"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,219.60954873374,224.399452484516,57.4091172354597,32.9532203430146,26.9338876890773,52.3443300738488,9.2649738947049,9.60463892298252,2397.38743966007,1413.14020599783,1421,1
1991,219.716720834018,225.222407954823,75.8384503376904,44.0184975202748,23.6509131116631,52.1504837794072,12.971145851147,13.280090501189,3123.13824988554,1869.19648776659,1421,1
1992,219.921054805506,226.570737293482,106.093803650419,62.667730308987,23.6933465222913,51.0951328599801,19.9691777904119,18.4618374346935,4288.10565103117,2618.80296009671,1421,1
1993,220.832297482397,229.227549829088,152.307478778529,91.1027804631849,19.3113298225374,52.4422445119356,24.5509179280019,27.4062167079354,5990.61654958646,3714.78169185876,1421,1
1994,223.146444947212,234.082335307647,218.780751577108,131.015074839507,17.7248363914485,54.0413228477082,33.6478537986361,40.618226840602,8256.65090588007,5147.37139475351,1421,1
1995,227.551956704668,241.995223588049,308.999859083819,183.531834899906,15.7295696956073,55.0066964721618,43.3515529768533,58.1018644818278,10996.139857645,6838.31933210736,1421,1
1996,234.370540364689,253.291484547096,425.473423763122,249.574539653718,13.3262704515405,51.4092157786753,50.7672544657843,73.6230348465162,14025.4783786426,8677.55939829012,1421,1
1997,243.993863886524,268.502519501207,567.576750322139,326.673218197072,16.1704778596859,58.5772428175115,81.6406565385019,108.472025150842,17078.7432981514,10455.0004051052,1421,1
1998,256.106859434267,287.547062046264,729.937615323036,407.385783619621,17.3208234625765,67.6663886596898,110.316980826095,151.969624835278,19920.1630950591,11930.1794252558,1421,1
1999,269.398643652798,308.551022999256,906.464638872976,489.576974596237,18.0076953663055,65.0513915383451,137.614426370195,169.51491190305,22437.9688253819,13125.6111111489,1421,1
2000,283.216002034219,330.292243449299,1087.62634890193,570.847279753347,20.8289774898405,68.4542309493709,182.767086579725,200.213896700056,24545.9095802143,14062.1548117291,1421,1
2001,296.994205800483,351.96375529957,1260.39533241854,643.355256586306,23.4353999235067,72.9093986804885,227.58917199611,230.451733170778,26204.1103552156,14684.3731717271,1421,1
2002,310.102640746449,372.462917257767,1413.16172168206,701.97187073309,27.5136916503899,79.0918915718437,286.405509064775,261.664088204179,27415.6264847658,15011.2942733611,1421,1
2003,322.106915467195,390.884208648699,1536.0068339806,743.260877417732,31.5454453718598,85.2210934911399,341.741933272092,287.230001545545,28199.5517699999,15082.2067082656,1421,1
2004,332.370102493049,406.436500788045,1603.26620367825,760.801517290224,33.7087846707204,89.1189643890855,367.142204366629,297.069273581774,28693.3446990866,15008.5140042771,1421,1
2005,340.125063429975,418.372585867927,1613.76212747052,759.201479469632,33.9499435456901,91.5340586767757,359.231510810416,294.355041762827,29077.4118076665,14932.9742723295,1421,1
2006,344.8856296839,426.335994080473,1595.09786601739,749.123275879617,33.8141852975346,94.8832946121195,342.129902785543,291.693372127234,29452.9444841124,14901.8739275131,1421,1
2007,346.632774730736,430.427766964278,1561.17011318528,736.587923707706,31.1323734449166,92.0304620506802,299.273500899743,271.091985840804,29887.1448293882,14963.1563390455,1421,1
2008,345.988497210598,431.461908299776,1519.91345264245,725.171876696107,29.72564998328,91.168868348331,270.982403410258,259.285521933678,30402.2274180545,15131.1329316367,1421,1
2009,343.656324922824,430.318423422029,1472.38676148362,714.711923534543,27.8821072584692,88.2426454692754,241.055412196959,244.076882564175,30982.8931202905,15388.3895197589,1421,1
2010,340.114742684995,427.555364951017,1420.57590614781,706.52263670867,25.666293090433,82.2654216797941,210.590787814009,223.361469763412,31627.4127033452,15747.2222253983,1421,1
2011,335.714790938819,423.554129488031,1376.30649978262,704.72884263147,23.9823190467829,77.3489232484392,188.946195112361,210.5156441168,32296.4276244397,16174.2891896389,1421,1
2012,330.539249855528,418.433462206669,1331.27387952423,702.580799091227,23.1874977145838,74.8128172871919,177.013666401941,206.637458717882,32928.0924729134,16590.3649452212,1421,1
2013,324.956695713345,412.733308009659,1273.65195328037,694.575391469582,21.9614062652938,72.0004921602044,161.540707871217,200.427733028716,33526.3880113605,16984.181257733,1421,1
2014,319.190309155042,406.81448818376,1208.0690659683,682.96834439715,20.6283114203733,69.1190250484289,145.41440286536,192.760399617577,34106.0328647306,17363.7726432593,1421,1
2015,313.232032107377,400.594057899146,1136.07229255929,668.808019340809,19.506339325203,65.8119270249606,130.764264164347,183.278989814866,34668.1971591646,17744.2386500336,1421,1
2016,306.917008183827,393.805922399921,1066.63315925963,654.108778870167,18.2883785371287,61.8257372518449,116.842733753199,172.372137900665,35215.8646921005,18132.9586734914,1421,1
2017,300.147021484785,386.358807734838,995.56959361601,635.526152716911,17.1725258698979,61.4837949243735,104.726457840827,171.295065439406,35717.7149582492,18478.388484614,1421,1
2018,293.167748792903,378.559915520096,941.563601123398,619.432969727848,16.8686724975445,60.8658364326268,98.7725687688039,169.428322883845,36140.109888796,18742.7204203795,1421,1
2019,286.54817196988,371.168799566215,919.572892358311,611.772135160459,16.5901417336849,60.0934645316758,95.8054427663622,168.285076040243,36540.6913833344,18954.8919046225,1421,1
2020,280.843042641611,364.974914052271,910.952284969481,607.37733830447,16.3112136278471,59.2973245801772,94.4978469883994,167.425275843288,36884.5414216788,19096.9540655717,1421,1
2021,276.188681645368,360.103381700513,908.326267761109,604.47687544249,16.0485674154562,58.5295980905989,94.0158433703272,166.948701579304,37184.3409449428,19192.332324966,1421,1
2022,272.542158839478,356.47684464942,908.569260747347,602.19614166112,15.8147731651315,57.8490447650825,93.9876834330957,166.656173807158,37441.7742022555,19247.6552622465,1421,1
2023,269.74514953977,353.889744222975,910.231332813485,600.077481389069,15.6153260130661,57.2834067393707,94.2040824410065,166.42789933496,37660.4154033838,19267.6208623501,1421,1
2024,267.623194248252,352.117721375882,912.556557241216,597.886542285245,15.4506226836958,56.8372057883475,94.54508593213,166.192809541595,37843.9846822012,19256.6456394868,1421,1
2025,266.023242972683,350.963925129502,915.113066300501,595.49481927111,15.3180525799859,56.501523248917,94.9407196348673,165.908702228903,37995.8867360953,19218.7635236,1421,1
2026,264.822137859846,350.269342990601,917.639908040734,592.837074682979,15.2136028236135,56.2612229341764,95.3494342481196,165.551262899306,38119.2414575946,19157.7594393499,1421,1
2027,263.923797294875,349.909917438366,919.973299856099,589.882513154595,15.1328242274447,56.0993431815905,95.7463755232291,165.107329228846,38216.8293255055,19077.0904016587,1421,1
2028,263.25517881365,349.790797053368,922.008239551257,586.623771310989,15.0714947888914,55.9997477028621,96.1163239830665,164.571243357845,38291.1385923318,18979.8846709659,1421,1
2018,293.115854162194,378.235602959212,868.919102925246,537.786551683834,16.8771523232854,60.8613595923465,93.1799862656968,153.390426856511,36100.8953695124,18746.7247511585,1421,2
2019,284.552813701878,367.155988634349,737.754992769123,419.116608486943,16.610134876119,59.9583036977814,79.8848885438761,123.102429111195,36329.386605646,19006.3228880359,1421,2
2020,274.657181964411,353.76716767732,670.565339584817,368.031031123727,16.3063441881755,58.7785255042914,71.940884458513,104.841556057356,36374.8216087788,19169.9100540752,1421,2
2021,264.970872273339,340.582585019959,632.487602601897,342.554268549638,15.9466079723291,57.3267230641612,67.1876057149928,94.4622819319949,36358.1929165676,19290.2451276447,1421,2
2022,256.599702009461,329.176015958513,608.959935811238,327.700506950688,15.5596063059082,55.7659857436214,64.2897155040382,88.4718942060852,36318.1737217095,19382.3645271057,1421,2
2023,249.850656026207,319.964178497364,593.27889960441,317.893978782711,15.1803985887953,54.2531638203597,62.4614397504423,84.8569667339622,36266.3023206833,19449.6988711288,1421,2
2024,244.606678241082,312.78289521724,582.149762927772,310.874668524932,14.8336298736297,52.8880566242783,61.2588765968395,82.5488502497444,36206.560736222,19493.9440881812,1421,2
2025,240.611944279824,307.282682206718,573.837420584537,305.578861874423,14.531802100561,51.7153787283,60.4314387694062,80.9879976037988,36140.3583525921,19516.7927162481,1421,2
2026,237.605768653686,303.109001165958,567.36827884584,301.42195835719,14.2784016929556,50.7422132221421,59.836021876848,79.8747559708574,36068.0478300576,19520.0785782532,1421,2
2027,235.367218629741,299.961872639565,562.161190955306,298.04228782052,14.0714558126055,49.9546831850861,59.3894392705326,79.041503103948,35989.6145560129,19505.6851718797,1421,2
2028,233.722157569907,297.60472984911,557.847350321754,295.200430538739,13.9062971887198,49.3297476533062,59.04214261142,78.389520649178,35904.9732503406,19475.4899244512,1421,2
2018,293.063374640479,378.167506225834,844.189986561062,527.708199285316,16.8769284278733,60.8604445285662,92.963530871695,153.12011250932,36100.937835161,18746.784423748,1421,3
