"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,246.08966666037,249.352721428211,51.6611025958019,35.5031347856551,33.0084764483144,56.38396110507,9.65014548094133,10.5013399541723,2213.50372492817,1519.05352221305,90478,1
1991,246.049717528268,249.910370985492,68.3123890036782,47.1942909665106,28.7440596140984,56.1264717652688,13.8788512869021,14.4571244456188,2892.40660085049,2008.57695150642,90478,1
1992,246.243026487896,251.051264642473,95.8027445399399,66.9260809751906,28.966042305787,54.984962459166,21.5834818118284,19.9843332442392,3987.36893027351,2819.86988614348,90478,1
1993,247.453946244508,253.725502154393,138.265136026637,97.1804966240188,23.5433689704581,56.5960973714146,26.4477246542768,29.6055077887633,5595.09337115356,4005.69873841247,90478,1
1994,250.575508285563,259.01857635222,200.245097547166,139.92918903574,21.9614148779754,58.4590692404848,36.6280876024245,43.8528554873702,7741.54562475429,5547.82556071975,90478,1
1995,256.340771439818,267.834233125869,285.544119734186,196.562772170903,19.7625406346578,59.6952892505541,47.3683569455848,62.6991698580169,10338.1292123038,7353.26534992186,90478,1
1996,265.080459572526,280.527609736367,397.713339663154,268.678662995987,16.9393176428876,56.1246377567882,55.5380009989852,79.7510474726518,13218.7691860546,9304.34044882601,90478,1
1997,277.300272255184,297.844141513997,536.242665107171,353.284273959213,20.9986570646664,64.7195681304308,90.2713928752156,118.437108639893,16117.3270747917,11154.5306047004,90478,1
1998,292.51623584832,319.665340457548,695.347274291131,441.339373780379,22.6883787496901,74.8457458135135,121.856503332363,165.203994774438,18802.6072550531,12638.422632308,90478,1
1999,309.261855160155,343.936528861606,869.44683511461,531.186322473121,23.9413684641209,72.5055219282977,152.74212326283,184.607897508704,21175.7376513817,13805.4064485774,90478,1
2000,326.70682633487,369.217348687513,1047.20188015063,619.851988248586,28.0371429660761,77.5156525185198,203.396197859213,220.033205528118,23138.6533434115,14679.1347905439,90478,1
2001,343.996692890045,394.466663819831,1214.70131507514,697.908321395192,31.5790774134654,83.0540722431939,251.575053456433,253.383247076489,24658.1570625604,15208.2872626097,90478,1
2002,360.336417073546,418.34318479091,1359.47144413151,759.170363668299,37.3325340836112,90.3511574315991,316.233954666581,287.004990948088,25726.4890232028,15418.9396291529,90478,1
2003,375.0392673539,439.627498675152,1471.61823775999,799.617999679723,42.7774841282067,97.3791609075037,374.368515613852,313.393695938229,26368.4369625904,15361.0335809384,90478,1
2004,387.239549887853,457.176623831555,1525.00301266691,812.385681711923,45.9059393646633,101.751443865436,399.280973495008,321.33990713055,26717.3034929082,15161.2823752818,90478,1
2005,395.727018095789,469.809331301336,1520.74050722953,803.078699558457,46.1915168545155,104.394200610484,385.335132702653,315.167175920567,26978.1432977774,14974.8179548948,90478,1
2006,400.08104432258,477.265486181682,1489.29207893901,784.699772727621,45.7910059610319,107.530176528038,360.754877953493,307.802423994037,27252.0383991871,14853.7987685659,90478,1
2007,400.573990438698,479.960495559618,1445.44773630775,764.553915058617,41.9713908636317,103.768720527949,310.870071739195,282.8310162879,27604.7202136619,14847.093763259,90478,1
2008,398.197075673807,479.08825603162,1397.31333464183,747.258117877722,39.7265769176159,101.952509353632,276.670360940334,267.343521550635,28058.9023775757,14972.8739031505,90478,1
2009,393.930216480299,475.811352907929,1344.79457908707,731.822529864816,37.1764863731834,98.2023872508584,243.945533908239,249.925249636193,28588.2849960763,15200.675879508,90478,1
2010,388.310350868137,470.722779260441,1289.75234513395,720.01976100208,33.9464658817084,90.9250758732206,209.996035883685,227.039924621834,29194.2997091665,15549.3811471161,90478,1
2011,381.834336889054,464.362346507543,1247.58252529291,716.404150065011,31.4349149927365,84.8200802235915,186.717587588961,212.769463895102,29834.9546155852,15984.9680886899,90478,1
2012,375.029027641344,457.39556520153,1209.43040968727,714.268544921484,30.1790656742887,81.5120656114573,175.31462422981,208.64193671919,30443.1368444031,16425.4897406051,90478,1
2013,368.277172622573,450.409630272327,1158.98954810785,706.944734262227,28.4869341501664,78.2312818010421,160.887012355499,202.87442310146,31021.5171856604,16848.628942433,90478,1
2014,361.578825070956,443.497620331192,1100.81361830574,696.305063989945,26.6465500369174,74.7984557294955,145.127231918505,195.25975851269,31586.9900247004,17262.3233822795,90478,1
2015,354.717859300025,436.320343601407,1036.12658036297,682.945615572831,25.124496192541,71.0357946981688,130.492414371049,185.931593218867,32139.7702790409,17679.7780027408,90478,1
2016,347.414047792826,428.470607456134,975.35103363312,669.751427480557,23.442764276068,66.398683251843,116.608666997181,175.051490061858,32683.4711009406,18111.313913141,90478,1
2017,339.769039025989,420.169333024235,914.306894998124,653.0598683531,21.9593024152044,65.7875373351369,105.321324335093,174.628820041135,33185.4972743395,18495.5424447431,90478,1
2018,332.076961387414,411.798586667583,866.87910521037,638.199434030661,21.5112522876682,64.8891416724751,100.216404106155,173.508808365187,33610.7732079185,18789.3325037033,90478,1
2019,325.008936568062,404.206067464916,847.984705816881,631.87164273482,21.1208890162179,63.9075942609077,98.282797289018,173.222526078942,34015.4134816978,19024.181369738,90478,1
2020,319.100796949472,398.112068931787,841.604382003166,628.86238713714,20.7529439202223,63.0006779276358,97.8552592092736,173.195057349208,34363.2895318884,19180.6134315119,90478,1
2021,314.395344998468,393.501052976603,840.91191392716,627.208209096675,20.4274425243899,62.2027753541927,98.067916265572,173.499741984858,34666.9103368367,19284.5850799549,90478,1
2022,310.799895994922,390.23126014484,842.901466047347,626.038367489878,20.1554781098823,61.5579686700212,98.6082320550602,173.895042428251,34928.0182503852,19343.7324699159,90478,1
2023,308.128356978939,388.067638593732,846.176343912874,624.919589660433,19.9380496476228,61.0736808767904,99.3061009797097,174.261692952114,35150.2424105285,19363.5383202945,90478,1
2024,306.18712819072,386.767653219207,850.010004417924,623.62080762191,19.7703816475702,60.7359376195973,100.065983574624,174.538118483797,35337.324548214,19349.1165650903,90478,1
2025,304.806767503223,386.118579788418,853.984429978604,622.007699748946,19.6451532832947,60.5216021894103,100.832985520646,174.690396032103,35492.7301276509,19305.1793272886,90478,1
2026,303.848985989905,385.946009004399,857.841639536402,620.005140863393,19.5545036305361,60.4056145297282,101.574926396446,174.699852182835,35619.5883171914,19236.0738381082,90478,1
2027,303.204970240374,386.111920523441,861.416710964129,617.577796357424,19.4911266678124,60.3647386451382,102.272554458972,174.557560599384,35720.7067978573,19145.7775490744,90478,1
2028,302.790729216906,386.509308013828,864.604294160109,614.71726877162,19.44872282969,60.379061733047,102.914338766106,174.261512001862,35798.5846431988,19037.859013287,90478,1
2018,331.77039670795,411.137978542201,802.33902083773,555.287227093622,21.5156515336143,64.8669573342612,93.4374148356106,153.340727741344,33573.5125864344,18796.7037128409,90478,2
2019,321.717117158353,398.541600558997,683.750278386771,434.024959546844,21.0939379132974,63.6066116345831,79.8439906554107,119.605400641353,33815.7431161314,19098.5574309028,90478,2
2020,310.616929723573,384.1077663149,621.906856421956,380.765182594289,20.6110274640333,62.0487312659646,72.4377665180874,101.404736855794,33879.5856545517,19295.7038524253,90478,2
2021,300.048632004235,370.295499916027,586.502990257826,353.67152969257,20.0713101181302,60.2671779349867,68.220808167915,91.6234926726962,33882.3779813284,19443.4575299289,90478,2
2022,290.967657747056,358.427126552608,564.349273323081,337.627801692517,19.5268489240585,58.477467381263,65.7126286531837,86.0956254301555,33861.5994171718,19558.0710454336,90478,2
2023,283.60782860984,348.81102729239,549.359115975819,326.937190190588,19.0236266343086,56.8413807019749,64.139820988357,82.7696217875635,33828.4811821277,19643.5258787718,90478,2
2024,277.836067451798,341.26749440343,538.58672613822,319.252347424687,18.5867679528669,55.4379658163598,63.0988368651738,80.641746723423,33786.9500914551,19701.9713197048,90478,2
2025,273.399323329835,335.461194816035,530.500602205822,313.45434101578,18.2239028651456,54.2848670411719,62.3741566921735,79.2043104247073,33738.4444422073,19735.5641770379,90478,2
2026,270.038475758668,331.050264374115,524.232110788521,308.918507671491,17.9320558937673,53.3655417001469,61.8471182518795,78.1862172436639,33683.359739112,19746.565395794,90478,2
2027,267.527561698347,327.737347158487,519.244442877633,305.25210248246,17.7031390413386,52.6487754213895,61.4499497977127,77.4333281105747,33621.7345013184,19737.2798739252,90478,2
2028,265.682228686919,325.28018063258,515.180186597771,302.189473551786,17.5274603733077,52.1001264551752,61.14207154431,76.8524155472172,33553.5205303228,19709.9430480997,90478,2
2018,331.700676852405,411.050929127742,776.200909551751,543.625644337007,21.5151750841595,64.8653508194863,93.1915693382701,153.051663430703,33573.559311508,18796.7659525428,90478,3
2019,320.896422482662,397.524311897848,620.1285040372,400.353413524589,21.0826876684292,63.5725452370185,78.5356665919539,117.810706817717,33817.0613104981,19098.9114319367,90478,3
2020,308.228318218291,381.145225687386,545.388976642882,336.033302092987,20.5598661113098,61.8810567818276,70.0659032207048,97.9374409787274,33882.203444577,19298.1926769492,90478,3
2021,295.876774167855,365.131474520149,507.217601505798,305.088948489963,19.9519509529078,59.8770867754807,65.1630409660387,86.962455425446,33886.8403892569,19449.0443622949,90478,3
