"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,243.587239859573,245.449119208752,54.986279015344,34.1493220649575,38.837734810417,54.2155366099378,11.5573533103752,9.27314670266082,NA,NA,2410.2100385651,1552.1139421717,289.865358182543,56.4041362708622,588.245218231857,86977,1
1991,243.255520989835,245.681412041379,71.66651384327,45.2779882977043,34.0849736532751,53.9571925427653,16.3277605973177,12.7714453010624,NA,NA,3140.95776776204,2051.69489904927,303.930315658467,57.8969786306028,602.822025415413,86977,1
1992,242.94303259608,246.315709291331,99.324014116274,63.7457885503514,34.2996359426348,52.7062793477822,25.4379399460155,17.6799935529142,NA,NA,4321.14887848841,2868.1298794031,327.500616060831,64.6201319533647,632.758360480016,86977,1
1993,243.242298130656,248.131002794019,141.835576811353,91.8177988762791,27.8481699140807,54.0242437829875,31.0884267546884,26.0649184126983,NA,NA,6045.66283757207,4058.61701994966,364.400517775316,68.6285685901689,682.640032737012,86977,1
1994,244.967722203448,252.124382431822,203.519940543564,131.374300781476,25.6104148561805,55.531696241987,42.7274589115884,38.4584757571939,NA,NA,8346.07927889302,5616.42299823408,418.750332792202,80.0763270107518,760.533003353985,86977,1
1995,248.779284396635,259.06971194884,287.474527844188,183.636736401237,22.8936131185521,56.2063895522274,54.9926447115798,54.5980579668264,NA,NA,11115.3901110662,7458.93055861243,493.525509710921,92.9225975189528,868.901389647456,86977,1
1996,255.184472502395,269.572016453703,397.266307810802,249.940341901077,19.1791556019438,52.0525138781309,63.6821338347532,68.7524851070085,NA,NA,14187.7026200202,9471.69647470818,591.857448023698,100.156807798808,1013.84310450479,86977,1
1997,264.336480439704,283.78584686275,531.401359657586,327.888991657646,23.5175628454689,59.3184237526593,102.59076778916,101.397116974223,NA,NA,17262.2023333613,11427.4097521637,712.02490759338,141.848942392565,1184.7537151714,86977,1
1998,275.587395929258,301.211219596378,683.678951576299,410.204575411116,25.1528389953732,68.188677985992,137.563623781416,142.104292432947,NA,NA,20100.4403066711,13081.072221958,846.840287988583,184.298911884719,1374.26006614052,86977,1
1999,288.0941601291,320.643807547251,849.314889737946,494.99682635242,26.084321953207,64.6620701649743,169.977661911922,157.618120345158,NA,NA,22597.5076992801,14450.1760944103,991.787517495277,207.927756489283,1574.95278360177,86977,1
2000,301.096996754563,340.782286151792,1018.05336750476,579.043342144816,29.9877842080303,68.0960563958527,222.598292401093,187.147185542096,NA,NA,24661.5952705538,15532.6117184569,1138.64531215449,253.787393551822,1774.68989302482,86977,1
2001,313.825415915543,360.512571122624,1176.57695779542,654.866777239043,33.5187727250375,72.0609310497521,273.160439578815,215.20713337335,NA,NA,26253.8721369625,16283.865730747,1275.7219207636,297.906546039858,1959.68884115932,86977,1
2002,325.69313967206,378.736172894563,1313.05021026796,717.04179130838,39.3678141925071,77.703745879823,340.644177024843,244.332647328353,NA,NA,27367.2467553959,16719.913379577,1393.12255036323,353.78540672644,2116.61571564007,86977,1
2003,336.2446142341,394.55552682039,1418.08215453895,761.787217428032,44.8012725728443,83.1887933813981,399.717725658946,268.245204410064,NA,NA,28031.3609150008,16880.730638598,1483.22230300688,402.317955802308,2237.60973551643,86977,1
2004,345.266481549859,407.823807232065,1469.37324948319,781.957816554412,47.4280445415022,86.4163814654568,422.45205686313,277.7046038031,NA,NA,28403.1563895248,16877.9676158182,1530.53288259348,421.793920257153,2326.21013906589,86977,1
2005,352.745858248816,418.830017677906,1470.56295664259,782.360717082254,47.5314009162527,88.3272194463296,409.662475133597,276.026341775387,NA,NA,28673.2539862476,16849.7986867504,1539.63941331728,414.86151414724,2382.14692537602,86977,1
2006,358.214872955402,427.247155554931,1449.51969032602,774.361562559214,47.2206223217124,91.3126963865921,388.486488158329,274.663675642746,NA,NA,28949.1950524398,16847.5096077864,1530.73142008346,403.840139052062,2413.12164930571,86977,1
