"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,219.624783817847,222.368437029397,57.6435868214696,30.2282314518767,45.5558639130383,58.4630224527076,11.8472824490953,7.7831288890523,NA,NA,2712.45604394132,1430.26910875403,265.859760621167,61.4923196902702,540.332032797416,78930,1
1991,218.915834519846,222.429748545295,74.9271446890875,40.028267692034,39.6554852731013,58.1550471999795,16.5256553916621,10.7622397851795,NA,NA,3528.63451069967,1892.62625822949,279.334346740344,62.0688722094008,552.439101980943,78930,1
1992,217.953223129553,222.750142967393,103.721219395015,56.4102711265355,39.83701682331,56.783928322175,25.3811185944753,14.86916993486,NA,NA,4850.92421898437,2654.80401244234,302.024985995188,68.1922998248269,577.644550374858,78930,1
1993,217.34713688946,224.176582409484,148.02792176682,81.3497568628505,32.1404036375532,58.1707071440991,30.7682425252352,21.9026192903453,NA,NA,6789.26100395864,3767.48353768094,337.726695216589,70.8384248919944,621.364540840985,78930,1
1994,217.922780869129,227.736683314046,212.107481942722,116.42813649686,29.5778057964281,59.6396742481561,42.1203882911554,32.1995470942066,NA,NA,9364.27582614963,5217.78496989504,390.405557647937,80.99317610688,689.400846508285,78930,1
1995,220.434797170055,234.333665207175,299.289542208027,162.777124233254,26.1529581059276,60.4383352016003,54.1955102790517,45.8923470826051,NA,NA,12460.0155790327,6923.63986868497,463.230128883505,92.3205541217749,787.725369637803,78930,1
1996,225.345972964418,244.485068997822,412.736850336148,221.601966264236,22.19961902659,56.3924776993035,63.5604307605507,58.0807013351716,NA,NA,15857.5020346222,8774.32131256937,558.985536807493,98.9651702779227,916.113544690453,78930,1
1997,233.014108795444,258.523376127713,551.230386901482,290.881057856099,26.9998793920738,64.2876075040061,103.002673636758,86.0260162059219,NA,NA,19229.3762041859,10551.0258578748,676.448672398049,139.326394384426,1073.78958500183,78930,1
1998,243.057313454628,276.12178285645,708.413909175762,363.857449839135,28.452051088504,73.4109686238375,137.501944778296,120.151559301821,NA,NA,22284.076359229,12010.3399191318,808.799701919508,178.600356752845,1247.91775655651,78930,1
1999,254.646119469319,296.070191759795,879.485523528507,438.904918572022,29.4853397290732,70.4175674637267,171.260378357241,134.568712501387,NA,NA,24927.1606546261,13180.7831020789,951.625074977116,202.684990232685,1433.80973228532,78930,1
