"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,228.959667188058,229.837511302069,53.79101386587,39.6712825084664,42.4539384721045,67.5439835730566,9.14127151501919,10.55693426067,NA,NA,2152.72027003658,1582.63911648963,276.783361934973,63.5398627932227,542.114951849987,14758,1
1991,228.783616020694,230.013032174949,70.4536771912647,52.647304227207,36.9744460696771,67.1838013775737,12.9270599107302,14.4384717368379,NA,NA,2819.1662745786,2093.46639181253,291.773903636464,64.1833615193831,557.704956555353,14758,1
1992,228.679157368747,230.468557789178,98.2082391961601,74.3804178218375,37.4029218153681,65.6520314819238,19.9803384650823,19.8268220527407,NA,NA,3885.48889549628,2933.38524941665,316.974319091475,70.0211977677618,587.444727953487,14758,1
1993,229.283433308146,231.990346124316,140.804846874648,107.389254730442,30.5589030693385,67.1804887614247,24.4998643315161,29.1698743139061,NA,NA,5445.47693469841,4158.35406041198,356.293114367178,73.6086151667844,638.165984885666,14758,1
1994,231.420318105729,235.56510880421,202.357123074321,153.611194207783,28.1728686555437,68.9073293237099,33.5682534939932,42.9923278211245,NA,NA,7529.05268767786,5752.85653183218,413.783084181149,84.228048825877,716.443568980515,14758,1
1995,235.762644217265,242.008096283488,286.105115144767,214.219568573964,25.1894235813672,69.7724809922642,43.2872842726384,61.2561004299289,NA,NA,10056.1043840141,7625.27042620072,492.523708109557,96.4421196494031,827.012912500782,14758,1
1996,242.778134772983,251.875910684252,395.105694917204,290.449520695956,21.3499708480431,64.917980842073,50.4599164001722,77.4877490609043,NA,NA,12869.9232598784,9657.43130516519,595.302638839099,103.269496855874,972.470251243997,14758,1
1997,252.51858709147,265.3537022921,527.980237522561,379.187970120663,26.1377930033888,73.887475902238,81.2255175852589,114.222088582141,NA,NA,15716.3491714238,11609.0416696605,720.134635345893,143.216823672771,1145.09737748694,14758,1
1998,264.254630595313,282.026128745804,678.434005181899,471.102204893418,28.0166856146511,84.7264277860126,109.300915933409,159.711679509695,NA,NA,18378.0971715648,13208.4968914789,858.907641667258,184.666763447975,1335.14213757114,14758,1
1999,277.088319971108,300.664641822912,840.816544917325,563.536106088258,29.1292293503462,80.9814509839075,135.496425948848,177.881305658658,NA,NA,20749.2708341485,14494.5204004393,1006.27188250045,206.094131911574,1534.15173566154,14758,1
2000,290.225833830749,319.943526502348,1004.99536129779,653.847081565344,33.6011445667589,85.076839740713,178.243567196271,209.68994003283,NA,NA,22745.4016628371,15500.1033142739,1154.26304281799,248.210230348803,1731.49029048957,14758,1
2001,302.822288252622,338.820558211558,1158.36680720933,733.213478937182,37.6512708699356,90.3006762864158,219.794340421382,240.3619210664,NA,NA,24326.7425425423,16164.9681642203,1290.96058424161,289.473570077121,1912.40298241195,14758,1
2002,314.236287984524,356.22633807752,1290.43305818589,795.81787394689,44.2456475632948,97.6078643156213,275.398431665261,271.796497315616,NA,NA,25485.0685997376,16507.7602831657,1406.97709199473,341.377915843444,2064.49077321394,14758,1
2003,324.028197653913,371.362060414029,1394.31163236272,838.509734154302,49.9247378068122,104.434302894195,322.813660711928,296.472282495342,NA,NA,26256.0010764543,16577.5928394582,1496.35805340572,385.035767212632,2182.49455160435,14758,1
2004,332.101956338779,384.017417987878,1450.27039274617,855.857676280918,52.9090202479431,108.551655734747,343.782862763117,305.427146723462,NA,NA,26754.4337423291,16488.3431746255,1545.44939442856,404.241499845744,2268.58600897446,14758,1
2005,338.609893442257,394.478349084952,1460.91189317045,854.059675687174,52.8880050159746,111.001882588869,334.60693293064,302.5406211808,NA,NA,27145.0786806309,16383.6023024677,1558.75014986273,398.877408204575,2326.26854396434,14758,1
2006,343.378957378068,402.657134677361,1449.9390107568,844.372961386648,52.4543532105899,114.764190439011,318.517411711283,300.345369100758,NA,NA,27519.5210582338,16313.1841838133,1554.52321870362,390.265411796822,2361.98980272933,14758,1
2007,346.411342546748,408.570968050434,1428.34428672868,833.060439957422,48.4142737933828,111.514636849479,280.381024181421,280.585007981173,NA,NA,27940.0515309504,16333.9536708893,1541.73029059953,356.465097887265,2387.04307913482,14758,1
2008,348.081573785904,412.638446508242,1402.38414638693,824.412165353767,46.2942836851867,110.781835376499,254.884436180298,269.529499607635,NA,NA,28433.7582982646,16472.4867573274,1526.14256882671,335.753373122108,2407.89524548107,14758,1
2009,348.753523564944,415.273507236755,1371.8936487064,817.765494013329,43.8473049459268,108.127910689837,229.51140047092,255.922145031387,NA,NA,28983.6204937849,16705.5441825405,1507.71977167672,312.961211055457,2424.83298846551,14758,1
2010,348.767942590539,416.854823302198,1338.46581611959,814.858921087072,40.5929003090067,101.56179857757,201.976719843388,235.796567468189,NA,NA,29593.9652201067,17055.7161212515,1488.42004650561,283.940318699495,2442.2555121659,14758,1
2011,348.210853191205,417.452942295624,1313.12772243598,818.469867180593,38.3191594806018,96.5642031933743,184.170915779898,223.852650624266,NA,NA,30227.4686496499,17490.1996520307,1475.72049128947,265.217546230601,2457.8388203697,14758,1
2012,346.678484435163,416.601282798194,1287.86542016746,822.202248258785,37.4378376611646,94.4735604782121,175.9523907826,220.85841957799,NA,NA,30830.6849573076,17938.8752068351,1461.88668836971,257.866338435144,2465.73445263109,14758,1
2013,344.549495029423,414.853156292948,1250.1400322388,820.910828221984,35.7754836859992,91.787087247015,163.411916913289,215.351097781673,NA,NA,31407.14383107,18382.9892729331,1438.07260978465,246.291809435476,2467.34282238983,14758,1
2014,342.186037020616,412.800461097616,1204.13570257662,816.130928797531,33.9685440926692,89.0772165417442,150.070957330523,208.911153375629,NA,NA,31967.9338659907,18819.2278420349,1407.79204649354,233.774449211594,2462.99851577295,14758,1
