"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,189.181549115981,190.51537815763,47.0111012173155,27.3664689712693,28.5643413639923,49.6178604686684,7.21155900863083,7.06112850748209,NA,NA,2483.87293170082,1460.17885442911,228.004796913096,45.123030467791,391.796062183391,19480,1
1991,189.172786628763,191.039800172289,61.3980839172605,36.4036405868295,24.6697573915882,49.3374762814348,10.2691383236575,9.82310288480888,NA,NA,3238.66091893179,1933.03909740888,240.238194855676,45.7606757807971,406.033994292244,19480,1
1992,189.494963742855,192.228495440483,85.4866230477964,51.7851198270754,24.6957358850414,48.3431367147209,15.8466464037105,13.6324840545635,NA,NA,4449.17425422479,2713.76590925785,261.157930424593,50.1100972821872,433.740132461026,19480,1
1993,191.032531225178,195.151553559512,123.032290872248,75.5852553540644,20.1305384594167,49.7117366545709,19.5190867628863,20.2696206180665,NA,NA,6220.82397469971,3854.10618664726,294.746826777683,53.1736064802789,481.345010722966,19480,1
1994,194.757630962747,200.988431327647,178.499304341313,109.734861358195,18.5967236719516,51.4988732340412,26.931086783585,30.2655807601568,NA,NA,8580.44576395006,5337.41079696796,345.430090082525,61.6536381655038,554.918834851345,19480,1
1995,201.424764117619,210.675734331508,256.020614726454,155.984644621613,16.7764878402109,52.8998942149039,35.0182470369956,43.729142982826,NA,NA,11422.227518873,7076.51210365141,417.151445371706,71.6951373173318,658.561200276966,19480,1
1996,211.566909992134,224.907624671005,360.554182986481,216.629150217546,14.3156189711372,50.188806985749,41.2120779742613,56.3508830363769,NA,NA,14571.7092012475,8964.40903185785,514.33593472852,78.1022576088776,796.752755096277,19480,1
1997,225.332294920534,244.00076201215,493.276135164569,290.261425765486,18.0750279443642,59.0124013718014,68.4614187834956,85.5021672604258,NA,NA,17730.1931871159,10761.8116627423,637.302956733445,112.109156925074,965.641987847587,19480,1
1998,242.009057687454,267.496510590834,650.980021158546,370.679719305654,19.5651004985533,69.0910854118538,92.9222101118302,121.529116241125,NA,NA,20651.2986032315,12223.0866334511,781.065634879642,146.808623241923,1157.0725459076,19480,1
1999,260.530840736776,294.027381880885,829.710397415244,455.998780772707,20.8801299659381,68.1741184597964,118.229832146082,138.954354833358,NA,NA,23230.5157513454,13385.4387067486,941.387492788681,168.871501381849,1364.06520174342,19480,1
2000,279.845641001558,321.95645426023,1019.48062709084,543.416034806288,24.7131624333123,73.9424605064141,159.839716652834,168.406913011192,NA,NA,25377.4297828632,14281.0762914603,1109.96995822704,209.77325843071,1576.08354741587,19480,1
2001,298.931408698877,349.925447903359,1206.39180958664,624.272019164762,28.3230212850211,80.6165622500405,202.199913307405,197.838802362419,NA,NA,27056.2535356372,14853.2125779078,1273.9616835184,251.403037144746,1780.37737054331,19480,1
2002,316.914058228248,376.44715870177,1376.20288396092,691.946571454469,34.0962070490432,89.1793957772332,260.336945629229,228.646692085093,NA,NA,28259.9841598088,15121.058425457,1421.12575158343,304.617906563438,1962.77945364859,19480,1
2003,333.092438730061,400.265232857053,1517.11276855804,741.764198952727,39.4842744538291,97.4531369477199,313.807146279134,254.389501319118,NA,NA,29025.8426214059,15130.5648944256,1541.64908972741,352.659786969503,2114.11757842718,19480,1
2004,347.078771303515,420.800288410065,1600.47669639669,766.435596484809,42.749084551101,103.05320672021,340.59794897826,265.438119714157,NA,NA,29487.9292353945,14997.2144223806,1615.72450924623,376.863519304397,2231.58586881854,19480,1
2005,358.699264380952,438.086496895755,1625.28954386602,770.755207326334,43.4021861597206,106.951440379491,334.724872064797,264.874899829224,NA,NA,29841.7152231008,14863.5247331682,1645.06574010024,375.372379862516,2314.34220234067,19480,1
2006,367.50416527365,451.744140182225,1619.17945022688,765.651992239384,43.6661182728214,111.823410084695,321.005078787251,263.88878194207,NA,NA,30185.8089725494,14775.7230555877,1649.8338452697,369.506158714078,2367.1580000872,19480,1
2007,373.382418240112,461.745477701391,1596.51984361109,757.762858710743,40.3713679829566,109.308755992325,280.927892667961,246.329247961706,NA,NA,30595.9819727408,14790.3544760745,1641.04356148424,336.348379103867,2401.79613192213,19480,1
2008,376.835755091285,468.660915623948,1565.12127367628,751.052197155377,38.8691133359859,109.340608772034,255.418542272104,236.92839580639,NA,NA,31093.0273916831,14922.3115610082,1625.31971055068,317.076748594792,2425.49707056246,19480,1
2009,378.415644566133,473.107190933044,1525.76088237167,745.216784130433,36.8673180863047,106.977524270677,228.752589144662,224.46721618709,NA,NA,31658.0776693516,15150.1539169168,1603.474616351,294.479804462192,2440.63760059834,19480,1
2010,378.640265372095,475.685010093334,1480.57439182408,741.689777631758,34.4129758628491,101.228967946006,201.626367201439,207.4233214564,NA,NA,32287.767714308,15484.6937548976,1577.81636322998,267.87463993471,2450.63670587293,19480,1
2011,377.712335017985,476.572238659055,1444.70312679255,745.074379659906,32.3876443641346,96.1623917411324,183.266331458604,197.670305728012,NA,NA,32947.4167804486,15901.837072835,1559.00580189794,249.931843438414,2456.16418553376,19480,1
2012,375.344440532339,475.348381273379,1408.42146895868,748.437784395646,31.4244746305358,93.5785267406906,174.80768918478,196.232159025822,NA,NA,33575.6715634577,16331.3859213941,1538.18423089026,242.886093939012,2453.31034378439,19480,1
2013,372.081833185601,472.777539691093,1356.10436839051,745.285171228937,29.9878446207328,90.8902843103534,162.392559042619,192.669189603955,NA,NA,34171.9460066132,16748.4928286452,1504.39184002288,232.381498997102,2441.68768739535,19480,1
2014,368.363501304051,469.558179129613,1293.20282434276,737.850008498309,28.3565206292353,87.913237163023,148.251352612005,187.179314605197,NA,NA,34750.777266777,17156.5199792068,1462.24442746764,219.831385374513,2422.34752427598,19480,1
2015,364.220050615225,465.720358299952,1221.9347294221,727.127985194956,27.0140306236223,84.404432669181,135.096943443114,179.844880017874,NA,NA,35311.7047481946,17566.5786951377,1413.4573073163,206.959514370521,2393.27948550433,19480,1
2016,359.443590651386,460.962762231343,1152.69522567685,715.723712333046,25.4224556711853,79.6248067418913,122.673681557821,170.765838769682,NA,NA,35859.9774967274,17990.2433634759,1364.7548020482,193.040712556905,2355.85317647855,19480,1
2017,353.774892134192,455.037682525322,1080.86339067548,699.743111879292,23.9309346907955,79.5477551401673,112.188378755941,171.722100528068,NA,NA,36364.4008401654,18371.4684749413,1311.61895108256,186.737378752264,2308.40408540769,19480,1
2018,347.372098617644,448.153361964628,1026.19627301069,685.63313129665,23.6740240813837,79.0618619433981,107.85968990977,171.300371481836,NA,NA,36788.059540286,18665.092542396,1268.13625595156,183.782740620381,2252.42081422647,19480,1
2019,340.442152533711,440.527041309265,1004.08965243678,679.371068950077,23.3671990974387,78.2855351012437,105.361062511788,171.004066269213,NA,NA,37187.4565961061,18904.9936959264,1245.74103429192,181.749493408613,2197.54310393549,19480,1
2020,333.720011711888,433.16549928183,994.641362146293,675.303558159184,23.0251773813697,77.3739081989656,104.043348853695,170.538156244791,NA,NA,37529.6169987424,19069.7225306171,1231.64018084313,180.222417335239,2155.45083710612,19480,1
2021,327.660570122025,426.628565381906,990.476241639554,671.813135232406,22.6740037259623,76.395478376895,103.345928264219,170.153934744738,NA,NA,37826.8224942479,19185.0754457785,1221.48919150948,179.042897761321,2122.32282107293,19480,1
2022,322.46001911397,421.137650146802,988.626209516634,668.385926880503,22.3383427427058,75.451907821872,103.035424528065,169.776240439285,NA,NA,38080.8546586195,19258.0851365339,1213.60508484966,178.106211052381,2096.39734113446,19480,1
2023,318.119321643554,416.691656068731,987.890084593245,664.839647545764,22.0335458071133,74.6048234469168,102.964017246038,169.364815532349,NA,NA,38295.4154127642,19293.6637209215,1207.23392607319,177.347975887903,2075.96741601424,19480,1
2024,314.551157589561,413.179526371998,987.714202495877,661.112535647517,21.766697928399,73.8813184268179,103.03531490958,168.897804366776,NA,NA,38474.3423698753,19296.4313495222,1201.93994694209,176.720809506691,2059.66136922112,19480,1
2025,311.642246126433,410.456418249077,987.801494679907,657.175776793681,21.5391501266195,73.2858010473992,103.186257841786,168.36228385318,NA,NA,38621.175665302,19270.6548982833,1197.41633441313,176.186667279129,2046.42851547578,19480,1
2026,309.281034978252,408.378591377548,987.967013189471,653.014124586988,21.3488154128928,72.8097723867859,103.375466545169,167.750570434879,NA,NA,38739.0838665444,19220.262412876,1193.42658898507,175.714288765472,2035.47141967258,19480,1
2027,307.367082821835,406.816294141295,988.085898270383,648.6226162076,21.1917726304278,72.4383944658044,103.575740634592,167.05859343463,NA,NA,38830.9401496764,19148.9082934615,1189.78483915013,175.278077082789,2026.1851094202,19480,1
2018,347.857638243962,448.477197758383,948.591817083498,595.204840936532,23.6896414151758,79.0686200739445,102.949924121298,157.333378177529,NA,NA,36746.8070641228,18668.2526766443,1185.29038757776,174.909157333376,2236.53635913671,19480,2
2019,341.49467031738,440.189212352475,812.774625978136,466.743414591618,23.4398722434921,78.2721386371454,91.4482235299128,131.872528452281,NA,NA,36964.7761730124,18949.9332101407,1045.39548510961,156.818250225311,2110.44541491104,19480,2
2020,333.383848378279,428.856061313419,744.352775182695,411.914853952381,23.1537302237319,77.185627248714,84.0503380643871,115.794861018586,NA,NA,36991.286432751,19121.6689346394,973.29687119637,145.008788788914,1989.86259061593,19480,2
2021,324.174430187499,415.986136930979,705.031133188742,384.459462075568,22.7751728045316,75.6997073930825,79.0157101138519,105.692686438789,NA,NA,36953.3481403264,19243.7855135252,928.246119622904,136.921564180209,1889.09408754291,19480,2
2022,315.097574595905,403.374001446071,679.384516775574,368.001542213977,22.3239911153618,73.9531011974903,75.4544198998437,99.1209501515858,NA,NA,36891.9557582155,19334.5270091548,895.882892747348,131.054289719416,1808.56685148739,19480,2
2023,306.887083992165,392.016022010061,660.78576709536,356.526752570692,21.8440992292908,72.1321874154407,72.8563320880917,94.6673485985406,NA,NA,36819.3581332682,19398.6111940368,870.699639648143,126.606884601819,1744.71821314259,19480,2
2024,299.81733692501,382.262383915092,646.278260673967,347.724294344147,21.3744806029933,70.3836526510896,70.9095307479069,91.5183134139823,NA,NA,36739.724969539,19438.3418301876,850.331974586608,123.133517886801,1693.85631554435,19480,2
2025,293.902940087731,374.110992610058,634.441057978392,340.598660415316,20.9409041508489,68.7953774395521,69.4135684222714,89.1972708106543,NA,NA,36654.4737428985,19455.7783228596,833.553624147975,120.365738842811,1652.99648348255,19480,2
2026,289.042526959871,367.406671187431,624.512838752481,334.640491586124,20.5567315317775,67.406443575835,68.2362490847169,87.4186555533285,NA,NA,36563.8860823247,19452.9808800226,819.589096961216,118.128881190603,1619.87181924498,19480,2
2027,285.096446129576,361.946840684605,616.033974478495,329.541992596457,20.2263580298826,66.2235668777035,67.2890968862659,86.0066424495027,NA,NA,36467.8686800142,19432.0226860535,807.878054187043,116.301717346106,1592.77721905808,19480,2
2018,347.757989556373,448.347531445478,918.522459425636,583.00813572573,23.6890009563763,79.066187599809,102.6287898961,156.963721475415,NA,NA,36746.8680826486,18668.3328771518,1162.96885536028,174.565247658996,2229.99019237056,19480,3
2019,340.304679341845,438.646667951977,742.135088153731,432.918843483168,23.4242814462215,78.2173237720588,89.679398095612,129.553113592783,NA,NA,36966.3819025605,18950.4748502384,989.616382453417,154.774219796785,2073.27653840351,19480,3
2020,329.880679248945,424.323557336819,660.518957868599,367.918074862255,23.0813910700965,76.917663299073,80.7302657218404,111.186652452793,NA,NA,36994.6943637985,19125.0409836282,903.063798071513,140.962452674718,1920.26487057822,19480,3
2021,317.929603063376,407.926151723384,617.59323779073,336.835526769876,22.601594639003,75.060848946641,74.5678657861138,99.3321592849548,NA,NA,36959.429964327,19251.3976629531,851.333140557173,131.250785343439,1794.96748432686,19480,3
2022,306.287274330438,392.033083577583,591.313484472715,319.407981432086,22.0224233747411,72.8560793739091,70.2859625984226,91.6484638959775,NA,NA,36901.2087354217,19347.1617749607,815.32897499356,124.214754834842,1697.8234718527,19480,3
