"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,271.163663908884,272.770642921198,52.1284799469194,36.8336470429197,30.1989914518425,54.1037343744807,9.02386741532165,10.0906489614382,NA,NA,2150.51231512821,1550.4762499666,317.148629540406,50.430963334316,616.865747189746,44779,1
1991,271.454904513363,273.487984133959,68.2101908540064,48.9275003940374,26.5690303846269,53.9234774525423,12.6083210972032,13.7943386826735,NA,NA,2812.2866254463,2050.59202303819,331.929956023674,51.9758398826137,631.307655810272,44779,1
1992,272.178590503044,274.907908640197,95.2201164656822,69.4016695842767,26.8933380674154,52.7763566807501,19.4624260363682,19.0276296625605,NA,NA,3879.60882095646,2876.4443707977,357.05436104007,57.7572777248648,660.659092410738,44779,1
1993,274.303373282134,278.200262362402,137.301447120565,100.872017947251,21.8233947788856,54.2670361912905,23.7383532773484,28.1725189194614,NA,NA,5446.43202597366,4081.91169067199,397.0485900178,62.0628952956025,711.110368387831,44779,1
1994,279.017052141775,284.763543943973,199.21414667601,145.596619799816,20.2924296344862,56.016778686419,32.8731086565191,41.7925159180764,NA,NA,7540.93460979531,5650.39158249009,456.856032762812,73.1009187143701,789.879582888484,44779,1
1995,287.165720726635,295.630175764551,284.951377967656,205.264802027269,18.2860847028797,57.0669128281614,42.594324533673,59.782271294513,NA,NA,10071.8351594749,7489.50058782385,540.402018851818,85.8048915835932,900.835652589563,44779,1
1996,299.214442828592,311.40710694622,398.527437806356,281.575519708717,15.7180915900479,53.6942911573748,50.3245607115775,76.435558104416,NA,NA,12881.1552021587,9477.67892054336,651.240221257571,94.4919593288857,1048.24589687486,44779,1
1997,315.226199250119,332.343012393561,539.734127800538,371.985811950092,19.3116998222767,61.5571690546143,81.6632778518457,113.563351185225,NA,NA,15720.809027299,11379.0806002158,788.331577841459,133.774067002889,1229.93817005886,44779,1
1998,334.448074240396,358.064147175712,703.085620338873,467.565259420998,20.8951088001715,71.2208774940139,110.813523686052,159.233365121004,NA,NA,18357.8583507098,12926.9810717494,944.20932942784,175.199935288479,1434.28124927663,44779,1
1999,355.612182222066,386.939293044266,883.263066200649,565.808247009763,22.1127169907089,69.0548633790276,140.053377992565,179.271903728245,NA,NA,20696.4444782079,14159.4640960034,1113.38312710252,199.956522385846,1655.75280810445,44779,1
2000,377.187784079938,416.718229069943,1067.74398489222,662.53872908452,25.9343998141963,73.8324117384928,187.478398272683,214.78669922445,NA,NA,22639.6190600319,15098.0364676646,1285.03590221496,246.298737223334,1879.71486202827,44779,1
2001,397.92688615054,445.812207242951,1242.01965352954,747.940351103005,29.3747520822,79.1830199457829,233.637946352378,248.332242541661,NA,NA,24152.0802154421,15693.1379572859,1445.25008051849,291.159097145154,2091.11161756452,44779,1
2002,416.946028239593,472.688917260577,1392.8413646588,815.356451761098,35.055095808532,86.3860661976201,296.591796904689,282.503770240358,NA,NA,25218.6865619487,15966.2016702399,1582.33444938123,347.883004228102,2274.28264699577,44779,1
2003,433.625480280568,496.237410910136,1511.19581486147,861.156330845206,40.1033400699488,93.2608007857585,351.012340994271,309.433319098267,NA,NA,25877.7718625274,15969.5682372099,1688.65561472364,396.164410722919,2421.33377308803,44779,1
2004,447.828676135806,516.171713451077,1572.43160929613,878.680200123472,43.1272162484957,97.6777763973581,375.641350689999,318.175358316817,NA,NA,26250.4539182706,15824.8311009315,1747.19179654675,417.495680602866,2529.93697879092,44779,1
2005,459.642818880021,532.880099259781,1581.06659699906,875.787708911171,43.4566499986963,100.542567645683,363.758457512143,313.182483440395,NA,NA,26535.7274633527,15689.3493809928,1764.34923495607,410.061845865316,2601.47468322879,44779,1
2006,468.463225452364,545.849047316537,1565.48411258601,865.379297927672,43.344671288312,104.378480874128,343.686129857,308.402496946536,NA,NA,26829.9660825981,15613.1852214031,1761.37100661764,398.302452864903,2643.53714594813,44779,1
2007,474.146394006551,555.00891070999,1538.80920660134,854.119980541254,39.9267322790169,101.553351748883,298.548626742067,285.897706164767,NA,NA,27199.1399462552,15647.6600265663,1748.5056706404,359.924736059218,2670.01585638324,44779,1
2008,477.20958924847,560.927243467597,1507.51915114313,845.822135834023,38.1420638189081,100.917974908605,268.797153809537,273.229887569083,NA,NA,27663.2475854919,15808.525812992,1731.57599916043,336.37630928008,2688.55762605988,44779,1
2009,478.312811006089,564.338647582924,1471.1126306493,839.484847071228,36.0388276109529,98.3337133910255,239.520124348154,258.051306255258,NA,NA,28199.1877642755,16068.8293136322,1710.49576824909,310.954094145381,2699.87151037009,44779,1
2010,478.021695458153,565.880226665825,1431.0832144677,836.509843641255,33.4055495072667,92.3642439963663,209.406469218963,237.307778974596,NA,NA,28805.3358750595,16442.655996282,1687.25410016931,280.841108857949,2707.74055765832,44779,1
2011,476.256210787582,565.388316910139,1402.52735614979,842.533891028191,31.293857599961,87.0965678959343,189.145481879848,225.614076402332,NA,NA,29444.039145531,16899.2746375247,1672.65003211879,260.833821374838,2712.98244539463,44779,1
2012,472.150693984059,561.857065019333,1372.62789275284,847.247741290066,30.4006541158552,84.5770066716928,180.429594537651,224.633798944557,NA,NA,30048.3826331884,17349.6658741888,1654.0408158244,253.901295409532,2711.20273376451,44779,1
2013,466.874485497113,556.806389710644,1326.0218012503,843.337374656202,28.9812928312634,81.8100237044113,167.274642290739,220.309613890642,NA,NA,30621.5574829878,17775.9091656325,1620.92233820993,242.610476835474,2699.02686052007,44779,1
2014,461.210947770688,551.328562846418,1269.23062214196,834.405814313136,27.3150002876416,78.6794537644044,151.984699013717,213.148490713752,NA,NA,31181.9363684822,18189.3192211825,1579.46995188937,228.584015223479,2677.60905940282,44779,1
2015,455.206477463476,545.434744452716,1204.43267739267,821.896049598733,25.9316331331251,75.0854211494325,137.664760407232,203.69103394669,NA,NA,31729.6289618276,18604.8410309003,1531.57346678915,214.059342535969,2645.16416176262,44779,1
2016,448.442094439559,538.566872116426,1142.18881839174,808.51241113445,24.4603984224844,70.8478838567126,124.758303454644,193.191241796345,NA,NA,32266.2082170606,19028.3650613604,1483.87699350033,199.547482037054,2603.05026425428,44779,1
2017,440.325519831166,530.105048020533,1076.5668549735,789.534317477934,22.9501846962206,70.42367284717,113.162691884292,192.858102403045,NA,NA,32763.8805923598,19408.1669688025,1430.39860250594,191.875674855689,2551.23418158919,44779,1
