"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,244.540715929271,248.836813576963,51.4579449415461,32.5175221762836,26.8723524071615,53.1236925070257,7.26134606452797,8.12847011049232,2424.18504459065,1568.45575639483,89047,1
1991,244.072380640423,249.076148962795,68.1298144925069,43.3355238522241,23.4332022730778,52.8918359189545,10.1911005472888,11.2332852110557,3161.29935176391,2073.58940496506,89047,1
1992,243.467132264404,249.575803004282,95.2641852537073,61.321105168549,23.6790086645837,51.7140299166073,15.6281379789448,15.4810499506811,4334.88224635352,2897.80221707266,89047,1
1993,243.369335415894,251.132373824904,136.389664330343,88.5199548264176,19.2942851464744,52.9653744863297,18.9772952080156,22.7470130058384,6043.6708108311,4099.91269785965,89047,1
1994,244.581528732332,254.728127037575,195.243652738447,126.540653748839,17.6917466124888,54.4308385568738,25.8057221614229,33.4606724439382,8317.19285315956,5672.58636000611,89047,1
1995,247.856657781181,261.248123294963,274.7376189032,176.424080771656,15.6932677691046,55.1494147504521,33.0244601997695,47.5430362440403,11065.4146135208,7533.61866046862,89047,1
1996,253.548061737307,271.00302814463,376.686624981406,238.89231568986,13.3444336014744,51.3783539386939,38.574212102401,60.0518982901678,14102.6516649577,9561.84081039432,89047,1
1997,262.212743236985,284.732116020325,501.03477591972,312.161663491638,16.1917424449356,58.2912873127961,62.0678659798374,88.5416375963628,17179.7039776135,11539.8981108449,89047,1
1998,273.746459642478,302.593596890026,643.909016560434,390.532029898489,17.2149654962628,66.5994988837697,83.4576743383397,123.927497132298,20064.6277539948,13224.3872851594,89047,1
1999,287.025161220281,323.019619590585,800.968862957878,472.144659401031,17.9030723170118,63.8539665059453,104.752068103562,139.574358878525,22646.6167044434,14616.1673431825,89047,1
2000,301.414453201015,344.922807728072,964.687266907138,554.979044345617,20.5980349358116,67.2000741996509,139.697535379423,167.075784363588,24843.6219147472,15729.7814683874,89047,1
2001,316.430195728634,367.705655484175,1124.95631718924,632.613967589863,23.2411662322384,71.4586254500795,176.480982496269,195.018904522364,26617.0780494411,16514.4275452531,89047,1
2002,331.426814589956,390.349702785265,1272.0988128185,700.034221420692,27.4990062121776,77.613248212329,226.695158262617,225.411854297128,27964.1030023111,16984.228417209,89047,1
2003,345.788021135826,411.863983872607,1398.36589285887,753.494603010805,31.4437592158133,83.7536506616961,273.899210486942,252.136439216057,28916.4257047309,17179.5786761848,89047,1
2004,358.944960765734,431.474451500763,1481.04478960337,785.707696069285,33.6633316619061,87.8699855234114,298.42919713137,265.366374729647,29586.8583046802,17204.9604219652,89047,1
2005,370.323949346762,448.560492458216,1516.96746158638,799.105733603718,34.0778279387307,90.8936686177962,296.01034035791,267.231747113108,30127.6510910159,17192.0016303881,89047,1
2006,379.007154743866,462.13223450399,1525.42334028007,802.187637050083,34.0769091159883,94.7514793620268,284.530414548006,267.667273554183,30626.9175129138,17196.8075305631,89047,1
2007,384.553029190557,471.675307326108,1515.86560012051,799.791275825931,31.6137480008324,92.7823847307087,251.426012367868,251.458171597679,31146.6870199649,17271.5641615043,89047,1
2008,387.298443683307,477.589059149773,1495.2118333046,796.127061089433,30.1598603464325,92.3267729009768,227.351298215358,241.185919305416,31719.9526729308,17447.9738382735,89047,1
2009,387.882619255031,480.647297980961,1464.83678092441,791.342454825203,28.4794079106389,90.0286259418507,203.037652963069,227.737954524941,32334.7698990803,17707.9440539628,89047,1
2010,386.719421413119,481.30513785377,1426.55656302144,786.597060317562,26.5986409150133,85.0931297687163,178.98541556253,209.709247306269,32987.8724877186,18059.0958691515,89047,1
2011,384.059132628338,479.816721756952,1390.40905172779,786.350163839545,24.8853290568142,80.2346000113052,160.327920788693,197.199876957778,33655.4887174495,18486.4063880173,89047,1
2012,380.324173130716,476.750210208729,1350.96357488769,785.836372131692,24.0718031001751,77.6866681729024,150.892108394338,194.07776846802,34287.5705112868,18921.8269609332,89047,1
2013,376.196706237688,473.075947483525,1300.18046643028,780.361397454055,22.871609097236,75.0415687588898,138.630155046976,189.441587850843,34886.0866357733,19343.1914530804,89047,1
2014,371.863374031075,469.116990504587,1241.8923922292,771.357320404103,21.5851834352119,72.3552701569257,125.458035838321,183.39608519563,35460.8377915978,19751.0557568331,89047,1
2015,367.167484445829,464.606151776997,1176.85401641062,759.228115545771,20.5165524231414,69.2127290218951,113.089915121829,175.351776440443,36012.2232080353,20157.2721931478,89047,1
