"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,199.382077312481,200.624477550623,48.3246372424987,29.3065507415033,28.1560005431274,48.0494253322954,6.61358905743889,6.98067539634275,NA,NA,2562.83450074318,1486.45789667274,239.751986036688,43.8363959668449,384.726797593915,19102,1
1991,199.168673986726,201.001494989973,63.058080639891,38.8214698372399,24.2502755290537,47.7753390778742,9.50287517606296,9.70773925394443,NA,NA,3341.74598063604,1967.14334364343,252.209771392374,44.3632875957885,398.087482824104,19102,1
1992,199.101699355875,201.892731414544,87.3713173634259,54.6884108042081,24.3802064309718,46.7457748742334,14.7408290072618,13.3956551620355,NA,NA,4586.180716541,2757.21605586506,273.119451000018,48.5116429003514,424.240091976158,19102,1
1993,199.940794517832,204.238191637601,124.948035562165,79.1435935977176,19.8283829459867,48.061359542648,17.9053751410073,19.7169527948636,NA,NA,6396.5630479826,3910.23997230537,306.368384799073,51.1400280859574,467.527429616457,19102,1
1994,202.565540677593,209.103110279289,180.096538383596,114.265115827779,18.2935771840811,49.6699401164174,24.4196909498361,29.182531136301,NA,NA,8801.62325799571,5414.87051131144,356.255610663215,58.8086149587503,534.47033847615,19102,1
1995,207.747593447181,217.423660225853,256.869385846531,161.968485637112,16.4220038310013,50.8532387783869,31.3965382861175,41.9397377914591,NA,NA,11699.4855456181,7187.29131901709,426.75821823226,67.7982952289574,629.331728381979,19102,1
1996,216.012276904967,229.841286911088,359.608513367013,224.531794257574,14.1090480508081,48.192193360479,36.716007670884,53.8409099321899,NA,NA,14898.3554840005,9112.73352258285,521.916788664126,73.5075408935796,753.800412739254,19102,1
1997,227.603647624536,246.739547459201,489.763438065299,301.277519012295,17.3135865376912,55.631354743763,59.0611514983769,80.7546867453634,NA,NA,18122.8414466763,10974.1857164971,642.599197757843,102.871081668741,907.734707113002,19102,1
1998,242.12069370154,267.980132264681,644.522844460168,386.054797086605,18.864869238016,65.1447895131005,80.5472444630246,115.9550052911,NA,NA,21126.0893690144,12516.1497358908,784.364789178136,135.332567037092,1085.07400632677,19102,1
1999,258.771970245961,292.523069327546,820.84531199604,477.67610581348,20.0061425053239,63.8486442450457,101.667813578835,132.929595659934,NA,NA,23796.0207303697,13764.6907148305,944.103328604679,154.568329927168,1279.04822108036,19102,1
