"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,238.270453760041,239.967880266215,49.6308073746354,32.4245381417462,42.4011332237837,52.5462347742905,8.798339593195,6.84064647532452,NA,NA,2187.90321811823,1436.20669709358,280.673013283336,55.015417135091,581.066671859713,48944,1
1991,237.659891447132,239.839184987286,64.7713467917757,42.9813058012155,37.0458372094604,52.2798841040737,12.4183617743869,9.36855763803917,NA,NA,2862.03059459138,1899.8801171502,293.294374891551,55.1410366414942,597.398750867109,48944,1
1992,236.887419334206,239.880720303781,90.1431113499455,60.5843235287102,37.2704245667721,51.0767282081901,19.1981180723943,12.8311074436032,NA,NA,3949.74949953633,2659.21451476106,314.657171511687,59.9335637945387,628.300505765519,48944,1
1993,236.584122047288,240.893636399399,129.042911106007,87.2001464257048,30.4431932382829,52.1856477184065,23.6671062808506,18.7912006393272,NA,NA,5548.04624607815,3768.69589126244,348.154619039197,61.9620986357672,680.678531434394,48944,1
1994,237.589933229414,243.8979940699,185.084387535071,124.306077477062,27.8294295587303,53.6079573527462,32.5929079394724,27.7372112651262,NA,NA,7693.68262357093,5220.4905063895,397.346510293424,70.1516361653517,762.861312679038,48944,1
1995,240.582834615528,249.6639883414,260.453012468689,172.708840486885,24.7709808221032,54.0949447698858,42.1131785854639,39.4383126454999,NA,NA,10285.9507872078,6937.2063379324,464.517377435702,79.256480843048,876.453680082247,48944,1
1996,245.990527798119,258.669486797002,357.110258608082,233.03337607843,21.0726931005208,50.1735672837299,49.4938519559344,49.8319504070379,NA,NA,13156.3492498226,8808.69938932056,551.484083927712,84.2077947256218,1022.53607659409,48944,1
1997,254.139728877771,271.261458226355,473.521558817012,303.024130424907,25.6042611260653,56.7566109278154,79.8854260012336,73.6411653937007,NA,NA,16041.8087037742,10627.3065778117,656.734434828127,117.008908185455,1198.31748530883,48944,1
1998,264.654365868138,287.220135526158,604.271257347653,376.20453954147,27.2039035599477,64.8024882214164,107.435890399536,103.761816032676,NA,NA,18702.6919100725,12156.8353658173,774.118017464745,150.291862989136,1392.93953383741,48944,1
1999,276.767984815078,305.493447521232,745.613621121815,451.072299749958,28.1639784248007,61.6073768497315,133.920575408227,116.353574706245,NA,NA,21042.2734721193,13412.6655264817,900.001087867448,169.394500726493,1597.08725984736,48944,1
2000,289.846463328713,324.932012814513,889.343460136621,525.619240037357,32.2966236329487,64.472655832802,176.785423890179,138.469879188539,NA,NA,22970.3485170659,14408.5214243547,1028.03161389739,206.258313123553,1800.46929686436,48944,1
2001,303.19285202378,344.539411279076,1024.10728838886,593.202587803858,36.2853636562123,68.1856695322179,219.951227077803,160.501587993044,NA,NA,24437.5346478589,15093.9175973571,1148.10622971011,243.564094250326,1989.6746391575,48944,1
2002,316.155090866321,363.267795355568,1140.71674806891,649.343046473942,42.3287297407673,73.5539621518396,274.808554427453,183.854044197024,NA,NA,25451.4429370051,15486.1545199115,1252.28102399965,289.630066721057,2153.83334313618,48944,1
2003,328.268844455775,380.176240544459,1230.45586985747,690.586996630723,48.4883706132677,78.9852668504308,326.537887221816,204.011644906558,NA,NA,26020.1862393332,15618.8040172517,1333.46575223528,332.542752375346,2283.05973116834,48944,1
2004,339.147065117137,394.947755405292,1276.82257285038,711.734956927303,51.5719021130859,82.3036276952569,346.71032002382,212.673171350849,NA,NA,26306.8523960666,15600.6480143802,1380.14080144898,350.446183538366,2379.99984876244,48944,1
2005,348.694548181583,407.826794437508,1284.5640854035,717.203598553708,51.9409107021705,84.567756334661,336.683135051247,212.677888809291,NA,NA,26512.4412019765,15561.51327373,1397.22158001991,346.185813515606,2446.30150845845,48944,1
2006,356.350751079322,418.391838246851,1275.58624722374,715.851581570296,51.7512501971182,87.7446645620202,318.457480161411,212.417440574216,NA,NA,26742.4939047814,15552.2015843296,1400.26099235877,337.602491637832,2488.60156902227,48944,1
2007,361.875671197941,426.445327974267,1259.46946775387,712.476191989733,47.9937247057512,85.5438246393206,278.926810741968,199.221952440735,NA,NA,27062.4249899658,15621.7270140464,1396.43650284067,307.268310388243,2518.33374299285,48944,1
2008,365.560758553004,432.33257193109,1241.57856713694,710.517470009384,46.0272465680381,85.1430625549239,252.19370471743,191.624011223154,NA,NA,27495.2924812463,15793.7631231845,1390.50802869202,288.210996358741,2542.95570878801,48944,1
2009,367.864100272245,436.508612487033,1220.67456056518,709.426164892204,43.9250016076279,83.3994700723732,227.292033259826,182.311451460566,NA,NA,28008.0585568551,16045.2691211605,1381.94304724524,268.647024178017,2563.31222152481,48944,1
