"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,264.339623484581,267.682121065144,53.1101316549604,34.5906616983407,36.2414250609295,56.2265929895936,10.5864816630319,9.77865187358904,2175.24272401733,1424.30149906438,32503,1
1991,264.866209713244,268.872817918124,70.5252114342091,46.2661650664998,31.7917677438063,56.0935848512991,15.2431702906414,13.5432634755362,2846.33497858836,1885.42271094035,32503,1
1992,265.87285900252,270.946896500416,99.5795169116954,66.06578207222,32.1278701503386,55.0458690758359,23.7318423808201,18.8554628609971,3926.89022861479,2645.8401975702,32503,1
1993,268.245092458169,274.988723158618,144.529585972622,96.4647275511847,26.4309652100005,56.6048941328085,29.498596668167,28.0790413596245,5512.97018455019,3756.47629016787,32503,1
1994,273.190207184341,282.459775502264,210.517897318544,139.680118951881,24.3856175807498,58.6615325819927,40.8737067859529,41.9234517001433,7639.49910272112,5202.43166683388,32503,1
1995,281.583098841515,294.383669842637,301.267036352571,197.338703131657,22.0858597104976,59.9975190597188,53.1295386822671,60.077391423977,10204.8114648231,6899.42616568129,32503,1
1996,293.742069238826,311.186364423135,420.81425876697,271.191396884188,18.8965859492486,56.622608049894,62.3546408332375,76.7292942020348,13059.5344708391,8740.82310362259,32503,1
1997,310.155773839576,333.547601682476,568.603618950869,358.84125466823,23.5665558381532,65.6148345438212,101.863375725553,114.461190512208,15934.5934156617,10501.6346263825,32503,1
1998,329.984431834024,360.878848484385,737.766750224652,451.93973338385,25.3381918175018,75.9237496348222,135.945141453506,159.780853410368,18591.4190680798,11941.1189079753,32503,1
1999,351.402984727573,390.801283205088,921.096689526609,547.111648351174,26.8590298017745,73.9961035758185,169.746205553255,179.643641321531,20937.1022856226,13088.5701453839,32503,1
2000,373.061143015243,421.18866206241,1105.81390522826,640.520421644294,31.4212275462435,79.110261220117,223.503980867285,213.914745288378,22879.3807757061,13972.6627305945,32503,1
2001,393.884073667153,450.595727492429,1276.72814522001,722.673363429877,35.8813783462067,84.9455750001101,276.800360333471,246.368831250716,24371.9433018195,14540.9757465519,32503,1
2002,412.885290801747,477.47228476196,1422.19173594657,787.450508885309,42.4161452312247,92.6144851691421,344.059578348521,279.150879715919,25421.4883477083,14815.0139803664,32503,1
2003,429.4394012778,500.610335366173,1532.73268453481,830.916659469478,48.8146486786996,100.032162063412,404.962898029875,305.206422674105,26044.2926755801,14834.9624812606,32503,1
2004,442.927521370526,519.291910261014,1588.67090739439,848.243442324248,52.4149829501543,104.66532888188,430.455021531191,314.315873683804,26378.0667196534,14712.46237699,32503,1
2005,452.95093064362,533.432885209125,1594.86864198526,845.923349635577,52.8421349919766,107.488905181016,417.63332222038,310.873551857444,26617.9360341428,14584.1710883988,32503,1
2006,459.414821656139,543.240475484061,1577.95083291125,835.409281606737,52.5330313975389,111.112793956158,395.110827757168,307.223956480739,26866.3002658548,14498.9564277447,32503,1
2007,462.51904299548,549.092645757012,1550.86497560524,823.371231539374,48.1453787074622,107.512788451319,343.614547613795,285.25141509865,27195.3009141566,14510.7450118069,32503,1
2008,463.133018624554,551.989284452232,1520.25078494687,813.833116895494,45.9679428935338,106.483729537042,311.614348574863,273.31898660913,27622.8467030872,14635.4238911698,32503,1
2009,462.067000058173,552.842870412734,1486.13748517124,806.449089317206,43.2068602886353,103.170622554245,278.804692318198,258.144777469421,28128.2793773427,14854.2317093103,32503,1
2010,459.842569180273,552.199451008902,1449.59221147648,802.332331670712,40.1190126969252,96.8626484644408,246.922305143789,238.430057565995,28704.8106012592,15175.7894640951,32503,1
2011,456.560200202342,550.069408596389,1419.55314177894,804.477544175201,37.3365825102372,90.72917030973,221.874232094616,223.99485986653,29322.4479042702,15587.1692697541,32503,1
2012,451.878085060689,546.013790215831,1386.89905884232,805.772674443618,36.3013635685488,88.1824058276112,210.236587089611,220.356411894615,29914.5948964317,16008.7648326858,32503,1
2013,446.294121833252,540.733367046177,1341.5266268999,801.7149882597,34.4961087811166,85.0094607377383,193.627067498425,213.92737585187,30483.7208470628,16424.913280629,32503,1
2014,440.304116809267,534.967352327077,1288.2017457326,794.20448820508,32.4117325743088,81.5616038769963,175.534848494568,205.878770189568,31046.1432646891,16838.2744471862,32503,1
2015,433.991483607299,528.750716337704,1228.26101884329,783.83338252253,30.8229479558147,77.9527793548922,159.961578655429,196.820475260163,31596.5082698808,17254.0521428091,32503,1
2016,427.04843932375,521.651889163076,1168.12039663508,772.280609374995,28.994064340686,73.3604245350301,144.528510523088,185.811711105186,32138.7953259614,17681.6360586567,32503,1
2017,419.146510083917,513.360548177099,1103.58049819674,755.731006849267,27.2033075627713,72.9483833771384,130.417272873589,184.984000472051,32645.7435414541,18071.4117885619,32503,1
2018,410.745396381169,504.444613068941,1053.33133742294,740.815813318667,26.8565952844971,72.3341678322816,124.635701503199,183.607918790999,33078.5767877714,18377.1061625274,32503,1
2019,402.56481819871,495.775075697139,1031.7787592408,734.007228138959,26.4704961828446,71.525556018826,121.776267007004,182.940975087192,33492.1218520925,18632.1412530397,32503,1
2020,395.283595390887,488.258228632897,1022.66268195441,730.05950783249,26.0701956495366,70.6678993331873,120.526383161313,182.360523571224,33850.1252515236,18813.2809739759,32503,1
2021,389.071972783343,482.034856164493,1019.08274630754,727.177416149433,25.6825389227344,69.8194447758375,119.997417253143,182.02976342422,34164.6874729901,18945.8506233785,32503,1
2022,383.941669718675,477.085214625047,1018.07741777062,724.625921425256,25.3275745777463,69.0445833800332,119.872638251641,181.78133500571,34437.2975802336,19036.4337501261,32503,1
2023,379.774233592139,473.259733495591,1018.34748729711,722.060593307555,25.0152511025467,68.3766323012078,119.974168593803,181.532409586368,34671.39735022,19089.6661200636,32503,1
2024,376.41420738889,470.367294003485,1019.24390475853,719.314357876814,24.7482274665546,67.8252842297061,120.197477768218,181.238988116223,34870.6037192689,19109.9489669399,32503,1
2025,373.711692443844,468.223948843161,1020.39767914766,716.294823249833,24.5246410878131,67.3858942705922,120.479192607355,180.875205467483,35038.2536897679,19101.350205428,32503,1
2026,371.536755776625,466.669769180819,1021.58023334673,712.954637585566,24.3402289345104,67.0463950201936,120.779951871837,180.425639768267,35177.3861718136,19067.6859485689,32503,1
2027,369.782686982592,465.572608667985,1022.64127271538,709.275007047712,24.1898210358234,66.7919502494715,121.074725997354,179.882080098355,35290.7358194571,19012.4847272976,32503,1
2028,368.362923606359,464.82530278287,1023.4805467129,705.254323899137,24.0681109937299,66.607455881787,121.347529183389,179.241334459906,35380.7438905952,18938.947295944,32503,1
2018,410.667380008734,504.033372357836,991.687412932411,661.701166964195,26.869774722157,72.3314178724467,117.763519700683,165.510096649442,33040.6891870001,18381.0546004635,32503,2
2019,400.809154704744,491.864687696337,875.014972563027,545.843238127649,26.5085554773659,71.4073547777592,103.468981795907,135.579384398903,33288.5717428722,18680.6886733646,32503,2
2020,390.249804295055,478.162017986891,811.421201389976,493.538416234894,26.1037372996642,70.2369486084925,95.4740689302085,119.354400019052,33356.3117350263,18872.6956969619,32503,2
2021,379.908849627087,464.65402079325,772.95670091836,465.778218066937,25.6319218532516,68.8296421670276,90.5806108887453,110.21951910479,33362.8803811502,19014.922151141,32503,2
2022,370.598093935207,452.506189382596,747.313325657312,448.550759505286,25.1240305526399,67.3189038662605,87.3712524197864,104.683433021222,33346.2139317202,19124.8979687017,32503,2
2023,362.63898612959,442.144816648394,728.737178193174,436.462100442344,24.6193677618692,65.8341159364106,85.1346661834274,101.071718210314,33317.6538627778,19207.4264834639,32503,2
2024,356.031002340986,433.559787208737,714.450611754078,427.266491047557,24.1471737454855,64.462288020348,83.4967290266928,98.5556060007629,33281.0993859504,19264.9723619053,32503,2
2025,350.630917441557,426.554671183824,703.006588487518,419.899247128702,23.7238894612513,63.2475192649434,82.2482295136331,96.7020313445114,33237.9247400541,19299.7153533266,32503,2
2026,346.25806647832,420.885780241164,693.574494160964,413.776171801996,23.3560231987041,62.2032753553909,81.2655278536557,95.270676886398,33188.4511978477,19313.7767135923,32503,2
2027,342.738308771509,416.319830276888,685.630238178846,408.536538395819,23.0435614570008,61.3243541549941,80.4716482104194,94.1198472459832,33132.6513317924,19309.2556046689,32503,2
2028,339.917961181793,412.652275890601,678.811543480551,403.936671134065,22.7826604947721,60.5955731244375,79.8158891523486,93.1609022896376,33070.4250354223,19288.1638882893,32503,2
2018,410.526313192216,503.859427229018,947.459537714898,641.846912488032,26.8689998252346,72.3291340601794,117.28041194651,165.003390917268,33040.7815417064,18381.1656757285,32503,3
2019,399.125593081259,489.793865882586,767.727443275243,488.947357499368,26.4892952863623,71.3516218760216,100.802492518537,132.401534234305,33290.1316632752,18682.0529689581,32503,3
2020,385.322081616987,472.110244867981,681.522525768711,417.894453700767,26.014166450789,69.9746839143964,90.525953514698,112.996239323514,33360.6435339966,18878.0205065987,32503,3
2021,371.190435108292,453.971768774603,636.01957393419,382.700080565393,25.4153671241443,68.19980989669,84.0206667485346,101.430643317928,33371.2314049887,19026.203469888,32503,3
2022,358.391472598662,437.585841011733,608.721496862292,363.006112333877,24.7451212510665,66.2266550343845,79.8139919907854,94.3473543829138,33359.3007528776,19143.3075850644,32503,3
2023,347.574323895219,423.772015914521,590.336641055752,350.377397858868,24.0684438171059,64.260124337869,77.0012880047368,89.8406337837837,33335.7766695195,19233.4281738634,32503,3
2024,338.762122597752,412.540404908666,576.865418819633,341.359602773873,23.4334902531231,62.440193950145,75.0486162680769,86.8396525182492,33304.315460145,19298.609847576,32503,3
2025,331.71670861097,403.572273982755,566.428903019774,334.44353252355,22.867092273956,60.8380480812757,73.6406442001551,84.7423042193949,33266.1480177757,19340.7833893425,32503,3
2026,326.137319109517,396.473587736173,558.043610640357,328.887434682956,22.3794570205064,59.474979932096,72.5886958910991,83.2056549565463,33221.5311252835,19361.973734949,32503,3
2027,321.742398050324,390.878287230373,551.134879521629,324.273629213924,21.9701828219747,58.3425223444266,71.7776080523752,82.0295354409882,33170.405598307,19364.2329610533,32503,3
2028,318.293753617786,386.478165195032,545.328978981568,320.33666050778,21.6330411351718,57.4172613185672,71.1349403495284,81.092925514948,33112.6510243905,19349.5409109325,32503,3
