"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,192.983348552015,194.700316679359,43.061806476369,24.6216440105608,21.2861589606945,36.6183282906005,7.59419207424943,6.82054248883061,NA,NA,2355.65522462151,1348.59736753395,228.503795077026,35.4456273747098,361.401001522182,66214,1
1991,193.430201820567,195.724183931422,56.6175263229958,32.9279022931627,18.3501108998094,36.4718678912684,11.0690010182355,9.59967660391635,NA,NA,3076.30760668699,1786.28754897999,240.406329225941,36.9232617172302,377.697260132474,66214,1
1992,194.452570261808,197.702570529339,79.5967668478516,47.1303065027615,18.4117891738082,35.8343591827555,17.3389823807051,13.420328803979,NA,NA,4229.44428886721,2504.56687372061,260.89286510783,41.8318680784152,408.308369167903,66214,1
1993,196.994549348378,201.780374276774,115.625132839573,69.1909059064503,15.0107834493774,37.0339765537747,21.5187663862631,20.0664762373246,NA,NA,5917.94874598566,3553.80137145716,293.883213911489,45.7841441364204,459.962716633227,66214,1
1994,202.087153688616,209.211900761135,169.062193738881,101.06439111834,13.960744134658,38.6556871871537,29.9725981130975,30.1171284019002,NA,NA,8170.01585473693,4924.18362788544,343.808173867708,55.0906219293542,539.343784385794,66214,1
1995,210.447472938982,220.903137932968,243.791524742901,144.507493580063,12.7509590272976,39.9748580208073,39.0649565633116,43.4999631880025,NA,NA,10878.2470947818,6540.61253859841,414.425619401365,66.0062229463615,648.566855029635,66214,1
1996,222.646376810817,237.635545998351,344.538221742891,201.633675642111,11.0110467715928,38.3489991870423,46.1171778193142,56.2893846815326,NA,NA,13885.3869834881,8303.4183467357,509.991892955158,73.9001487069617,795.213119754639,66214,1
1997,239.026420469488,259.954720107693,473.127438438435,271.960642940886,13.8954174010404,45.2609724004692,76.0558009204915,85.4845879385775,NA,NA,16920.3441146167,10009.2467014191,631.779767705176,108.143615776663,977.133089636316,66214,1
1998,258.777677835773,287.277727505701,626.290675446763,350.404233334253,15.21669460139,53.4936095476358,103.331810208507,122.244142814601,NA,NA,19743.3030869727,11437.2309691924,775.109322836952,143.969044849181,1185.28493115173,66214,1
1999,280.787480163694,318.236185127173,799.802777146778,434.777751695333,16.4332784412925,53.2608969693309,131.926290775992,140.840457835697,NA,NA,22255.0322675964,12602.009408486,935.431376556103,168.629492423078,1415.56677731739,66214,1
2000,304.039992791606,351.272489508581,984.097655458067,521.926065146064,19.6189036033076,58.4242174016936,178.609050204898,172.786861046483,NA,NA,24364.0553590051,13516.6864655309,1104.64428533619,212.814123729646,1655.21205699178,66214,1
2001,327.25357795712,384.640171850792,1165.08356497808,603.844899093859,22.7330941888415,64.112654487078,226.924897707647,204.960794498166,NA,NA,26033.788034144,14136.8522516848,1269.78940249424,258.233807926264,1890.59769163093,66214,1
2002,349.312461694211,416.507575035575,1328.99625744251,673.87987550906,27.619072977125,71.4002028474556,293.323132748649,239.539629379623,NA,NA,27256.2708276089,14475.4899171663,1418.66903648174,316.524898253371,2105.38377786431,66214,1
2003,369.263022575182,445.248124278286,1464.77790748262,727.113609679422,32.230606749069,78.489855343149,354.980536945814,269.561273111763,NA,NA,28064.4861683911,14570.6055507159,1541.55198785732,369.900757377133,2287.82996198762,66214,1
2004,386.377707892107,469.867589785605,1549.49513171221,757.09172977938,34.9473159366021,83.3522595471672,387.007818691779,285.172333954206,NA,NA,28587.6193536905,14521.6541399975,1621.9764925521,398.296750069084,2433.65068713477,66214,1
2005,399.724715245667,489.392139720414,1579.5911104305,765.925589826951,35.6925878695132,86.7593968134556,385.55781181348,288.693439458953,NA,NA,28989.8238591274,14447.8681833452,1658.15311841458,400.935181993342,2534.08953774417,66214,1
2006,408.721491083884,503.31100657158,1578.58834125308,763.132086367711,35.7356432826459,90.5526990791987,371.02653919125,289.984221247651,NA,NA,29369.1420323912,14398.8497698265,1667.07476687256,395.112142176443,2592.81157362837,66214,1
2007,413.559996893691,511.936868477471,1559.60180613343,755.026851432627,33.1740725651104,88.4322324929079,329.489296271367,272.677939502235,NA,NA,29791.5111437891,14423.4061078046,1659.14778028442,361.97310268073,2623.87203249003,66214,1
2008,415.103764649573,516.362501762287,1531.85352570273,746.631489634912,31.7012419601026,87.7925924128403,300.792051186939,262.282340737433,NA,NA,30287.599828957,14547.2472403064,1642.68240724692,340.31498249592,2637.56796839802,66214,1
2009,414.117552965022,517.490544407146,1497.16430909096,738.433725154518,29.7714830648068,85.1376172750434,269.881483753811,247.985307611155,NA,NA,30842.9062361887,14754.9628741329,1619.67359029096,314.545821584761,2637.52134306894,66214,1
2010,411.330003800444,516.19530937073,1458.25289684574,732.122728551358,27.5011726735367,79.698636828141,238.370402367989,228.237836729542,NA,NA,31455.7226825978,15058.351429592,1593.10978645964,284.591223094807,2629.28064045534,66214,1
2011,407.356270239577,513.164763667314,1420.57685221776,729.421024065807,25.5117995217897,74.5082192809105,214.421562067395,214.117053154918,NA,NA,32097.3403647091,15443.9119552942,1567.38261956495,261.607299705427,2615.73060793208,66214,1
2012,402.586921206713,508.85559428853,1379.47815240877,726.333594151611,24.6785674462675,72.1302540759769,203.456027476389,210.586203708248,NA,NA,32710.2643208504,15843.1632628376,1538.55179525841,252.439056136723,2594.3369195543,66214,1
2013,397.296546433678,503.673687623179,1330.20079040325,720.297867878614,23.3439675311057,69.3115390078215,187.571306889042,204.698018772499,NA,NA,33296.8282419264,16239.9492140683,1503.1802717392,239.023602713365,2567.08913106609,66214,1
2014,391.67755297378,498.021316158775,1275.98187495853,712.143323822558,21.9432774071424,66.5169763896608,170.867743157255,197.908569772637,NA,NA,33867.4209750491,16631.2768856034,1463.74228891155,224.731789774446,2534.09971939573,66214,1
2015,385.68851852848,491.824984267624,1218.01483648811,702.450709407292,20.7101985542298,63.174637685103,155.17151841581,189.04084034349,NA,NA,34422.3954030063,17029.1930741427,1421.09995118649,209.92676344997,2493.63304287186,66214,1
2016,379.201521634277,484.906612477787,1159.82658270904,691.964749811347,19.4760062580556,59.4715702869159,141.190535561142,179.662285634663,NA,NA,34962.1860711008,17434.3938875161,1377.39540093077,195.687397251708,2445.61246561035,66214,1
2017,372.241222939535,477.343250782373,1098.78674623178,678.344895550908,18.1874614460116,58.8711751239465,128.197317372169,179.664529391489,NA,NA,35462.7061413509,17806.7159524067,1330.20593085435,187.537160080288,2391.10467662762,66214,1
2018,364.937208735734,469.291277043521,1057.32763667715,668.308750608313,17.9218103222823,58.2313405527187,123.116910588135,179.200950736684,NA,NA,35886.2633498588,18101.1243476758,1295.09189268579,184.102297370755,2332.33143612104,66214,1
