"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,194.405409626435,197.661313730702,44.9864590544362,29.625150952197,24.7945108307026,46.322957820581,7.25941955932245,8.27657165344876,2411.25318221803,1596.76237588529,86390,1
1991,195.12353163791,198.93371183474,59.9801196681335,39.7982722398229,21.5368696924865,46.1625920531158,10.5928085241117,11.5354014007053,3143.01870625694,2110.75304316824,86390,1
1992,196.556113817462,201.245679633765,85.1105382919028,57.3075302091532,21.6413758789795,45.3271645519486,16.7622019046955,16.1629618953412,4317.47420232536,2957.33586689117,86390,1
1993,199.619967353149,205.674041763155,124.418971578662,84.5524784475343,17.56417124849,46.837121998696,20.8707985728954,24.3036988894041,6037.83197294741,4193.57530087927,86390,1
1994,205.346546640683,213.448020356646,182.610532503154,123.909550076375,16.3824959131141,48.7320532405558,29.2199511442738,36.5753296329635,8327.92769210803,5803.85767236883,86390,1
1995,214.508397608349,225.521796239144,264.034055784522,177.537777369815,14.8785928574849,50.2695629520347,38.1834631108257,53.0825761199021,11085.2000113763,7694.41818523087,86390,1
1996,227.413061035746,242.323788800749,373.31865091911,247.768691878071,12.8377850832139,48.0043089324339,45.1796596687263,68.7226706399688,14139.0836080667,9741.35520162473,86390,1
1997,244.376182367264,264.427252418811,511.599497063199,333.234744948991,16.0869684304216,56.2750400455406,74.0402284278795,103.851904153779,17210.9520316982,11699.5817571966,86390,1
1998,264.829461648014,291.626874877985,674.895873887642,427.085873940048,17.6965175744312,66.4868258391971,101.106332813816,148.321638892172,20058.3977492769,13303.2624591201,86390,1
1999,287.043506395619,321.718190091269,856.867222189477,526.026183465886,19.0455555145102,66.0108574703873,128.310486929875,169.865184134703,22576.2252065098,14582.1797455056,86390,1
