"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,176.190841366179,177.648216744462,51.1105095561749,27.3136457176118,28.21475919912,43.2974601980509,9.89507638520266,7.9261782944714,NA,NA,2728.49519333262,1470.04942930126,217.226721550906,44.023941711467,350.548272927232,37160,1
1991,176.675615154804,178.749323890776,66.7545329420161,36.4148184290836,24.197455019369,43.0988486909851,14.211493172201,11.1104625427015,NA,NA,3549.36642700902,1945.75506410671,230.69113210055,45.5300512352229,366.730222107052,37160,1
1992,177.700526044352,180.795744577501,93.225351051923,52.0802372614456,24.1928242010061,42.3446725818998,22.0522383326832,15.5214643296308,NA,NA,4873.6692148097,2734.67098757144,253.787890172058,51.4794025259424,397.395470235609,37160,1
1993,180.207673987659,184.952617760106,135.049855000078,76.6550250507704,19.7714839050129,43.745951880835,27.3214498444531,23.239713487523,NA,NA,6814.6994688447,3887.60631138004,291.115405444505,56.0447858755262,449.510126196851,37160,1
1994,185.287084069208,192.569328113218,197.938183752148,112.533213445097,18.3405088798794,45.6426403716757,37.940913111963,34.9556871562897,NA,NA,9396.35015919165,5384.38727479176,348.129656816423,67.206065341145,530.26650609126,37160,1
1995,193.845393922868,204.799862071734,287.596734853644,162.197209816555,16.6701065618506,47.4069008667149,49.7974213338826,50.995318432525,NA,NA,12491.3933892295,7132.68413833532,430.147733838566,80.7814726829078,645.644069747236,37160,1
1996,206.514527721291,222.529270861241,411.200285747882,228.921671166344,14.4762538268042,45.7896119547476,59.4866798540212,66.6109676658971,NA,NA,15897.5040813456,9019.00651113616,543.398657912179,91.1444179538874,801.087092918223,37160,1
1997,223.566344935627,246.235106929154,571.71038593855,312.273577246164,18.1559623283217,54.2004960800925,98.0688945263388,101.479563603683,NA,NA,19279.9588180499,10807.1277283266,689.753192765183,133.81066082524,995.463953397438,37160,1
1998,244.366637266145,275.55805729096,765.422705884741,405.114906489642,20.17267513929,64.9062754012865,135.794895355797,146.339360042615,NA,NA,22348.1266189351,12227.6056500459,863.611772879599,180.520661499008,1221.20967268408,37160,1
1999,267.738985152949,309.03199601099,988.201035412437,505.48518446122,21.9324999585756,65.5749667686183,174.762808579762,169.607576472872,NA,NA,25006.9880003002,13329.2208212751,1060.48026931036,213.738134007893,1471.18516476999,37160,1
