"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,217.938801212457,219.111088702218,50.9675649842938,31.471312283051,31.4019590640403,43.2766755680858,10.215030514497,8.31488931163593,NA,NA,2445.2199192202,1497.54690433719,260.49155504582,46.1975955564485,423.19976466303,8537,1
1991,218.727694558305,220.457964738438,66.6440912165332,41.9106157642559,27.1964500544516,43.1579370603643,14.4188935143626,11.4670513038913,NA,NA,3190.97540462598,1981.21791138032,274.813801018362,47.5866050747493,439.41950166372,8537,1
1992,220.265801076287,222.929604592006,93.2414634252899,59.7106629412917,27.5108268485073,42.3791261159277,22.3523290959817,15.835839960171,NA,NA,4395.12247160967,2779.15588620033,299.346787652056,53.6946787688836,470.540673977962,8537,1
1993,223.521000579856,227.722304829585,135.297789670397,87.5295008748746,22.3377399575081,43.8614260014059,27.3088005208091,23.5099595829036,NA,NA,6163.95355626356,3944.34215338465,338.848758202283,57.7714910649503,523.193700650971,8537,1
1994,229.709321135153,236.289781292399,198.304574401244,128.051580214069,20.9285772967119,45.732085452223,38.0594787198841,35.1577873266649,NA,NA,8523.15137063907,5461.911613701,398.872599469618,69.012582041357,605.048094985734,8537,1
1995,239.560161254313,249.559460033265,286.99567136013,183.668450657896,19.157626879315,47.2320623234787,49.7137635854307,50.8833555893615,NA,NA,11352.2839734657,7242.93875774325,483.930742352069,82.2284548279139,719.146125900652,8537,1
1996,253.590872566273,268.270609106903,407.031117133886,257.197891250868,16.5516689936162,45.1787411015022,58.9712287926604,66.1464646181492,NA,NA,14486.0847841025,9174.15357908415,599.048162155307,91.8345289202992,874.604858502455,8537,1
1997,271.791144736393,292.523957615549,558.521713850501,347.14302685504,20.7274239639317,52.9616525017472,96.8590364078182,100.534084747763,NA,NA,17613.896429598,11023.0616463335,743.688904322368,133.903719712362,1066.2766133568,8537,1
1998,293.309456550616,321.723615258631,735.257509621501,445.076908983605,22.982009529227,63.0897235182704,133.929627668046,145.440449821099,NA,NA,20475.8474347757,12522.6743315863,910.010539935285,180.29165360929,1286.79660689195,8537,1
1999,316.663218709249,353.991308627462,930.472540384135,547.899718302068,24.7029428768344,62.4586336995036,170.615119276452,167.140514634689,NA,NA,22972.8603522978,13716.700714443,1091.22288530352,210.800178616711,1526.06908873733,8537,1
2000,340.173581308609,386.819547763605,1129.24311015934,650.440031756182,29.3062399805853,67.8046834889766,229.630815601128,203.569831143106,NA,NA,25011.5785259858,14630.7323209752,1274.56894478026,264.54520289988,1770.63407218088,8537,1
2001,362.518182778208,418.311890332925,1313.68364331847,741.467777197317,33.9138721021435,73.7929444115785,290.507474320045,239.558230292757,NA,NA,26541.3412630814,15208.729707527,1443.45321032165,319.432080739956,2000.84367664845,8537,1
2002,382.677509186335,446.741149462043,1469.30800282996,813.288294079455,40.7021749319003,81.3565578764946,369.068948594942,276.619709591102,NA,NA,27566.0743581575,15471.7011186484,1584.95191834147,386.406096770406,2198.88699273097,8537,1
2003,399.99054449806,470.850635431658,1585.95472262786,861.543158527337,46.8979565001921,88.3878544536713,437.593350594599,306.465323959145,NA,NA,28127.6772512693,15469.9205928425,1690.45581851987,443.962418022429,2353.32864840905,8537,1
2004,414.112099707874,490.25924124412,1639.63572380234,879.902914455356,50.5580554889206,92.8427298321036,466.92224088914,317.900156238441,NA,NA,28380.0718835698,15322.3902626697,1743.70743970014,469.069736363501,2460.20042199137,8537,1
2005,424.497447353647,504.856784899468,1635.48622444096,875.087247597297,51.0429151798364,95.5027957797408,449.460262777258,314.035233082308,NA,NA,28555.3652522742,15180.3999680223,1750.61131552782,459.120871927094,2515.71260836602,8537,1
2006,430.624549573585,514.362306275923,1605.13536207747,860.184852289921,50.855325463977,98.8584075296625,420.645187569145,308.991033017645,NA,NA,28767.115161063,15092.703192779,1734.25071945134,442.476691543306,2531.20821622432,8537,1
2007,432.801641237711,519.301925310619,1564.75088534823,843.358477778945,46.6267740999355,95.5197539273547,360.921613151262,284.573705736461,NA,NA,29091.1032664231,15114.8840702767,1707.62776758975,395.011548462598,2526.68853946414,8537,1
2008,432.002741293365,520.781377585068,1522.05200890356,829.152702925077,44.4473396476617,94.3786696253138,322.28829443896,270.296465738533,NA,NA,29540.138822133,15259.1153924588,1677.99034891606,365.794235832773,2512.80391109152,8537,1
2009,429.137242256924,519.771711651985,1477.09072831015,817.250164503121,41.7153496060212,91.2044979389999,283.898843741625,253.065115808042,NA,NA,30084.463562076,15502.306012085,1646.06284341408,334.140972715157,2492.11965457405,8537,1
2010,424.927506275575,517.070534259172,1431.43366777424,809.090734770465,38.5261532091013,85.2396139861524,246.408748194606,231.321842172387,NA,NA,30716.075083002,15854.0156811799,1614.03360668452,299.389751386757,2468.99295069558,8537,1
2011,419.540082650505,512.736599732393,1398.47924926895,808.218697464369,35.7683393541436,79.6933978625012,220.781629026932,217.057207772642,NA,NA,31393.7140655643,16292.6271887539,1590.84946862833,274.922597031606,2447.64474211541,8537,1
2012,412.704235828273,506.286077693089,1366.21258235061,806.861393421791,34.3751556616692,76.6063674369052,210.085921909464,213.216906711731,NA,NA,32037.4446598223,16741.3455266778,1566.03109690607,265.19451373602,2428.97003719327,8537,1
2013,405.45416015807,499.074153630874,1321.03266405819,800.190677172323,32.4976375448729,73.5485564241717,194.995095367734,207.6774173728,NA,NA,32648.1546334138,17175.9849496723,1531.18302300777,252.056903992878,2405.96165178653,8537,1
2014,398.297102854794,491.891614741495,1269.11084369575,790.815863133941,30.343203784516,70.1774957537963,177.077648363149,199.81130855955,NA,NA,33247.2304700106,17605.044006849,1491.50399829819,236.030125341708,2377.23277584092,8537,1
2015,391.086203330258,484.567745208132,1211.96574532002,779.14992906176,28.7841755457706,66.9078544685322,161.579686873275,191.183861773195,NA,NA,33830.1702991329,18032.2411917388,1447.85503013816,221.339854237145,2338.36026771366,8537,1
2016,383.392143903545,476.533456799311,1157.55266661669,767.307373155548,26.9585630521542,62.7216142167863,146.595208385634,180.733469023689,NA,NA,34403.5964541134,18470.0987323797,1405.02065622291,205.533595243212,2292.86661142031,8537,1
2017,374.896094259019,467.449364883769,1100.97851650541,751.451281419271,25.2098631423789,61.9502798624881,133.940900114739,180.231236069626,NA,NA,34934.8344824614,18867.607563139,1358.28634740191,197.144675171763,2242.77506943699,8537,1
2018,366.135232401144,458.012858848922,1059.50631245187,738.11433149294,24.6964940576066,61.150521977109,128.547489627722,179.410190062796,NA,NA,35384.7330050516,19177.8560537867,1320.62320191646,193.197262912641,2188.10245677673,8537,1
2019,357.980865082513,449.256517863279,1046.77744564463,733.833800460266,24.2477795486027,60.2352493133297,126.439134000829,179.399409820157,NA,NA,35810.6917861652,19433.6367128474,1303.34178590171,191.381871335988,2142.77536257284,8537,1
2020,351.219460410919,442.233477582449,1045.72415052056,732.976726001325,23.8155007884211,59.3573105754447,126.092360305307,179.750705241529,NA,NA,36174.7532624892,19611.9394711634,1295.51097141262,190.71275535018,2115.68478076814,8537,1
2021,345.951625715422,437.046748424833,1049.40330439319,733.348710221574,23.43037919164,58.5757961146539,126.559535254147,180.452714755553,NA,NA,36490.0518093457,19738.4662501476,1292.46187164594,190.714832089021,2099.92463271555,8537,1
2022,342.012803156969,433.458708272537,1054.79417291638,733.97324536084,23.1091094466708,57.9416311876232,127.427358322653,181.265868178559,NA,NA,36758.5258449348,19820.2753853803,1291.91025197244,191.087106634638,2091.58353359427,8537,1
2023,339.138706072114,431.136722344694,1060.6092202795,734.355082962272,22.8537286118041,57.4645542205872,128.465349386406,182.050860732393,NA,NA,36984.2729873437,19862.4586652139,1292.63478746434,191.646688182233,2087.84677074113,8537,1
2024,337.075952269467,429.764338155562,1066.24546860481,734.242109082868,22.6582630853612,57.1308013644322,129.546050799558,182.726441762862,NA,NA,37171.5490037531,19869.8492433768,1293.91013195198,192.277957044462,2086.84731605752,8537,1
2025,335.614141018688,429.079428821474,1071.40609786519,733.505472974935,22.5132017746559,56.9164453788528,130.599931627087,183.245358734033,NA,NA,37324.2733581363,19846.924777723,1295.28164942753,192.905654335879,2087.35924465863,8537,1
2026,334.591730546351,428.879581502324,1075.93879384051,732.091722255348,22.4085986945421,56.7959790413274,131.588446911114,183.580977221515,NA,NA,37445.9922089208,19797.8641822779,1296.46146744751,193.479766787378,2088.57117363732,8537,1
2027,333.887692102237,429.012565742656,1079.76981434546,729.994448104335,22.3353819413173,56.7460975855617,132.490824508553,183.720931868682,NA,NA,37539.870785712,19726.5077455906,1297.27084520119,193.967898393611,2089.94391135949,8537,1
2018,365.947040589909,457.454064666317,991.362129877944,650.097042680502,24.7062371621179,61.1391516478044,121.798865112692,161.919923072494,NA,NA,35344.2618496301,19183.9559577753,1243.00990321985,181.538862292762,2161.63047965839,8537,2
2019,354.975440763729,443.697570733251,875.071059047265,526.01215672878,24.2475168480636,60.0274837133336,106.611823141544,129.843802851907,NA,NA,35595.7296074544,19499.565660742,1110.82770151124,157.882851224783,2004.07966848117,8537,2
2020,342.900063334623,427.756914337803,816.998361840573,474.934228756523,23.7236427449951,58.6283892326424,97.3995853328081,110.84847994591,NA,NA,35653.7993525575,19712.5921309968,1041.99674289047,143.287852113632,1867.31413054465,8537,2
2021,331.565579629218,412.636396681834,785.600403408018,451.45693955138,23.1318551570573,57.0066722701448,91.9665998251629,100.327121516521,NA,NA,35646.6648296646,19877.7357791421,1001.03264400863,134.479798066586,1768.74688615534,8537,2
