"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,231.119552871161,233.020647593596,49.9243187585858,30.0847759092957,33.0260169412475,48.1000034907434,7.89527878620435,6.58278247689782,NA,NA,2350.84373213939,1410.31074959212,272.842381633221,47.2131257302344,503.430637093885,88327,1
1991,230.569314024862,233.055795381679,65.0511221783291,39.857978777044,28.8611153834281,47.8572695865134,11.1237129654574,9.08506169048216,NA,NA,3069.18463801764,1866.92141091838,285.244720248883,47.7335924914607,515.252918938239,88327,1
1992,230.005066407577,233.462490581897,90.1654445157121,56.1025153797575,28.971671060646,46.7647816012164,17.1513529063879,12.5277602998367,NA,NA,4225.98417538569,2614.80243997433,306.192677834798,52.1377567500222,540.287770960632,88327,1
1993,230.151670931582,235.149788978404,128.737911887543,80.8572752781577,23.6255164434188,47.9157707714422,20.8512763983891,18.3820583802506,NA,NA,5913.55672151689,3706.01484190615,339.32001554842,54.4350817004667,582.178776449307,88327,1
1994,231.904339934482,239.197094941387,184.679469061623,115.863959238603,21.6861430920036,49.295591581573,28.3581398079,27.0680249520152,NA,NA,8163.84584528236,5133.54831553985,388.547540685924,62.0386663799778,647.693742357848,88327,1
1995,236.013389233091,246.491342763845,261.102236831825,162.434968255267,19.3642681674812,50.0952497571843,36.3858288928115,38.5958584836463,NA,NA,10882.1188239278,6822.15251158568,457.004486680696,70.7333970624501,740.465126819147,88327,1
1996,242.948401034891,257.590414353351,361.119001192729,221.93057568745,16.4166991364797,46.8089552978782,42.3044992741208,48.9484372677579,NA,NA,13895.9136705823,8666.32025887068,547.546889591809,75.5293128282422,862.479312346662,88327,1
1997,252.891415868216,272.723540610597,484.220604208037,292.694937344218,20.2255174792465,53.676907940539,68.6737070746596,72.978278067759,NA,NA,16933.5895816088,10459.2189251273,659.381013709704,105.993369485222,1011.44102132049,88327,1
1998,265.320007243673,291.498977916933,626.045448077888,369.062895550711,21.4599944385849,61.370307692074,91.4393241637348,102.541206835316,NA,NA,19753.7929212485,11979.9922731342,787.174750978539,135.928430556327,1177.23118824458,88327,1
1999,279.419296271241,312.843711228498,782.526234311681,448.889186488927,22.4398323931562,59.3961371980934,114.243627322946,116.493404059227,NA,NA,22256.6249445189,13227.1986434103,926.79165075488,154.334720817212,1355.89387690601,88327,1
2000,294.325183867176,335.322349356475,944.714689310556,529.960518862151,25.9951862268444,62.653828592293,151.642453272779,139.432207053117,NA,NA,24354.0593922354,14225.2783933734,1071.05406653322,188.626340576468,1539.15009893973,88327,1
2001,309.259236067684,357.87438908958,1101.39248243389,605.269352943932,29.2229973485083,66.8345508140079,188.80393188678,162.854670498584,NA,NA,26009.7151183964,14922.2020711749,1209.67455621494,223.264598712188,1715.86906399647,88327,1
2002,323.583152142138,379.366151105573,1241.98107984336,669.604740164938,34.5780777796753,72.6102970866612,239.842559725613,187.937426675323,NA,NA,27215.8158442494,15331.8112158679,1333.5009925135,268.188485595047,1874.75329997017,88327,1
2003,336.762710862607,398.838711551796,1357.92687680622,719.108117518387,39.5358943583716,78.2858333313675,286.596907383086,209.78541850146,NA,NA,28003.9906735974,15490.2619842629,1435.25382235756,309.011248257474,2008.52019279624,88327,1
2004,348.552774258384,415.991057843396,1425.20010387951,746.381028029198,42.3803907504893,81.9553845719814,309.055117918325,220.208445828226,NA,NA,28499.4566226605,15495.0313433172,1498.1586896786,329.225377700082,2113.89627876726,88327,1
2005,358.798040082926,430.942045362574,1443.69391826849,754.582690025333,42.7837687459568,84.5001185965779,302.377940986399,221.087201780298,NA,NA,28885.7606205444,15469.0108951676,1523.79030203294,327.285378208694,2186.68906224225,88327,1
2006,366.714242063136,442.95120588166,1437.55652448542,753.34080695862,42.6469537711345,87.8422643540658,286.618006237198,220.875918028143,NA,NA,29259.7728405059,15462.7769028242,1529.18511524781,319.968677165491,2231.07378894085,88327,1
2007,372.012971233156,451.750864928185,1418.49680780409,748.417075200885,39.3651401929277,85.5363935062631,249.516904787023,206.332878280614,NA,NA,29690.710823772,15529.8420969809,1523.13979588224,290.235229068204,2258.64252163142,88327,1
2008,375.057479444175,457.750306138501,1392.80326481047,743.4237766139,38.0044388693998,85.4845751923641,226.559558195809,198.570421440606,NA,NA,30196.2862158103,15686.399918703,1511.08263532724,273.395920259903,2275.91147932574,88327,1
2009,376.327643087847,461.503777448882,1361.84128314588,738.931164609597,35.8285116436367,83.2450667147956,200.621873716514,187.135220956465,NA,NA,30767.3387328939,15925.5195551519,1494.47785305589,251.826789238041,2285.90931644894,88327,1
2010,376.297740180578,463.537036326522,1327.1861628458,736.26311071113,33.4261538802507,78.5574743592828,175.777679565278,172.034240094013,NA,NA,31397.1069287779,16255.3194389754,1475.22191736135,227.960213186135,2290.91968607642,88327,1
2011,375.172513542793,464.020661589702,1305.37857813574,740.535125577208,31.4704969048762,74.4316328523034,158.554431665888,162.163208662815,NA,NA,32052.7584684108,16657.1688431267,1464.82344831724,211.131099346526,2295.10234948948,88327,1
2012,373.185677215409,463.159161122879,1288.74987185907,747.146824682336,30.5282935263448,72.2154302763893,150.628666341575,159.34832581591,NA,NA,32677.8761796032,17075.9722234043,1457.20477138766,204.007270253815,2304.12595742547,88327,1
2013,371.168231021895,462.056497642434,1260.92849682722,750.254492474932,29.1044920788198,69.9433186970381,140.04339714332,155.732063615709,NA,NA,33273.5458023984,17489.2986489724,1441.73303211223,194.782051732152,2313.54978593852,88327,1
2014,369.40121531626,461.218400260669,1226.12159642975,751.145359019668,27.6266155853396,67.7705904007573,128.789946807301,151.528581689333,NA,NA,33849.6599748905,17893.455060448,1421.6977509708,184.944295306701,2319.20800207533,88327,1
2015,367.685254434858,460.391772495549,1185.36440418487,750.059761334951,26.4146234076986,65.1771908151427,118.200573458796,145.866644891108,NA,NA,34406.8342355868,18298.6847997108,1397.55142056185,174.766086649204,2318.04974481378,88327,1
2016,365.691224078519,459.143299525087,1148.64108768937,749.544809934769,25.0225503538773,61.7931257882597,108.140525730319,139.007420206658,NA,NA,34949.3507861474,18712.5427956494,1375.52637273925,163.880400368491,2311.98121558505,88327,1
2017,363.353527590094,457.450733479732,1111.64522529244,746.590992132749,23.7319785117452,62.0478739124201,99.8847907606956,140.49792155484,NA,NA,35448.8534503932,19088.2562780786,1351.88686798486,159.479128805494,2303.84930083283,88327,1
2018,360.824733064261,455.507669847122,1088.48911512893,746.37062970329,23.6279850437061,62.1445102157501,97.4719845615494,141.839273427022,NA,NA,35869.5629404186,19384.522800512,1336.85839762598,158.769378585416,2290.38022013683,88327,1
