"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,216.057079335545,219.970077469589,44.8430108005906,32.217806191695,29.3318144167787,55.8808483592949,7.10758670762548,9.17072998893741,2029.7401600222,1413.98526257147,99197,1
1991,216.264913621266,220.703634650471,60.0059803123929,43.1043368787333,25.6354736846205,55.6428278981211,10.4222134863807,12.7127793360183,2659.53535864214,1871.80111448629,99197,1
1992,216.871870298584,222.122622597649,85.099027868209,61.600241761097,25.7084404278682,54.5736132840194,16.3394247971201,17.7338066683953,3668.1594666146,2629.37724845232,99197,1
1993,218.799566399935,225.311799506052,124.0890168457,90.064294989373,20.7508565744635,56.2333239156616,20.3128730961013,26.5909430496116,5152.14962416625,3737.17026698042,99197,1
1994,222.947190869752,231.304560969419,180.810893988864,130.425053400219,19.5034751346931,58.0879018027145,28.2876917109722,39.5283145038879,7126.90903321968,5177.98471652155,99197,1
1995,229.9700689738,240.951254407242,259.324674283341,184.264974408504,17.5825530053123,59.5029482729947,36.5388602508938,56.7545530233952,9525.36786880619,6866.90153187606,99197,1
1996,240.177638451715,254.593546409566,363.127622129018,253.320309287609,15.1197253816042,56.2705031044413,42.6581920178953,72.4174330933466,12199.2461741606,8695.74504342806,99197,1
1997,253.960302849333,272.929110253092,493.12837771401,335.464941387638,18.8590154813174,65.2944089625813,69.2412891390907,107.940273563892,14923.0644173798,10437.7402655298,99197,1
1998,270.759382336777,295.765971366127,645.141932416937,422.982511589164,20.3547015059851,75.7005416889368,92.5120881826244,150.895716295194,17488.0382045712,11846.8744047258,99197,1
1999,289.015611912467,321.048305336166,813.487432139578,513.248498185715,21.5980508159439,74.0599860296478,115.350112706246,169.902794951474,19793.2938221997,12958.0028686452,99197,1
2000,307.656262427987,347.147943624478,987.977557927402,603.438686978279,25.3565455872206,79.3249778786029,152.480009821248,202.290890812346,21754.8960888909,13809.6063081776,99197,1
2001,325.847477348588,373.113697555537,1155.89781056597,684.422468839668,28.904879797641,85.531494174461,189.385785647547,233.749211965952,23335.0557570994,14344.1345053076,99197,1
2002,342.737015923269,397.647213496438,1305.80996417683,749.870091669362,34.4094527859219,93.6790491490564,238.749203806565,266.029983091337,24527.6655268506,14582.181452644,99197,1
2003,357.666479743088,419.627798135768,1428.74086950622,795.585742816912,39.6327920345643,101.570956718898,284.179867216093,292.065255008077,25352.9289971109,14567.7224917657,99197,1
2004,370.20548450757,438.363627619432,1501.5890985989,816.065744487645,42.4927681432642,106.661831022203,305.019316772942,302.060454352346,25921.8327170855,14415.3221920935,99197,1
2005,380.242257688755,453.716948297986,1524.05005142945,817.282126402148,42.8674780262447,109.99683716108,298.155325539794,299.944368432675,26383.6406042955,14262.4793096574,99197,1
2006,387.401881383335,465.3600630548,1519.32904996126,809.516715443423,42.8676342771602,114.406313284215,284.705229736411,297.989556340968,26821.8806033135,14153.6414921313,99197,1
2007,391.53066417418,473.111403344342,1498.88945831517,799.274261159532,39.3881006970127,111.261108193215,247.819778944748,277.49147243847,27298.0335672721,14145.8600463506,99197,1
2008,393.245896995053,477.683099153883,1469.46799984313,790.602514415237,37.7666110189968,110.806338959194,224.529182797247,266.650871388873,27831.3908089671,14253.415917239,99197,1
2009,393.196673965072,479.892386096618,1432.31731332436,783.200621585454,35.6588484260205,107.938574445001,200.304305420074,252.503707197814,28411.8910285607,14456.192261201,99197,1
2010,391.817665730593,480.199884416935,1389.41855918693,778.917125947686,32.948926011843,101.211488728226,174.727329268973,232.375790279759,29041.2660007043,14771.9507015777,99197,1
2011,389.247484412596,478.736915384707,1355.19046815698,779.603566786468,30.9827289153834,95.9455145257476,157.538825533459,219.811355866451,29685.6735344561,15168.6272308408,99197,1
2012,385.113781497622,475.057885791318,1320.31142245893,778.729869133257,29.9794096838676,93.0205358700789,148.549199528865,214.903755979193,30294.8451485245,15584.9157456595,99197,1
2013,380.219047620008,470.286317921229,1271.62772409549,772.688268071611,28.5447377531612,90.0354970947989,137.30816568518,208.876999549844,30869.8029684942,15994.054523086,99197,1
2014,375.024658653079,465.098444908291,1214.49662087704,763.453354304315,26.8610345277863,86.6223787778764,124.768253789774,201.098235097809,31425.9672860935,16400.1655426604,99197,1
2015,369.565875388884,459.473524934834,1150.23319054446,751.687168573944,25.4303117919803,82.6084677797577,113.103702061151,191.589146553765,31963.0416121528,16814.5261200061,99197,1
