"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,148.474090354837,149.013378370282,34.7949912752095,22.5236186320856,20.6919478314942,35.2392480000729,5.69201625817944,5.98733307281645,NA,NA,2350.5686360079,1534.2535052057,178.037195629879,33.0030637002616,284.710596713161,53690,1
1991,149.300757860138,150.18527943476,45.698073956302,30.1093151585465,17.6203000974391,35.0208305380666,8.61909856240259,8.4830191486301,NA,NA,3069.60079014984,2030.35494813721,188.447798482591,33.9312256035194,300.944109523632,53690,1
1992,151.107251682525,152.567792389736,64.3816276601576,43.2886777050106,17.5969354654277,34.4240460793561,13.9296843726607,11.9603516656854,NA,NA,4227.62554327016,2851.03378122059,206.750600741331,38.139905897695,332.825428652681,53690,1
1993,154.780213620124,157.202444363166,94.3500054347845,64.1963600483216,14.24906997059,35.7926515888885,17.3906212737214,18.0389384633074,NA,NA,5924.46216287817,4048.61147041609,236.804034543987,41.5041144979772,385.448496492495,53690,1
1994,161.216520711046,165.168727472263,140.001271559112,95.1225987459423,13.421199888106,37.5920129367397,24.4518909728858,27.2954062785031,NA,NA,8184.37393139492,5604.80867576002,283.065777811136,49.8554622012389,465.669057784005,53690,1
1995,171.122888657566,177.381109450993,206.019928679304,138.461578179951,12.3305734679579,39.3640685094716,32.0815865989914,40.0501415604907,NA,NA,10909.6005060056,7426.5364069283,350.032238610335,59.8931887225417,579.203908502136,53690,1
1996,184.824992082504,194.356236949326,297.524360176481,196.911009011554,10.8744815010096,38.3815788064742,38.2057054281329,52.4921352726741,NA,NA,13927.9672727508,9395.88390980108,442.200473552048,67.5036539944703,730.002543229939,53690,1
1997,202.213518022108,216.205005055685,416.324244079125,269.824450132797,13.8890104053796,45.9526202925788,63.0191823884648,80.6558403339383,NA,NA,16967.128947116,11272.5084418211,560.343099209373,98.7368298796828,918.924264352548,53690,1
1998,222.551951808644,242.512099824353,559.459503674807,351.179690652864,15.5691945783459,55.3710449586973,86.7920822299685,117.448250929405,NA,NA,19782.9000822555,12787.4553553609,699.683128939773,133.165385153668,1138.6082372935,53690,1
1999,244.452359339514,271.631961260431,721.654918563088,437.930280238007,17.0635621784219,56.1125816865729,111.105260066575,136.636825726928,NA,NA,22273.7950783761,13981.5703965585,854.446200878084,156.278882789758,1378.73887598437,53690,1
2000,266.364673201126,301.378273628477,890.948578340851,525.531569219928,20.6438841734697,62.0385091440293,150.635194037275,167.350514550744,NA,NA,24347.3692870224,14894.2328381714,1013.96320607118,196.491554378991,1625.32372324652,53690,1
2001,287.028914077451,330.097570244034,1052.95399460115,604.288133685213,24.0653474649744,68.5434421278962,190.703681247227,198.146081057912,NA,NA,25965.8654548774,15466.4498871823,1164.3951686748,237.246371639042,1862.15181050907,53690,1
2002,305.529140508766,356.273884641434,1195.1383314055,667.486359945257,29.1092220354302,76.3744306188819,243.852828768638,230.007728591564,NA,NA,27129.8882754339,15722.2368825315,1294.42848089244,287.414772671397,2072.72653990609,53690,1
2003,321.321321335017,378.758940106805,1307.38741309511,710.766588201607,34.1690126878516,83.8555534029657,295.217808254661,256.717198056896,NA,NA,27854.6377904638,15704.9666927938,1395.46860329872,334.225548169213,2243.0438437956,53690,1
2004,334.237461489949,397.28658833854,1372.17809392309,730.176839259186,36.9206826480027,88.6491960611402,319.460708537365,268.491132649417,NA,NA,28291.9764070675,15542.8255064001,1455.67034287404,356.709914957996,2369.34891957274,53690,1
2005,344.200423204061,411.883266658072,1390.91564671044,731.184111237311,37.5826622551986,91.8096081816122,315.697215296204,268.4920128555,NA,NA,28619.4931968992,15381.9259783864,1478.32274751079,356.325711067674,2443.28496986614,53690,1
2006,350.638395571486,422.01613465587,1384.36094197394,723.161305913722,37.604609773623,95.4051281271831,302.002442897623,266.90916319132,NA,NA,28940.1576745275,15274.6924548939,1478.88220427753,349.467420481145,2474.22167092878,53690,1
2007,353.641905468401,427.871734910867,1364.12026572223,712.24213882577,34.6622798172716,92.7071255777198,264.403930976137,248.312424393815,NA,NA,29325.2520308196,15275.4219822944,1466.77827741521,317.294757725978,2478.72637288105,53690,1
2008,353.921033858674,430.281973808249,1337.36260890631,702.587864257091,33.058232065581,91.8015040684875,239.116158532759,237.075839241061,NA,NA,29799.5347215416,15403.7605604321,1448.61627497531,296.81553833571,2468.55759551435,53690,1
2009,352.272299590351,430.174370623592,1305.51849666814,694.244122771499,31.0640936429881,88.8799798498692,213.418546509666,223.02251425136,NA,NA,30342.7611482296,15634.7248671282,1426.02546297178,273.778404348704,2448.48360439115,53690,1
2010,349.376168116098,428.349485318133,1271.02996237956,688.829893180562,28.6779713104173,83.0786977395506,187.463297779487,204.290481328502,NA,NA,30952.0701712805,15980.6826344444,1401.76447759799,247.088301530172,2423.36496380528,53690,1
2011,345.521552061796,425.117341813064,1239.79265374134,687.769517834632,26.8066153925293,78.2697595288492,168.882515069296,192.267065547347,NA,NA,31591.0138334091,16410.7442270022,1380.05100894393,228.209474008007,2394.46024190484,53690,1
2012,340.551818948578,420.26509750793,1205.6620118226,685.861740389833,25.7595335247225,75.3736603650313,157.87850360103,187.442492141187,NA,NA,32204.2303261679,16857.4692366232,1354.96460625015,218.046731118359,2360.2016232472,53690,1
2013,335.07109510457,414.629031348921,1163.08281606551,680.03989291905,24.3738595605474,72.5692495069168,144.616029240371,181.8829479907,NA,NA,32790.7038567631,17292.333289784,1322.75547027626,206.141306694608,2320.3747879188,53690,1
2014,329.501415383269,408.859921020952,1115.8830099175,672.012287532656,22.8758760717658,69.6408487012251,130.775808672819,175.166856907773,NA,NA,33363.2793196292,17717.8341279259,1286.86784339395,193.293251856487,2275.72397998158,53690,1
2015,323.847813017148,402.938678346992,1065.24495884058,662.535659224473,21.5957002027081,66.2598483695104,118.152217729178,166.900476533033,NA,NA,33921.8363832359,18147.5010458067,1248.29269490837,180.390195027313,2224.25841917272,53690,1
2016,317.867682162305,396.530028643788,1015.77922157416,652.740274800352,20.232728123086,62.2218038568042,106.40323978934,157.57904251214,NA,NA,34468.5163735953,18587.9271293411,1209.84496425112,167.195243200914,2166.48655325766,53690,1
2017,311.261184801519,389.327607899331,963.923243010966,639.324050084723,18.9399137478299,61.5845410885342,96.0545384163335,156.913541412749,NA,NA,34974.3187848458,18985.4965738676,1167.80121233225,160.078214089328,2101.87989598101,53690,1
2018,304.175145776996,381.545664037591,925.830641531225,627.59175496576,18.5637330547244,60.8078065489643,91.0407879712905,155.791129747414,NA,NA,35402.7907808638,19292.257198474,1133.77371477763,156.221928957567,2035.458079652,53690,1
2019,297.002420049192,373.630769605685,911.710906995687,622.244673040707,18.2254960132067,59.8770592180463,88.5127193242039,155.160353543177,NA,NA,35810.0213313208,19541.7916224841,1115.96122517149,153.93367148972,1982.73262407448,53690,1
2020,290.717507749999,366.868513404289,907.618685492611,619.409311756891,17.8866464499017,58.9451095427561,87.4892453739218,154.762626003034,NA,NA,36160.2126159117,19712.6522350422,1105.90853057648,152.593354606125,1951.39745858237,53690,1
2021,285.699560750983,361.706640975389,908.230473924095,617.840617081956,17.5755938166741,58.0857292664996,87.2277017413505,154.679221739295,NA,NA,36465.9957372252,19831.0921699761,1100.47649171667,151.865831651969,1932.54569224126,53690,1
2022,281.914926874178,358.069671576453,911.032843318384,616.833188072117,17.3115585911271,57.3765464060028,87.3714997006194,154.744447176684,NA,NA,36729.0113705963,19904.5584280952,1097.88640905299,151.5229227092,1921.67073956882,53690,1
