"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,219.470039152756,222.385795661551,56.3837898051149,34.1614514868325,33.3561002803602,48.0480965055656,7.57692846475853,6.49364471885347,2535.92083474427,1540.38462728327,97354,1
1991,219.396340067033,222.99830806594,74.7219858484008,45.7202845799674,29.1885018381061,47.863150872424,10.7980735623047,8.96855121078803,3299.77906336289,2035.87421602737,97354,1
1992,219.419001955071,224.152289399519,105.28860019637,65.2158095382924,29.2933798266535,46.8388490784726,16.9341223464106,12.4823042122837,4529.4254635194,2844.14262157041,97354,1
1993,220.231301427481,226.679400914497,151.821589017366,94.8473169711949,23.7396862527844,48.1521266627181,20.7668413340311,18.5535326402924,6323.04328579893,4022.91785446385,97354,1
1994,222.617879642039,231.55070866963,218.518338577511,136.523003726397,21.906336446128,49.6729398765864,28.5777427731255,27.5922708494085,8709.07267776887,5567.34547422347,97354,1
1995,227.278585260583,239.568734209213,308.081341067044,191.492366692829,19.6609691990922,50.542878825094,36.7488382550636,39.4404916999408,11577.0916775212,7397.76154588183,97354,1
1996,234.568656200192,251.153256791789,423.340647210308,260.968476353649,16.5748747355354,47.2149676517192,42.491096550834,49.8820925638513,14753.0582596224,9399.94800380139,97354,1
1997,245.066931685243,266.950572280898,563.248887667662,342.980447627682,20.528484225859,54.373917676786,68.817446224834,74.2041954994041,17938.8695673006,11353.1520040486,97354,1
1998,258.360495506413,286.681219230213,722.56436729126,431.557548108509,21.9162660651662,62.5044666563005,91.4701925593062,104.358232751988,20888.7524463938,13029.0765044352,97354,1
1999,273.202175227825,308.73419318787,895.603615735118,523.733200324064,22.9864783088984,60.6812692059817,113.520359988405,118.086702457293,23497.5729448632,14415.9890023518,97354,1
2000,288.882494676707,331.8569036701,1072.98622147016,616.552222212588,26.7883637742286,64.1920795918372,149.88630304422,140.332027984386,25675.4137513911,15530.9673549591,97354,1
2001,304.746013659892,355.175331924711,1242.51862479708,702.430151854327,30.2292837495189,68.7076366814782,185.027879099127,162.878468062745,27386.6758055734,16322.0290881636,97354,1
2002,320.077722260484,377.531629020225,1393.02466942064,775.65568780736,35.6683472962212,74.8435853122359,231.667435912302,186.844204869373,28634.7298435087,16805.4220300946,97354,1
2003,334.352649847187,397.94535414974,1515.09104384875,831.916082274207,41.0982711994374,80.9949206341285,275.703661414117,207.753055120011,29439.5290002222,17015.5427819516,97354,1
2004,346.761419702161,415.479622567235,1589.58372736887,865.227188465172,44.1769936818388,85.0243137946618,296.691371414222,218.191005090752,29940.0558356536,17056.3843606342,97354,1
2005,356.405725043349,429.363325453008,1616.51760653295,878.471692153659,44.637442545754,87.6912419918788,291.656313945197,220.204977104692,30328.4779822137,17061.7311932824,97354,1
