"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,198.021864731339,198.716017256506,40.6972444402756,26.9558177080134,27.7648243357302,46.2970632428169,7.86921161216585,7.84536117232548,NA,NA,2053.5995268663,1381.13009939964,232.836954338452,43.9783438034327,394.956858159341,48628,1
1991,199.208779716865,200.290368102788,53.6766733572314,36.0720400098218,24.115652503421,46.1762954393272,11.6719753074072,11.0192490306048,NA,NA,2689.66579997832,1827.90938245067,245.441981957191,45.4318676391587,410.437846673176,48628,1
1992,201.38830646933,203.121650099246,75.7861875240454,51.6245605663027,24.2701702908019,45.4686571839507,18.4125898318677,15.420421951998,NA,NA,3707.20130938796,2558.34413350989,267.07827603937,50.8786253688,440.297248699825,48628,1
1993,205.573232372426,208.377894295509,110.830062134927,76.009947095485,20.0063684479247,47.0784673685262,23.0345083823519,23.0749999307867,NA,NA,5197.22421484724,3625.68039866551,302.00566179973,55.2339724028116,491.059867240528,48628,1
1994,213.019809343996,217.509873531617,163.794495330335,111.83884058063,18.6436119795249,49.3344735583562,32.1385594346688,34.7950831583634,NA,NA,7194.16126641975,5023.76045810992,355.503162044514,65.7553101878958,570.90036623395,48628,1
1995,224.533175841548,231.495860608824,239.463418427555,161.626776375478,17.1310369371195,51.250666047591,41.976566230738,50.54768696429,NA,NA,9609.18495052867,6678.91541777799,432.242466486655,78.2355729630222,682.577891712198,48628,1
1996,240.597580517344,251.004788730509,343.057429376053,228.077690488028,14.9812370205353,49.4091237781458,49.6318206549544,65.6754889497081,NA,NA,12301.1561194956,8487.00902242557,536.914748469594,87.1729395933961,833.634434026107,48628,1
1997,261.252658065932,276.270407594773,476.132894208579,310.660834772347,19.2181373463422,58.828338431181,82.160748710986,100.376030630346,NA,NA,15035.7708208081,10244.0606552283,670.313497508781,127.158475717012,1021.58607485677,48628,1
1998,285.191489287831,306.206020054964,634.073890841839,403.229726315171,21.1941890319277,69.6766124023422,111.016493455534,143.717277680933,NA,NA,17599.8810048179,11736.4396810194,826.026840770693,168.28600261167,1236.08953809312,48628,1
1999,310.937458099813,339.097721846363,810.665109055661,501.835466920805,23.0597749844017,69.7775941258056,140.918475065404,166.172598948201,NA,NA,19896.1413257899,12960.495919752,997.274992798803,195.860549757863,1473.9447302981,48628,1
2000,337.123531017704,373.037655008632,994.712211743561,602.116499331528,27.646586789341,76.3492728973989,189.160948140256,202.821512151712,NA,NA,21837.7102223513,13930.0002987721,1174.18309482615,244.372665914981,1721.23544170938,48628,1
2001,362.150284457864,406.02851924639,1171.40036764619,694.355814812913,32.1459161728743,83.68218969803,238.412926797335,239.532523791754,NA,NA,23383.5923270354,14597.4292600156,1342.36025912897,293.80023220376,1960.43829280007,48628,1
2002,384.792611054582,436.285514053743,1328.26635957017,771.276144473576,38.6876834018493,92.7354701616664,302.76909217371,277.8855979313,NA,NA,24531.2950335082,14978.5463719253,1490.06289590705,354.322365538884,2175.42204331581,48628,1
2003,404.211896603322,462.368098305668,1454.60103927758,827.581578237724,45.2861055127434,101.488765361199,364.978285711837,310.693081177699,NA,NA,25288.028314899,15105.762950688,1607.72920396926,411.110646930683,2351.48891592273,48628,1
2004,420.131150293372,483.914916348414,1528.57576708977,856.568977338354,48.8793356035917,107.07172287219,393.593426344449,325.623021397188,NA,NA,25779.3272647405,15083.2648734157,1679.91710037869,438.151686177433,2486.65497637317,48628,1
2005,432.45146616622,500.981861217837,1550.32456214451,862.769964005231,49.5964628212186,110.808408426604,387.04412974481,326.488721898094,NA,NA,26166.2997630125,15037.8686094047,1708.83479326772,436.931488383118,2573.31492672559,48628,1
2006,440.773762021488,513.252252439183,1544.43315423066,857.720470207466,49.53666724449,115.194460275971,369.246038566752,325.531340737516,NA,NA,26538.1914580497,15020.6147508623,1713.10058799222,428.503762198666,2618.6999773232,48628,1
2007,445.324438076181,521.045378995467,1523.96496769407,848.466438425268,45.6257789352407,111.956193509591,323.08966365623,303.682528711865,NA,NA,26958.6891040785,15082.4150929085,1703.43281622898,389.514746522088,2640.68597743708,48628,1
2008,447.019699529665,525.38813266894,1496.78457486589,839.787523759957,43.6538348903805,111.236484172552,293.306087063912,291.351200932469,NA,NA,27448.3231935501,15240.5850552615,1687.27187577732,366.055716565498,2648.88364668858,48628,1
2009,446.579604808963,527.069111531851,1463.93485863083,831.802037789031,41.3022106654755,108.326391155828,263.577097453543,275.597105549503,NA,NA,27990.972998735,15477.1034421686,1665.95139785083,339.922346219904,2645.18218948019,48628,1
2010,444.705604253857,526.888513059793,1428.0517546658,826.364072021432,38.2202258661789,101.654863662391,231.734551417467,253.146016166961,NA,NA,28588.9666789625,15807.282105973,1642.45554993025,307.567926894219,2636.25800776801,48628,1
2011,441.526642099987,524.927578969837,1396.01252223871,825.80536059479,35.7652753000207,95.8763154756623,208.225224309175,237.959222978212,NA,NA,29210.6984226046,16207.6001245053,1621.71950308367,283.822293802403,2623.94711361881,48628,1
2012,436.269683242172,520.234140982425,1359.10313426177,823.19933895209,34.4965773150544,92.5945073678839,194.604791199207,231.898847282654,NA,NA,29803.6753737588,16614.9578567349,1594.96780309821,271.401560365756,2605.63651104297,48628,1
2013,429.915209620562,514.060961403873,1311.6244568555,815.355376497918,32.6961043122029,89.2012002426121,177.914217556481,224.349436572073,NA,NA,30370.0778894575,17009.3714091207,1558.72930969393,256.273035404852,2578.11660136035,48628,1
2014,423.157576067649,507.380184833696,1258.35628470849,804.456537219394,30.7604231991005,85.6980268849822,160.625487009941,215.445993426326,NA,NA,30921.5253239454,17392.8772247571,1517.46681074237,240.09225634277,2541.58323842251,48628,1
2015,416.073559512056,500.257259553317,1200.75825367161,791.376644964838,29.1547360036735,81.7348501403447,144.96959631162,204.795062825872,NA,NA,31457.3459396279,17776.188119507,1472.45350164985,224.029559224026,2494.73424725188,48628,1
2016,408.329360344196,492.24293777794,1143.9852550758,777.406979069548,27.3463111770743,76.7640596242706,129.670223109947,192.184602874222,NA,NA,31981.1103457296,18168.0593473065,1426.74412896681,206.741592702557,2439.94608384728,48628,1
