"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,189.557807830279,190.504752548325,43.9085780104551,26.689262565322,32.3399391183189,47.9819553517241,8.66573666032378,7.43543950926049,NA,NA,2220.35878267267,1360.68315106967,226.074542476754,47.5523754948814,427.500710799393,69732,1
1991,189.885856012126,191.29678634296,57.627393582673,35.5625758198737,27.9974593266486,47.7507768036973,12.7186725075841,10.4247546025136,NA,NA,2903.98960234349,1801.73882961289,238.137239102375,48.6421268282367,440.092867325485,69732,1
1992,190.60999330973,192.787570812181,80.7541703647062,50.6186129960417,28.0823810532428,46.8034470081529,19.905244421823,14.5367598817378,NA,NA,4003.73728846196,2528.34763755158,258.680334482314,54.0454828026876,465.590965447564,69732,1
1993,192.498451704213,195.912468681278,116.877787053093,73.8775289060658,22.9202981769891,48.1534849314198,24.6513660949736,21.629196189728,NA,NA,5616.48475171645,3590.34477003766,291.433281831354,57.6393513467745,509.911758006698,69732,1
1994,196.541622530602,201.85439504079,170.443274480771,107.258789092832,21.1374819912004,49.9260858421443,34.1379336485972,32.2969221200735,NA,NA,7775.18562509691,4975.96406396436,340.795633508406,67.4709828736788,580.054277109727,69732,1
1995,203.492591184895,211.531177760596,245.503958944588,152.470273732095,19.0102748790102,51.2040275538755,44.3028758956902,46.5097692259723,NA,NA,10385.6534037058,6607.40342735676,410.615510843311,78.8484078671486,679.557567607604,69732,1
1996,213.683324442192,225.395229623483,346.121837485361,211.281049630669,16.4444099187752,48.5946416726739,52.2470617583673,59.6082989065694,NA,NA,13276.1733967851,8379.52297949583,504.34226605165,86.4900360356347,810.404576036017,69732,1
1997,227.240620079028,243.704124948744,473.059366616088,282.454324176961,20.3567748658115,56.3670218931861,84.7111770565773,89.1967235335356,NA,NA,16188.6529497045,10085.9439396644,622.067514755702,123.261738171476,972.263738048169,69732,1
1998,243.560226223874,266.056099972623,622.038653657739,359.782734572024,22.14317049058,65.8079894523539,114.698459556901,126.264759665352,NA,NA,18882.6003625895,11491.8258424649,758.233861357297,161.575393926971,1155.58555673487,69732,1
1999,261.614610884586,291.16425133734,788.573009689305,441.217602132731,23.5906795043982,64.621878506948,144.616660619424,143.540364310227,NA,NA,21263.8168808935,12621.7585642576,908.293531853329,186.047005258785,1356.05975710623,69732,1
2000,280.368253773553,317.458324891177,961.965540037602,523.669594829134,27.7467021909103,69.8504115715336,192.652642816005,173.246457169547,NA,NA,23239.0383811889,13496.3728990315,1063.53124188697,230.515308604198,1562.1332990125,69732,1
2001,298.798275468729,343.535873045717,1127.84026764819,598.959349221086,31.8382356195504,75.7534578778392,241.600400361695,202.35508042097,NA,NA,24763.9738395773,14067.579666268,1211.04418234332,275.518251138666,1760.05495920544,69732,1
2002,316.015017353132,367.940768507768,1272.97670565909,660.88419913437,38.2212903030813,83.4913527271551,307.037089112679,232.853371178839,NA,NA,25831.0485007142,14351.502060323,1339.44542565298,332.377713896234,1935.18418454701,69732,1
2003,331.287983132835,389.443900896829,1387.52188546919,705.339125571811,44.0345794768091,90.8964803699852,364.492253100016,257.984832484753,NA,NA,26478.296014447,14391.9728727664,1440.36751406423,381.912423047697,2078.37367211734,69732,1
2004,344.139893073903,407.430341609396,1449.5947989956,726.369277389363,47.5007299265116,95.8423338000979,390.145633078787,268.189740218255,NA,NA,26840.3642613164,14295.5022655705,1498.55814653474,404.720144101468,2185.49489664278,69732,1
2005,353.970846088839,421.463952031,1461.60965561686,728.688543944706,48.1537731526247,99.0882178059525,378.057573054557,265.879235585385,NA,NA,27115.0488623455,14199.3968684334,1517.22216456482,398.751959285037,2250.80362534691,69732,1
2006,360.307712720375,431.178780521813,1449.0808492256,722.372076832486,48.27225443221,103.122082660957,356.751333781941,262.806705280026,NA,NA,27404.8773073705,14148.8147906774,1514.77161985798,387.462087967572,2282.14607813405,69732,1
2007,363.313572672199,436.89207351863,1425.39260905052,713.749852252094,44.3820166377125,100.166683879107,306.86004898919,243.00915730462,NA,NA,27781.7654288804,14195.3273279637,1501.74234663004,347.614687486347,2295.24315528174,69732,1
2008,363.80460688672,439.528642290784,1397.17407718305,706.501941243454,42.6108175750078,99.6210326325706,275.578500757721,231.901267484083,NA,NA,28258.0052248584,14349.292983577,1484.25787442602,324.189165194141,2298.56002954618,69732,1
2009,362.48479780841,439.876642736409,1364.71951613798,700.435545279085,40.299067087269,96.9107124404284,244.218828765263,218.145813476506,NA,NA,28810.8728106807,14590.862665409,1463.06322590702,298.262350415577,2293.91722939585,69732,1
2010,359.936652885105,438.610787298942,1330.27607292074,697.373812764611,37.1154390543331,90.4421718061923,210.844831661094,198.75813273699,NA,NA,29442.0987908388,14939.3708006101,1440.76997078141,266.521262260034,2286.40825088306,69732,1
2011,356.417595856798,435.963465163255,1307.19289460081,700.933941224973,34.8162991467315,85.3727553196949,189.460203847007,187.719321328525,NA,NA,30105.4968680489,15360.7404071953,1426.54302338816,246.247865005678,2278.726229718,69732,1
2012,351.958069096856,431.908653234304,1285.43952265794,704.783456963237,33.7450358536224,82.7744028403417,179.832429373703,185.455787078094,NA,NA,30732.9199587581,15784.0072864983,1411.99785528073,238.180285359445,2275.188724173,69732,1
2013,347.295152113982,427.432503550537,1251.8869225389,704.075118707069,32.0801614161543,79.9689646671355,166.605612785012,181.456365955444,NA,NA,31327.9724974611,16191.4316432716,1388.59410329543,226.936768354791,2269.25508829221,69732,1
