"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,239.637577699457,243.144837341061,49.763510315808,35.4544695185734,36.0199171846429,56.1539804723817,9.43045393113558,9.84477861075041,2142.12278445278,1511.06893898226,43148,1
1991,240.059831072859,244.13256200101,66.4741919258363,47.4995815690038,31.3717054933846,55.9612493245606,13.6167699277778,13.5557979780373,2804.18960733807,1999.60936411639,43148,1
1992,240.924336108572,245.874741940643,94.3520069796648,68.180665905885,31.6274714434942,54.9262151296191,21.1541697012375,18.8055986972205,3874.15410353234,2812.49177148593,43148,1
1993,243.215773485589,249.563959072573,137.859640378775,100.000618646363,25.6206319004001,56.6371354799328,26.2158735470984,28.1317616862175,5458.50783560852,4001.20288516211,43148,1
1994,248.000820913644,256.442450706498,201.26719269223,144.923450191271,24.1237595552261,58.6259753253663,36.7329313570585,41.9239244506348,7573.28033220575,5541.59992562807,43148,1
1995,256.021453521587,267.425881634587,288.160778086298,204.330351674376,21.9539856520425,60.0769289285333,47.81353821182,60.1432276450445,10123.2526372797,7335.76325613476,43148,1
1996,267.685872901236,283.02022263866,402.780518535271,280.047468193694,18.9212387565873,56.9974080299874,56.4094811934405,77.0982643878673,12959.1306423359,9266.12647621883,43148,1
1997,283.833661792768,304.36849341809,545.671132523407,369.462965067835,23.6404529080128,66.2383229119147,92.5883400786539,115.340266674984,15808.4887730644,11079.5949795489,43148,1
1998,303.854887670434,331.253929283077,711.151333785243,463.460535977534,25.6133353229202,77.0753372079651,125.046557656338,161.542844143035,18427.3390621493,12505.3552846085,43148,1
1999,325.837502409198,361.186051435771,893.179031877303,559.503285297914,27.310096944168,75.9684861314898,157.671828102494,182.557759494696,20722.7789246788,13596.5834489246,43148,1
2000,348.870352717264,392.489143239079,1080.51596997754,655.343880138459,32.336886926038,81.5254889234168,211.285337017653,217.628337374605,22596.2314769659,14410.5252046961,43148,1
2001,371.985142609277,424.053522027068,1257.93917852276,740.297358411785,36.8622501336912,88.2835855551293,263.141311173423,252.287246600428,24010.7381075517,14878.7782843009,43148,1
2002,394.101871495064,454.141860604557,1410.35581045386,807.128671996436,44.2198524605057,97.0648450075016,333.564580061397,287.583219371026,24952.8052287109,15028.5694478237,43148,1
2003,414.188269742567,481.120275995755,1526.46723658955,851.356807564991,51.0837244774598,105.549200959887,395.452445405912,315.462240583675,25458.025754477,14915.9126663593,43148,1
2004,431.273358908105,503.795486865097,1584.12483920904,867.837824214321,55.1122160083068,111.181710714439,421.097150923778,324.752867869085,25680.5953806918,14674.4792166169,43148,1
2005,444.651989558715,521.648473123116,1588.95119443697,864.691582077266,55.9823220028386,114.857335890719,407.103040092355,319.968798573226,25834.6241434731,14466.2858475007,43148,1
2006,453.827758060331,534.445294028086,1569.19471863664,853.774735955044,55.9818509345912,119.293898470971,382.251018067698,315.094301089028,26031.3661073537,14338.0484394866,43148,1
2007,458.842293302184,542.352361848092,1538.45262039538,841.913381513699,51.6174307592702,115.931724706393,329.909611122753,292.004225296063,26337.8395584272,14338.220781812,43148,1
2008,460.750503280397,546.580958185112,1504.17651703479,833.228765963848,49.5307207746135,115.192602964112,296.901868421102,279.722255894792,26764.1179118718,14473.6255022755,43148,1
2009,460.517018475645,548.242553622828,1466.25712095099,826.900180900465,46.6976233144654,111.9015467546,263.152550350331,264.412975626488,27282.9053825062,14716.5688037687,43148,1
2010,458.780555612481,548.004988716808,1426.39591225696,824.726546601211,43.1297066493368,104.75456124869,228.774574261708,243.480376668175,27890.0783956884,15081.862893926,43148,1
2011,456.009972900584,546.314302744951,1394.49926403183,828.993121017732,40.2324798991636,98.4328665225128,206.439580925303,231.252796287524,28540.0270725406,15537.7754256564,43148,1
2012,452.455370713531,543.451180541249,1359.4317192274,831.305945177985,39.0349184721634,95.5313444046008,198.817222504944,230.534552740656,29149.5584934271,15989.3450028531,43148,1
2013,448.703042636952,540.26749714906,1311.71313006179,828.021710429243,37.1285620955138,92.3706537909123,186.07198811634,226.83668645961,29726.3815533267,16419.6201905586,43148,1
2014,444.916501006541,537.081977837138,1256.5577765234,821.255001400628,35.0881053093657,89.1408601899829,171.298345275606,221.036552276548,30288.389494233,16836.3770973219,43148,1
2015,440.897101234391,533.574270768535,1195.00529495919,811.851174450514,33.4019478904557,85.3544025344618,157.03524503624,212.748139458507,30838.9952910141,17256.7693017077,43148,1
2016,436.322796450267,529.292673695772,1132.66778218812,801.303251728064,31.5590838986504,80.737128417768,143.665103742954,203.06794021585,31381.1052438383,17688.3939678479,43148,1
