"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,249.618247594018,250.734933228474,49.6959226780498,33.7379770827404,30.562198312214,52.0395833622906,6.79662060519086,7.51832021773796,NA,NA,1957.03100245577,1329.39748722257,292.597209920705,47.4059342310955,552.920486007833,2201,1
1991,249.951463877821,251.494183003283,65.1325025271432,44.8859804770777,26.7154002715464,51.8810584932232,9.59479881422678,10.3420322525363,NA,NA,2570.35819437363,1760.93797562419,306.625371669696,48.0292412306057,570.180638716302,2201,1
1992,250.685943055529,252.928608185047,90.8830630842498,63.5473333462294,27.0417197709371,50.8628867961749,14.7821512372648,14.1914336547174,NA,NA,3548.46274908625,2466.06014155303,330.229498722459,52.3218706952116,602.002132597495,2201,1
1993,252.697071089819,256.077179207407,130.685662125317,92.1210247716518,22.2206824662132,52.2616921848821,18.118524214234,20.8360898115412,NA,NA,4978.55066721655,3495.79187629728,367.498974522913,55.1281405255146,655.300237578563,2201,1
1994,257.092183959303,262.22952225516,188.887267074705,132.771872423674,20.5128660200187,54.0672494828787,24.8114457277756,30.8474679009121,NA,NA,6894.13855419636,4844.56650275873,423.003314765834,63.1687719240782,737.924358969724,2201,1
1995,264.687522760133,272.345877998118,269.091499551037,187.199733563674,18.5503582822228,55.2109477731319,32.102144505903,44.2137327634652,NA,NA,9217.45258366677,6442.79485232489,500.392736434525,72.5886834101281,853.081949942313,2201,1
1996,276.033607395015,287.103845212422,375.009054207881,257.133251360057,15.9037542369566,52.0412115612379,37.7907308478753,56.7321377868058,NA,NA,11813.4554305453,8191.53170834189,603.124239102712,78.4067059373839,1006.12478560262,2201,1
1997,291.273383669488,306.785641274831,507.087749500546,341.170430455869,19.634981957398,59.8566695395044,61.5570415919302,85.1373349540942,NA,NA,14465.05142784,9902.55208494283,731.062792069111,109.741412330965,1194.06712316665,2201,1
1998,309.662201510811,330.908637742118,661.408375293912,432.80644138478,21.2610857200758,69.4046352091881,83.8145935450393,121.578932826262,NA,NA,16971.8117317352,11360.8447425127,878.602041621735,143.38747150233,1407.35573252779,2201,1
1999,330.15338411198,358.187219573813,833.651900488338,529.580837109206,22.5006710896636,67.4373897261119,106.522002614817,139.335541312292,NA,NA,19234.1704036569,12570.4261003884,1041.11263297686,163.582353988205,1640.44561206334,2201,1
2000,351.569203644606,386.946728364382,1014.43955663523,628.299101033337,26.3864219879877,71.9457292944056,143.983896093783,169.35858937302,NA,NA,21170.1148951578,13544.0332416262,1210.48387917427,201.822567126467,1882.27067946734,2201,1
2001,372.718924111084,415.733666063463,1191.68619638483,720.649795431347,30.0072330928915,77.3380317211802,182.463216488736,200.083916572581,NA,NA,22744.3398209044,14235.4286140236,1374.9666200867,241.217898413078,2118.60783733635,2201,1
2002,392.659387595457,443.140882660361,1354.25308803307,800.371052982139,35.7083891021016,84.5681281537654,234.887421739384,233.214049433237,NA,NA,23949.0399329887,14657.0352287758,1524.34575033107,291.458412625447,2335.41247124686,2201,1
2003,410.646599815508,467.944267866253,1492.2644927544,862.536265156285,41.346108243582,91.7928050792775,286.45967100546,262.834025334485,NA,NA,24795.8958220043,14838.2432039498,1649.86208880343,339.662282694181,2520.91834632562,2201,1
2004,426.27727060361,489.622023608656,1579.52090323922,898.407800294039,44.3620746416638,96.4663731956571,312.245172588717,277.805957748023,NA,NA,25392.8234330342,14871.8538923712,1732.57697690571,364.420045335152,2671.23997601484,2201,1
2005,439.111847068939,507.784607056458,1612.1678868812,910.411150898485,44.8372669492156,99.7338907831019,308.46396352055,280.201528295254,NA,NA,25878.6264357592,14869.7472749296,1771.10802094592,365.088323106108,2776.15632062212,2201,1
2006,448.454857620923,521.725256381907,1614.59495498006,909.704200754241,44.8338073642316,103.922765124574,295.560111552217,280.814696168435,NA,NA,26331.2376713885,14878.0978999065,1783.41507396513,360.026026364857,2840.19913383116,2201,1
2007,454.275405654861,531.436021996098,1599.13920250411,903.151314419787,41.3826974544407,101.367398024599,258.890493396805,262.832468957468,NA,NA,26809.0804529969,14948.227205491,1779.42955357577,328.576600739027,2877.70405023189,2201,1
2008,457.170950170262,537.555790275117,1572.89197584456,895.469183417673,39.6149438023145,100.959079046238,233.939575994313,252.008864252032,NA,NA,27336.1463316603,15103.3355108842,1765.78333681816,308.706834919906,2897.62645010549,2201,1
2009,457.728093023798,540.726292660369,1536.8920041408,886.914633844684,37.4036562442451,98.3900533811039,207.820229666331,237.326292403282,NA,NA,27903.8364470589,15331.4230607389,1743.73607755993,285.265912053081,2902.56808647693,2201,1
2010,456.496279759907,541.547953841811,1493.08257749557,879.01656839832,34.8169322157445,92.7377665990532,181.441277739162,217.381223456484,NA,NA,28510.9763797514,15643.4404856487,1715.56864014001,257.777526006661,2896.68612692872,2201,1
2011,453.657974316914,540.150464649666,1458.53908019298,877.524142189714,32.5363995903473,87.2960203660071,163.24480529332,204.065167646923,NA,NA,29133.3482948713,16027.1966217402,1693.46946921054,238.056289363352,2883.58768292904,2201,1
