"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,268.772129719659,270.286627756942,52.4291407851919,33.7667539852898,34.112552335165,59.4670358847666,7.9371167010393,8.38482868887571,NA,NA,2182.77378809565,1431.03296713975,313.479222898257,53.6690610393018,602.685604623043,31151,1
1991,269.443792308546,271.508541820275,68.5443325256835,44.8925535005808,29.9543233395638,59.3264279329545,11.1279826299762,11.5222265600713,NA,NA,2854.94176315161,1894.34638006149,328.275179920792,54.4757435156137,621.973662033273,31151,1
1992,270.632180672354,273.598098468889,95.4619194767817,63.7265826830599,30.3730617031572,58.1857820868088,17.2308796366448,15.8910839066762,NA,NA,3937.32900898063,2660.3011990281,353.160235655419,59.5056150667516,658.035765117602,31151,1
1993,273.161878421542,277.60040720191,137.353911551264,92.7308977540056,24.8409279967916,59.9197398121603,21.0971869483136,23.496493591738,NA,NA,5524.18293422555,3778.87732843371,392.471373873422,62.7678287567665,717.812324861646,31151,1
1994,278.101634436396,284.830844029596,199.065570536452,133.982840955134,23.0069624297671,62.0797928893225,29.1163121565395,34.9756220986817,NA,NA,7649.85554690391,5234.5884084755,451.01477096267,72.2618298950793,810.866572809221,31151,1
1995,286.270692505357,296.283775454866,284.333992785365,189.043291962187,20.853593048288,63.3923030620361,37.786515272074,50.1127336819459,NA,NA,10212.4107470478,6941.82455608031,532.483185521676,83.1677273910628,939.843396224982,31151,1
1996,298.296556549515,312.759528376847,397.648592820341,259.875395356047,17.7535704016503,59.6423385861991,44.3308445305611,64.0251118523665,NA,NA,13067.4190934114,8794.98109064273,640.985715803653,89.5334991475166,1113.57732234492,31151,1
1997,314.434781276567,334.688004972071,538.612175181011,343.836673657332,22.2431229828961,69.2537509022065,73.3140032052358,96.4002337563099,NA,NA,15945.8754428089,10560.8722344519,775.51860198055,126.698369914213,1327.47638882125,31151,1
1998,333.721746220982,361.404860573989,701.704179822505,432.563631296759,23.8637766234196,80.0132357419991,98.9254595763209,136.043111768982,NA,NA,18618.4528002425,11999.9565631168,928.598194268008,164.05594304555,1569.4763324,31151,1
1999,354.891094782529,391.235761025859,881.737418607036,524.005385132134,25.2428522825335,77.7854454545211,125.211853829775,153.835846495991,NA,NA,20988.5007418766,13148.0572887645,1094.98405343321,186.228741632196,1832.59164181363,31151,1
2000,376.809493311694,422.328339131373,1067.88025512649,615.417405154188,29.5187750825059,83.2012251848444,167.81667974423,184.605085202205,NA,NA,22965.1531387524,14032.6272732472,1265.82783141114,228.310316950122,2102.74381582276,31151,1
2001,398.286558561182,453.085199695066,1245.7072210305,697.30932143925,33.6312058758055,89.4470584911457,211.434532388643,214.824856610631,NA,NA,24506.5434854045,14600.9173194523,1427.42357543712,271.043307608372,2362.55819947968,31151,1
2002,418.350982975085,481.892003585188,1402.44107677368,763.384325894719,40.0594516404285,97.8111875881764,269.939997096995,246.502464740051,NA,NA,25607.0624329002,14872.2024729992,1568.43736793309,325.04569588929,2594.76073391942,31151,1
2003,436.314541372263,507.4808606944,1528.13927130351,809.751076159746,46.0717653146528,105.912780979623,323.770151548764,272.820370408011,NA,NA,26294.8677172068,14890.9049630858,1680.48322466545,373.742704588667,2786.90128484514,31151,1
