"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,225.38518979024,228.145520811322,50.9266977289358,27.4003316281163,32.519346559922,49.31876513827,11.18246198638,8.42775413854265,NA,NA,2526.21742589857,1396.13189933911,266.903190117657,50.0652688143413,502.523971434117,59068,1
1991,225.328831603197,228.814073657051,66.4202445775168,36.391625230549,28.3044826083469,49.1190654425372,15.9565013295898,11.7628455818391,NA,NA,3292.40473845698,1848.37910003795,279.729518099942,51.7875338904696,518.279188191531,59068,1
1992,225.62222546554,230.324266958297,92.4910849759385,51.6523452165893,28.4724655306427,48.0921374883469,24.965788426898,16.411165122639,NA,NA,4532.60206117893,2596.18072819035,301.757530877644,58.4464716752534,549.45963354546,59068,1
1993,227.202853457195,233.877052920024,133.415300513879,75.3007876516979,22.9703189586922,49.547648455365,30.6820637111942,24.4664936030084,NA,NA,6353.87887641531,3688.66628925214,337.354787008297,62.8611833316203,602.534268674972,59068,1
1994,231.147726589494,240.790460077019,194.093425863252,109.314841335188,21.3894659273835,51.2226706746818,42.6681840535116,36.366741542596,NA,NA,8773.24537295337,5111.1899531218,391.311641778951,74.6846062180803,683.668140469642,59068,1
1995,238.374467326834,252.224453333167,279.267175749407,155.518033635482,19.1961572398607,52.5727085026733,55.6233890784775,52.4682127285794,NA,NA,11685.0167048046,6780.76751497057,468.114026603872,88.440114656108,800.64837040638,59068,1
1996,249.524255677082,269.024332095946,394.555413878871,216.265594756217,16.3849265001535,49.7457900931935,65.8813608609705,67.4771477626574,NA,NA,14900.3109523623,8591.64139526948,572.687547196785,97.9836263309795,957.730782664311,59068,1
1997,264.683171764932,291.363352343214,540.416293478855,290.104446379444,20.3131419438781,57.8590152847982,107.999422907029,101.420898227438,NA,NA,18099.685425992,10320.5817305305,704.798576207202,142.202860319424,1150.12995732423,59068,1
1998,283.210591670987,318.817870529251,711.578417892152,369.876714952274,22.1705078289754,68.2829570708882,148.001727506094,144.64351903973,NA,NA,21016.3773197763,11714.1215973197,857.901230335259,189.294007950772,1370.21081933913,59068,1
1999,303.882729687826,349.708824008137,902.95023560028,454.018171351304,23.5475376032916,66.8875001878677,187.183579188714,163.814577574938,NA,NA,23550.1748427046,12822.222408409,1026.99887142833,219.641166563598,1607.83244286445,59068,1
2000,325.286229523308,381.710602410841,1100.63938679264,538.855570209473,27.8713460317308,72.2534808582691,251.610610470788,197.481985303662,NA,NA,25601.7888313374,13666.0144486148,1200.68735360903,275.137997047306,1849.08541616824,59068,1
2001,346.196324259862,413.0225720505,1287.79298936188,615.122802480265,31.7639794898949,78.4797221625096,313.425465570658,230.330994458341,NA,NA,27138.1961581942,14192.1539415681,1363.88941041136,328.97061934783,2076.50503915288,59068,1
2002,365.700025763819,441.856558061618,1448.73125024663,676.267754169457,38.0805386096627,86.4541807472834,396.45110019762,263.750070739496,NA,NA,28151.9311541973,14421.9412584033,1503.46364748423,396.870276121937,2272.09885905913,59068,1
2003,383.055395319019,466.75829001966,1571.04896527051,717.92906115035,44.0827319510373,94.1462417289922,469.62615702121,290.559924375967,NA,NA,28680.5790086488,14400.6970109693,1609.36879142054,455.907963971903,2424.32791964154,59068,1
2004,397.681587210594,487.090578564554,1626.97992838665,733.282787962766,47.7011697863437,99.1907977597516,501.495075805616,300.473922986054,NA,NA,28888.65471304,14244.5337627042,1662.79724330624,481.919062891405,2531.06097494527,59068,1
2005,408.742487841149,502.44812061399,1620.69955596501,727.975966443006,48.3356963271981,102.36450957023,485.396203677683,296.820740851672,NA,NA,29015.6317156533,14098.9324746453,1668.49226887418,472.952105626387,2590.58301000794,59068,1
2006,415.650422509073,512.517579900401,1586.69210272787,714.173122640407,48.4154198459517,106.325444911819,458.532750167028,292.579896433897,NA,NA,29177.5118793741,14008.4186407087,1650.79721785764,457.981579775959,2612.8709398067,59068,1
2007,418.602127944019,517.841300397315,1542.76555212622,699.151303259363,44.4445957957024,103.011516874125,395.853989921369,270.13342781561,NA,NA,29458.4223019925,14026.1139392886,1623.23510886674,409.794682035576,2616.49069128151,59068,1
2008,418.516580380514,519.529223815045,1496.59076564675,686.59114727446,42.5817591839354,102.163708132253,357.436315905982,257.736053000335,NA,NA,29868.3218092089,14159.9761460765,1592.59314458632,381.768894131173,2610.44067173407,59068,1
2009,416.241641733574,518.544283850449,1447.41872345091,675.837984107487,40.1843488791617,99.1177981254469,318.883543874716,242.641828422632,NA,NA,30375.2086409339,14386.6638084083,1558.94553602238,351.187992638206,2596.83003551692,59068,1
2010,412.45941316006,515.714523799415,1397.23490102534,668.427843341327,37.0558340231187,92.5405943855804,278.781160982044,222.266700687684,NA,NA,30978.14547583,14721.8489835156,1524.73226639793,315.368182513666,2581.18431199694,59068,1
