"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,214.969612503777,217.700074454962,55.4032919137079,30.3622937476954,34.9416671323285,46.7682375230447,10.4789256018953,7.42156682172747,2670.08472473512,1478.82208574955,1202,1
1991,215.573574225398,219.074203246218,72.852592820143,40.5307336377347,30.4078003529121,46.649413726858,14.5338213726085,10.2255000651784,3472.61521544673,1955.81837275851,1202,1
1992,216.684964315102,221.462843321709,101.882969536006,57.7227740397576,30.594376932721,45.8197170824938,22.3779161442168,14.1220964950621,4771.05864840746,2740.54881358967,1202,1
1993,219.01039171849,225.785992452025,147.087655178293,84.3799204294253,24.9868122228314,47.3131902328633,27.4261950062583,20.90690430004,6673.39693006958,3886.40805429423,1202,1
1994,223.482877212713,233.244244429092,214.042455497267,122.84572813751,23.1215716930182,49.2490164759075,37.9882353249802,31.2635450767503,9211.10420549038,5381.47015073018,1202,1
1995,230.900541395315,244.811207891581,307.213636807045,175.197890393315,20.8409117109589,50.6617302708027,49.5592170167813,45.2778734764304,12256.254164673,7141.80004063057,1202,1
1996,241.421074606445,260.722675185815,430.768587139798,243.459706135237,18.0438142739387,48.169212321239,59.1737112171903,58.5711558374825,15600.6125680249,9053.09385049313,1202,1
1997,255.349918879926,281.366087510915,584.490259026359,325.983809153576,22.3943791817158,56.0441439605309,97.4103117033861,88.8060440550839,18926.350185809,10893.1371252672,1202,1
1998,272.282778188649,306.459067847616,762.117333653414,415.536482132242,24.3151512730571,65.6261262963134,133.374296788435,127.593398261427,21951.2533382369,12413.144163546,1202,1
1999,290.598856696037,333.852576368078,956.861867183288,509.34590280795,25.8381036156106,64.3371177922811,170.105343006981,146.489942564059,24579.580704485,13638.2218534841,1202,1
2000,309.161871637356,361.606389897177,1154.93744401401,603.172591862626,30.3911233026928,69.2764115154397,229.746727321447,178.304331473157,26711.7526920431,14587.298708463,1202,1
