"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,237.873469807842,239.419805592932,57.6253931180886,35.423626316559,40.5934489722016,64.919417619499,10.8911998813802,10.3399382158346,NA,NA,2395.25119839371,1495.77664239886,286.222813636276,62.1616457936156,551.849684703612,3791,1
1991,236.948702660073,239.048577037718,74.7939366499975,46.7733420127214,35.3063783477523,64.5060927455857,15.2991220747246,14.229013074389,NA,NA,3129.23434850604,1980.62228672368,300.111712771714,63.2278582144202,566.42207187153,3791,1
1992,235.612329040158,238.606362607066,103.046442739079,65.6664891459952,35.4918794792157,62.9565049289716,23.3227643106092,19.5224915760811,NA,NA,4308.21439602609,2782.11585846866,323.242152067255,69.4245974790571,593.928422730061,3791,1
1993,234.49680937749,238.922345936953,146.207842601159,94.2424542591628,28.7709431143843,64.2475424190939,28.4429768693273,28.6653044470883,NA,NA,6040.04561106959,3952.28639077099,359.415967870835,73.2007210039694,642.312490999648,3791,1
1994,234.419106900528,240.994457153405,208.235838106053,133.920046177906,26.3905166843613,65.7017416003218,38.9581464073782,42.0789246735714,NA,NA,8350.94971024416,5471.45555384537,412.381014248396,84.3131484561006,717.173251756975,3791,1
1995,236.015948148038,245.563494692277,291.611913350255,185.332466570395,23.439917480573,66.1373867276139,50.0201552632694,59.4507964424749,NA,NA,11135.3145177225,7248.26926782647,484.513457302165,96.6956903022532,821.423418197619,3791,1
1996,239.871009705383,253.268185412673,398.967318426728,249.392985380297,19.7008744337843,61.2021482651445,58.1737604430461,74.7126908387614,NA,NA,14218.5488809965,9171.09365651858,578.332362967258,103.664366296252,958.37011599146,3791,1
1997,246.355650833408,264.526090181652,528.467354135303,323.04559531982,23.9294716837429,69.28651554556,93.8574003476431,109.607417029639,NA,NA,17308.7866786961,10999.5628248613,691.906564700568,144.847615806376,1122.31315282408,3791,1
1998,254.980719217004,279.026178727118,673.651703239936,398.002131794241,25.1921540338852,78.3389541442044,124.984088491679,150.888410745956,NA,NA,20152.3381897713,12472.5360616193,817.679516595084,185.038872864021,1301.1078797205,3791,1
1999,265.162384642869,295.850580349361,830.415491686267,473.108642257018,26.0113432417128,74.5015847227196,155.157937491789,166.949184841348,NA,NA,22653.4661993592,13636.7136170429,952.097773685445,207.651641786718,1489.56544823641,3791,1
2000,276.366759243973,313.91182950783,989.801639724759,547.088903899687,29.8175401035771,78.1470506457539,204.341272945521,196.558468148399,NA,NA,24715.9969589426,14526.976509056,1088.62897541466,251.926531367791,1676.53580962392,3791,1
2001,287.85277616181,332.231506167175,1140.00246477591,612.454608612659,33.1614311317367,82.6313220886861,251.582483314254,224.632252148876,NA,NA,26303.9159906874,15087.8335649952,1216.43148931635,294.598267095928,1849.98222789956,3791,1
2002,299.020675172623,349.749418080273,1270.60493771532,664.415391657686,38.8638307688959,89.1162551952051,315.479771382956,253.491028015452,NA,NA,27411.211675632,15340.245129486,1326.59057607807,349.208380834258,1998.1206140582,3791,1
2003,309.345042085341,365.562453743504,1373.86420918853,700.059207297817,43.941301383915,95.3647874560463,370.75251834922,276.315724178539,NA,NA,28079.8370094246,15333.848811672,1412.65141009977,395.849453875056,2115.10378037019,3791,1
2004,318.600905329545,379.400487381806,1422.86522244874,712.221393306874,46.8503034208243,99.2954076984516,394.468774767744,283.428232678433,NA,NA,28446.0603678849,15186.2115637412,1456.14637879754,415.592289998186,2197.68085903223,3791,1
2005,326.483985565496,391.229103986899,1418.90120817958,706.180847390795,47.0095891023478,101.797483770767,379.01468336788,277.684390465268,NA,NA,28720.3835336813,15047.7051227726,1460.23219624459,405.542885723495,2240.52500659746,3791,1
2006,332.10560754074,400.17715861093,1390.6593016607,693.120347851342,46.9117343242468,105.499534701146,355.321763330565,271.871832081273,NA,NA,29006.9787912551,14964.4475338097,1445.26004386796,391.273585015089,2252.56564871942,3791,1
2007,335.203853793609,406.05219174155,1352.21950595237,679.270119545334,43.1908340016255,102.534631816371,304.550489190035,250.00515218001,NA,NA,29379.878410398,14990.5048761419,1421.70129476814,349.859416639317,2249.1278272051,3791,1
2008,336.277217674008,409.421994665424,1310.5358301246,668.240818242773,41.4363947242868,101.990172809126,271.226136694312,237.154936150957,NA,NA,29858.0672872933,15141.383783457,1395.51848718855,324.355402278521,2239.05629955418,3791,1
2009,335.831676209811,410.845687193124,1265.42759631918,659.26605900651,39.2024014702568,99.3999229707489,238.105351019352,222.180635701946,NA,NA,30417.1846148079,15392.2880608745,1366.72870785711,296.856549738078,2223.78869899167,3791,1
2010,334.330223786486,410.84762619413,1218.55043613346,653.779581283412,36.2424693001559,93.1970416254918,204.044441119678,202.25023208937,NA,NA,31057.9372373069,15762.0889647315,1337.30771176222,264.641179437212,2207.12735599281,3791,1
2011,332.024499326692,409.661883238971,1194.95409883638,659.577095942168,34.1295141897748,88.3936596793233,183.077231158163,191.896219124452,NA,NA,31733.5587955721,16213.6444761813,1324.88473699798,245.058219258266,2192.57348272336,3791,1
2012,329.234456195821,407.637559835667,1184.4855629107,670.170019615516,33.1244178816551,85.9397176584497,174.637956553109,191.359218412344,NA,NA,32377.1437909443,16673.4286830577,1321.24029713365,238.466762547952,2188.24056942584,3791,1
2013,326.706644599597,405.767725872261,1160.36305640023,675.814706193199,31.5445992468831,83.2582963321254,162.609721279157,188.900933060738,NA,NA,32989.6950923214,17121.4610550472,1307.97818051672,228.606918866031,2185.99634213042,3791,1
2014,324.542787690304,404.311317648519,1127.19176659371,678.360018716595,29.8267345695843,80.5794804373937,149.101252571946,184.879662515674,NA,NA,33586.0193467325,17559.7074443751,1288.67856833452,217.15859538568,2180.28659316893,3791,1
2015,322.458543955631,402.90412534262,1086.43012938173,678.308972544469,28.5161759880736,77.5949042491333,136.681444197988,179.074510114837,NA,NA,34164.8391124584,17998.6097878888,1264.06084343766,205.627184661693,2166.14289396909,3791,1
2016,320.089257420819,401.075866553628,1050.73444586309,678.712425495348,27.1023972972825,73.9660242053516,125.239386895033,172.183572452462,NA,NA,34729.3078862639,18443.6740704109,1242.12718047759,193.824136782761,2145.2449461533,3791,1
2017,317.380219214223,398.820383025639,1015.89931812033,676.683051404073,25.6566062995981,74.1133989419634,115.272036280416,174.185610373592,NA,NA,35252.5100483386,18848.1776911532,1219.24543975864,188.426964067849,2121.81396057986,3791,1
2018,314.343772502419,396.179897812477,992.071707936857,675.69006656493,25.478351952384,74.2075862926792,111.781369175274,175.885605041558,NA,NA,35695.7143756827,19163.2434456933,1202.64256378255,187.182082129459,2093.86383536734,3791,1
2019,310.779064541181,392.847271420121,991.505416764767,680.236056156085,25.3376130077398,74.0850028427492,111.145327098071,178.03292145544,NA,NA,36116.1078093693,19422.0250120338,1200.86884716444,187.648459839663,2074.73262007572,3791,1
2020,307.429052138307,389.818025503507,999.442563491417,685.861970439557,25.1667838979797,73.8510144574525,111.924739350532,180.101605854722,NA,NA,36476.3176425723,19601.6817129634,1204.57089946014,188.801761050698,2068.31839693479,3791,1
2021,304.711610565714,387.592507114052,1010.33997285374,691.290982404324,24.9885495165086,73.5584865972122,113.244037917002,182.19216930299,NA,NA,36789.4480997503,19728.6719517481,1210.54642617006,190.234717234978,2068.75369893472,3791,1
2022,302.707340644636,386.238949253011,1021.76198363192,696.003201434072,24.8249675723342,73.2904911307325,114.765209514911,184.118173523866,NA,NA,37057.4067383635,19810.3715492596,1217.28148671091,191.725981650901,2072.97703758581,3791,1
2023,301.317754077501,385.624239817566,1032.68498051084,699.746691720498,24.6880926980417,73.0926275231043,116.312102627548,185.794532865592,NA,NA,37284.1634445733,19852.0930439831,1223.97930421407,193.167004648299,2079.05555669396,3791,1
2024,300.402260034154,385.566404149693,1042.69126906486,702.430176498862,24.5816874486744,72.9794182272315,117.796497222512,187.185763470817,NA,NA,37473.7831845921,19858.8037153589,1230.20702195751,194.501748149921,2085.83948910757,3791,1
2025,299.834196594483,385.901679136392,1051.62658406648,704.044936707805,24.5044597990676,72.9469883994723,119.175952222864,188.280246991675,NA,NA,37630.0135170954,19835.0918048615,1235.73107259773,195.699232709985,2092.64405570003,3791,1
2026,299.514041335313,386.500649644412,1059.45692551672,704.631583007122,24.4526088140593,72.9827038192391,120.432139435791,189.080302901317,NA,NA,37756.2303018601,19785.2046373404,1240.43715332561,196.742759877783,2099.05704458915,3791,1
