"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,253.744498975043,254.741187082196,41.4017056313762,28.5837580713448,29.986914999225,44.8904906731812,6.94277065967954,6.40711224247287,NA,NA,1913.41988098562,1316.96800853512,289.710701023753,43.5362199095408,487.913465288394,56240,1
1991,254.098262454099,255.529381190459,54.4413786010669,38.0325069504216,26.2351629417006,44.7613496893775,10.3334922101986,8.9303305866043,NA,NA,2509.91988739774,1742.34049626014,301.656650191796,44.4376256940706,503.435267064072,56240,1
1992,255.051043185127,257.214836798462,76.4438937915982,53.9143104371088,26.5505956576678,43.9115952116189,16.4185029212342,12.4310738217412,NA,NA,3466.00201680814,2437.60194230474,322.140908643389,49.1117020879817,533.18576128904,56240,1
1993,257.616643988882,260.980967347605,110.860587505693,78.384462653862,21.5335889769871,45.3097658093634,20.4027537349626,18.5529255174562,NA,NA,4872.80932687845,3454.81688706793,355.116942606692,51.9993941878527,584.077614361078,56240,1
1994,262.87129680852,268.050940508639,161.494114456285,113.429814582421,20.2607043128712,46.9592939618509,28.4703163999619,27.6148375262335,NA,NA,6751.78851540829,4789.89812708364,404.710325869517,60.576120346812,660.735457480168,56240,1
1995,271.662504997082,279.433056832115,231.93985009119,160.746309595331,18.3224827138955,48.1752085907956,36.7319376628576,39.6663282157875,NA,NA,9035.67879430665,6375.82313633527,474.585377944857,70.0558560488369,768.498182177765,56240,1
1996,284.556935971429,295.810584150667,325.659138545053,222.008351692646,15.9371538245206,45.6326246602209,42.9779290649108,50.5379844229936,NA,NA,11578.2982846194,8110.33401031246,568.029047583215,75.926003143863,908.73018750999,56240,1
1997,301.775743045461,317.559684519282,443.301818298913,296.201867429065,19.8718345733341,52.8824041818125,69.1744401824095,75.3710619727687,NA,NA,14170.0975788428,9807.40223496185,685.253563022361,106.908874220223,1080.91748022313,56240,1
1998,322.465862928828,344.075634220387,581.053193019452,377.70153488356,21.6393398073702,61.6843359306899,92.4222658661354,106.807850185068,NA,NA,16608.3038186685,11259.0187289913,820.949791952831,138.791611259051,1275.10158806679,56240,1
1999,345.485191245796,373.98660168722,734.965379536769,464.375724701335,23.0832274788118,60.2875293785958,115.009516661077,121.065957141229,NA,NA,18796.8413089162,12463.0427528444,970.751705451493,157.696319086887,1486.02311229228,56240,1
2000,369.75560180546,405.74726855416,896.509674999541,553.391427892669,27.2143213160887,64.7793075872107,151.555891950212,145.537382208201,NA,NA,20650.7212228996,13423.5238652195,1127.3454471526,193.039767396987,1702.45504429348,56240,1
2001,393.92360911803,437.687329421683,1053.68560387731,636.991644195213,31.2366465739521,69.9574260597041,188.014567378575,169.908037292543,NA,NA,22128.7698151678,14097.4644383953,1279.10679111326,228.565497783753,1911.16128903151,56240,1
2002,416.827381564244,468.104656525666,1195.31486813438,708.979877753306,37.5328217808576,76.8734909472376,237.252220775113,196.029161227853,NA,NA,23218.0813870488,14496.0229350206,1415.61377361789,273.934719908626,2098.68865298508,56240,1
2003,437.541926177048,495.616273761447,1313.22826407934,765.078211643269,43.0965952637331,83.5052767056888,279.709937213404,218.326803019374,NA,NA,23951.5653893655,14657.0293233999,1529.24782498222,313.325449781806,2257.58676099515,56240,1
2004,455.50092987526,519.423735833267,1386.08533566672,797.992486391852,46.680304644149,88.0366392004844,302.785926202465,230.250144770174,NA,NA,24422.2385847367,14668.3515441046,1604.34251511793,335.354314258631,2382.92386087205,56240,1
2005,470.097036879379,539.075179009454,1414.01118533185,810.812934437875,47.3371208114984,91.144497461214,299.670783184237,233.602880798454,NA,NA,24798.4409746552,14650.4222598292,1641.98574210597,336.919154898137,2473.15641459217,56240,1
2006,480.869484717613,554.192205222855,1418.62851937478,813.288964617347,47.3493444018447,94.9004107068654,289.060587598283,236.159978402496,NA,NA,25164.6671793913,14651.6412100695,1658.13326250093,333.983202357894,2532.64854882522,56240,1
2007,487.931251558222,564.959221428008,1410.50135552648,811.318403873111,43.7025612713831,92.5165161360104,256.060318431842,223.401244255489,NA,NA,25579.4265040925,14719.4144791453,1661.42227440443,307.095809682947,2573.25282796448,56240,1
2008,492.044134654895,572.194462643363,1395.34320429106,808.915716969372,41.9478179359486,92.1642042785691,235.860280763014,216.940641464925,NA,NA,26061.1592869543,14872.2504271637,1657.55928713035,292.015460507685,2602.25425567871,56240,1
2009,493.847591657989,576.594765602243,1373.39635401746,806.194029333196,39.5641208298916,89.7234981034392,213.931312908207,206.988978880711,NA,NA,26597.7618049898,15098.9698279555,1647.35133083868,273.111432004766,2621.93831779522,56240,1
2010,493.966748676122,578.845241611665,1346.33752380262,804.742866747231,36.7803881757941,84.4403944889141,191.695365731908,192.205830488745,NA,NA,27186.0252759975,15409.880998336,1633.04144379323,250.335987730194,2635.84082376179,56240,1
2011,492.736809326861,579.250721232172,1327.19013871737,808.976708363607,34.3341223341741,79.3323158547784,173.640814873587,180.392097076288,NA,NA,27796.9742109748,15790.8186984819,1624.03017065992,231.457836557581,2644.83875414483,56240,1
2012,489.919112382707,577.500417985778,1307.82679131932,812.635917522946,33.4607844180722,77.2544644192027,164.910890823926,176.588089711046,NA,NA,28370.1130688773,16170.8722018712,1612.76345092316,223.545690629392,2642.40700193279,56240,1
2013,485.9789984264,574.22123023928,1274.12082765929,810.264044930028,31.8246007361167,74.5321301439152,152.370402296934,170.81298378936,NA,NA,28912.7604493974,16540.1514381433,1589.59413052477,211.953499303397,2630.75682853439,56240,1
2014,481.353408265042,570.103608646463,1230.52988448302,803.632960314485,30.0373115025988,71.738285645128,139.373818115616,164.365063087425,NA,NA,29439.2440401578,16900.2734866278,1558.33313769539,199.695820144362,2610.94605205517,56240,1
2015,476.065695040012,565.163506860659,1178.88027671968,793.498953172781,28.6199476533791,68.6279018434734,128.10524239263,156.902038959935,NA,NA,29948.9261451904,17259.9020538613,1520.34736109223,187.982781534088,2580.92493759868,56240,1
2016,469.909348337914,559.109020619586,1127.58646498717,782.326747622772,26.9424902020586,64.5564201545636,116.288613366797,147.499787428268,NA,NA,30446.1249329677,17628.2426017256,1481.10550762324,174.515421626641,2541.49101204938,56240,1
2017,462.614835331857,551.701596301914,1073.14492513253,766.760874022836,25.4136317476123,64.3195175623981,105.606310718316,146.566643004796,NA,NA,30904.0643320076,17958.6834093032,1436.93990955834,167.340834590047,2490.21326619797,56240,1
2018,454.402328642727,543.223496560882,1030.10323205141,752.557773615971,25.068975950286,63.8197813478869,100.60161286686,145.017713277863,NA,NA,31292.1942505475,18215.2875172573,1398.65221936604,163.504490247276,2431.1447312671,56240,1
2019,446.082423389638,534.587821677531,1012.49262969095,746.435193398868,24.7386993412144,63.1402091373017,97.7745556071012,143.871908227749,NA,NA,31662.7018698942,18426.3399351434,1377.78306657358,160.963033143608,2377.34576193796,56240,1
2020,438.533899315157,526.927761344505,1005.83461716294,743.223440692033,24.3877011899297,62.4085256219588,96.3409858813096,142.946336876553,NA,NA,31984.2843848056,18572.9025419371,1365.07545073093,159.245348808685,2339.77299603474,56240,1
2021,432.092142740941,520.608861471877,1004.21659902603,741.060924755365,24.0456098376068,61.6857754223201,95.6397610506436,142.345950505089,NA,NA,32267.6042485303,18676.964574348,1356.80709517056,158.082717743159,2312.74829685762,56240,1
2022,426.798201744166,515.636970959107,1004.96423652458,739.200107489355,23.7340473259134,61.0349932112404,95.3669153540758,141.906894561391,NA,NA,32513.9964490651,18744.2576131541,1351.20425170299,157.275650672851,2293.28717689287,56240,1
2023,422.529828596161,511.85400522477,1006.84975805086,737.284742724445,23.4631270668298,60.4856830530177,95.3357364606386,141.530868094471,NA,NA,32726.4293160287,18778.7955837341,1347.29650616391,156.696829690774,2279.08666946609,56240,1
2024,419.120672697976,509.054903939388,1009.23594072934,735.14072123508,23.2350321628462,60.043977508591,95.4351341722411,141.161786979232,NA,NA,32908.0038235088,18784.3647841315,1344.4729467131,156.264368185532,2268.53043798135,56240,1
2025,416.406948601489,507.040765387652,1011.75997897324,732.674772035916,23.0471627802779,59.7026035994123,95.5995284742883,140.767163712115,NA,NA,33061.603931422,18764.493134416,1342.31328680066,155.923176690698,2260.49409916327,56240,1
2026,414.248542984781,505.640559957793,1014.19844285646,729.840819549259,22.8948824129394,59.4485866281109,95.7897126649485,140.328454462086,NA,NA,33189.8564059158,18722.4887531415,1340.52030842278,155.635146897661,2254.18109480715,56240,1
2027,412.528325427084,504.711612594371,1016.41076748021,726.620632230908,22.7727759637543,59.26706673433,95.9819570014511,139.83526899602,NA,NA,33295.1324110991,18661.4238671229,1338.88008701414,155.373004864819,2249.01728088463,56240,1
2018,454.23374296356,542.749130857049,974.23045526678,675.673134455667,25.0785052119375,63.8165492682878,97.0931495884732,135.313233166472,NA,NA,31257.8235321217,18215.4640556781,1332.90076706591,157.185036537703,2410.43770650384,56240,2
