"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,197.393325786044,198.49564790879,40.7475224993424,33.9418233886433,32.8079544709627,43.7648703150259,7.3872877140111,8.13789734411701,1824.95853250836,1492.13771352643,89271,1
1991,198.195914764195,199.578404527735,54.4654222777926,45.3672280867627,28.3119105590649,43.5854568062973,10.9153860119773,11.1883215548343,2402.46355993196,1973.70507510367,89271,1
1992,199.785235833247,201.604817601592,77.2161231358676,64.6257719452901,28.5319049078886,42.8171451639389,17.2653061473303,15.3752154048761,3327.48682025258,2762.12467081144,89271,1
1993,202.960564298142,205.491710185279,112.989132515614,94.5055373401299,23.1990369050417,44.2625864601396,21.5202697273059,22.7613989629379,4692.58155631627,3914.03311844266,89271,1
1994,208.65057317869,212.276063720642,166.094928969709,137.64668879484,21.9012362016283,46.0462070415758,30.2521898775206,33.9347518735244,6520.68752348264,5419.71851071985,89271,1
1995,217.403212133697,222.60660450854,240.166566285635,196.213300285048,20.1445232274947,47.4069030733957,39.5555629338368,49.0413798517474,8734.19549882563,7197.37395117903,89271,1
1996,229.459645511282,236.835022095453,339.549930756057,272.60704419188,17.4399952699377,45.1248636448768,46.7417872162801,63.5840203845133,11218.2270786237,9135.89516624571,89271,1
1997,245.064220807879,255.382710459872,464.43783810843,365.140870078538,22.0478259236246,52.7475814867681,77.1187364843111,96.9159182167296,13747.0181693812,11014.0997072593,89271,1
1998,263.452316572677,277.777669521237,609.962923798574,466.168989907135,24.1635982955302,61.6414871219292,105.072453399986,139.424488970043,16123.2246452138,12595.726921932,89271,1
1999,283.077485538098,302.182248356935,770.030483163689,571.947747548896,25.9467359123752,60.5915920983595,133.715574493235,161.041856650239,18255.6028729483,13888.0869344369,89271,1
2000,302.687882719334,326.903154412313,933.435632428531,677.561186170307,30.6594251412079,65.3500809675843,179.654767576413,197.018577782922,20056.0126084837,14905.3342734554,89271,1
2001,321.258793335678,350.730151335413,1086.82343846951,772.750042217927,35.2404340228133,70.5207365598214,226.871539881465,232.854040927005,21479.965908381,15599.9054989729,89271,1
2002,337.930886960408,372.459567308955,1219.82498595611,850.46342192126,41.7451652959415,77.1035085049618,286.945420956891,270.520073298629,22528.2682954064,15990.1778054589,89271,1
2003,352.220111441883,391.200176924609,1323.57641282959,905.806865774057,48.2727043853857,83.4343216764339,344.735160969533,302.864423275696,23203.2171349722,16111.3949147259,89271,1
2004,363.760499317104,406.49457025664,1377.2781749358,931.312955125529,51.5979092246167,87.2363776210426,369.429114763995,317.546042838797,23628.8043614255,16073.9736546018,89271,1
2005,372.43801167306,418.311256286831,1382.78283567838,932.262812615598,51.9297314491251,89.5293923979867,359.374629917788,317.722848944673,23962.8418243909,16009.9573561991,89271,1
2006,377.969652141398,426.446215707443,1364.80536581224,921.301585494585,51.7449190873381,92.5443298935311,340.474595889773,316.355850540297,24291.0857442534,15969.6727237563,89271,1
2007,380.420079267676,430.993572549699,1335.11518165821,905.8594443651,47.6452987792031,89.6499741862895,295.825700456235,294.755687864843,24671.7190075401,16007.5166234362,89271,1
2008,380.460841164128,432.669340243698,1300.27759937204,891.156404719864,45.3432475155538,88.4551404140513,264.823189697373,281.017045658289,25128.1579250929,16150.6530839717,89271,1
2009,378.847546263666,432.323589796578,1260.76384339728,877.2499626754,42.6194540699754,85.5148478703755,234.010886198905,263.789004279352,25643.8490124563,16380.6122981852,89271,1
2010,376.09855756061,430.499346878626,1217.92917524922,865.840391460861,39.4180422091394,79.8957496470167,203.305707744389,240.854219086595,26216.0563433148,16710.4124425669,89271,1
2011,372.367509057146,427.31207920968,1186.35311192628,861.145686243181,36.7390374201837,74.856333044935,182.942247655325,225.278731426136,26813.3589354643,17120.7827354889,89271,1
2012,367.373694944956,422.44586328728,1156.39979248197,855.879049427678,35.5359755866682,72.328619569546,175.281653562742,220.539797858946,27376.0527757496,17541.4315330627,89271,1
