"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,215.12425367139,217.500314055792,50.9690835963253,31.5691543976082,31.0606889872864,44.4761284440285,7.79519898117378,7.36036007917236,NA,NA,2688.73291403625,1501.42763595828,258.244335555449,44.8407448560739,451.425196592638,6982,1
1991,215.12609780088,218.226267520532,66.6834359989308,41.8731632263986,26.8728229377965,44.3048548400505,10.9824619893599,10.1369238237564,NA,NA,3501.55859294016,1986.61714078046,271.804971635398,45.4988736498825,465.262982983409,6982,1
1992,215.295824188583,219.595193046719,92.6442613170612,58.8497456621781,27.1380259248851,43.3868346193766,16.8998145187597,13.8638712071637,NA,NA,4800.67440396139,2779.79800244308,294.354169642215,50.1239569736894,491.874582553234,6982,1
1993,216.332168699891,222.521470755111,132.79273577483,85.0156287978326,22.0727351771658,44.6470019458395,20.4615261917246,20.2691118097796,NA,NA,6691.51390209979,3936.18666225427,329.982682169186,52.836479054917,536.422862374819,6982,1
1994,219.118388062152,228.102308419041,191.721863960618,122.817962794734,20.3932058174581,46.1479466106468,27.897546592086,29.8634178873054,NA,NA,9199.33464264727,5447.59519448865,383.296054437857,61.0338751766095,605.283527943869,6982,1
1995,224.388105348813,237.245496008581,273.57380459627,174.49952073668,18.3357596814981,47.2412575294812,35.9738674526563,42.9405528784712,NA,NA,12212.5778909919,7233.49946103549,458.401057392481,70.7702395999758,703.254082739986,6982,1
1996,232.706031119208,250.672262304166,383.127314823282,242.831291708791,15.4557577042637,44.3977662030365,41.9250838117395,55.2983325891657,NA,NA,15547.9056562051,9185.81619742766,559.823763177308,76.7558041833741,836.571578864524,6982,1
1997,244.163112983283,268.537271135801,520.421476037545,326.702460935001,19.3729076206828,51.7486903253692,69.3636880216315,84.4810703504381,NA,NA,18887.1707960974,11078.5337844199,687.233104158534,110.430758155846,999.711097873333,6982,1
1998,258.07043303695,290.292717514348,680.763443895726,419.757012092487,20.7530645301732,60.1204954516511,93.6853559243385,121.634958259172,NA,NA,21978.5621935626,12680.1339065731,834.642462416159,145.096699715848,1185.47544179935,6982,1
1999,273.471365444622,314.610032480716,858.877153500211,519.462916231516,21.8698218576278,58.3279603502148,118.511144662453,140.106637380383,NA,NA,24714.346615727,14004.1500278005,996.889154005857,166.745860142316,1389.28477973979,6982,1
