"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,200.553985190575,200.848577347333,41.129869445725,33.721769691037,21.849536368683,42.7673767035311,7.327169113404,10.5869603516363,NA,NA,1829.81897007236,1485.58422990176,238.529906221938,39.8965955597509,454.309333996892,49739,1
1991,201.327176578053,201.799299037919,54.0831720089972,44.9699282582184,19.0099107304898,42.5909657562824,10.7462338408263,14.5810056191736,NA,NA,2405.64315305708,1965.85121604485,251.583619434569,41.8975061041639,470.669845721062,49739,1
1992,202.766923561465,203.509553252465,76.0433002272302,64.3119135577001,19.1396690452153,41.7687176217846,16.9397941824917,20.213549124659,NA,NA,3327.75159708594,2761.74802158708,273.949876786893,47.5366011079723,502.157659585714,49739,1
1993,205.83012730881,207.064723423098,110.560853847028,94.2675490249504,15.4634365176708,43.0752234258862,21.0832601414933,30.2226538319806,NA,NA,4688.16114060288,3925.35720572101,309.741753657242,52.7750969550548,557.251506452489,49739,1
1994,211.522295519353,213.609188462109,161.559938242199,137.024172847915,14.5130217801231,44.6600573832853,29.613451928475,45.1624287498486,NA,NA,6508.87307392665,5436.86927844611,363.194709324532,64.2545153703661,641.144539062167,49739,1
1995,220.529885131074,223.985786748667,232.584968020733,194.251446708317,13.1904487044169,45.827836194979,38.5458082624489,65.0194163384549,NA,NA,8719.41757886356,7204.3053110249,437.803500273099,77.688180364569,758.270649349373,49739,1
1996,233.36539380246,238.848799758064,327.47333236019,267.848608879319,11.3641356334068,43.4182498324961,45.3429931859809,83.5254467656256,NA,NA,11195.7860485297,9114.38430145333,537.15985166289,87.4273798495579,914.608336944591,49739,1
1997,250.012230687697,258.427239605652,446.592256016286,355.288534932489,14.2374896199712,50.5541689910823,73.8460726411274,125.058881495451,NA,NA,13720.2442301441,10925.7664393411,660.50974114115,126.20277609943,1104.99563275848,49739,1
1998,269.514419743683,282.209345102991,585.813419366254,447.557199428157,15.6859167267893,59.6021100419581,100.594333937987,176.883182294724,NA,NA,16103.2700396153,12367.5135585084,800.95206533675,168.343161720005,1321.20594899763,49739,1
1999,290.628237777417,308.677396860722,740.09429832284,542.035661237339,16.8029908696101,58.3742253759728,126.541672850072,198.963880741388,NA,NA,18243.2594960822,13501.7815421543,953.187178581687,192.448332593511,1553.46947057095,49739,1
2000,312.045681397235,336.062174312211,899.305803412266,634.543797832028,19.9621522724036,63.0940642935637,168.850482811974,238.405184785232,NA,NA,20054.2154985992,14354.7012886048,1108.11345794774,237.138051018782,1788.23794251781,49739,1
2001,332.448133464868,362.83955042548,1050.74140221493,715.16665650043,22.9320085919726,68.4276493772229,210.48042153072,275.84303112074,NA,NA,21498.4369892471,14871.5145358079,1252.79695199198,280.779401267785,2009.63859197168,49739,1
2002,350.861878408711,387.579653532745,1183.28237564875,777.552973276008,27.5147980569025,75.3227136896763,266.017789701973,313.591363298438,NA,NA,22565.07054196,15076.3013642364,1376.90831577596,334.175890512506,2202.50096639731,49739,1
2003,366.626815195918,409.173427461294,1288.79018501071,818.24732054642,31.7960399947093,81.9406930708497,315.840738034486,343.07085949863,NA,NA,23275.1275608817,15019.8689170704,1473.34416238526,380.553248572854,2357.19969662262,49739,1
2004,379.628392289581,427.273369589167,1350.80220369597,834.028306916042,34.3913197714909,86.2889390623976,339.908671051853,353.358930831483,NA,NA,23728.90665872,14824.5063459148,1530.99325812203,402.080889791719,2472.67267056888,49739,1
