"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,228.70716810701,229.763078827538,46.9573417061062,29.8548239952719,33.6705973435649,46.7944875248748,7.93256949160252,6.68302104285933,NA,NA,2097.0512086083,1343.46571796334,268.270254181321,47.0748907499725,537.109552271691,85427,1
1991,228.954531237093,230.481937027273,61.5233362385889,39.6927495867928,29.4581645184209,46.6218998850843,11.4401673660003,9.26686377470798,NA,NA,2746.86326751452,1778.87560132377,281.126835335397,47.8025610950914,549.824017497137,85427,1
1992,229.446938767001,231.765778791152,85.9267879518047,56.1142925925376,29.6080219956479,45.6805428728949,17.7374515270194,12.8040010667802,NA,NA,3792.66040789203,2492.07086379825,302.716903658397,52.47347240881,575.581144849287,85427,1
1993,230.933285495778,234.531104471832,123.805487181039,81.2785696399177,24.2026164433561,46.9128533830532,21.8411689679938,18.8829532184323,NA,NA,5326.79184464292,3534.15052036211,336.83034308412,55.130436351399,620.271203300066,85427,1
1994,234.391502237285,239.936415927792,179.48299321479,117.126799225371,22.2799193351208,48.5132678908297,30.1005223481118,28.0217422290251,NA,NA,7383.91284502549,4898.26591359447,387.774174881307,63.4781319836812,691.072885263714,85427,1
1995,240.515222768742,248.789997370978,256.324764220746,165.163528675209,20.0861955638063,49.4174506263146,38.8928768781584,40.0381353696013,NA,NA,9868.48008932456,6512.21660944412,458.827561649035,72.9565294572815,789.237615981787,85427,1
1996,249.817487486235,261.718548941627,358.126451842373,227.050149032123,17.1104889585274,46.3505323571264,45.5031733069425,51.0473873474881,NA,NA,12636.3009666114,8276.39051964291,553.402979537782,78.5334520105659,920.547460260746,85427,1
1997,262.611893415939,279.115957404856,484.854985938028,301.365568738885,21.2891591585521,53.491234305996,74.5439545857291,76.639464391884,NA,NA,15433.9169977641,9990.57660807051,671.214445843342,111.495595159456,1081.88621982222,85427,1
1998,278.258195235882,300.529663173049,631.994771942878,382.030298411793,22.8200044491526,61.8943041282639,100.219575870378,108.845811267699,NA,NA,18039.4779352448,11437.352045255,806.561146822908,144.763814861445,1263.91349853948,85427,1
1999,295.767698440927,324.68864017094,794.986253730117,467.11840617453,24.0202492379263,59.7548252240644,125.730419043619,123.414476790634,NA,NA,20353.2495454764,12630.2467719108,954.950143093495,164.932527275301,1460.90395522749,85427,1
2000,314.311659504071,350.255309694603,964.150157247674,554.05324654677,28.2047021055688,63.5578087279358,168.544684595719,148.890117182835,NA,NA,22285.4413969345,13580.4842293558,1108.7357186054,203.870733977568,1664.49111310648,85427,1
2001,332.929652644801,376.020238319344,1127.38624851676,635.245441642649,31.894994641307,68.2305832100014,210.153384037206,174.805177717016,NA,NA,23802.069977841,14239.9289864731,1256.73520027969,242.496051466914,1862.0144225106,85427,1
2002,350.770526689283,400.648905371955,1273.46780873761,704.922543644549,37.8288836112569,74.5439755953582,266.315881566655,202.510409470811,NA,NA,24897.2830403534,14623.456601867,1389.00921854598,291.858160613308,2041.25991564628,85427,1
2003,367.118348492004,422.905420342376,1392.05212654662,758.349218431893,43.863444562105,80.9307268742012,320.514287390455,226.995409933278,NA,NA,25580.3383358635,14761.7094376267,1496.67158535579,338.736529478894,2190.99702763998,85427,1
2004,381.364419982157,442.149949239664,1458.8816500551,787.335731538288,47.0767249764427,85.1129666003137,344.653999705994,238.877427653541,NA,NA,25993.8138856701,14754.7182682018,1562.22387755408,360.894837430007,2310.17991359493,85427,1
2005,392.798643719167,457.811128577208,1472.85751499286,794.405020409561,47.6754617353231,87.9342479422742,337.19629803681,239.908127952768,NA,NA,26309.7616491058,14723.9351822614,1585.80263620043,358.855110306632,2391.62061919104,85427,1
2006,400.844376565185,469.422370451195,1460.74223194902,790.533451258256,47.7139266474884,91.649259296146,320.644317633967,239.961529422341,NA,NA,26625.3646821296,14714.9562945239,1586.65596645416,351.565838878892,2440.43316917969,85427,1
2007,405.577313530888,477.156407938717,1436.20572279762,782.664970486833,44.0760017158137,89.2530408016337,279.638098479578,224.046070028977,NA,NA,27007.591467412,14780.3447615612,1575.55856350805,318.949936578901,2469.7934598362,85427,1
2008,407.687750456323,481.781617475105,1406.26183105967,775.061967917503,42.4136508836504,88.9916719375394,253.677302084055,215.195869567057,NA,NA,27473.6586615756,14936.7617538105,1558.96053866214,299.79691666383,2487.62479551169,85427,1
2009,407.81916269513,483.989862193626,1371.48965080183,767.954879068243,40.137968158843,86.7454906328544,226.408903663199,203.174484481956,NA,NA,28006.7175337813,15171.1655152483,1537.88630108573,277.246894674115,2496.41567035067,85427,1
2010,406.562240344919,484.431828276824,1334.11338431288,763.301510393079,37.1343852470373,81.2654208998492,197.598206794043,185.810211101918,NA,NA,28607.8044247634,15500.9563912318,1514.99850564184,249.539790530412,2500.94829695761,85427,1
2011,404.254883717813,483.425524517792,1310.01342183298,766.285421182375,35.0047336398683,76.9854089835749,179.417106654008,175.694092137227,NA,NA,29236.687092244,15897.9282100216,1501.56841441123,231.93834721229,2503.73028350894,85427,1
2012,401.079928127314,481.105781158265,1290.69157798424,771.799653392268,33.8710179872702,74.4038918767852,170.718455419779,172.665527532132,NA,NA,29838.0412564986,16310.878403143,1490.7871824014,224.043831413433,2509.63151228151,85427,1
2013,397.671247989861,478.327445640675,1259.20221618144,772.761369480988,32.4104053536098,72.2238555511475,159.919438693667,169.601378449994,NA,NA,30410.1541469788,16710.9220796224,1470.97954487105,215.004328090228,2512.97880144302,85427,1
2014,394.267943004453,475.513080983071,1220.24145883292,770.911251387299,30.602934441379,69.5853613921535,146.906603677335,164.602084645429,NA,NA,30970.5775444028,17105.2506871343,1445.82347005687,203.484081977897,2512.39997999839,85427,1
2015,390.730918045381,472.493835060876,1175.27835278604,766.734163073399,29.174828379285,66.6802210251363,135.109958010617,158.353484662351,NA,NA,31516.8576825876,17501.4184010527,1416.18788424184,192.136981103727,2503.87272568573,85427,1
2016,386.765870758373,468.892308462548,1134.26561470797,762.845338631329,27.6024093904457,63.1034057856659,124.117715048485,151.033931329213,NA,NA,32051.5117893472,17904.9929487396,1388.32977396065,180.351714095343,2489.0171977308,85427,1
2017,382.259148853903,464.627118348797,1092.7092307765,756.166455422177,26.1055712358164,63.0128605332997,114.906799965092,152.197346796197,NA,NA,32547.8185470222,18272.983266497,1358.32701958115,175.062111156697,2470.31081009958,85427,1
2018,377.482189690918,460.049257696292,1065.2003382411,752.309264344449,25.837599710606,62.8572216152609,111.718044505486,153.161859337886,NA,NA,32970.9933734951,18564.767625639,1336.96370947888,173.570439170306,2445.33838656515,85427,1
2019,372.949229909976,455.734840223669,1065.13315158604,757.073775341306,25.6332002141432,62.563123688958,110.938750099188,154.657194264989,NA,NA,33375.1181582551,18810.7493555463,1334.66649157799,173.595010812957,2425.09216912139,85427,1
2020,369.149775464729,452.348316306054,1074.92057777766,764.067126842892,25.4197482384967,62.2398891067869,111.383773437626,156.297892278576,NA,NA,33724.9726883797,18987.814423983,1339.54899747933,174.329507822379,2416.32611120556,85427,1
2021,366.207129552949,450.013597691615,1087.66341944892,771.034034315984,25.2182457422286,61.9251465706424,112.378149151124,158.091943560358,NA,NA,34032.3527365586,19119.4112491526,1346.96620381057,175.441162877663,2415.13355728099,85427,1
2022,364.078540184988,448.643006193285,1100.59826174239,777.199053794723,25.0441198740498,61.6651197191531,113.635928030194,159.843531631808,NA,NA,34298.7747801775,19211.4445631885,1355.00303745392,176.7152323145,2418.87033770586,85427,1
2023,362.622529120118,448.055878256604,1112.73642201846,782.283814316077,24.903785335514,61.4808495043991,114.983810358507,161.446330782923,NA,NA,34527.5819002742,19268.0797165,1362.83685452651,178.022503485911,2425.40990121208,85427,1
2024,361.682214364857,448.057015991674,1123.74730909237,786.211955975957,24.7974985237485,61.3750426193605,116.32108486648,162.845613370393,NA,NA,34722.3042057692,19293.3219509712,1370.07881610592,179.284933193536,2433.28286857526,85427,1
2025,361.119374653959,448.475078611128,1133.54561653277,788.986806815003,24.7219629609166,61.3399591835437,117.592178902651,164.015734844143,NA,NA,34886.2052970091,19290.8992818159,1376.53043442052,180.455498725049,2441.52628707862,85427,1
2026,360.823658893912,449.172728182743,1142.13905160653,790.65152047578,24.6723032755114,61.3631905899079,118.76827870106,164.947934954472,NA,NA,35022.2494096813,19264.313028431,1382.09253618978,181.506379244933,2449.52330582496,85427,1
2027,360.711206089654,450.045106039258,1149.57304687803,791.271184282749,24.6433084429949,61.4312791566174,119.836231266437,165.643918909146,NA,NA,35133.1128306402,19216.8252900641,1386.72569604858,182.422342634732,2456.88659419636,85427,1
2018,377.290881348993,459.550886010463,997.224707313921,663.352828504173,25.8487102819106,62.8531614569424,106.777483435532,140.268883395845,NA,NA,32934.4128505249,18566.9598617222,1259.01041820513,164.987611314801,2427.42467291596,85427,2
2019,370.464066864524,451.216294169586,893.073674205505,544.342345456524,25.6554717106281,62.4364999030716,96.6502503071274,118.253647513058,NA,NA,33178.4556229627,18847.0927442138,1140.42466406914,149.127893177201,2324.84478975028,85427,2
2020,362.422174809042,440.748928017538,846.656494905898,497.960977151997,25.4050171679314,61.7680653626837,90.5289249782991,104.954343209101,NA,NA,33249.0794801142,19027.7304001094,1084.74046483128,139.290490962082,2224.98737473808,85427,2
2021,354.40373624904,430.219758271973,825.375608287414,478.819284221873,25.0738525859959,60.8487279951849,86.8044625946639,97.2357476360824,NA,NA,33260.4870670029,19163.2186981437,1055.13261562929,133.151117254078,2146.45416148395,85427,2
2022,347.332511425975,420.913785286892,815.035740332467,470.288911478148,24.6958375174327,59.8046905122168,84.5502196076528,92.7604045126393,NA,NA,33249.0313940483,19269.5110470786,1037.38563937366,129.212084516642,2088.92980269633,85427,2
2023,341.54390053762,413.275450181821,809.462361341015,466.141799984384,24.3133522950456,58.7609162129907,83.1830487903784,90.1554010815365,NA,NA,33225.5524851183,19350.7246387959,1025.68907662579,126.608400210469,2047.51443436826,85427,2
2024,337.012270966116,407.270158191645,805.996042795655,463.933454111511,23.9575620158773,57.8018917452615,82.3444462244886,88.6326828451426,NA,NA,33193.8064499662,19408.9020062333,1017.45434914397,124.840284749029,2017.57150112657,85427,2
2025,333.563644307532,402.67080006408,803.475810595295,462.615105868122,23.6456729244591,56.9704739243524,81.8168925728659,87.737180408739,NA,NA,33155.1415276999,19445.8581635672,1011.37474834388,123.610312785203,1995.63748788491,85427,2
2026,330.992350882158,399.20921188247,801.377180515674,461.685524544533,23.3840070181607,56.2792622594032,81.4701904488668,87.202942072474,NA,NA,33109.9233079123,19463.4394216998,1006.70263320039,122.735256510266,1979.29523160476,85427,2
2027,329.109395759861,396.638942089204,799.451419087603,460.880973353927,23.1718875057364,55.7225738873948,81.2272582119429,86.8724619642052,NA,NA,33058.18458925,19463.5033805474,1002.96713965036,122.098168819759,1966.88230207587,85427,2
2018,377.234386515941,459.481525305156,978.293502697617,655.210505357983,25.8483846214241,62.8523040998086,106.554792257856,140.065121717014,NA,NA,32934.4574163746,18567.0075424062,1244.96993872822,164.773038091344,2423.22714167849,85427,3
2019,369.870875973627,450.489864323736,857.617449641847,527.104966792342,25.6482135404793,62.4180153473082,95.6110928151802,117.207199379508,NA,NA,33179.2308825178,18847.5213819693,1112.6840225723,148.072957080746,2304.74046535615,85427,3
2020,360.919327779133,438.91214308529,813.476010787567,481.529143351525,25.3747416612854,61.6886897214906,88.9195977452157,103.286954930224,NA,NA,33250.8312928419,19029.3422448875,1057.60608525038,137.601569966138,2193.97964466205,85427,3
2021,352.104885451483,427.417001631372,796.536977141803,465.635299550213,25.0084705165604,60.67796836071,84.9996527666791,95.4085600245204,NA,NA,33263.4196234241,19166.2381107043,1030.97069732048,131.222053241398,2111.51851935803,85427,3
2022,344.527790702608,417.503691925465,788.936291517166,459.698260044251,24.5934502084282,59.5395151397969,82.7409893718371,91.0398578019057,NA,NA,33253.1343280146,19273.8431470291,1015.35106354628,127.266235438799,2053.71132322813,85427,3
2023,338.478309253036,409.558551947139,784.486364860947,456.942084090457,24.1793225888488,58.4169695596034,81.4239423697722,88.6109493980888,NA,NA,33230.7403014883,19356.1624704487,1004.62716583013,124.717345914833,2013.07634946014,85427,3
2024,333.827687182338,403.419197653347,781.120993422529,455.186062846968,23.7996891178887,57.4003521528176,80.6274828370863,87.2312651335444,NA,NA,33199.9872674134,19415.240762788,996.537608958235,122.998513438479,1983.77054288774,85427,3
2025,330.31811317837,398.755471348263,778.174205017717,453.748927398975,23.4710268263324,56.5298183802522,80.1160078216883,86.4151861350728,NA,NA,33162.2481158012,19452.9535436941,990.119132179503,121.786806141299,1961.97121210836,85427,3
2026,327.694756414643,395.239189674911,775.434975044837,452.409228071203,23.1976433766878,55.8122187010285,79.7608852998293,85.9016098482849,NA,NA,33117.9185392181,19471.219172699,984.867692020751,120.898300525347,1945.28185363947,85427,3
2027,325.747579890341,392.598451245279,772.830219116119,451.079564322437,22.9768510252415,55.2364337721413,79.4928185868676,85.5496401198995,NA,NA,33067.0492867521,19471.9378357903,980.465171029955,120.224287953249,1932.18208961984,85427,3
