"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,210.908750962257,211.485397148922,38.2830686393446,27.2617137493283,34.2290523271198,43.0905172745271,7.32576511696006,6.2353131335304,NA,NA,1876.22109237346,1310.9908925839,244.33708718553,45.166833279072,446.75984270359,97801,1
1991,211.026405267881,211.936397581548,50.2974132706081,36.2520634041137,29.8216586043351,42.8903523391761,11.0240224738479,8.69725100603616,NA,NA,2465.30924847437,1735.928045109,255.221121602171,45.8364396988535,460.439314175043,97801,1
1992,211.593557137508,213.071454816552,70.4958900117257,51.2284577457908,29.9454596797194,41.9885283297283,17.6158212763788,12.0678490626769,NA,NA,3412.70922097448,2427.69670800518,273.827732438523,50.5777452903373,488.173217176612,97801,1
1993,213.388968983073,215.79011972707,101.84175467701,74.1810345337176,24.506052980175,43.1793991873043,21.8266573714076,17.7884993164942,NA,NA,4796.5609678653,3437.2438608358,303.507252054491,53.1253071931815,533.832133102294,97801,1
1994,217.321100426304,221.131438394704,147.852618111214,106.996001731388,22.7225694692411,44.6509383695321,30.0457645708134,26.3053503437408,NA,NA,6649.07370070931,4763.65422143012,347.999954141018,61.2001826333106,604.268881551972,97801,1
1995,224.158443197578,229.9888951534,211.763192617063,151.316557128657,20.521025441346,45.7130053010408,38.8320042571776,37.7464706814406,NA,NA,8904.32724763778,6343.36392061012,410.643187067117,70.5109471524961,704.141997831347,97801,1
1996,234.446144980949,243.018002195628,297.171847230478,208.982071619467,17.5370598360787,42.9482330940572,45.2070047349041,48.1199364718371,NA,NA,11431.0056224249,8081.54116226629,494.836177078695,75.8297326886854,837.33106194094,97801,1
1997,248.2216857499,260.338400102759,404.434356058436,279.06788588308,21.9118629830865,49.7073872146615,73.1588086681069,72.2609671317495,NA,NA,14000.6345225895,9794.45085771485,600.44020863409,107.473026910555,997.568305394331,97801,1
1998,264.727833073353,281.371957235199,530.322083376412,356.778396264531,23.8858450258987,57.7791668041506,98.5603042193745,103.305968495513,NA,NA,16422.1840204266,11284.3428303421,722.880962683217,140.219403073182,1179.28487591808,97801,1
1999,283.100237464129,305.102740157959,671.749309919484,440.309120497508,25.4042358265677,56.2380656511114,123.605217515157,118.39217867625,NA,NA,18603.5032603711,12541.3168306783,858.728884784967,160.768197953759,1379.11304032888,97801,1
2000,302.409151746732,330.242449292227,821.001078762855,526.828570950033,29.8750063392066,60.3520537277257,164.495461170905,144.454120218767,NA,NA,20458.4283648094,13563.7887986538,1001.35045352651,199.153185643929,1586.54091211076,97801,1
2001,321.60720617678,355.492435571996,967.226479312744,609.498770655642,34.1820711311922,64.9993347864909,206.110951390931,171.088462887745,NA,NA,21946.9497647044,14312.8043437644,1140.52786321386,238.367165046321,1789.57478894937,97801,1
2002,339.835054126134,379.63322987649,1100.81011403894,682.833188602151,40.5430021382323,71.2069036024064,260.506733481821,200.333115322629,NA,NA,23068.5583145225,14799.1175286873,1267.452543981,287.535187250326,1977.05760076158,97801,1
2003,356.384466484847,401.539194296403,1212.92710970177,742.182952792678,46.7571107517459,77.3417546023302,312.350984666374,227.001825993323,NA,NA,23835.6028352498,15050.6693050166,1374.23289443408,334.005236399595,2138.45563212407,97801,1
2004,370.738763756887,420.549541215805,1280.57040575142,778.590073666076,50.5007817931964,81.5004482013756,338.16885914531,241.778581382668,NA,NA,24347.7502255214,15149.0115757275,1443.73972087992,358.652179174384,2268.19362861149,97801,1
2005,382.231351147431,436.077477663951,1302.09121325977,793.271527929496,51.2092444901038,84.3535927159613,331.07897946335,245.355621909242,NA,NA,24761.1439854395,15203.0170667073,1475.15568477714,358.11636257563,2357.27333100283,97801,1
2006,390.272204890898,447.554491200493,1299.89836220548,796.055424414999,51.2329951626882,87.8391458850592,313.904468429395,246.943949474219,NA,NA,25159.2221520137,15260.1619326094,1484.65118662057,351.167917869517,2409.47597000281,97801,1
2007,394.912798255268,455.063510958563,1284.9416147978,792.967188521967,47.3400404553513,85.5994422685068,272.499582611388,231.755356875276,NA,NA,25599.7085542462,15368.8900622961,1481.00977524721,318.695565947434,2438.47341231213,97801,1
2008,396.845230334783,459.339765629141,1263.35707125522,788.332064023357,45.4897756826482,85.2188619653639,245.149147434303,222.705535593019,NA,NA,26102.1493754241,15550.8745509535,1470.22099917113,298.599319771766,2452.75088057866,97801,1
2009,396.668286961909,461.025561466616,1235.84761750629,782.647446961776,43.0592174246461,83.0027163748502,217.066575473179,210.080490873641,NA,NA,26654.4348483592,15796.6497729653,1453.47082122837,275.301100419112,2454.62245392777,97801,1
2010,394.940058026289,460.731234952714,1204.39849284107,777.902822005702,39.7689438409148,77.5964656618596,187.209006205096,191.218182703976,NA,NA,27259.1777688932,16124.8581840226,1433.28793325701,246.237398642438,2449.60511236709,97801,1
2011,391.955290168242,458.729893577455,1188.37050324918,779.664167362411,37.3362521705378,73.1746948385866,167.998857935041,179.015713013439,NA,NA,27881.4399278656,16513.5839974541,1422.93915258003,226.901968036997,2442.5511159578,97801,1
2012,387.943309162054,455.232589065264,1178.4425288341,783.117471403697,36.2216692134136,70.8674710801503,160.122741254082,175.108503637708,NA,NA,28466.4575348252,16909.904693817,1415.38607571997,219.190616029693,2442.13259857065,97801,1
2013,383.712617553183,451.282988771863,1155.96188838397,782.280350448155,34.5398975311329,68.4923092365841,149.467193335449,170.35372056907,NA,NA,29016.805716483,17294.1401219867,1398.73540947476,209.256043077646,2440.47698432887,97801,1
2014,379.55179908795,447.359510039445,1126.41926271319,778.989478538508,32.5075346904663,65.7487711965961,136.768769065973,163.921868678429,NA,NA,29549.9312549116,17671.3712243841,1377.18426020839,197.092580647007,2434.39961278484,97801,1
2015,375.303271420295,443.282690667471,1091.44381017053,773.519322215102,30.9396411178911,62.8343678755307,125.319453463275,156.492401686446,NA,NA,30063.5349584864,18047.3651293975,1351.57723565933,185.319728733736,2419.06582757391,97801,1
2016,370.641835053691,438.656296788028,1059.02129011632,768.152287179183,29.2595159189205,59.3992434310467,114.415049075494,148.212576995292,NA,NA,30560.753456998,18426.1759989769,1326.91893263775,173.152249998994,2396.15321696488,97801,1
2017,365.462068228091,433.40926939422,1025.39243892573,760.232795890583,27.547427810257,59.0421009425225,104.55166445411,147.85609149253,NA,NA,31020.7747158612,18772.204297263,1299.88621845675,166.601960482342,2369.47109568422,97801,1
2018,360.043754682969,427.896158025845,1002.84809933543,755.060450256441,27.228136868876,58.6929928507214,101.151034171095,147.973702469242,NA,NA,31411.7840445613,19046.2395867543,1279.86453667037,164.503364458558,2337.53608228523,97801,1
2019,354.953526579267,422.752907390618,1002.50384797519,758.099610870034,26.9463733384786,58.2220804145911,100.493225368399,149.144608100201,NA,NA,31784.7609692818,19278.1408716582,1275.94317472317,164.330962271385,2313.33574476866,97801,1
2020,350.794573746471,418.764188096501,1010.68985396176,763.824978465301,26.6628332336334,57.7524725084201,101.145477848082,150.619081831108,NA,NA,32108.720396474,19445.915567358,1278.89091652134,165.003253552952,2303.60233407514,97801,1
2021,347.689750433749,416.052822197954,1021.90226966647,770.102612276361,26.4052522381144,57.3262979969097,102.300012090362,152.322093457071,NA,NA,32394.294734584,19571.7645168241,1284.88084756733,166.08485186168,2302.98518196714,97801,1
2022,345.552734752782,414.485309707324,1033.78956104229,776.054877355331,26.1915681182524,56.9899351255694,103.665684961981,154.044379839224,NA,NA,32642.9383703875,19661.0713014137,1292.13297187112,167.353619481748,2308.13284218038,97801,1
2023,344.199288290297,413.833949366054,1045.37544747791,781.296403986034,26.0274149570177,56.7593656861609,105.089183771273,155.676310337555,NA,NA,32857.6463253343,19717.5312925142,1299.7391530962,168.686946015133,2316.58049025607,97801,1
