"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,392.025218893297,395.057280877061,69.7110881465942,47.0544904687907,47.1741509543604,74.8207905259202,13.0308350086912,13.0599600454757,NA,NA,2284.20790341728,1509.23180524996,452.783140188685,72.8314330814569,928.047168287491,89113,1
1991,390.429651556234,394.215469726184,90.513126782854,62.1178344201588,41.6007442540519,74.5140161507641,17.8294656732983,17.7085425953341,NA,NA,2986.46600953522,1996.23207853786,469.723123864179,74.3807909008637,944.133218909135,89113,1
1992,387.935099525592,392.940612654554,124.798715560335,87.0559706458631,42.3331003166866,72.7315680961444,26.9494371290584,24.1448389800252,NA,NA,4110.05380947837,2796.13530224433,497.818701048618,81.8545610591281,973.738871162013,89113,1
1993,385.116684650613,392.080951143498,176.591224979528,124.40242233913,34.3704337273764,74.2025846488934,32.5810880550296,35.2858205060835,NA,NA,5759.89516623457,3964.84851157893,541.124113283131,86.312656809891,1025.6380575477,89113,1
1994,382.857075979454,392.734661747845,249.387322067042,175.497363325876,31.6489001023752,75.7173119793713,44.4361903296715,51.440901068239,NA,NA,7961.20770464641,5489.79214592902,603.15828696928,99.2929902185767,1105.15691710586,89113,1
1995,381.900407242218,395.722908395895,344.221922321464,240.225182485027,28.1710096829,75.7268975162926,56.5594821179583,71.8349007997349,NA,NA,10611.7732997513,7284.99158044576,685.240544410118,113.217286062108,1213.18585994345,89113,1
1996,383.267908503292,402.116909896319,462.228707659941,318.558833232693,23.2717549411308,69.0520925888857,64.6856264346279,89.0130338334508,NA,NA,13562.6501817435,9239.13223425366,789.056636922328,119.659257360316,1357.52771297774,89113,1
1997,387.687222227951,412.637646371491,599.455026785656,405.769263542705,28.2428247694746,77.3948365114035,103.706562153955,129.024219321377,NA,NA,16529.9812891944,11115.8284229622,911.067362468448,165.52623185743,1524.87309006832,89113,1
1998,394.48771934759,426.84291555064,748.017124027358,491.91832281375,29.3824809891714,86.6575144293044,136.029611745557,175.450513471818,NA,NA,19284.9910538363,12668.9418498636,1041.99394849481,208.85362899368,1703.33146921361,89113,1
1999,403.263078223249,443.835368144448,903.773555243803,576.102523527613,29.8309562784814,80.5789969328695,165.793331871028,190.556652368338,NA,NA,21723.1008142742,13928.8301324184,1178.50433191318,229.432009719061,1889.0114236583,89113,1
2000,413.852876343571,462.807533608124,1059.53274551122,657.607951404374,33.6595853916953,82.5813123877251,215.02032497029,221.008444930341,NA,NA,23755.8973844201,14912.4625815442,1315.73094878129,273.206312349174,2072.93424167258,89113,1
2001,425.441449114778,482.739046657939,1205.06231822207,729.123034950565,36.8935684705055,85.657290856328,261.236496899231,249.811852342521,NA,NA,25346.7902890804,15566.5599698677,1443.78725030915,314.783921109741,2242.63386916742,89113,1
2002,437.32856946744,502.445386533039,1331.58732624365,786.329060775147,42.5555227509182,90.8538898216021,323.161376398973,279.490530320937,NA,NA,26491.0947650408,15911.0189062869,1554.85800793233,367.779857976321,2387.87732091123,89113,1
2003,448.854556261695,520.798685879207,1431.57504430163,826.216310707391,47.8453587814851,96.1306957123962,378.315932132161,303.367692559972,NA,NA,27213.2166519356,15987.6012523263,1642.4393711414,414.264978577194,2502.21246475829,89113,1
2004,459.391103937763,537.149265889947,1480.67996327139,841.785378242837,50.3831188234732,99.1073860641661,398.823065937863,310.504162750202,NA,NA,27652.1212958663,15912.4104625229,1689.327006916,431.51346083607,2586.68137655105,89113,1
2005,467.909296576989,550.680378592791,1480.34846517124,838.075964512695,50.1258150828201,100.870818217018,382.060760967646,304.916710221571,NA,NA,28003.5401889547,15831.459801862,1697.84961507712,420.37201848578,2637.11221064328,89113,1
2006,473.590382179605,560.689310754943,1459.06295032566,827.261046473739,49.4526439191504,103.810985447659,356.631797752904,299.469281624309,NA,NA,28367.3241634211,15796.2835302572,1688.60324313394,404.828443644166,2660.72112302331,89113,1
2007,476.403423783578,567.25240273553,1429.46936062254,815.904993149807,44.9387199229356,100.08247146299,304.521485537931,276.195233795309,NA,NA,28811.1830695065,15861.5728980349,1671.57296880823,361.480832339537,2672.45311365532,89113,1
2008,477.013733609861,571.067935580649,1396.37384306342,806.97683450227,43.0284305995854,99.3616235957495,273.623412882895,264.184119386103,NA,NA,29342.5827917403,16033.7164475926,1651.37244994831,337.669739678195,2677.61518741153,89113,1
2009,475.856878630621,572.623069393882,1359.06735070491,799.775217122004,40.2938793676395,96.2594632836944,240.212186420271,248.278246615528,NA,NA,29948.1901520376,16300.152530978,1627.70201136156,309.193354398466,2677.50896566881,89113,1
2010,473.393440454365,572.394397004903,1318.17032641472,795.328803573543,37.184140213428,90.0883404820227,207.581491725599,227.462760440063,NA,NA,30622.2738534894,16672.0200067291,1601.77127567269,277.358032247301,2674.40154300269,89113,1
2011,470.066572191717,570.794298632721,1300.65596396068,801.206456640564,34.6434114518929,84.5228341779164,186.330489776308,214.452883592643,NA,NA,31323.4842929425,17123.3049888084,1592.25101654486,255.888104735533,2671.59845657527,89113,1
2012,466.560173237866,568.576919168239,1294.97145617298,810.147493270473,33.6771781742123,82.1499627513051,179.732857500775,212.97134207004,NA,NA,31971.4337781478,17565.02118004,1590.21471729636,249.9780863572,2672.06743011899,89113,1
2013,463.178301469732,566.214586292489,1271.36082823664,812.403235752555,32.060385833704,79.3657659989543,168.235008824024,208.541591948535,NA,NA,32572.9824013572,17985.1081439099,1575.24949270295,239.505465493453,2669.84789109377,89113,1
2014,459.780849599038,563.73329857848,1235.24822644534,809.830410348124,30.3349461770993,76.6026337057731,154.899734652014,202.414318232513,NA,NA,33147.5554118807,18389.3023350387,1551.13783571577,227.212750435398,2660.81189788966,89113,1
2015,456.030942885757,560.716993784597,1188.95577261372,803.314222277038,28.903099800998,73.3757521658156,141.842145189479,193.978311469797,NA,NA,33699.9531564483,18793.2206309885,1519.19242680557,214.000925546092,2641.2799504426,89113,1
2016,451.64323161112,556.788820401488,1143.90538914794,796.408459452204,27.3010361049161,69.3049823074379,129.04311849912,183.819333579646,NA,NA,34235.8463020886,19206.2250462912,1486.99164428643,199.695494419633,2612.4564823096,89113,1
2017,446.692573464455,552.154996765853,1096.76645843037,785.808821722498,25.8774253436199,69.4222383828031,118.261462554754,184.405438768203,NA,NA,34725.3491192349,19573.6615583087,1451.37712778019,193.290407759286,2575.40910876667,89113,1
2018,441.189304771776,546.86898926523,1059.5554608768,776.012797614046,25.6466466983132,69.3164911962764,113.81338997836,184.179305095855,NA,NA,35136.0587721709,19854.6417873095,1421.03088490685,190.5681687513,2531.4147755278,89113,1
2019,435.490574064025,541.31391006885,1047.11926616941,773.806149954801,25.4546832622363,69.0374820720776,112.376746979643,184.813560980977,NA,NA,35522.5943478757,20080.7993588125,1407.53631732961,189.83462741608,2494.43424184364,89113,1
2020,430.331401805333,536.479025097341,1045.19944128916,774.05361794457,25.2393096979156,68.6816532914185,112.434754179785,185.608959630753,NA,NA,35852.4966610292,20232.5397953843,1401.56715115221,189.949729338206,2472.02963809179,89113,1
2021,426.011904615133,532.693833366135,1047.85362262043,774.895679668884,25.0214104740746,68.2955008769056,113.081871715849,186.566609613064,NA,NA,36137.9099551615,20334.6435876056,1399.32318627227,190.446824590895,2458.10540498892,89113,1
2022,422.563798186752,529.948831346472,1052.32508166789,775.531751188446,24.8187694831928,67.9361759832684,113.97582732036,187.459048936267,NA,NA,36380.8025313137,20394.1986536136,1398.93687591044,191.070962464352,2449.52795313749,89113,1
2023,419.874344622416,528.092338677389,1057.35408218312,775.598140602684,24.640870898217,67.6354480165995,114.940922876209,188.181133145661,NA,NA,36584.9491785784,20416.2198781488,1399.41935810704,191.697881612356,2444.22070561106,89113,1
2024,417.802989026548,526.944905725879,1062.33100139511,774.957713363106,24.4910753749766,67.4049699841146,115.888653289098,188.691368469942,NA,NA,36754.2178132164,20405.4125303631,1400.21434429966,192.26749902949,2440.90516197754,89113,1
2025,416.224086641631,526.346975818945,1066.94837664371,773.575660628211,24.3690353602257,67.2442834155815,116.775718241286,188.979071214434,NA,NA,36892.1402574991,20366.0852145331,1400.99532857968,192.750953498728,2438.78792606714,89113,1
2026,415.03424760731,526.167892108797,1071.05634237921,771.471238184483,24.2723455719752,67.1465146476445,117.583077743304,189.048964852553,NA,NA,37001.9130771155,20302.2553651264,1401.57226243771,193.135616608665,2437.36037891621,89113,1
2027,414.152628504423,526.304554303744,1074.58352182549,768.690360820116,24.1978441864887,67.1023306513964,118.303507054717,188.913018292757,NA,NA,37086.385019293,20217.6026383646,1401.83517777216,193.417064406092,2436.28409442702,89113,1
2018,441.414830561423,546.803244851802,1002.86456997142,695.429888948257,25.6630364367989,69.3224461008867,107.37028333508,165.016741783857,NA,NA,35097.6676488846,19858.435455493,1353.71198267589,178.442870214471,2507.96717939017,89113,2
2019,434.54229951827,538.17342499473,900.349838543297,580.364660046738,25.5181248475496,68.9880707024885,94.2586460408691,132.598043993619,NA,NA,35316.3473278334,20130.9584507389,1237.82404656277,156.480217927194,2373.05665815373,89113,2
2020,425.738557031267,526.306766314063,842.66664736693,528.427571962471,25.3279227374799,68.395561038281,86.907063558012,114.7092162477,NA,NA,35354.1229714424,20298.3677059347,1172.42204131709,144.070122979535,2255.62535001083,89113,2
2021,416.601142105633,513.910087119703,807.061333928721,500.852401484359,25.0500288891832,67.5023930718669,82.7295142696397,105.116738077897,NA,NA,35330.1214904277,20417.512936911,1129.69551367069,136.94539050515,2168.53187083764,89113,2
2022,408.387995984146,502.751810838109,783.411427276071,483.865213076014,24.7122614027997,66.4338409377642,80.2668095823023,99.7559122924427,NA,NA,35282.6365297081,20505.4635552885,1099.37743702399,132.550597911974,2105.00156616059,89113,2
2023,401.504389162477,493.381924834799,766.55538211784,472.126982946063,24.3557676566084,65.3267421770924,78.7194814328122,96.5440259312599,NA,NA,35223.2164974285,20566.6248472309,1076.69803473143,129.595237235167,2057.2897625567,89113,2
2024,395.908642566919,485.745203912583,753.771746337429,463.338154235692,24.0117309231635,64.2757887190595,77.6688906832299,94.4593857108477,NA,NA,35155.9473801435,20603.2813627868,1059.07787454785,127.450074342159,2020.1544346274,89113,2
