"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,250.88582732823,252.700297120183,49.6139663897922,42.6298092229108,45.1318289205419,64.793037259964,8.0110544464057,9.78344537706962,1907.9892573891,1633.6183885544,57901,1
1991,250.636599663386,252.720132290341,65.7991112685987,56.5880645610526,39.7500421958757,64.4632853382031,11.3870018855393,13.2365774159822,2502.50356816189,2157.50638193345,57901,1
1992,250.333620038801,252.835855589774,92.6948165167286,79.954629728559,39.9826514044669,62.9646946954611,17.6077640340518,18.0692615239712,3463.04228411171,3020.84292486993,57901,1
1993,250.610330268982,253.775582203065,133.79313118284,115.271257749493,32.6599252446743,64.334421168387,21.6581905046793,26.4536182239409,4874.66908152057,4282.54986651174,57901,1
1994,252.213475385336,256.42471567706,192.752023465412,164.238550617562,30.1285552710652,65.8440089333807,29.8044860720936,38.8422777518523,6767.57494729138,5927.57916601521,57901,1
1995,255.79706550634,261.559246987054,272.041953215608,227.529389506708,26.8885849522052,66.3408444646378,38.4883082662331,55.1022038170717,9070.23692716574,7860.73379431473,57901,1
1996,261.693357199692,269.527244794001,373.393209846822,305.588391191593,22.7809422076063,61.2294943275431,45.035122508739,69.4677457901752,11639.8951162714,9954.18756981067,57901,1
1997,270.412801968457,281.0620005376,494.904650326069,394.382720514816,28.042439888968,69.3863251874829,73.4191348546643,102.541287000478,14245.4219739652,11953.9816603533,57901,1
1998,281.469235380185,296.000041901625,630.195715948418,484.742878847227,29.5464236959516,78.147413888723,97.5891256563924,141.468157088942,16677.9024303338,13600.5690235969,57901,1
1999,293.668513438865,312.77417019938,773.63720258391,573.892035780784,30.6107860507043,74.4290693288568,121.306685772684,157.709474016139,18842.1519959035,14910.6587996008,57901,1
2000,306.443274105111,330.306637558465,916.243249395099,660.075678805208,35.1910986852966,77.2845956675646,159.98706660157,185.287558231433,20647.633667672,15921.9167761335,57901,1
2001,319.239971864723,348.029884906712,1047.25330838211,734.825497441569,39.1713846344743,81.3682878780799,196.815499331931,212.143754678774,22053.646707516,16572.0183596939,57901,1
2002,331.441099765123,364.986480181332,1157.54281881788,792.94952926236,45.8130405446237,87.4173811156707,245.808801396767,239.58547094637,23047.6999197004,16884.2674402494,57901,1
2003,342.532752937637,380.345659521029,1241.00006543402,831.647749674803,51.803401051433,93.3134566250653,288.049633634539,261.252270389684,23655.728132632,16910.5111565289,57901,1
2004,351.972054803692,393.399150168375,1280.22370052026,845.434252010692,55.0123673555281,96.8759587327428,304.264910506507,267.839164646564,23999.660045562,16777.1441571845,57901,1
2005,359.13729912448,403.570304584399,1278.54380044652,840.034999785266,55.0375516135988,99.086491014372,291.531810541746,263.074497524151,24267.5089970669,16642.8921705597,57901,1
2006,363.61974086556,410.535954797959,1258.13184013809,826.653599590307,54.5592990806769,102.245112528226,272.336171149703,258.158905400188,24550.760446117,16562.2841004542,57901,1
2007,365.421684422834,414.310607194004,1229.43142212839,811.708338593949,50.0795636204787,98.9236774174309,234.256304334568,238.161368564179,24908.8229899519,16590.2633833923,57901,1
2008,365.18698713046,415.591438261902,1197.73006898573,799.026252862536,47.8555522195069,97.930771851054,209.568099247741,226.550748525306,25356.3507476325,16742.2005042945,57901,1
2009,363.596134204026,415.163641086041,1163.11134993708,788.198711770298,45.0401492706117,94.8780364776401,184.764700920146,212.408701803631,25874.5704404594,16996.0897505547,57901,1
2010,361.057307154844,413.430291695578,1126.81117630943,780.807587030042,41.5767403494311,88.531317293164,159.781807379524,193.621836071322,26461.2275034407,17368.18685037,57901,1
2011,357.87630969977,410.729993807089,1095.95251189877,778.431872779679,39.1988549567036,83.7938243472798,144.684711386304,183.225412536706,27073.5975436051,17815.8734600272,57901,1
2012,354.106208692478,407.163842280185,1063.57097562992,775.297095136511,37.962639471074,81.044498111324,137.245709815592,179.681000207325,27650.9413371041,18266.874868033,57901,1
2013,350.078081486896,403.237880022864,1021.71618879106,767.447362218406,36.1513029798445,78.2914923676429,126.672800217174,174.450128395053,28198.3369968531,18700.1883208201,57901,1
2014,345.952235982873,399.234332921467,974.177007765843,756.493766394623,34.1886692171925,75.5295196849717,115.025173012041,167.978737363955,28732.933716657,19120.2378791443,57901,1
2015,341.631758860475,394.97408886962,921.860428186476,743.238443536644,32.4757779154731,72.1505835954237,103.735372577124,159.587749778189,29257.4540421385,19544.7535511916,57901,1
2016,336.942326985153,390.210626335826,870.149139371893,729.296194548369,30.6817284274252,68.2001230395513,93.855719587709,150.795446976243,29772.3174119021,19977.506500628,57901,1
2017,331.782763494792,384.93214730208,815.647429742207,711.015304969202,28.9959622754177,68.1092328897125,85.5786143447058,150.519241533799,30248.3695814252,20361.2536715044,57901,1
2018,326.28755042982,379.343317079819,775.102572489094,695.638880299047,28.6567523272267,67.7760720495285,81.8581657717966,149.641569394739,30653.4626840737,20652.5622258098,57901,1
2019,320.778654798725,373.820249170406,760.393872144597,689.289035569357,28.3559414129289,67.2624011274088,80.4702800246053,149.562356425301,31040.7046165238,20883.6198514028,57901,1
2020,315.845279380546,369.085314194837,756.274321306888,685.974023303711,28.0301405075864,66.6902293377425,80.2542006412907,149.704461914739,31375.4717933114,21035.513504949,57901,1
2021,311.703459913651,365.312336787559,756.585706947818,683.726697076395,27.7060132716364,66.1056881527489,80.5343170997176,150.028158217918,31669.4256030874,21134.0794187731,57901,1
2022,308.373548112009,362.490754620198,758.689584413946,681.708506619461,27.4055737761396,65.5712269766857,81.0467081665459,150.352897456883,31924.1418324737,21187.0797929196,57901,1
2023,305.746320581915,360.481264507591,761.436012480973,679.523000974052,27.1405969655454,65.1204937223607,81.649968690641,150.590957908292,32142.8999032954,21200.0440109296,57901,1
2024,303.684665300222,359.116138208387,764.29610955769,676.994837073212,26.914914246382,64.7639445616675,82.2691487771438,150.702482589783,32329.1177345224,21178.1581454817,57901,1
2025,302.065253143328,358.24509940679,767.012162219067,674.050598688681,26.7274618832926,64.4981347496203,82.86540067703,150.671577349074,32485.9535197172,21126.1794561979,57901,1
2026,300.78758717115,357.745623018742,769.455963607193,670.671814190884,26.5745090677049,64.3124897136607,83.4196588732837,150.495015070546,32616.2682020123,21048.508662283,57901,1
2027,299.774584236589,357.522405065872,771.560444967184,666.870908483682,26.4514193876892,64.1940557372615,83.9228066148443,150.176733543578,32722.6045828226,20949.1290223372,57901,1
2028,298.96622835668,357.501658721973,773.296705933497,662.674861295116,26.353312625136,64.1297126782508,84.3717083095051,149.724397364259,32807.2497383907,20831.6551871692,57901,1
2018,326.592467864893,379.4795662517,715.760237181649,602.032006451727,28.6705659327645,67.7784297905225,76.7624809264765,132.795992821252,30620.3637207618,20658.8727640265,57901,2
2019,320.439715305703,372.152026285462,613.055502711657,468.788382635627,28.4067502485062,67.1979994674185,66.1758340790457,103.666249866112,30863.8621947042,20952.5375227955,57901,2
2020,312.292261973884,362.156411858589,562.134881119357,412.324245935226,28.0812334047378,66.374943299989,60.2351206545244,87.4673766968012,30947.1356599537,21139.2033530986,57901,2
2021,303.625382800596,351.559732774977,534.505976931292,384.926255767709,27.6492713861345,65.2396007801065,56.8834090482275,78.715954581466,30975.1330646331,21275.9154383768,57901,2
2022,295.786086628668,342.026198353417,518.227470667343,369.53353099776,27.1469390855777,63.9257953629883,54.9599530043113,73.8546425510083,30981.1849228776,21379.5850463048,57901,2
2023,289.259213773693,334.130647725432,507.755488534867,359.675556952927,26.6283050858987,62.5907088923482,53.8164272509128,71.01946639945,30975.260526027,21454.2989585532,57901,2
2024,284.035918650333,327.848095708202,500.436160399629,352.707424556339,26.1352218922157,61.3454578537921,53.1011836180523,69.2652497571254,30960.8628757181,21502.1702658924,57901,2
2025,279.928268995644,322.940382800418,494.951170121116,347.413925831996,25.6918385961171,60.2480505606597,52.6248298220938,68.1084193075681,30939.2994705695,21525.2895314789,57901,2
2026,276.721248539106,319.139230555576,490.61283696634,343.162667165969,25.3081374343807,59.3174576829187,52.285779697871,67.2946125148626,30910.9598497429,21525.8665701018,57901,2
2027,274.226795633798,316.210632500873,487.040840418294,339.590663764676,24.9850534129349,58.5495426667788,52.0295767087959,66.6850290143358,30875.9214216703,21506.1823684962,57901,2
2028,272.294182606862,313.967046044997,484.007288405494,336.472719651541,24.7185476267852,57.9287091095834,51.8264875432331,66.2004797522292,30834.1850859035,21468.46359174,57901,2
2018,326.527668520065,379.40373384117,696.142561819277,591.486712224946,28.6701456847203,67.7773032175959,76.5744154377947,132.570539592291,30620.3998914399,20658.9214907882,57901,3
2019,319.68681421151,371.279226264606,565.942392083254,438.854257219762,28.3966110192732,67.1745544753129,65.1938511997242,102.287671582341,30865.130094165,20952.5952148444,57901,3
2020,310.13061166461,359.647575517171,505.998452575237,373.156733139054,28.0335231382468,66.2515027338325,58.4790091494916,84.8420087923256,30949.3644553986,21140.8899417633,57901,3
2021,299.90269392213,347.247345553989,476.625611764856,342.90145419234,27.5347054489117,64.9423151753865,54.6462003900596,75.2341044958415,30978.7079133835,21279.9246187332,57901,3
2022,290.723314815379,336.175671598901,460.976871859615,327.359289947176,26.9487655848978,63.4158831747722,52.4741577687004,69.9113328812401,30986.2766825928,21386.240420963,57901,3
2023,283.187038698456,327.130004880895,451.693093270581,318.208952062596,26.3440098691978,61.8666957825815,51.2212403710977,66.873039981747,30981.8948267075,21463.6410406799,57901,3
2024,277.254695823373,320.045973219153,445.510361583667,312.073194443849,25.7720693412043,60.4299613559045,50.469210095225,65.0533933503924,30968.9945075798,21514.0938038346,57901,3
2025,272.665575352465,314.598543250923,440.952455088777,307.509712106398,25.2617393758529,59.1738561466908,49.9897648499357,63.8943102314033,30948.8579310226,21539.642170337,57901,3
2026,269.135502814143,310.438241229794,437.333379688997,303.851581963221,24.8240007620165,58.1182227369332,49.6611281985419,63.102984802963,30921.8674858637,21542.4823876144,57901,3
2027,266.423694527207,307.269901334201,434.318726103953,300.760477373129,24.45871038841,57.2549451935313,49.4194116463248,62.5232932761379,30888.1035133816,21524.9030448948,57901,3
2028,264.344351539216,304.865474139757,431.730113923912,298.045979948441,24.1600387403846,56.5630628102966,49.2311911771637,62.0696321875026,30847.5691954945,21489.1348861362,57901,3
