"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,210.370190077662,211.76604691147,47.0755945781689,28.797935986139,24.3284418658549,46.4127011981659,7.61506631078084,8.21943447525904,NA,NA,2374.43882310163,1490.68829838004,249.945309204676,42.024064532977,400.701734181557,60288,1
1991,210.356432944108,212.280719361331,61.4931336968804,38.1669326951575,21.0912807648912,46.1512716089685,10.8029548298312,11.392822525476,NA,NA,3098.25613292348,1972.23874082248,262.350009697017,43.2795471084195,413.895759866327,60288,1
1992,210.595582198752,213.384888116402,85.2433279360729,53.7893257109744,21.1480732282187,45.1876364870863,16.6387978210265,15.7243578913438,NA,NA,4258.04349264332,2764.3001913372,283.127853360812,48.0417097454317,440.416048980087,60288,1
1993,211.844891841303,216.012229902465,122.123903445123,77.865388687213,17.1782826880636,46.4910738006696,20.2535732326492,23.1791869582455,NA,NA,5951.13959295088,3920.28541796901,316.213883364141,51.7095826392662,484.87998252406,60288,1
1994,214.958576881962,221.206552325391,176.637987316053,112.394964619887,15.8767237708981,48.1284385219081,27.8691734840633,34.3725631858102,NA,NA,8208.56482635368,5427.74182836719,365.964759472992,60.8753299566451,553.901850422736,60288,1
1995,220.557927298195,229.733489932932,252.746426535905,159.049514224228,14.3347812597768,49.1906525550026,36.0469020941794,49.2211749254107,NA,NA,10926.771777139,7201.54363771163,436.047434722636,71.5545418999323,648.972591839096,60288,1
1996,229.15717698392,242.236634710747,355.139470700927,219.938285258811,12.1826325845696,46.3497435332273,42.2931180912837,63.1922926846785,NA,NA,13945.3549865859,9131.59584795189,530.627381105029,78.6770800309085,776.08145085403,60288,1
1997,240.965416363343,259.079145606583,484.880989230795,293.733925571505,15.2015576857324,53.8448709806741,69.7317165388451,95.2405871581686,NA,NA,16991.4900012226,10986.8339673685,650.058430435395,113.033450890033,930.480474188112,60288,1
1998,255.300312100804,279.825688377891,638.311724493511,373.98542982463,16.4063840954423,62.5945784078636,94.9440342166144,134.936037474427,NA,NA,19836.1875260233,12521.8671288434,789.024716340939,148.939964349505,1105.39973778368,60288,1
1999,271.260746283203,303.271748913101,811.374393955679,458.815568604138,17.3452705120829,61.0468582241405,120.753589365242,153.86638166202,NA,NA,22371.1310008383,13761.3677740943,943.405513470349,171.464833085219,1294.8377053465,60288,1
2000,288.061262981343,328.12759035142,994.98695565266,546.020280972289,20.3269253583702,65.4140323440482,163.301408824716,186.46216396731,NA,NA,24510.0343427676,14729.3219019909,1105.98912141085,213.18160115745,1489.64653734762,60288,1
2001,304.772307809604,353.176428775671,1175.93150022051,627.294552707652,23.160096019617,70.5443445806007,207.359933944696,219.080795957961,NA,NA,26215.1282060393,15371.7264813959,1264.58150620899,256.056470857856,1677.94717809516,60288,1
2002,320.585406561252,377.098638550163,1341.74138216961,696.195510732286,27.5989188620943,77.3565822231912,266.878333060092,253.454640140356,NA,NA,27483.7255034397,15705.9817306854,1408.16253409123,310.155364673194,1847.58587500539,60288,1
2003,334.850536605919,398.727679899036,1481.66141205159,747.889313479515,31.8141332393281,83.9749479063882,323.047206719187,282.447282051838,NA,NA,28342.7749750009,15774.4954962611,1527.50365110127,359.848919568736,1989.68371304377,60288,1
