"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,191.431034653762,192.999559056741,51.4567986116843,32.1609459088342,22.9273577107537,38.0127523996507,10.0702869480492,10.1671378931685,NA,NA,2570.82024357558,1577.45735367751,234.920843635822,39.8209244931436,358.982180975529,98302,1
1991,191.665215962865,193.778523492474,67.4180127364117,42.8347397767965,19.7581285137651,37.8132712278759,14.4824258591316,14.0802185160289,NA,NA,3347.97091203897,2085.27653851839,248.99348991778,42.1674603475902,375.011517499517,98302,1
1992,192.357605782883,195.369411619696,94.434975666941,61.0381818268845,19.7472658221416,37.0803372744549,22.5329702538204,19.544115041838,NA,NA,4592.83428522476,2921.07745854301,273.160459378941,48.7158989962812,406.019607618013,98302,1
1993,194.461117846338,198.916939893242,136.756878450724,89.3484446584623,16.0504016759812,38.2503601883355,27.7984418359094,29.087547241274,NA,NA,6410.32580239104,4141.38368721731,311.97084469098,54.3747034672033,458.17067762083,98302,1
1994,199.024584384963,205.687788137528,199.605040014794,130.34243694464,14.8910471184797,39.8203020020562,38.6659086805102,43.5400781568666,NA,NA,8828.53324654572,5731.44515220577,370.634087007592,66.8863509675059,538.986750026211,98302,1
1995,206.757451988911,216.588103008075,287.786450813547,186.349688475964,13.5120444366107,41.0760068536699,50.3345116816953,62.9457770482544,NA,NA,11733.2607767862,7599.1846923952,453.683321471299,81.7675120450597,651.690393207439,98302,1
1996,218.147321474018,232.293916821516,406.635466674157,260.081864778327,11.6196489005795,39.1593077986844,59.3376663438328,81.4947503446258,NA,NA,14944.8131043714,9625.23209379791,565.902371992698,93.0578731388574,802.989931054737,98302,1
1997,233.215076625926,253.010918756032,556.916874265262,350.139279297154,14.6066477249049,46.0468221738427,97.2291431622647,123.328509603896,NA,NA,18165.8337101413,11565.0216186957,707.264873896597,137.337792481459,986.995612332835,98302,1
1998,251.076536400605,278.12757516523,733.206013797918,448.693442904118,16.1000039639375,54.5619896611753,132.797313622237,175.776413875465,NA,NA,21149.8192634519,13154.4239130891,870.664053711506,184.83925202167,1196.74553434963,98302,1
1999,270.653659037428,306.264049650015,929.127852052286,552.293061995022,17.309317010981,54.148359927352,168.425297748437,201.342304021757,NA,NA,23789.5153229067,14422.8004330854,1049.81712083721,216.392408110087,1425.63544967642,98302,1
2000,290.753648910467,335.60989258687,1131.69157984725,656.190689040808,20.5742485893912,59.0493258082457,226.044960455885,244.910685486915,NA,NA,25992.4797804854,15391.3749481701,1233.76112081864,271.743476347127,1658.33948520998,98302,1
2001,310.080507717857,364.414568261938,1324.18932903819,749.612842936535,23.6889031587454,64.446785557046,283.690605253625,287.029589682988,NA,NA,27722.4660303971,16008.7728841563,1406.82252779622,326.658777620659,1878.25499527778,98302,1
2002,327.665539947874,391.037679935975,1492.46574624417,824.652207962736,28.4454416941622,71.2547258971123,359.998315878154,329.949825233888,NA,NA,28979.6741193509,16297.0349854371,1556.16544589986,394.01670060406,2068.97908312928,98302,1
2003,342.813735900502,414.158817703106,1625.90735768608,876.269329862767,32.8997650753608,77.7243655013652,428.531529369157,364.321381985173,NA,NA,29798.4401678215,16305.2201439874,1672.47694644881,452.964407734765,2219.9609630131,98302,1
2004,355.225304660506,433.26846106341,1699.84432115503,898.390476004978,35.5135662962358,81.9569190221035,459.804633863849,377.805452659376,NA,NA,30311.686041354,16153.777264592,1738.81095371349,479.773945205872,2330.29791409098,98302,1
2005,364.621837025288,448.216736385115,1714.82135120713,897.005597745141,35.9543076561187,84.6249029247414,447.976079004042,374.990375501007,NA,NA,30709.0522656968,15992.7139728476,1758.08391025192,473.288246486301,2398.24020018804,98302,1
2006,370.654788998845,458.76063322418,1699.27358748544,884.608467268933,35.8300455615817,87.8399777787515,423.996750503752,371.030857903303,NA,NA,31094.5713355332,15876.1374710797,1751.67538601183,459.408198795932,2430.94132843698,98302,1
2007,373.506890665005,465.188980342701,1667.98049980846,868.90552273305,33.0060503104263,85.28302887825,369.630268283274,344.835048188766,NA,NA,31538.079101362,15861.7581730705,1731.54975791845,414.677191140956,2444.33218816024,98302,1
2008,373.912656172255,468.401319954911,1629.90713822216,855.175182575239,31.5108746068453,84.5049769180569,333.762708356126,329.968608451161,NA,NA,32063.8766026432,15969.6969339154,1705.83135188387,386.825995973032,2446.71441968359,98302,1
2009,372.476565977958,469.125138162431,1586.35789215318,843.346621431617,29.5647698144943,81.8489044942719,296.182083267672,310.972844879837,NA,NA,32655.9266682679,16179.4381956621,1675.81621953262,355.116106203053,2440.4289415977,98302,1
2010,369.791843185288,468.065128798649,1539.78599954795,835.2960531806,27.1845439056876,76.356102878727,257.620455594021,285.372446471617,NA,NA,33314.066798378,16507.3682956079,1644.26831728897,318.470127781236,2430.96161248632,98302,1
2011,366.137642820184,465.486044146369,1498.89705980483,832.036299527024,25.2902958333451,71.6096563087161,231.308255863947,268.362206750043,NA,NA,33999.1891238593,16926.101854581,1616.74525586711,293.074667214117,2418.04105415267,98302,1
2012,361.281809154373,461.025033942022,1455.15282871027,827.080487967759,24.4454805018001,69.3158613001101,219.246845688312,262.61015619935,NA,NA,34643.8647305569,17357.5292244548,1585.30766020935,282.291755954806,2395.95666354698,98302,1
2013,355.71395421603,455.388495785821,1399.89414054997,817.750265436938,23.0986774167815,66.5904674512402,201.348277762001,253.595913109382,NA,NA,35252.3283015086,17783.856830657,1544.51463712915,266.335703894841,2366.40623485083,98302,1
