"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,178.730756679034,181.721734806465,39.4209231695641,24.7494216708004,27.1547042677732,38.4852807947824,8.4989465214093,6.90277796554226,2571.21592292951,1616.97736728494,21960,1
1991,179.41958013557,182.999796855803,52.4714497598292,33.1460533356113,23.4094897789809,38.3301845470326,12.7361056484861,9.71555674645825,3344.17580293852,2136.11081879086,21960,1
1992,180.881401268896,185.439835776756,74.4635604019498,47.5553828923194,23.4459514870766,37.6578433141505,20.4567571343428,13.7018263628341,4596.2779635896,2992.72877339584,21960,1
1993,183.964992231697,190.052022120953,109.274815628515,70.197036516226,18.9306428477458,39.0796015542829,25.4477697699959,20.6642322550776,6434.5442310515,4243.41300516235,21960,1
1994,189.608499360921,197.981896176548,161.696527330977,103.40021669111,17.8192280337485,40.8433634024774,35.8459738824428,31.1532600277079,8878.82637517618,5872.21000875075,21960,1
1995,198.474221528941,210.070947082256,236.248972912541,149.425746736657,16.3302764357965,42.3860630189662,46.8712762143293,45.29233803264,11807.576178202,7783.01956543314,21960,1
1996,210.823202543993,226.754279095888,338.888414583094,211.234643344043,14.0827314623529,40.6530453021088,55.2243461506628,58.8324355111505,15048.2108172575,9853.8254692564,21960,1
1997,227.113651271955,248.680011236084,470.727769402426,287.776185187133,17.9778091802327,48.3091061190478,91.4288557159584,89.9213764731332,18269.352022431,11824.87370066,21960,1
1998,246.77250023737,275.580077387313,627.933481168164,372.632188279307,19.8937761351146,57.7292682051188,124.83933480055,129.614822550809,21211.2285651359,13427.5870280357,21960,1
1999,267.900544410912,304.975761081054,804.333797227589,463.586154116774,21.5144570039187,57.3953635575694,157.694126635925,148.376474720507,23771.129292004,14707.6920657452,21960,1
