"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,200.10107581678,203.680787327605,50.3012459424778,27.3602603636102,33.4683989886564,41.9262684321895,10.0312059693867,6.72090501955194,2814.94939863037,1520.87196168802,49303,1
1991,200.918792257525,205.357304179294,67.3429024922533,36.9065877956572,28.888507067479,41.8364981328597,14.5975184220791,9.42482467991819,3656.35010597486,2009.62652313331,49303,1
1992,202.454951738233,208.310002240724,95.9650191568371,53.2980267463599,29.103021066769,41.1704562406989,23.0497218694142,13.2370033482827,5008.74950246708,2809.86734466118,49303,1
1993,205.519428186562,213.584143208771,140.700879245705,78.8553072367583,23.5323321406806,42.7444525094941,28.5529892844233,19.9566443838675,6989.89590363255,3979.14084108728,49303,1
1994,211.026947131665,222.312216451631,206.262447639986,115.872679823812,22.2287879890513,44.6006592921244,39.9841708053084,29.9798232222483,9609.11101562594,5508.93006994881,49303,1
1995,219.731219279465,235.526941511839,297.720772975013,166.608482431109,20.1475423352701,46.3045236323939,52.12033648011,43.7251583953502,12751.9827693072,7317.43389861475,49303,1
1996,231.859807767789,253.578328390429,419.323732294195,233.239685793616,17.4734260413544,44.3727112219078,61.6762726489263,56.6588895737981,16203.3599768247,9287.10840670565,49303,1
1997,247.79155939275,276.995595298038,571.665888030298,314.678709274169,21.9188503886235,52.2298351097772,100.827211821554,85.9687322351556,19633.9148432689,11194.78491772,49303,1
1998,266.984435845457,305.433067117042,749.516482036994,404.774094750711,24.1335122982977,62.184262811401,137.697736747374,124.166700705751,22767.4662680435,12793.8733381812,49303,1
1999,287.433124820707,336.258985346475,944.662612606907,499.899011485053,25.8429291204792,61.6144665270347,173.729796725157,142.544993623131,25496.0131956368,14097.6963791907,49303,1
2000,307.982049262265,367.502044152659,1143.59590563183,595.044328367395,30.5968738878921,66.8648534440297,232.212324925943,173.105570984704,27726.5869138348,15116.9430285253,49303,1
2001,327.74197815195,397.707061560209,1329.09551579913,680.660762624178,35.0577495720084,72.7646288481883,289.978463070241,203.464277750097,29420.7856389941,15800.4699539619,49303,1
2002,345.885226689727,425.197221048931,1485.4575453945,749.441000913957,42.0535722259386,80.1725561973935,366.962425459055,234.851785319719,30575.9585809987,16165.5597641072,49303,1
