"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,201.219333201887,203.416915201256,49.2926599324267,28.0961113137086,35.0808028823788,51.794925543607,8.7921883154763,7.44307851007105,NA,NA,2421.68770953195,1357.73466373708,241.807860208388,50.912330133762,509.022603036385,46524,1
1991,200.808311839565,203.596777436492,64.1737219248542,37.1802576413789,30.6102869270716,51.5473692749363,12.130665030021,10.1955973194896,NA,NA,3155.49150198442,1796.41876203331,253.898865921149,51.4418546063851,523.43338087364,46524,1
1992,200.36626104675,204.130936479618,88.9114235491222,52.3940140144007,30.6973578049291,50.3799555163416,18.5968248200827,13.974312025054,NA,NA,4339.64059367773,2520.37808490672,274.288143293521,56.1866395943727,552.256715864087,46524,1
1993,200.576800052974,205.891052911654,127.114875322693,75.6980738201918,24.8121426414403,51.6796065343126,22.5586417275889,20.48833551413,NA,NA,6072.46684572044,3578.73771545215,306.608975591487,58.7108261996142,600.595121139275,46524,1
1994,202.276841153049,209.897349466006,182.80944485021,108.757488041378,22.8394064106228,53.1452395599272,30.9422262418345,30.1788021349654,NA,NA,8380.33584294766,4960.56481634389,354.749240215307,67.2732641917328,675.392597197468,46524,1
1995,206.2081084104,217.04027856873,259.394921464926,152.914034176389,20.3559179777924,54.0021118718445,40.0426036692064,43.2071932328392,NA,NA,11163.3658590874,6588.29814205892,422.006472380545,77.1776805914738,781.750847314087,46524,1
1996,212.971842414824,228.03803464965,360.794528729875,209.896830367151,17.2463522645372,50.5466281011861,47.3065402911418,55.3736937022939,NA,NA,14243.318974667,8358.1004143109,511.994056585416,83.366412824857,923.272164167127,46524,1
1997,222.911776310523,243.320078281242,487.331904097492,278.369757091042,21.0525672064206,57.8718896809891,77.33990526137,83.0972251903255,NA,NA,17334.55168767,10061.738165591,624.703916278974,117.709004809305,1097.0999570476,46524,1
1998,235.632743548953,262.672244558003,634.825654805903,352.124082695311,22.5937039497804,66.8890091149188,105.809419198943,118.305307101826,NA,NA,20187.0637888447,11463.255234588,754.819958163321,154.091720752237,1294.89027576389,46524,1
1999,250.437754733884,285.142697148281,800.046154177852,430.115793282866,23.698477239624,64.8683351053531,134.79710786558,135.111362913259,NA,NA,22699.9604999797,12588.374187409,899.275827937484,177.208441703309,1510.68126156797,46524,1
2000,266.618954733999,309.483513829238,973.912583995413,510.446728188328,27.6458837280948,69.2638526468683,182.621182986508,164.041514467596,NA,NA,24779.575828017,13460.1491546761,1051.12433054625,220.642118781575,1734.61782408924,46524,1
2001,283.322182267672,334.494078100333,1143.40371647182,585.243013487211,31.3825293499651,74.7072086939425,231.605043467582,193.531662502769,NA,NA,26386.2121618156,14026.833428705,1198.56810257275,265.350835259512,1952.8486002764,46524,1
2002,299.774184531335,358.83967608841,1296.1406459853,648.615964120901,37.3946955963042,82.1420283345025,297.652413495136,225.020978429741,NA,NA,27517.0860454104,14305.7045360184,1330.97248686974,322.492544750185,2151.09338301383,46524,1
2003,315.258653324976,381.257003895425,1421.40181254023,696.101336378283,43.1661764457479,89.5765094701135,359.045664668657,252.101840325712,NA,NA,28204.3900132283,14338.3216383338,1439.32207963947,374.911283418865,2318.29540854284,46524,1
2004,329.106240321376,400.9194280213,1491.6713322107,720.053059969636,46.6576226923269,94.8002380155218,388.292244765368,264.56497418504,NA,NA,28592.2482971269,14231.5276481177,1504.38932549266,400.777309068918,2448.03589839832,46524,1
2005,340.205478013496,416.783598416689,1505.0905994869,723.490611567728,47.5353674375567,98.5327554150384,378.783362964115,264.075896526177,NA,NA,28882.4493737552,14119.9023208892,1525.75160104367,397.443461185494,2528.48232968525,46524,1
2006,347.663876648843,428.021846903205,1490.21715459324,716.897065230004,47.7515140665152,103.079991212878,357.056953241154,261.889198612849,NA,NA,29184.2598361455,14050.7251853616,1523.19460454256,386.717260943924,2567.30856897642,46524,1
2007,351.528829564965,434.826955633973,1461.82414042243,707.13991456931,44.2427494064404,100.679665307406,308.204533972756,242.729978892984,NA,NA,29569.9612272698,14075.6628931066,1508.09403660681,348.338554440622,2581.9219632551,46524,1
2008,352.550004301244,438.115049992004,1427.38158853661,698.196227386888,42.7380091787377,100.646103104908,276.881543418213,231.893098867205,NA,NA,30053.8130832278,14205.8804981193,1487.11828767309,325.497519820045,2582.1695372985,46524,1
2009,351.408700080775,438.691242294349,1387.48032752554,690.045414857973,40.4162839985376,98.0734776062682,243.306459376903,217.489645493887,NA,NA,30617.5234943429,14426.2494089812,1461.24532436263,298.211411018429,2571.61407358118,46524,1
2010,348.701412077575,437.249245793855,1344.16023766396,684.368507919723,37.4794854806748,92.0282207434299,209.511154793874,198.297358274665,NA,NA,31257.3452770321,14749.9242866266,1432.91875427575,266.710069506411,2554.81811752821,46524,1
2011,344.941764901611,434.331445812924,1317.5788044424,686.49819550664,35.2248698476506,86.9887706674364,188.41763387054,187.213516724381,NA,NA,31929.8304400276,15148.5490883277,1416.02172534051,246.649981828821,2535.97762870606,46524,1
2012,340.901080890565,430.797542209142,1299.13340491169,691.514655186741,34.1063679233075,84.2079813299035,179.821484407681,184.834907164812,NA,NA,32567.1294599772,15559.0196815368,1404.4043287807,239.012379703399,2522.21443531859,46524,1
2013,336.976422524963,427.221264741464,1267.26260710999,692.200585098144,32.5164704483153,81.5516461875492,167.387065127291,181.241580859371,NA,NA,33170.1835930961,15957.3879418687,1383.52704412059,228.534082831477,2506.71646031267,46524,1
