"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,232.84323136991,236.560910824792,53.9555815496377,30.6756968820709,40.1284391089882,61.0863617428532,9.57444329079357,7.79811242595371,2599.42025440236,1513.64330405898,25716,1
1991,232.698694933431,237.190467135029,70.9234535797947,40.845681034535,34.9012562248507,60.8296291448285,13.4940711181236,10.8161939017033,3385.6314627733,2002.01092569481,25716,1
1992,232.561056351604,238.294150737769,98.9040285205477,57.9918528384949,35.2495609237365,59.5183841408431,20.7843013330337,14.9811304895579,4652.64243711618,2807.16549529355,25716,1
1993,233.021752730841,240.668828296901,141.843602897451,84.1713932399246,28.6820296946128,61.0581127482436,25.3655620588124,22.1654670176707,6508.86663490586,3983.62692965715,25716,1
1994,234.922948002655,245.377310708243,203.968595140242,120.993117139155,26.3541968792096,62.8559219397638,34.8034769885505,32.8243351530036,8981.34659152999,5517.23323379002,25716,1
1995,239.023148512987,253.312730291947,288.16210341902,169.490963660325,23.5072508148691,63.8419838011253,44.9531571936524,46.8661866424178,11951.6318876773,7319.07144527106,25716,1
1996,245.659832490043,264.840741716955,397.244676653826,230.766939939953,19.8460315621085,59.5895732154937,52.6265810802698,59.4533341157789,15226.5421512681,9272.46944366508,25716,1
1997,255.436317802991,280.641599023726,529.68929384107,302.169552771974,24.4576516887557,68.4183226823848,86.1341967714629,88.3692030104844,18483.3794970447,11136.5010716681,25716,1
1998,267.945124040085,300.414433001427,679.407372106444,376.78788217853,25.8652449800556,78.0785924711624,115.010114119101,122.645883376667,21451.124913586,12666.302137729,25716,1
1999,281.857305010879,322.314764625168,841.186196290174,452.756487694897,26.9877720390954,75.2032420267795,143.964473809944,137.245139672122,24032.7804029825,13886.7752867737,25716,1
2000,296.448782217478,344.93457269065,1004.68013891811,527.555298556873,31.2072710116619,79.6186500901053,190.826247887704,162.972889353229,26128.2653873443,14820.4435919418,25716,1
2001,311.129901660216,367.391083886378,1157.19184049045,593.650690924038,34.9984737372488,84.8492404518596,236.12208513053,187.559481670794,27700.6505561903,15415.1931723098,25716,1
2002,325.298251176479,388.487722284462,1286.39943038082,645.923746535114,41.4908655997626,92.0843515678994,297.812745481612,212.720071305897,28738.3384709877,15691.6716373313,25716,1
2003,338.326072867378,407.195918409005,1384.37382370278,681.603374391396,47.1354548121163,98.9608843644566,349.121915354543,232.496330603543,29300.722864076,15703.807413346,25716,1
2004,349.453714625318,422.665460021789,1429.33558547846,695.122690852307,50.5315381023605,103.373867528914,369.931825911742,238.454197534798,29544.0248011912,15572.112624204,25716,1
2005,357.55427530859,434.058941230236,1425.02948054458,691.638072639857,50.9781466870755,106.102738600269,354.860174931482,233.508495180924,29713.4544332307,15456.6969003639,25716,1
2006,362.192654643822,441.241603761119,1399.19504999381,681.564670551457,50.6314261261364,109.605210852102,330.07215886669,228.350477721118,29930.7772135837,15408.7300855723,25716,1
2007,363.551977999061,444.591110694078,1364.96521795432,670.623078856696,46.4886074274082,105.92648912943,282.976971204383,209.955313118443,30268.3922529027,15475.2270961763,25716,1
2008,362.465423854344,445.11156670522,1328.42270698686,661.689994349854,44.4283437135448,104.826913665029,252.862354706293,199.556243575995,30735.8910635378,15662.700112245,25716,1
2009,359.792339634751,443.756790826806,1289.19453872529,654.21538711187,41.8378526942084,101.534171054788,223.245941919049,187.204559721608,31301.0411285842,15946.6819736225,25716,1
2010,355.999876364018,441.030868749691,1248.51258654531,649.36559848847,38.6156751274147,94.8450167692575,193.511484043436,170.983774213369,31958.5768276589,16339.5979051941,25716,1
2011,351.455691458156,437.26975470702,1218.25647845029,651.354003669663,36.0959319649137,89.2380643244508,174.010556398644,162.146855843991,32658.411390375,16805.8116677048,25716,1
2012,346.459699957896,432.764794638489,1189.13257324564,653.678883918397,34.7980494423982,86.0889196013998,164.584428259291,160.784642713158,33319.0272819194,17261.7298458544,25716,1
2013,341.383925337678,428.061767994729,1147.90332869521,650.357378791988,33.0343632954893,83.1100515029811,151.876994887857,157.651279400843,33943.5998447079,17689.4244592371,25716,1
2014,336.313442772191,423.3624683435,1099.11021217773,643.551595275032,31.1567945638022,80.1007952608129,137.961132752639,152.883584954225,34550.7718626696,18099.1078266232,25716,1
2015,331.062488319278,418.37928264809,1044.10416931566,634.21446020391,29.5217823457636,76.4835224050394,124.492113880289,146.121509046161,35145.9930384089,18510.3548518828,25716,1
2016,325.419425573019,412.795551553837,991.584520994012,624.412306123243,27.8092311473763,72.246286206142,112.554447482215,138.71397258608,35730.4070574803,18928.5690959558,25716,1
2017,319.355884822622,406.603989168468,937.111406031506,611.07081691058,26.0598747164561,71.8598903141463,101.970180020937,138.690413936847,36269.0158342858,19302.9874563172,25716,1
2018,313.189979130112,400.194942827296,895.108196648553,599.220705051127,25.7371453535646,71.3783904021663,97.9348444314007,138.37514236014,36721.383170382,19587.9632479772,25716,1
2019,307.36354652591,394.132687555138,879.020544546516,594.343467241626,25.3952352132259,70.7209631141665,96.4281789426517,138.608375536294,37146.2835234478,19815.5348173365,25716,1
2020,302.321302213226,389.054348366374,873.756761599988,591.87742769569,25.0513504918734,70.0353529118391,96.1635868429467,138.817515298525,37506.9209009063,19965.7328832357,25716,1
2021,298.139769337509,385.014805853415,873.074441246428,590.224208369332,24.726599985266,69.3640669811237,96.3774741650878,139.12969394214,37816.8464423812,20064.2080772909,25716,1
2022,294.800745796371,381.970404018973,874.338231164309,588.699023122305,24.4368414102738,68.7651633157487,96.8232521089703,139.416028818951,38078.3623638945,20118.5447602272,25716,1
2023,292.192376237391,379.781659191028,876.393631875399,586.999405520766,24.1890271904777,68.2673218731157,97.3734340421827,139.617214553947,38295.9003673158,20134.2006634405,25716,1
2024,290.181710843209,378.283382004254,878.679263057629,584.99529008847,23.983944882664,67.8771779714629,97.9559134349048,139.706689688924,38473.97143853,20116.2333402643,25716,1
2025,288.645998583873,377.322162657051,880.896713180963,582.628865150907,23.8186971444422,67.588272690112,98.5285239698092,139.673258663002,38616.6988127185,20069.2537936426,25716,1
2026,287.482248369974,376.768428947866,882.877966387892,579.882105157829,23.6885698080614,67.3876843966485,99.0666744560992,139.513948794574,38727.8025217335,19997.5219287116,25716,1
2027,286.608261568578,376.517824626851,884.523131689577,576.760041981688,23.588323882973,67.2604011642273,99.5561213965056,139.230917158858,38810.5758057453,19904.8942705801,25716,1
2028,285.958920477734,376.48781220066,885.776175637579,573.280693024432,23.5128004359197,67.1915963159179,99.9894000429804,138.829419112931,38867.9585799457,19794.8555544154,25716,1
2018,313.109407004677,399.785697256254,835.76453969507,529.220064258763,25.7499204593773,71.3680502155742,91.2407591165934,122.528061218734,36680.4977711633,19596.4630765595,25716,2
2019,305.705704035776,390.324454300464,728.752209928285,427.93541946692,25.4265403055339,70.5439741036231,78.754392419351,97.5086288785133,36929.5969594095,19895.7138677201,25716,2
2020,297.653347370526,379.28272934954,672.961656901988,384.000672909296,25.069849759559,69.4532665544417,72.2498661548528,84.5746681458372,36979.3487084688,20095.0818134403,25716,2
2021,289.772639274783,368.338978417239,640.8159309567,362.112518544667,24.6491780089881,68.1038388645224,68.5550361243026,77.6594779849869,36961.1068921037,20246.3978414086,25716,2
2022,282.77968752349,358.592920687442,620.397552770811,349.387758340334,24.1932771210548,66.6410284724283,66.2857969404641,73.6908315537441,36916.9794798702,20365.1416410087,25716,2
2023,276.938356170392,350.421936042069,606.218224886371,340.922500625574,23.7409517150989,65.2042729810777,64.789245117525,71.2466185641232,36859.5919109642,20455.1981764246,25716,2
2024,272.225053924116,343.793409622202,595.648575520022,334.728498108058,23.320980836491,63.8856979085108,63.7421562719067,69.6439811152207,36793.3947444007,20518.7051010891,25716,2
2025,268.498268132423,338.511762429309,587.34570120337,329.899969699272,22.94936421398,62.7309563798803,62.9721509710798,68.5336381504403,36720.0242662479,20557.7544884082,25716,2
2026,265.589571194502,334.344562817984,580.565203222772,325.959692574453,22.6319267472576,61.752192145891,62.3808977524738,67.7243378559395,36639.9251045293,20574.5071069255,25716,2
2027,263.344629535153,331.0785807061,574.864799608705,322.625233068201,22.3681577940937,60.9422699319296,61.9100862448399,67.1055700267866,36553.136691262,20571.1769829665,25716,2
2028,261.631678981755,328.531930560056,569.953643882635,319.710073509803,22.1537829790723,60.283770058688,61.5232760629664,66.6097242540863,36459.5885294695,20549.895590847,25716,2
2018,313.030668656731,399.684797870505,806.006037669026,516.465555424033,25.7494126080522,71.3664645661896,90.9894606989767,122.271001852697,36680.5454943454,19596.5193667557,25716,3
2019,304.774877928185,389.137876047396,657.727274804193,392.061710480654,25.4141455516165,70.5086731977754,77.3980675305315,95.9025764174812,36931.0235364578,19895.9488136606,25716,3
2020,294.938693390915,375.822509079541,588.400070327885,337.180247129552,25.0115502229888,69.2749853501009,69.7489071005327,81.4351123251083,36982.12913193,20097.2749934207,25716,3
2021,285.014436089029,362.285717439862,553.009658491837,311.529298253322,24.50848026608,67.6740888055328,65.2663078147707,73.3833631487243,36965.8349070564,20251.4583222638,25716,3
2022,276.19188740068,350.231792347914,532.604398877976,297.998985177407,23.9483425289918,65.8994971872594,62.5226825438209,68.7210140175011,36923.961718558,20373.5489593597,25716,3
2023,268.90093981996,340.244613077859,519.339302413095,289.729178194291,23.3870774511506,64.1435591130691,60.7606742520806,65.8974642411963,36868.9336854239,20467.1016302714,25716,3
