"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,251.284881855143,251.643176318234,52.3133089470196,37.2697965105373,37.6156175668248,52.5473738413902,8.40911402345758,7.59146982484616,NA,NA,1967.39107929699,1431.7685792081,296.84589961516,52.5144703586373,559.900924172664,28381,1
1991,251.584970618106,252.280920040725,68.5001842264401,49.5505383200039,32.8376928541863,52.3542001365528,11.8764798719522,10.4234229648948,NA,NA,2583.63535370469,1894.88567726254,311.696635451977,53.0153907256011,574.532660099723,28381,1
1992,252.116138816619,253.381230260383,95.6874818344749,70.0370819027296,33.3025394895369,51.2390977283916,18.3279823806605,14.3052556587492,NA,NA,3573.28811304618,2650.04989354168,336.602871410852,58.0215583418343,602.877234832066,28381,1
1993,253.576854006655,255.792146170689,137.720651751962,101.230661261403,27.0624247724636,52.6544057597571,22.2769146547719,21.0285824602995,NA,NA,5025.96549066087,3752.24702818377,375.566567012258,60.5125793135387,651.25574874239,28381,1
1994,256.81113122318,260.484414326123,198.624745038819,145.164537694083,25.1675057980447,54.2462839734424,30.6299586168997,30.9925745020369,NA,NA,6969.59457850429,5197.10284443117,432.616276817929,69.2924009135229,725.51364882797,28381,1
1995,262.471703441416,268.209667949403,281.314726013256,203.096617490742,22.6540210201917,55.0852480221621,39.4398189719609,44.1304979407504,NA,NA,9325.52020239771,6911.24533908991,510.625473161644,79.0785960574306,828.600968137319,28381,1
1996,271.039788519495,279.524517167918,388.424664476609,276.005869001452,19.3539468610689,51.4446299721508,46.1691715793914,55.9765985973754,NA,NA,11951.8796138903,8786.53106041289,612.012127993881,84.6529574473154,963.753025643738,28381,1
1997,282.675456163172,294.638544105612,518.494567883037,361.565746029801,23.6442683664669,58.4437386524101,74.2227998388646,82.765866819464,NA,NA,14616.161602155,10624.6611982564,735.130353889275,117.612945832699,1126.13110936063,28381,1
1998,296.651838578066,313.002191076738,665.241139734389,452.282336741781,25.4846289168446,67.1033265807506,100.314110746464,116.806854541055,NA,NA,17107.9725960866,12199.8260627582,872.566674874342,152.202025157329,1306.258460256,28381,1
1999,312.048379560497,333.459130845945,823.47007385083,545.331924556047,26.6746293940521,64.1044297538687,125.591793453763,131.437095005349,NA,NA,19331.5359625588,13513.5957606894,1019.16229056889,171.880410810706,1497.97121382023,28381,1
