"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,199.387679821742,202.192941352544,50.2666702013323,28.7165364499952,25.3145740086355,42.2153411623773,8.67880818959429,7.59809756303077,2455.29574543342,1421.45736106325,17032,1
1991,200.258283884492,203.727390950337,66.666545721182,38.5272946781089,21.9255063129597,42.1153804166532,12.2251287892356,10.5401064068662,3198.54776166729,1880.29790402764,17032,1
1992,201.832699959122,206.374041551542,93.9569042555108,55.3174227092266,22.0758921267104,41.4685391151817,18.8900740054675,14.6573345034269,4393.08538310627,2635.77567740092,17032,1
1993,204.941177663859,211.168150305342,136.74039562336,81.4876571204226,17.9169188469012,42.9973236798827,23.2698182246794,21.9611656881763,6150.1226638911,3741.21385750387,17032,1
1994,210.457838333009,219.159922102851,199.575140581951,119.208254080862,16.9169391501616,44.8201290476168,32.4692781606245,32.8594086412121,8481.03280756027,5184.34155458616,17032,1
1995,219.073652190774,231.25739270285,287.039259786391,170.4307188304,15.3950696662186,46.4665372606995,42.3972281898373,47.7514477894137,11288.9370285498,6884.04619266486,17032,1
1996,231.109548756688,247.894290750864,403.528246654264,237.193625789357,13.3477313641886,44.575553417584,50.4559401928515,61.9851473704153,14393.6138730805,8729.41981183304,17032,1
1997,246.840024624838,269.507142852794,549.554005411131,317.969140532146,16.6019151074973,52.1068382866203,82.5058064853772,93.5848836558764,17506.6739383504,10506.272765706,17032,1
1998,265.801282741782,295.889847198171,720.445583306196,405.748454396993,18.3483548954246,61.8105754564841,113.914069319214,134.448635057204,20374.606962681,11967.3746827502,17032,1
1999,286.267584299814,324.794089335947,909.816600024382,497.891061151269,19.6828337507515,61.1576240141596,145.463024024926,153.947808531948,22893.989138266,13141.5979910815,17032,1
2000,307.011050783565,354.31886971152,1105.19689419439,590.12403243881,23.3520290273594,66.3002275175573,196.931440459626,186.85241311087,24970.1279674607,14046.4413622432,17032,1
2001,327.077288378844,383.138731100392,1291.01821030309,673.010697984051,26.773524798561,72.0340719727009,248.727991927963,219.400950245536,26564.7278003801,14630.635275985,17032,1
2002,345.609788440126,409.738171458095,1452.26049266303,739.76968536696,32.1655886167628,79.2802891580914,318.658675916031,253.04739708258,27669.7401360974,14913.3003193333,17032,1
2003,361.949123221329,432.902603567314,1577.76754097254,786.220322540493,37.1741026412285,86.1405483627678,381.608528411604,280.644153739281,28321.9461774534,14939.9387293769,17032,1
2004,375.489547238087,451.901926050799,1643.75924445528,806.639998871281,40.0643572238048,90.5247785268624,410.563717735066,291.720646490315,28672.0542169489,14825.9839533411,17032,1
2005,385.714233998325,466.484775700735,1653.78204077843,807.346652141865,40.5659004038,93.2259882924799,400.800182412315,289.659007060803,28932.3062999094,14719.3531039023,17032,1
2006,392.21027478476,476.47260972639,1636.09865466727,799.300975734552,40.4483870215911,96.535538567014,379.968923433665,286.963983838064,29214.0523657139,14668.246403058,17032,1
2007,395.0154761826,482.063940118057,1604.89881722981,788.876977636793,37.0564639451584,93.3350898943077,329.618617182305,266.383837560788,29590.7457578291,14721.6733887918,17032,1
2008,394.982528670473,484.25918189166,1567.31201323718,779.411693416642,35.5080531365811,92.522074751747,299.334022817872,255.620534106196,30070.9599156942,14884.2345534629,17032,1
2009,392.959497138809,484.040965402483,1524.38174280286,770.950907672566,33.2869613117184,89.4645908157704,266.179534557996,241.001739663482,30635.2871910778,15139.2511712202,17032,1
