"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,256.025131758356,260.725340962988,58.2891700816561,31.9572524389591,41.1077075089477,65.1735453880956,9.5463026012945,8.2696108725963,2661.40400876763,1409.0859107208,45364,1
1991,255.123544989405,260.798521187664,76.4509265592694,42.3839594978425,35.8281673747066,64.9013542710307,13.2776315083849,11.3956295347784,3464.1292589663,1864.4573456949,45364,1
1992,253.910344082957,261.140565970865,106.138654635007,59.8013866721675,36.2720910402159,63.4226873774103,20.4319280649589,15.7014227756041,4751.17219815236,2616.35900871256,45364,1
1993,252.973501052662,262.567080671275,151.213161959887,86.2284662454594,29.3594715336432,65.002492496672,24.7549877629053,23.1230748142289,6630.40715666185,3715.34324533377,45364,1
1994,253.126543122064,266.099457238248,215.518425566082,123.127657803091,27.0319160680945,66.6573091705346,33.7689549517457,33.9983168857432,9124.0641201358,5148.34986839415,45364,1
1995,255.167618329949,272.70050729111,301.949677675945,171.402596071589,23.8701086191417,67.5107594688671,43.2308380554278,48.4083707980545,12129.1229686119,6833.68126387851,45364,1
1996,259.595024996162,282.834365107618,412.760886886562,232.165434937783,20.0201699981366,62.5389130794612,50.1124574457875,60.9454592624597,15441.6894287077,8665.16012731972,45364,1
1997,267.059442434718,297.22641640163,546.15771901256,302.557126666752,24.5594119843334,71.4836240345938,81.3655350316845,90.2481318200414,18748.8813864329,10414.2261814662,45364,1
1998,277.256782039343,315.689207953082,696.312733044222,375.578964052653,25.7922935555597,81.0489296188966,107.845073147595,124.885475402471,21790.7983489677,11849.3881424935,45364,1
1999,289.127390111509,336.665407020672,858.703261799104,449.795951368903,26.6908168151654,77.8718601538086,133.987194453282,139.680010445388,24465.3016390509,12990.0984745727,45364,1
2000,302.064033257974,358.867469131887,1024.46683608618,523.916507232166,30.5747032909371,81.7777832035475,176.305675516781,164.980251260366,26681.2935972694,13870.7505883999,45364,1
2001,315.519905789037,381.472336074411,1181.812752499,590.473763661532,34.2155030965345,86.8074786403185,218.38658823908,189.776412363429,28398.6818946241,14435.5334783604,45364,1
2002,328.829921150674,403.31051266188,1320.78095646921,644.735908118979,39.9423197493665,93.8920933813899,273.197089173253,215.452001838326,29627.7618406833,14705.8998406123,45364,1
2003,341.48320300284,423.32939121656,1432.19776851789,683.18060078104,45.6769351168511,101.00510562388,324.870047195145,236.680046424757,30390.1568849912,14721.4189345151,45364,1
2004,352.660619496654,440.599775519464,1490.01205844561,699.744149861541,48.7434125044055,105.474297177298,347.071157828042,244.745059070916,30843.1242262723,14598.8729567722,45364,1
2005,361.309234922429,454.261601851546,1494.37361931821,698.77232284596,49.0711334363813,108.502068807551,336.797051616866,242.733861336842,31201.5973766683,14479.06724124,45364,1
2006,366.711958814247,463.734910837781,1473.50167668668,690.362708489621,48.818832334549,112.3589367308,316.94679949176,239.889071397131,31573.8487304436,14412.2181255083,45364,1
2007,368.829154383056,469.104637796701,1440.19291706534,680.042530101109,45.0293707668099,109.277182924933,274.443984180384,223.016572363243,32026.4897362103,14442.7686547487,45364,1
2008,368.306294954639,471.20428486276,1401.5551086256,671.681458811929,42.7394046282744,108.050879852806,243.866617572193,212.497642185671,32586.6719029315,14593.7508616599,45364,1
2009,365.977833545123,470.993265049374,1357.26210341518,664.27674109924,40.3551600605715,105.053115395346,215.87972986088,200.635962790716,33222.5524875375,14835.0726195794,45364,1
2010,362.24872752938,468.927495304075,1308.80404912318,659.433862048015,37.1153370801717,98.0418126613015,186.100382433956,183.589509409895,33935.1731942279,15186.1754645705,45364,1
2011,357.619985991195,465.502259874067,1283.34170200053,662.573023918456,34.7904775581358,92.5996129266381,168.257572069001,174.011721195459,34673.4325036168,15610.3867433825,45364,1
2012,352.787687428958,461.462364818814,1270.1641509766,668.154010033072,33.5806890312184,89.5289265467455,161.373429679237,171.841902816323,35360.1147355346,16038.7858390738,45364,1
2013,348.143087821265,457.42066998452,1240.44137544498,668.652459076986,31.8843844169795,86.4598099288022,151.25703193252,168.48509106222,35998.3882960009,16451.509890319,45364,1
2014,343.611253614325,453.419251989164,1199.51022895765,665.758178528278,29.9849304287739,83.189968682989,139.228493772664,163.591217352783,36609.0986395276,16855.8148845156,45364,1
2015,338.963174787025,449.11811527996,1149.37307405609,659.9680518751,28.5181547029817,79.6758129018264,128.255021257217,157.423405512475,37194.286134725,17261.4171007151,45364,1
2016,333.928340458374,444.132099754295,1102.21051536409,654.29828115717,26.868861852474,75.2578542943903,117.521303383362,149.900617811231,37760.390881182,17676.6436227489,45364,1
2017,328.640090602901,438.674361707879,1054.39869598558,645.701499229541,25.3242142565153,75.1067966143965,108.370245527776,150.840058808131,38275.4937900969,18050.4392149989,45364,1
2018,323.193681763167,432.865522896229,1016.79392784901,637.688804142668,25.0010331534851,74.74006350772,104.551369232589,150.918410169304,38704.7451927062,18340.5601240633,45364,1
2019,317.731365233069,426.909296361458,1003.31422867142,635.580022276487,24.7162803271237,74.1724172692158,102.714591833316,151.214749358626,39106.4373641706,18578.5652656735,45364,1
2020,312.879844747228,421.739137887709,1000.25078556524,635.418047412515,24.4195813006971,73.5395553590004,102.199358787103,151.554269848804,39446.8816503355,18742.7483158215,45364,1
2021,308.882323418683,417.646515239273,1001.89173312297,635.907938347045,24.1334409399018,72.8973970763126,102.346748291358,152.082814217332,39739.1058428988,18857.7338216046,45364,1
2022,305.771407969426,414.655605702525,1005.61199315623,636.441489123514,23.8769482459767,72.3191595798712,102.843089653897,152.642916618657,39985.2703791178,18930.3510363871,45364,1
2023,303.434354474155,412.619617578839,1010.15132658021,636.700870935519,23.6596275947899,71.8436056166544,103.500449983596,153.143516312768,40189.5435643014,18965.5067079941,45364,1
2024,301.723258531928,411.345672489421,1014.85554820413,636.526318365345,23.4836177524439,71.4817103640552,104.211661042022,153.536160096841,40356.1852550721,18967.8291075875,45364,1
2025,300.500941633577,410.653842843591,1019.36880554267,635.839245211168,23.3465265125482,71.2276829799527,104.917221411166,153.796337845296,40489.1034004032,18941.6009021898,45364,1
2026,299.654132068272,410.394482888139,1023.49190937458,634.61042477553,23.2437468806073,71.0675696613326,105.584597036544,153.91322124649,40591.8111037679,18890.7999267956,45364,1
2027,299.093244491283,410.448718273311,1027.11433201269,632.841526671956,23.1699102544115,70.9846254541805,106.196539954407,153.884350349331,40667.4475303953,18819.0891787803,45364,1
2028,298.749149812316,410.724330738632,1030.1758816531,630.552708003099,23.1197794183127,70.9624161931076,106.7442361414,153.71253696512,40718.7815522544,18729.7584861005,45364,1
2018,323.656987794919,433.152389978519,960.555379520426,568.551516476363,25.0191472450865,74.7457835723724,100.94861470846,139.92540532029,38662.5603162975,18346.5659050293,45364,2
2019,318.351758271639,425.892253400734,860.040342348854,470.724850138809,24.796741582558,74.1394008903997,90.9181745945034,117.696038530734,38880.1446566405,18643.0945886704,45364,2
2020,311.476456692713,415.654490121594,804.213013848431,427.070186737994,24.5553814678891,73.2844974126848,83.973159816879,102.938791694349,38900.7439763567,18842.938917941,45364,2
2021,304.015928712003,404.484352151215,769.628882805977,404.186795022559,24.2338317102155,72.0946884350201,79.4908925904413,94.2266828929337,38854.8533589149,18998.0865828153,45364,2
2022,297.154790930473,394.188860326993,746.624983720977,390.401725646019,23.8535863176378,70.7067614711974,76.6299090931324,89.1137860172786,38784.327638943,19123.0485065556,45364,2
2023,291.384541227498,385.474595285818,730.345273617969,381.209524490504,23.4576219938231,69.2872975046848,74.7597392752751,86.0152556555298,38701.6384664061,19221.0961818873,45364,2
2024,286.752531973553,378.401744708932,718.176798591578,374.639485684342,23.0807303490229,67.9560725552282,73.4839285144487,84.0438194066998,38611.1112041601,19293.9650292462,45364,2
2025,283.125949067715,372.774798470192,708.640353013652,369.687430680243,22.7434233818609,66.7767278409272,72.5672678230962,82.7192550430469,38514.2983111522,19343.4651743123,45364,2
2026,280.330409807716,368.339917907979,700.862367741812,365.775381790616,22.454461612015,65.7711541586503,71.8728637289442,81.7787030983148,38411.608728493,19371.5772218012,45364,2
2027,278.203833149933,364.861547471693,694.305799492482,362.543913081554,22.2149554723638,64.9362044147823,71.3210091162332,81.0734127215752,38303.0440815736,19380.325702166,45364,2
2028,276.609762652462,362.141454815783,688.620794252218,359.759126100132,22.0216201292035,64.2557052217275,70.864095383236,80.5152818028128,38188.5241954954,19371.723018323,45364,2
2018,323.535997311195,432.990090947811,919.322015130877,552.704488500881,25.0183752382272,74.7432299701566,100.414510385521,139.427045054834,38662.6651730218,18346.6812463293,45364,3
2019,316.97087947596,424.042360420559,762.317267072333,426.197808530272,24.7783174345239,74.0784605044337,88.1366995898666,114.753945652515,38881.5888346374,18644.5898209725,45364,3
2020,307.60942552343,410.485589407714,687.949969032045,368.79385897406,24.4729951562585,73.0118804250368,79.1115754383456,97.3493197087659,38905.0241763618,18848.104308435,45364,3
2021,297.429773979253,395.706971882309,648.916425297097,341.144427803292,24.0410285258667,71.4626672787532,73.3595066668758,86.8505131789022,38863.0442046513,19008.5081207945,45364,3
2022,288.228482738592,382.329622206345,626.050570056411,326.382571043841,23.5256091930824,69.6434163415097,69.8454403343772,80.7698041347588,38796.9041034885,19139.4496985748,45364,3
2023,280.663795530654,371.274152028265,611.175109869019,317.497990415606,22.9923089226261,67.7951963266525,67.6814736921844,77.2221193391225,38718.7016825587,19243.6111044424,45364,3
2024,274.73143635967,362.523981076221,600.575306076736,311.546546411207,22.490585081948,66.0831886557402,66.297522974287,75.0751983534533,38632.5727418644,19322.4240945709,45364,3
2025,270.185393461194,355.727617120135,592.455662875611,307.210830342296,22.0475472043627,64.5890462907352,65.3612343868746,73.7040411825303,38539.9907003268,19377.5799620084,45364,3
2026,266.743768903239,350.485387868781,585.895663610006,303.843536913864,21.6730428598955,63.3351059689258,64.6863362143939,72.7726239004543,38441.3312459779,19411.0082807871,45364,3
2027,264.161677333895,346.45038415294,580.391862321639,301.093065552621,21.3663448601654,62.3100913369998,64.1698234021594,72.0991652833579,38336.5948326482,19424.7394041086,45364,3
2028,262.245559623379,343.348019732966,575.644991481501,298.750479126434,21.1213409287884,61.4873862982793,63.7542633293357,71.5825081175196,38225.7134085304,19420.813665361,45364,3
