"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,160.61438423262,161.780202476844,44.0578641635498,24.3617559257038,20.9992957041973,35.0259241033887,7.38949755668281,6.50203202003534,NA,NA,2620.91171443158,1458.44080231461,196.327072485079,34.3061317742646,326.801449292706,22790,1
1991,161.114736050833,162.808307033747,57.7034319032938,32.5019593677577,18.0052385172004,34.8451747286351,10.7698612654766,9.15917370556477,NA,NA,3410.13194185065,1929.71310190535,208.23919104458,35.6286699112297,339.754831837341,22790,1
1992,162.162275600112,164.725958613267,80.7047166924877,46.4634100360136,17.9612156993376,34.2186096613935,16.8398546981668,12.8501119794068,NA,NA,4679.38903651909,2708.94373917548,228.621744581212,40.3178915109511,365.973890271659,22790,1
1993,164.622294024787,168.593244631675,117.096355232825,68.3630159375447,14.4655813660333,35.4253563012246,20.8020292379455,19.3486138353379,NA,NA,6541.82941204571,3847.83282469728,261.610689659726,44.0305568061584,411.7667289569,22790,1
1994,169.370066783691,175.489988704017,171.63665522225,100.314893908467,13.5298170468926,36.9649938128935,29.0312908284894,29.093764989842,NA,NA,9014.5876638404,5329.65302006085,311.768131664425,53.0988023053568,481.760470164582,22790,1
1995,177.018239931318,186.231413983042,249.003914116152,144.353646552529,12.3034617174015,38.3317799920858,37.7563000155962,42.2232216712914,NA,NA,11981.0802154708,7066.6769801972,383.32524548692,63.7035070643186,580.09785080234,22790,1
1996,187.968413891523,201.41347198689,354.793365958102,202.998265748753,10.6326564600237,36.8637795292632,44.4809272437253,54.7207023091172,NA,NA,15256.1716240703,8947.9506772682,481.036160082478,71.3859436959956,712.004623933416,22790,1
1997,202.308145925797,221.29362965778,490.867975877721,275.422415497071,13.3465566806373,43.5376270140891,72.7007554174613,82.890045603732,NA,NA,18529.666737961,10743.0117007936,605.787584889215,104.01021949033,875.467945622999,22790,1
1998,219.512145738022,245.61317888831,654.333678419609,355.439711852178,14.7838922388926,52.1456320415834,99.8083459498263,119.407540089619,NA,NA,21538.7555221177,12189.2364311713,752.955174643022,139.836724623462,1065.21099578038,22790,1
1999,238.367285585254,272.829979184225,840.57828965911,441.156974306669,15.9399083019084,52.055522723403,126.475975690428,136.703825373443,NA,NA,24176.5576263593,13335.3312498875,917.768776197939,162.88357796899,1271.2433642486,22790,1
