"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,211.517891801135,212.029649792581,45.4680010927101,32.433168920125,32.2994839137284,43.0964189519806,7.63648849420835,7.12217726937567,NA,NA,2139.25155008162,1517.6697730285,251.182979929794,44.7007374515826,438.536691593096,54306,1
1991,212.133256326129,213.001212062492,59.6301926745963,43.1763348562939,28.0601314443883,42.937367903757,10.8723651136377,9.77624028106582,NA,NA,2800.97709205793,2007.59592217871,264.544977931906,45.3151760876643,456.32733833094,54306,1
1992,213.296814827401,214.764885905112,83.4180056284146,61.1844209770802,28.3096111445716,42.0996802161689,16.9586602605914,13.4079236729518,NA,NA,3865.27042932365,2808.68315061543,287.102178162337,50.0082701253452,489.713665272318,54306,1
1993,215.738582578442,218.196378792538,120.581640303515,88.9508376655465,23.0910427259678,43.3953100321165,20.8261932136237,19.7148314966029,NA,NA,5424.99518082224,3977.27094718884,322.82615597348,52.7951995594842,544.752890264823,54306,1
1994,220.354879689777,224.353495910184,175.514083069174,128.809859061155,21.4884741464862,45.010056474593,28.855162337898,29.2664513090655,NA,NA,7511.93845188459,5505.27328839355,376.142819935876,61.3990141992391,629.410796183152,54306,1
1995,227.839829071787,234.065927722424,251.974991959161,182.721880459534,19.479539626506,46.1152366195644,37.5387106391007,42.1631463496375,NA,NA,10035.0252235458,7311.38895471303,450.75732198575,71.4309329767264,747.384557875827,54306,1
1996,238.571064798151,247.827172251965,353.714794999488,252.580330030443,16.8878644131736,43.6877205526747,44.5850840316014,54.4269192281394,NA,NA,12836.9863191013,9279.45768516158,550.022625513851,78.3284569600296,902.574848417291,54306,1
1997,252.645797824955,265.851945609389,480.927513977085,337.112216997775,20.8536996525537,50.3602380109895,72.5698703517408,82.1225037561898,NA,NA,15672.6373388401,11197.5212847075,673.642597375322,111.347066241549,1093.55609705871,54306,1
1998,269.395527192027,287.712309023011,628.755896627124,429.497379972302,22.7842161032622,58.7355480972973,99.5139465299559,118.430855791972,NA,NA,18313.3969527611,12820.3672385973,815.376525145719,147.399510297225,1310.82199738752,54306,1
1999,287.711134485601,312.080914950143,792.123994058524,526.693111797152,24.2385495953255,57.4716182048488,126.760622886849,136.855775508731,NA,NA,20662.9382797368,14152.8949270774,969.878290465695,170.763563292166,1546.80969174539,54306,1
