"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,234.359995419991,238.493813793083,49.5466410432632,30.5030746056702,36.9520985915937,55.930640141325,7.27442043085227,6.89169169452415,2595.27686470703,1527.32448834502,45599,1
1991,234.626501961941,239.579048167007,65.4940761085804,40.6080685855775,32.0588603268833,55.7487056130385,10.3479687071241,9.51757100222158,3380.29774157316,2019.18738889039,45599,1
1992,235.180372081198,241.434125151251,91.6298283298066,57.5490076954358,32.3924230672712,54.711426831611,15.8789047708516,13.0818672557915,4636.19947607738,2828.81879378596,45599,1
1993,236.770002442201,245.053006756813,132.275807195679,83.7511745711923,26.2474822459822,56.3885085057853,19.3877962044309,19.3442773412069,6478.66484392205,4012.85160091404,45599,1
1994,240.275825187927,251.510319925819,191.757879415947,121.292400375341,24.5751789591429,58.2740760207659,26.7261939854855,28.6204926248016,8919.81422130357,5557.19364494801,45599,1
1995,246.406754972261,261.738987364005,274.242691475672,171.970186939157,22.0744888324083,59.714768673446,34.5272332031351,41.2238587015649,11859.9204758998,7374.13843467545,45599,1
1996,255.415671152728,276.033713577817,383.355916031695,237.690819474458,19.0025403120397,56.5262977457064,40.7294150296544,53.0253918315264,15098.6462168406,9342.66292286108,45599,1
1997,267.720983356829,294.996976955914,519.183885796265,316.516828580616,23.4385320520374,65.2799326589144,66.5655933587489,79.8952314059042,18348.1301848353,11232.6568545163,45599,1
1998,282.95294559988,318.461508090989,676.533662483639,401.024823339875,25.1242213466582,75.4137229165803,90.0058045778411,113.401325339428,21343.700349725,12794.3744353831,45599,1
1999,299.497216036838,344.265834240876,849.769123761853,489.100129771878,26.4937432042902,73.6324884856767,113.926175339877,129.507500722306,23982.344305991,14045.9371642735,45599,1
2000,316.32313898938,370.603847942792,1027.27191229652,577.757384473638,30.9346631777679,78.6065417793097,153.119931118792,156.295313344623,26170.2187058382,15014.429505759,45599,1
2001,332.813493746094,396.522395551323,1195.29661569653,657.655960720261,35.0172372968376,84.389443714804,192.621897048275,183.038529532263,27869.5044681603,15645.130741211,45599,1
2002,348.293926618232,420.771895885688,1342.25214284603,722.678877030838,41.196530840741,91.9806711199942,244.134308619363,210.941915346835,29090.5375735144,15960.9998561071,45599,1
2003,362.369418815708,442.356394386949,1457.72292654917,768.471246024325,47.4476084281421,99.4102482478082,293.882463637098,234.443055465094,29850.041661179,16003.5123155478,45599,1
2004,374.359858043821,460.505864216038,1513.11106039851,787.456506219443,50.6308120321186,103.937731992527,314.299134382409,243.658453958459,30312.2782374996,15899.110649776,45599,1
2005,383.446480586812,474.607127101306,1510.57024745101,785.513511843237,50.8915687615125,106.82814469903,302.290231078628,241.171907065652,30689.9243633672,15799.369515204,45599,1
2006,388.777354630479,483.894209152327,1481.34551045641,774.493747940316,50.6610984414662,110.598335694388,281.557453242997,237.612247672476,31086.8571856662,15753.5748178276,45599,1
2007,390.248775747707,488.357414657797,1439.3168348663,761.047202120902,46.5507754414758,107.128063984971,239.665683456443,219.219505952029,31568.2257822247,15811.6751535605,45599,1
2008,388.61661935989,488.937619705328,1391.32826439418,749.12004836021,44.1861984227884,105.70218228678,209.974541427982,207.707216283252,32152.9673734061,15990.8035919091,45599,1
2009,384.925910961075,486.886796357892,1337.37589397508,737.815668341711,41.5974403387648,102.361357735643,182.505118385859,194.656233422482,32811.8394859401,16261.7634683882,45599,1
2010,379.728755564937,482.848640867804,1279.0593183982,728.834731996356,38.2756037170754,95.4886897295167,154.715620896357,177.238956056248,33542.3931841954,16639.4338557157,45599,1
2011,373.219823404039,476.916731414891,1253.78564805994,730.766164850652,35.5274444763101,89.3333669556596,137.848655095983,166.679954158213,34297.9908629745,17094.2486139458,45599,1
2012,365.759185978641,469.387102639267,1242.73616612606,734.327407531867,34.0648162676252,85.7490961431555,133.984085567889,165.174338836152,34990.4090803832,17542.5530238669,45599,1
2013,358.802837014881,462.259912766484,1211.08736284651,731.227143805866,32.1744597926708,82.2945238714633,127.572263179477,162.48024825276,35624.1807604815,17964.3954715273,45599,1
2014,352.553346580932,455.958198307657,1168.25445793336,724.820675121414,30.1103505562383,78.7111845493444,118.796159263853,157.927757535838,36224.31754008,18371.1177099146,45599,1
2015,346.643335115888,449.964913715339,1116.5620765786,715.70961568759,28.4502826468239,74.8753440935564,109.974566419943,151.700848662229,36796.7162523877,18777.2465460815,45599,1
2016,340.525360397843,443.525713304255,1070.02329280106,707.509500032611,26.6411193573307,70.2377178555336,101.329384330341,144.196558295979,37348.6512001487,19192.7712638931,45599,1
2017,334.034542915229,436.478349424363,1022.85680243632,695.733240440049,25.0208859263315,69.8858922043287,94.6289674521794,145.63724466692,37846.621543593,19560.0645708196,45599,1
2018,327.61992553216,429.408915165797,984.653201703635,684.689658998907,24.6367132785435,69.221852441404,92.3832706585416,145.912799356589,38257.7422449342,19838.3549512437,45599,1
2019,321.619029799168,422.7810468788,970.65410746016,680.86789796191,24.2787468276504,68.434971695959,91.4543174806663,146.365172954299,38639.4887016542,20059.8271769091,45599,1
2020,316.51817872001,417.339236854827,967.54548654449,679.686914412256,23.9319970525614,67.6712773056739,91.4950103103254,146.896230574444,38961.0947487905,20205.2658194499,45599,1
2021,312.428926779525,413.182910677408,969.402177977125,679.473343093773,23.6171245409639,66.9689999444457,92.0259847621383,147.612436589781,39235.0566317572,20299.8740699997,45599,1
2022,309.328629520229,410.256184585253,973.481136963625,679.488811310926,23.3490405579643,66.3825572769636,92.8214699367524,148.351479947494,39463.7145501111,20351.0523162035,45599,1
2023,307.07376927219,408.370570026946,978.464178082442,679.356754740722,23.1326847663127,65.9327995346746,93.732866112711,149.021438640007,39651.2994597281,20364.0876738323,45599,1
2024,305.492955738771,407.303276912445,983.658400677191,678.870166364669,22.9660796578381,65.6164559627756,94.6698719343947,149.572849836326,39802.0751161564,20343.8961895814,45599,1
2025,304.428594481605,406.848938250892,988.673062521044,677.909488793115,22.843462198851,65.417312485953,95.5798518022439,149.979296211443,39919.9529473709,20295.0106687986,45599,1
2026,303.749747111011,406.836094676596,993.277740279476,676.411940297623,22.75758872923,65.3141155587539,96.4330329807867,150.227681134118,40008.4386062139,20221.6156428231,45599,1
2027,303.352899598298,407.128816704477,997.336085178335,674.352502247617,22.701157427048,65.2853372215363,97.2134085944461,150.313319259439,40070.6256094709,20127.5105594845,45599,1
2028,303.158607785363,407.621920094615,1000.76830610715,671.735181812732,22.667587201571,65.3115382726439,97.9124986044444,150.237308010497,40109.2656659597,20016.1239313512,45599,1
2018,327.853407651023,429.394749200101,929.20134390805,608.872918380749,24.6510075278,69.2197527916637,89.3052081959368,135.226375306725,38216.3707593797,19843.3547165795,45599,2
2019,321.168510936283,420.410271202682,827.677216032552,499.037139755008,24.3273415237199,68.3289131205155,81.2694198995994,113.6633608136,38417.711389685,20119.0180158487,45599,2
2020,313.229740139645,409.01369764933,770.825685930208,449.240984124546,23.9812133828585,67.2224561659202,75.4282767069111,98.9597142554967,38425.6200113437,20292.1618301757,45599,2
2021,304.951294616855,397.069772643148,735.459521875703,422.542005351401,23.5647250415253,65.844672454149,71.451528465583,89.875747150686,38368.0718580489,20418.5396093172,45599,2
2022,297.415266984441,386.191449383737,711.737045636393,405.939626092592,23.1068603150609,64.3408588164722,68.7923240827114,84.2642134481866,38286.4248703424,20514.4515951547,45599,2
2023,291.086952767789,377.025760363889,694.779814600918,394.486450611149,22.6527258390017,62.8688014026333,66.9922305819987,80.6947906931774,38193.057694305,20583.6611164596,45599,2
2024,286.013870799972,369.625416902943,682.021512012208,386.06229585938,22.2359079027441,61.5334744713394,65.7378361517181,78.3330652440763,38092.2932600254,20628.0601795541,45599,2
2025,282.061998090114,363.793203811109,672.02802171073,379.595558157762,21.874173769829,60.384085838983,64.8298014561375,76.7046373258782,37985.6828949489,20649.4918661592,45599,2
2026,279.046271181417,359.263957173526,663.941861276066,374.456039120113,21.5730062516532,59.4304204752914,64.1448539784992,75.5353793555091,37873.6328885215,20649.9412709067,45599,2
2027,276.786474991273,355.781860403526,657.214617907163,370.233857077024,21.3302476280749,58.6597496633496,63.6071179371559,74.6614109016784,37756.1598138146,20631.4819283611,45599,2
2028,275.127953574697,353.128194834254,651.477009911284,366.647652378301,21.1400116905317,58.0495438740845,63.169529773326,73.9809704312747,37633.1732487073,20596.1335253624,45599,2
2018,327.72923614028,429.231604747766,889.602261887357,592.223409884461,24.6501249900392,69.2170208421591,88.8131616923745,134.748409536786,38216.465636847,19843.4626649766,45599,3
2019,319.720060107389,418.512715034022,732.144560283062,451.399738302664,24.3061830838367,68.264701833284,78.6557396612262,110.77030720144,38419.2696018385,20120.2866350434,45599,3
2020,309.084736909072,403.59511627419,655.603160742828,386.009649539843,23.8860595571337,66.9302336831718,70.7652902328721,93.3525425311251,38429.8190740119,20296.984970447,45599,3
2021,297.777834815354,387.72077623054,614.799680450538,353.529798003543,23.3421445428315,65.1668215245755,65.4786960290736,82.3540622417207,38375.9660595729,20428.5184852567,45599,3
2022,287.587130083426,373.423691948549,590.692043015349,335.564735271959,22.7297018974474,63.2044658804377,62.1108858122866,75.6579981577229,38298.49217445,20530.3384962375,45599,3
2023,279.210943530902,361.645195252013,575.023234706299,324.425687805533,22.1210026714142,61.2835815267088,59.9745978842738,71.5659535202916,38209.4110344347,20605.615247772,45599,3
2024,272.672693820754,352.397025595939,564.000057184199,316.847023252083,21.567080609408,59.5589970163179,58.590872634837,69.0007164584249,38112.8446774122,20655.9063574584,45599,3
2025,267.723233271709,345.325575508266,555.750968690612,311.331180836685,21.0930937908116,58.0984203258964,57.6609415516746,67.3321431054945,38010.2560623496,20682.9156713816,45599,3
2026,264.054270616126,340.001918932302,549.280883859114,307.110515552636,20.7051473562533,56.910312293525,57.0066873648665,66.2003207816823,37902.0155490257,20688.5723718354,45599,3
2027,261.384143947631,336.036756961953,544.018914424023,303.745206456034,20.3982854123794,55.9713871567539,56.5236958971603,65.3983262565903,37788.1419815303,20674.9661249138,45599,3
2028,259.481798878802,333.111799000946,539.608869378162,300.956562833967,20.1624587572567,55.2455515415443,56.1504645957192,64.8039058142849,37668.550572138,20644.1284016794,45599,3
