"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,230.978828462854,234.020369975184,61.6976970377029,35.3532991048585,45.1057485812727,57.5659769408644,9.28777349382226,6.71055371845851,2496.86891631423,1446.64856602299,87315,1
1991,230.463651003473,234.256100718585,81.4070824736629,47.1248243424848,39.2453624954818,57.3055025908341,12.9774236630118,9.23787536381984,3254.87768399979,1913.46200949881,87315,1
1992,229.74936943345,234.757352071634,113.755617060415,66.7418199884478,39.522661721252,56.0453606267744,19.9029679722814,12.7233085742825,4474.32392930675,2676.12726918166,87315,1
1993,229.384359823243,236.244659082126,162.816313843599,96.3651160116594,32.2147819598065,57.3992093693982,24.2858856897512,18.7312563899713,6259.58555503437,3790.22318518761,87315,1
1994,230.056336250144,239.573099582796,232.614898269835,137.585725939304,29.6015023967766,58.9482314937734,33.1315737580792,27.6203867174682,8637.65461359241,5250.04286979371,87315,1
1995,232.439212227398,245.501272987914,325.507017002491,191.232324763654,26.3804270192795,59.6879586393329,42.5247803240201,39.2990515296058,11501.0291309349,6979.7484128683,87315,1
1996,236.905061730153,254.390248046221,443.542387139777,258.042035239351,22.2172809112617,55.4249096999977,49.3634935053146,49.5117083689157,14666.3393869756,8870.20252790199,87315,1
1997,244.19195541825,266.980277726835,584.832489419253,335.490906880552,27.2685849424217,63.2023604790119,80.098768279051,73.2940175398114,17829.8197705967,10709.3854271093,87315,1
1998,254.034636300496,283.064651880969,743.090416534538,416.954035681201,28.7196842303587,71.9188510442053,106.405401658763,102.507084996602,20736.4607486282,12273.923956749,87315,1
1999,265.27569049288,301.051361006659,913.147219736749,500.491851355033,29.6929591882467,68.6324730120837,131.853965493489,114.725232550957,23282.3137799943,13565.051722584,87315,1
2000,277.537165291954,320.06752547136,1086.64468004118,584.338319989283,34.0703913494013,71.7586487811897,173.766858435701,135.743387780147,25377.0589265483,14596.1500335812,87315,1
2001,290.424183091528,339.513369647195,1251.48565243788,661.482457815005,38.0927118678095,75.9744333590363,215.216280263786,156.991384922197,26978.0079220924,15315.2217729683,87315,1
2002,303.366141196995,358.389576393832,1395.80589634157,726.706187543229,44.8046117037914,82.0729309581009,271.163020449627,179.726733879514,28079.849703818,15736.0781796474,87315,1
2003,315.793062977998,375.776555275822,1510.42560694951,776.366884375661,50.925283262147,88.042902934049,320.465330701704,199.13407098052,28723.1914364829,15898.6171296282,87315,1
2004,326.971025407904,390.951179839524,1570.70721870646,802.942968312798,54.2770361615065,91.8141460982242,341.972857699214,207.970444847101,29064.5028165967,15907.2972759248,87315,1
2005,336.089437281061,403.40613476148,1578.19936193736,809.89186654969,54.6512945417056,94.2850298836704,332.166508342885,207.989067456157,29321.966241337,15897.9588579064,87315,1
