"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,206.515505725411,209.381380950722,44.5582749471248,30.8504350048819,28.0225344548764,45.8695596472103,8.72332832349882,9.02059855014444,2116.79398689861,1480.29574116403,28010,1
1991,207.084331909994,210.436486995156,59.3534451924273,41.2853970546935,24.2831845623683,45.7103026200124,12.8690200386917,12.5564505330714,2770.93443786704,1958.21431995248,28010,1
1992,208.35463702571,212.475464983904,83.9558732511969,59.0860707321545,24.4459499710825,44.9009233476957,20.3646081183301,17.49906449562,3822.01714399468,2745.8758085766,28010,1
1993,211.27488213852,216.601226596364,122.470123138724,86.7335199550358,19.9755794764269,46.3665216690913,25.4554327419854,26.1694320278858,5367.3019089011,3897.27482331971,28010,1
1994,216.956652125066,224.104921667615,179.681720705216,126.630433727942,18.6754602464586,48.257044332092,35.5998431781961,39.2265030040925,7432.82761605963,5397.97987319949,28010,1
1995,226.229277649245,235.978463942397,259.961748969603,180.952989299455,17.0726825956033,49.816756025897,46.5463363848111,56.752775965233,9927.79249627388,7160.90844655216,28010,1
1996,239.540188575792,252.800790376478,368.601349208549,252.370772899583,14.7759095112772,47.6283736278806,54.9917767924127,73.3593676507716,12708.1164177459,9072.79502921855,28010,1
1997,257.366086031494,275.286678609775,507.126215210775,339.75342431939,18.5764728700309,55.8374132831972,89.9511622609927,110.812995051793,15514.5181333997,10904.501049486,28010,1
1998,279.135899907202,303.272461734885,671.824300369613,435.737370784398,20.5885649481963,66.3446552578777,123.259192549817,159.181165594565,18123.4708978157,12396.8194438558,28010,1
1999,303.153175329919,334.578329859773,857.135418452785,538.042051943373,22.2256811925909,65.6624066097109,156.124641664043,181.740020005167,20433.1252393529,13590.4075246332,28010,1
2000,328.086312456001,367.305927034549,1051.09782600968,642.158316903334,26.6031713433105,71.6489737227273,209.917279533188,220.892864987124,22351.6391733262,14503.253370794,28010,1
2001,352.696969225858,399.936910187824,1237.88222207696,737.377890638937,30.8590224564075,78.3736709209093,264.202993200397,259.772221856346,23836.5756011522,15082.9064068367,28010,1
2002,375.817561619823,430.74849590576,1403.41256822359,815.880905043152,37.1420398393655,86.8749622007112,335.056384041309,300.335084668113,24888.0678438509,15351.649564119,28010,1
2003,396.534858108496,458.211061479101,1535.19752282701,871.908078635373,43.4465314928095,95.182875224635,402.08306377632,334.389289259073,25519.3870577142,15352.6413831053,28010,1
2004,413.854369642054,481.09429846075,1606.93246767693,897.446250682883,47.1070782403354,100.714079523432,433.959034112716,349.838106988735,25870.92239317,15207.0537950303,28010,1
2005,426.602217576968,498.223356541114,1617.51087255426,897.064479495772,47.9184010045043,104.341895248681,426.600005959707,350.047663081247,26128.638656084,15060.8913410046,28010,1
2006,434.317105810589,509.287521210277,1596.28980022579,883.953404431948,48.0374119240955,108.528591762609,407.854824733812,348.473028904022,26391.5265669448,14963.7564340758,28010,1
2007,437.321183797576,514.768030357183,1559.09714385492,866.473753427785,44.3033583714738,105.414859365723,357.071344180189,324.470815155487,26727.8173856811,14968.6517675803,28010,1
2008,436.746715340039,515.976703528261,1515.02814123638,850.07226253312,42.2099291495999,104.204249258243,322.982418343226,309.874344074152,27160.0358919431,15094.8013082713,28010,1
2009,433.650284471255,514.12089097427,1464.74628628674,834.465359764445,39.6632127330809,100.779802012326,288.819276205743,291.701406095647,27665.0036238303,15317.3311214729,28010,1
2010,428.724435830426,509.95485308418,1410.46494165953,821.543950306957,36.4559907338435,93.7908638169457,253.110572917426,266.65667163204,28242.4057068216,15651.8880488721,28010,1
2011,422.532033503022,504.078243518872,1363.88490848126,815.169429481242,33.9679606337328,87.9384519533734,227.331125222962,249.928190974191,28853.1893752324,16066.3693690342,28010,1
2012,415.415164321551,496.899332544442,1317.46856408011,809.130896594268,32.5680245806528,84.327221254504,211.814341324516,242.411948009965,29437.974132942,16491.6197634509,28010,1
2013,407.719045872528,488.948441205099,1258.43930873438,796.886170094684,30.8278720566881,81.0576326103695,194.005910024029,234.504634491363,29995.8104200598,16898.9891613201,28010,1
2014,399.57522657011,480.484907713996,1191.18237841104,780.532593693596,28.8251571783779,77.3970666052216,174.696826526069,224.336282766653,30544.6215891903,17298.2197275891,28010,1
2015,390.93913216866,471.378392979567,1117.35979450896,761.046140138931,27.1310266737883,73.3209294252586,157.217346072637,212.37074921032,31083.3003074541,17701.8786044885,28010,1
2016,381.62765658236,461.345176623526,1045.65239308147,740.823014174132,25.3100092391312,68.471065303035,140.404152137152,198.710839351453,31613.7619763056,18117.3223693252,28010,1
2017,371.652322571934,450.489072989981,972.477839850971,716.379560554221,23.6012441794454,67.5845679434606,125.466853981573,196.332649696039,32106.6550691609,18490.211571643,28010,1
2018,361.300567595588,439.171082913093,916.019276366781,694.675745742002,23.0775252579484,66.4450582118114,118.018577167056,193.113784404699,32525.9254163083,18777.1686291331,28010,1
2019,351.484046417213,428.499573269715,891.149384278396,682.906504704815,22.5652766558754,65.1640912139329,113.812961217248,190.702066564929,32927.4681527402,19009.5963551869,28010,1
2020,343.109405076826,419.630214460793,880.058608841581,675.534522700647,22.0652406658091,63.9200473789863,111.708367981042,188.846306161654,33274.9532122062,19168.142234936,28010,1
2021,336.364985102001,412.72569177452,875.497489672426,670.479075834636,21.6105132258274,62.7901823404651,110.728279050665,187.618112960062,33580.2978212422,19277.4203424029,28010,1
2022,331.139358837828,407.62236144743,874.301666299655,666.659025046943,21.2207835460431,61.8414651203408,110.393561176778,186.766615547793,33844.8428363906,19344.3007919091,28010,1
2023,327.17906778101,404.008649483408,874.959006353833,663.458028073032,20.9010299197849,61.0920340782772,110.424917339259,186.127625869555,34071.8483981518,19373.6391046771,28010,1
2024,324.219018085386,401.561733047066,876.639778355726,660.515963284337,20.6471163107629,60.5297656640784,110.660790643008,185.594869496098,34264.778937332,19370.0398656678,28010,1
2025,322.029664401298,400.002022841759,878.8386198215,657.604032895619,20.450588366093,60.1287309659539,111.00581342493,185.097542653339,34426.8596611725,19337.7642517639,28010,1
2026,320.425661121918,399.102956792307,881.227639205727,654.576961790563,20.3017030086794,59.8591517434854,111.40173999225,184.58758503941,34561.0422731283,19280.8010259896,28010,1
2027,319.261543793017,398.686431237294,883.587390869014,651.343545651831,20.1910502545938,59.6926058876459,111.811860488532,184.032253997502,34670.0062607684,19202.8514766558,28010,1
2028,318.425527535376,398.615011750435,885.766819842878,647.848876153961,20.110383783063,59.6044137109955,112.21216664304,183.410013343123,34756.124342431,19107.231372632,28010,1
2018,361.016681087143,438.560954292479,845.466795548537,602.292212433247,23.0845845060353,66.4322466919633,112.417297945988,176.925797010437,32488.7759775581,18780.2266225423,28010,2
2019,347.610572665359,422.29933206757,713.232901510489,464.670480113257,22.5475236821875,64.9084747001397,96.6868715173806,142.171151227719,32728.0713644981,19057.3414443655,28010,2
2020,332.364623839948,403.279042853012,642.925453276401,403.685244417882,21.915383833193,62.9957426651354,86.4222573538436,119.391588948206,32794.5952981102,19231.5316560988,28010,2
2021,317.715666773437,384.954153761508,601.526669037035,371.949743072755,21.1947348287641,60.7774223703151,80.0060254740005,105.927168944979,32803.159117055,19360.2198541357,28010,2
2022,305.123063351173,369.225424424022,575.00790981653,352.665768550367,20.4573331845719,58.5197059658489,75.9906101435739,97.9760291560325,32789.87456862,19459.3620505994,28010,2
2023,294.929392865173,356.520387778237,556.835478243471,339.574113693678,19.7680263935074,56.43367257552,73.4035963939,93.0936152131188,32765.2547375968,19532.360028366,28010,2
2024,286.930019720577,346.571718711565,543.734897542671,330.079739610055,19.1635341221658,54.6280393212835,71.6672717231372,89.927341303796,32732.8335230601,19580.8908236188,28010,2
2025,280.753217393303,338.905030471506,533.92182105228,322.903649488534,18.6562511126382,53.1318331611033,70.4507832635489,87.7573902493581,32693.8061065161,19606.6809107146,28010,2
2026,276.027072889392,333.048528006837,526.345161517013,317.305402210777,18.2433438926074,51.927846629533,69.5643579090885,86.1952050014201,32648.4333904783,19611.6637771952,28010,2
2027,272.435990550849,328.602952108034,520.345661590447,312.809212748793,17.9146284934623,50.9787141896748,68.8969165851664,85.022026517827,32596.6767444465,19597.8780607006,28010,2
2028,269.727712199752,325.249785420252,515.484211789053,309.089865489116,17.6574272715805,50.2419252054586,68.3808661027363,84.1073059829761,32538.4373941545,19567.3236833378,28010,2
2018,360.944781348249,438.473146219274,819.599930373499,590.476881120605,23.084123503928,66.4307807097472,112.111831846397,176.571163555744,32488.8354118562,18780.3048570501,28010,3
2019,346.777850036625,421.286282520521,652.254105999348,431.854965423481,22.5366596069053,64.8754630201266,95.0879688956343,140.065267746323,32729.1604809548,19058.1747640004,28010,3
2020,329.995240911456,400.399251539844,571.687520687413,361.525356271728,21.8669609229821,62.8441150441537,83.616511835413,115.418894043384,32797.3001778745,19234.8888683077,28010,3
2021,313.645438793421,380.017506875613,529.266637588141,327.344568652569,21.0828444702443,60.4293213914023,76.4818231944671,100.727641645407,32808.0763609577,19367.1530288423,28010,3
2022,299.590755388344,362.53066072635,504.527853330243,308.435577078546,20.2700913852042,57.9430558205408,72.1242494057333,92.160130084028,32797.2421971688,19470.3112282777,28010,3
2023,288.298846870952,348.51354809804,488.679196774209,296.565849023335,19.507333407857,55.6388747042775,69.4143707643659,87.0488717359719,32775.0960078111,19547.362352142,28010,3
2024,279.540158439196,337.66458035378,477.715660023702,288.368632221244,18.8395502872013,53.6493174096795,67.6658912378713,83.8546447272777,32745.0546167957,19599.7518846745,28010,3
2025,272.868065395972,329.416125957263,469.671629516409,282.324997611339,18.2821046945667,52.0105999134851,66.4859903057893,81.7447337441182,32708.2764364226,19629.1411850302,28010,3
