"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,182.017291025334,183.882263833322,44.1349021281351,25.530975843374,25.2711854773601,41.1156733534455,6.47854531147635,6.34076160043313,NA,NA,2756.23387368677,1571.50442698442,218.576633872697,38.8581947345552,357.621714005782,59516,1
1991,182.516786193915,185.004732927166,57.8942622051555,34.0910603961028,21.7398902051845,40.9446886088128,9.29495870017608,8.82235942202398,NA,NA,3583.23562629532,2077.5439272061,230.7717741617,39.5061637711681,372.637733917466,59516,1
1992,183.714835292317,187.232792196719,81.371847769969,48.8608949759282,21.7862096052246,40.2146480401683,14.4943167108656,12.2592586399086,NA,NA,4909.48415659632,2912.88801006457,251.985256071343,43.598184738276,401.895004156052,59516,1
1993,186.618671711765,191.792345371957,118.526805158716,72.0872765292297,17.7928035779373,41.5903667318291,17.8824053416137,18.2631536679587,NA,NA,6843.52636691957,4132.8503940808,286.518422364935,46.5894136521588,450.995056754914,59516,1
1994,192.3494792281,200.06754673787,174.401766438682,106.181276741749,16.5457211417629,43.4357648526244,24.778412769186,27.428997019989,NA,NA,9409.41940741047,5720.70456125431,339.490593783902,54.6349432015356,527.070816947153,59516,1
1995,201.932207391797,213.380692941663,254.633910124826,153.809129046502,14.9670116597508,45.2362783228173,32.4823021068288,40.2700388091157,NA,NA,12497.8358901716,7583.35808766532,416.396217913488,64.5550213087645,638.141811951015,59516,1
1996,215.774751691473,232.372600615223,364.952377490023,217.932679985804,13.0827783321977,43.6894639435931,38.9696957906282,52.9115857184517,NA,NA,15892.415824487,9598.68330845559,522.280896145583,72.0170110532279,785.393199865465,59516,1
1997,233.754859747723,257.163415979743,507.220853607813,297.943341061518,16.5125769680342,51.9030066330129,64.6495820845824,81.4856374181122,NA,NA,19284.6185187434,11524.1917999431,657.954641371301,104.491185833557,970.0214769117,59516,1
1998,255.349493808463,287.60517216185,678.504636396836,387.841324537792,18.4159116132241,62.4590033160681,90.1932199916559,119.136049688109,NA,NA,22406.8092314718,13086.92160632,818.904783618246,141.07778206135,1186.74118242027,59516,1
1999,279.223969710914,322.025952751702,873.319352491621,485.024767591062,20.0279167410016,62.9371981104194,116.812410176337,139.328837971221,NA,NA,25150.239149865,14327.796279801,999.459011184231,165.830922635572,1426.40355298369,59516,1
2000,303.703811073448,357.933859714043,1077.63240474461,584.462411124566,24.1776413795095,69.5512660350436,160.890684460815,172.595865960572,NA,NA,27421.214340485,15275.6041401854,1187.38623620881,210.289560540942,1676.46450991471,59516,1
2001,327.462617821777,393.458791884627,1274.90825687741,675.684213371498,28.088360732941,76.987031809288,206.011799068112,206.380270166052,NA,NA,29187.7042116494,15873.4096399986,1367.19305753145,255.829506119425,1920.22177010603,59516,1
2002,349.451798959945,426.666102133069,1449.54541397245,750.615000162502,34.2330709695749,86.2182035262839,268.045485871221,241.809237615919,NA,NA,30445.106951336,16142.2953400052,1524.97566786701,313.627389997894,2139.43925095187,59516,1
2003,368.905036739981,456.043475597377,1590.53079329318,804.260760702959,39.8735596593698,95.003844566662,324.460726229146,271.38509354111,NA,NA,31242.0724130397,16135.552531549,1651.11537925335,365.240075794002,2322.15553244515,59516,1
2004,385.277855718525,480.736979304436,1673.45120188599,830.676907364987,43.3683234668448,101.061210563189,351.745659032069,284.372276840788,NA,NA,31723.5079850353,15977.5839057306,1728.67109597481,390.838601278123,2462.05917482655,59516,1
2005,397.733233176498,499.991947919044,1698.11040858831,835.034810631164,44.1856496186156,105.148424995112,342.825114286098,283.483895462233,NA,NA,32101.4666119027,15826.0312568082,1759.28956267277,387.72848121211,2552.56503241252,59516,1
2006,405.68293675876,513.320430918083,1690.88220197568,828.304563655851,44.3924429443159,109.830289791353,324.096685746882,281.221574660946,NA,NA,32484.869342237,15732.0539139581,1762.23986041282,378.481428032267,2600.55345656093,59516,1
2007,409.321289796178,521.114574378284,1666.25701168157,817.825545850211,40.829695906579,106.877695226126,278.718268412035,260.880497952967,NA,NA,32949.765548786,15753.7583867326,1749.21530382225,340.907268533077,2621.7043355172,59516,1
2008,409.478358156859,524.372237319245,1631.64012630798,807.658679402768,39.1828501425939,106.357220070194,249.770548395302,249.633589222088,NA,NA,33509.6389158588,15899.9336338756,1726.9925082345,318.650806894404,2625.5158022822,59516,1
2009,407.017768174785,524.16269990903,1588.88089249488,798.061340615566,36.723949414492,102.999920804839,218.329543184141,234.317078156309,NA,NA,34148.2574809932,16152.5640064093,1697.59611645928,291.479344975016,2616.43536739245,59516,1
2010,402.67306328902,521.35416274013,1540.41888961939,790.684791125483,33.8132483193294,96.1522820856398,187.184262775405,214.076689988606,NA,NA,34859.3508571055,16522.8160123161,1663.82002634892,260.486413502128,2599.02471059198,59516,1
2011,396.723037563162,516.193830081147,1495.5612119113,786.298238323518,31.6260966731003,90.6526959965401,169.452274606513,203.016571843255,NA,NA,35595.2417782486,16972.1343722117,1631.40140679347,242.033974900496,2574.66057099777,59516,1
2012,389.053419482547,508.372611515871,1444.8914413068,778.578373839876,30.3300812959405,87.1028449702852,162.693197704515,199.580376608721,NA,NA,36283.2811928229,17429.2536227764,1592.05220653386,234.441697726131,2543.25802993994,59516,1
2013,380.521546933293,499.090554011244,1380.27342141855,765.188226958399,28.5324911724802,83.3216986061076,150.935209989725,193.471662222175,NA,NA,36926.9096008585,17873.5742196659,1541.23125962045,222.50596114418,2502.67445009173,59516,1
2014,371.630920624481,489.199443788602,1307.88223195409,748.240355410978,26.7151625114705,79.6616943863351,137.516816498579,186.034387005658,NA,NA,37541.0984582227,18304.6757363104,1484.01068317032,209.103541142406,2452.09287108104,59516,1
2015,362.359174989454,478.657888264256,1229.65284411043,728.701870845756,25.0837444008552,75.3170805781427,123.972628517427,176.186012182662,NA,NA,38132.5108660544,18740.3085530777,1421.87025249148,194.371448692031,2390.97958834566,59516,1
2016,352.470190095818,467.13151873468,1150.83941383022,707.872726298833,23.3684450683539,70.2780498051249,112.014535189337,165.689567501671,NA,NA,38705.3401204384,19186.5159306901,1358.04283578331,179.889425456536,2320.78684012931,59516,1
2017,341.793122329727,454.445312207759,1067.99676237192,682.360735885459,21.7084177582067,69.0729805781733,101.872910709824,164.301511191653,NA,NA,39227.4555232233,19589.2805838167,1288.96742374953,172.175839297037,2242.23949815743,59516,1
2018,330.784904279888,441.222473710056,1003.5951352731,659.569165388621,21.145625923392,67.7003487624597,97.0965270032013,162.138530109398,NA,NA,39662.4623434937,19901.251720573,1230.98572846698,167.638741302694,2159.18433461924,59516,1
2019,320.375861159497,428.678870767556,972.046183899241,646.188932703391,20.6068451417646,66.1644138695203,94.5237610156091,160.623413265728,NA,NA,40070.181542128,20156.5935223141,1196.12325732116,164.554856503986,2083.70879879,59516,1
2020,311.391960020973,418.010053241347,955.216377696803,636.965128668209,20.0818277709581,64.6645872769222,93.2793922261721,159.388829389444,NA,NA,40416.0749005347,20332.5035097043,1172.93086106685,162.358106102418,2029.53928783577,59516,1
2021,304.015765055865,409.441074684383,945.592132727328,629.882396051427,19.6019504264545,63.2861779052748,92.7418979593428,158.506512020085,NA,NA,40713.5000881666,20455.3468577782,1156.52927745659,160.789411165465,1989.69701929843,59516,1
2022,298.158555069518,402.82434982913,939.799557427168,624.055001880575,19.186236660617,62.1035585914139,92.6175143701379,157.832155006032,NA,NA,40964.6143718657,20532.5321873852,1144.5303063691,159.665186345184,1960.49463069375,59516,1
2023,293.601142520322,397.868004388213,936.266713563804,618.999036447629,18.8399639088169,61.1394951827449,92.7320920091754,157.276892612086,NA,NA,41173.5836558849,20569.3344049263,1135.59160149014,158.86240937695,1938.97715851435,59516,1
2024,290.10386639517,394.255609958847,934.139660649672,614.419317273395,18.5599858641556,60.384803171314,92.9818555428408,156.783395879158,NA,NA,41344.6784969401,20570.7389072102,1128.83235925319,158.292316078958,1922.99685660852,59516,1
2025,287.449010856656,391.699656705118,932.890044830865,610.109657678338,18.3388117617555,59.814450112664,93.3036237532692,156.310729896408,NA,NA,41481.8109056962,20541.3545500751,1123.61773099785,157.886527215739,1911.00938007043,59516,1
2026,285.455343774118,389.959581580514,932.162080618073,605.923948834816,18.1675617142588,59.3984069667329,93.6574834277635,155.828328930149,NA,NA,41588.4871732386,20485.4514601827,1119.47680577787,157.591189759388,1901.88816851674,59516,1
2027,283.975486036853,388.839337112057,931.704609102724,601.758247258709,18.0373681957133,59.1068688984361,94.0174211729006,155.313073022951,NA,NA,41667.8453450491,20406.9704653884,1116.05426670828,157.363561725982,1894.79988898897,59516,1
2018,330.534528782871,440.535362386563,935.898111726144,579.477316567288,21.1543462898527,67.6822965667003,92.0638442762617,145.843490836106,NA,NA,39620.1892022866,19908.6904412903,1157.33868637916,157.625429299873,2136.6389150816,59516,2
2019,317.347450897483,422.695144493811,801.311165115326,457.863760408452,20.6047704533786,65.8896658372863,79.8294368515313,115.728997030896,NA,NA,39843.7546075423,20231.5099619829,1013.15109145226,136.40849338424,1962.72614442428,59516,2
2020,303.397732067933,402.999134563823,728.133707253063,403.724581436071,19.9979647295218,63.754552967906,72.0089201767976,97.9403512440297,NA,NA,39868.021999296,20449.6175034702,931.783045932607,122.927574434493,1807.60230987917,59516,2
2021,290.231927341766,384.278168046583,683.932328675083,375.267010682091,19.333972416977,61.3782008411421,67.016654111838,87.6077485848382,NA,NA,39825.0242027873,20618.5353414768,878.799093054619,114.182220692989,1687.8789948235,59516,2
2022,278.823466353835,368.03189684849,654.606142435409,357.714893050503,18.6656635212792,58.9993592174092,63.7566109950337,81.3983276868253,NA,NA,39757.0373401542,20754.2357153033,841.010222371285,108.221358016857,1599.04155181471,59516,2
2023,269.435109330411,354.640059413372,633.677098310143,345.580602119221,18.042427075156,56.8031482483539,61.5487639337853,77.4879244287683,NA,NA,39676.6776247322,20860.466830115,812.692128386753,103.968496163849,1533.02384893113,59516,2
2024,261.937002722643,343.910424777218,617.960594705164,336.613607301238,17.4931697885144,54.8865057908096,59.9924802630297,74.9036564270741,NA,NA,39588.3052198314,20939.2177667066,790.916674692821,100.829218553701,1483.30772377611,59516,2
2025,256.058190372966,335.451996527652,605.738468731127,329.724426781185,17.0284625312326,53.277352942224,58.8528509360708,73.1188562781883,NA,NA,39493.468846776,20992.5145376756,773.920214476822,98.4581355875703,1445.31406783887,59516,2
2026,251.508871895339,328.84969297864,595.98467066027,324.283768192656,16.6468656715964,51.9620236156916,57.9896437248507,71.8376318369103,NA,NA,39392.5515933522,21022.5246594224,760.507182051191,96.6395702841362,1415.9010109383,59516,2
