"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,234.309871586504,235.878989727144,41.892491341971,28.4148191932809,29.7454952200788,47.345766455023,6.71731327632869,7.34588242997493,NA,NA,2259.47433688746,1440.88693825698,270.730430654347,44.8389605137108,557.285694606121,67391,1
1991,234.396756942434,236.494305034019,54.8711369341947,37.6946249580384,26.0153202711275,47.1845006747964,9.59209252574297,10.1080626304238,NA,NA,2951.37649456657,1905.07299679544,282.343645008363,45.5653763355571,570.195370171813,67391,1
1992,234.75631294317,237.714524709948,76.4138175668209,53.123662890637,26.3087144024991,46.2000395963823,14.8737445046635,13.8590320827504,NA,NA,4053.03558034696,2663.14819271535,301.839661198687,49.8452151990944,595.596713347538,67391,1
1993,236.222945295862,240.5534419145,109.774188895232,76.8546339971404,21.2198841655414,47.5195443071101,18.1453213039688,20.3758321791286,NA,NA,5664.11598564308,3771.12897498474,332.889393947503,52.44637584145,640.169558065514,67391,1
1994,239.793386323196,246.177377836928,158.529993230814,110.874833619344,19.7559417784714,49.0355194556804,25.0662996806535,30.0632069502545,NA,NA,7807.78607841792,5223.74160437518,379.428362240635,60.515596334336,708.813061204699,67391,1
1995,246.131283523934,255.391073390139,225.696105320688,156.786685029242,17.7938905993607,49.9005440989594,32.2219218235053,42.9415590649541,NA,NA,10393.6993360844,6945.96250197408,444.570688960734,69.5859538485464,804.333975366599,67391,1
1996,255.840362758828,268.926780891546,314.544269765109,216.386923603504,15.1236441448483,46.7635739357916,37.5783566942479,55.0251920723759,NA,NA,13269.3355534489,8828.70957000836,531.599598345989,75.0821342500146,933.072301773927,67391,1
1997,269.157582789816,287.159944701251,425.627077822641,288.760246758077,18.535738148587,53.563414674225,60.558989447232,82.5882096622704,NA,NA,16188.7584884145,10668.8249541872,640.732184418657,105.04192680772,1090.51930033372,67391,1
1998,285.486196956577,309.763643244453,555.958593793981,368.434484046768,20.1065018974423,62.2527488452179,82.4039198416762,118.434692429374,NA,NA,18939.7910600163,12236.5751217588,767.454961641708,137.944935589948,1270.8144868947,67391,1
1999,303.968997330884,335.656145574227,702.32868308581,453.733031571244,21.1843033492474,60.3682256064657,103.949851732443,135.994192957936,NA,NA,21412.8365948044,13533.0943294859,908.312229955801,157.311696237419,1469.47247253462,67391,1
2000,323.670949682846,363.45243063212,857.363078269128,542.138723753424,24.7984548025318,64.349835865865,139.763842090622,166.097660844864,NA,NA,23524.7662644323,14567.1354214777,1056.93461345548,194.247139094413,1678.5034954264,67391,1
2001,343.578410108369,391.908381200926,1011.19665609659,626.280155181064,28.1363766305684,69.2657237825748,176.108028683065,197.34383508571,NA,NA,25242.4627519765,15291.2017930485,1203.45027408824,232.283414924254,1886.1682383881,67391,1
2002,362.827029738647,419.680536981345,1154.18864035564,700.236957791512,33.5991394355701,76.0113091502279,226.597421636992,231.402787843635,NA,NA,26557.8158220455,15718.7508243023,1338.74665406039,281.394134024285,2080.13570810977,67391,1
2003,380.669971957769,445.567904819177,1278.41314632207,759.423708054319,38.6323983975012,82.7513730631187,273.736223802593,261.854296949947,NA,NA,27501.5246585517,15887.7166750337,1455.37300442698,326.830614845519,2252.12000778596,67391,1
2004,396.492882584392,468.68527051589,1356.99943060102,794.544785086831,41.7783221050798,87.5731720468967,298.748528541583,278.53079010767,NA,NA,28172.6102608817,15892.6430300163,1533.57751207295,351.999870738231,2394.81857941962,67391,1
2005,409.129308614393,487.74091095779,1383.70914379996,806.553289126268,42.3755323527615,90.9324847655458,292.781601032411,281.879393242339,NA,NA,28727.4153328913,15862.9405873971,1569.20176945696,352.048262300128,2495.22770678632,67391,1
2006,417.756680126364,501.851200268579,1382.04057865797,805.776824918148,42.4672833455336,95.2102787938391,277.573311296262,283.508936169926,NA,NA,29253.3285400629,15848.1113854342,1579.07399933983,346.356040014162,2555.75297452181,67391,1
