"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,239.502522479891,241.256704716555,53.1848451355686,36.9990329124717,36.0847241163979,57.9272513479803,8.52716603137745,9.16934217816295,NA,NA,2402.09641870132,1639.27268362836,286.141286463159,54.8109006831758,620.811667701128,74108,1
1991,238.4820112766,240.711610664016,69.3508536526251,48.9205683208298,31.572918468198,57.566022403703,12.0240261262651,12.5543924407185,NA,NA,3133.72790594887,2167.04669294895,299.583856435903,55.6182828159529,633.725959824893,74108,1
1992,237.034754689579,240.025159721077,96.0504842202187,68.6984210638293,31.7547787578065,56.1167724445417,18.4691407263394,17.228881923838,NA,NA,4305.20492607475,3033.7874204048,322.053039240148,60.6948582548684,659.420761292479,74108,1
1993,235.807618609345,240.022887296871,136.731515424115,98.4857087866946,25.4320346008843,57.2757516620854,22.5038628143593,25.3514169202361,NA,NA,6025.34752854816,4298.22105053121,357.147052751794,63.6275481360407,705.64269333989,74108,1
1994,235.518335611208,241.55535307308,194.529866444998,139.695288998907,23.5567407706537,58.3310671869486,30.8902257958234,37.0274474474345,NA,NA,8308.04418185385,5944.4158286021,408.019166945323,72.9169460735128,775.188099576845,74108,1
1995,236.748677239664,245.31063714864,271.452553669858,192.859177284897,20.9158174881839,58.5181823414627,39.3980852067834,52.0961048717413,NA,NA,11058.5233704785,7878.31630483948,476.667518763964,82.9643879552719,872.380725442912,74108,1
1996,240.149289311809,252.007592459596,369.760593170344,258.793218772309,17.3689806836998,53.7420489526006,45.1831297689969,65.0280543628215,NA,NA,14114.669385506,9978.78988778065,565.417775545557,87.7908735115107,1002.42172036432,74108,1
1997,246.156000391637,262.177249383431,488.01657434564,334.611912488983,21.1744047496517,60.7048604124805,72.7886815455007,95.376421075375,NA,NA,17192.3866302538,11993.8301534068,672.707715245417,121.756402409593,1158.49315294797,74108,1
1998,254.353833127876,275.651546664008,621.341974903691,413.005391074534,22.1233913335332,68.4225671653891,95.8778758882128,131.775625488893,NA,NA,20054.7193866331,13660.8469503183,792.371745727426,154.622221793174,1330.63531550104,74108,1
1999,264.148985749529,291.52683708244,766.006417382847,492.701784016991,22.7018800419094,64.5516339541882,117.672880002087,145.599577803768,NA,NA,22595.4169276944,15010.4498380672,921.051345998946,171.332513835837,1513.36227439581,74108,1
2000,275.046061628256,308.863745933346,914.646667251247,572.225754602411,25.8227528667103,67.1868002113272,153.259344321573,171.228035402163,NA,NA,24730.0208166631,16068.3368127679,1053.21369646534,205.323141190513,1699.48909673056,74108,1
2001,286.465197597073,326.921981209047,1057.29278105219,644.686488671218,28.7858334305701,70.7677187971163,188.818046408816,196.461450271336,NA,NA,26418.2669842912,16777.9160358755,1179.55393019734,239.500549782463,1878.00932135778,74108,1
2002,297.847919914899,344.785540018455,1185.07469250331,705.329868735627,33.6865134810902,76.2419975931036,236.69237784548,223.408001179357,NA,NA,27658.5000015022,17158.5105382079,1292.2067897863,283.277288758352,2038.50655508844,74108,1
2003,308.707901629993,361.617945497919,1291.06267258685,750.875739838007,38.1464525969579,81.7231971048433,279.53199652294,246.187254200678,NA,NA,28486.0780311939,17257.1441423518,1385.10723661834,322.185977351384,2174.58978098173,74108,1
2004,318.878588450527,377.162687840705,1354.8514032704,775.347534686123,40.6202822642624,85.3270680147985,300.206345046374,256.769273167946,NA,NA,29025.7622232981,17190.3784446898,1443.98952709948,341.386300433424,2282.49153182877,74108,1
2005,328.367704004929,391.583097004262,1378.0016448331,783.676215359567,40.910218508264,87.933021556431,294.468362487401,257.50155562428,NA,NA,29454.8447735185,17104.2358766202,1472.10065480648,339.814367819543,2355.35273938811,74108,1
2006,336.268989081641,403.910806537042,1380.2586951397,784.482362441347,40.874585073517,91.6055917268059,281.061896503835,257.841381118356,NA,NA,29869.6135791357,17054.0868769058,1483.47743912503,334.076117324945,2399.45983769912,74108,1
2007,342.082993306443,413.582458662189,1370.64107067452,782.806720951312,37.6388710989031,89.4647502117304,244.555713996278,241.638267071333,NA,NA,30340.6495620897,17101.5981784212,1484.8992533065,303.774563770552,2427.30349458347,74108,1
2008,346.030117053801,420.788725862182,1353.70134639515,781.684136772201,36.4653066424196,89.8573994591761,223.082849755356,233.922338295154,NA,NA,30882.9002075831,17259.8936305847,1480.41952018207,287.876687649935,2445.52733223831,74108,1
2009,348.419059947805,425.891926241821,1329.98089565917,781.143978776011,34.4916653693378,87.9181662884584,198.378766229682,221.87692132623,NA,NA,31488.6887792273,17518.9946207587,1470.64454226753,266.774890317224,2456.39727609324,74108,1
2010,349.593667731085,429.255529156208,1300.77421658805,782.468785563962,32.2482718904773,83.2072102417691,174.331900249184,205.093409393471,NA,NA,32152.0452696065,17889.1453300956,1457.15791147581,242.575343733592,2461.57619401693,74108,1
2011,349.597903370333,430.874851506841,1285.74661829977,790.713760630279,30.4848624698877,79.1789953418449,157.256724940387,193.941276642274,NA,NA,32837.1402124228,18343.7485913861,1453.17998424918,225.331160217681,2466.49826205535,74108,1
2012,348.441412389357,430.743489832069,1274.91533507863,799.479663779478,29.84266261605,77.5224640296045,150.101483618166,191.526690551956,NA,NA,33480.9802349018,18806.5767374272,1450.3065088805,219.166506694195,2479.56117439521,74108,1
2013,347.131772395403,430.218180135113,1249.84583684787,803.220581807869,28.6205708930182,75.5318151229107,140.429640511003,187.846950807416,NA,NA,34086.691677607,19255.6852486037,1436.95237987954,210.572508916631,2491.74313471218,74108,1
2014,345.956335360549,429.805914277828,1215.95163894064,803.732330313703,27.2647080729122,73.4532780206099,129.983505903427,183.150918677809,NA,NA,34667.1764893276,19691.6001416027,1417.34188520766,200.990234143131,2497.13232498729,74108,1
2015,344.718161273018,429.246000679118,1174.36150977793,801.418235751338,26.0828689439893,70.7022763107749,119.87011629313,176.286066305657,NA,NA,35225.7621915369,20130.3775476893,1392.06268879404,190.448872352406,2492.19690715664,74108,1
2016,343.050433188992,428.075962189104,1133.84495757981,798.577830421381,24.8821119418745,67.5280536973436,110.284850648116,168.581424071891,NA,NA,35764.4277250579,20573.3769297116,1366.63749718413,179.64320566563,2478.029160318,74108,1
2017,340.772879328598,426.14829492905,1089.97595142645,791.650274914404,23.6535446777273,67.7928922722254,101.472532819012,169.476753094588,NA,NA,36258.3962989534,20973.3371386796,1336.88021082774,174.559351479429,2458.7866865468,74108,1
2018,337.953568542264,423.59619656133,1056.5311119238,785.645879647604,23.5316823149555,68.0127268753412,98.1309951731611,170.248930762262,NA,NA,36672.946567515,21282.2993496029,1312.80947549187,173.072364615469,2431.77672115387,74108,1
2019,334.278459402444,419.974388206645,1045.88421326129,785.635230596412,23.4530075128629,68.0078751643627,96.9170865790451,171.317755211847,NA,NA,37063.9777105271,21534.4299424874,1303.18653754983,172.828317255869,2408.55710607721,74108,1
