"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,200.890135350089,202.541491088901,52.7144002018515,36.5373188114152,29.6990697276719,51.0869062043119,8.50992687977163,10.0932158920971,NA,NA,2264.96351412258,1562.17781415864,247.105476645833,48.4868116944373,513.16729536029,68253,1
1991,201.075803978756,203.128442144834,69.1063853338893,48.6135046761291,25.8580632678142,50.8388774157182,12.0953621282462,13.8537587481752,NA,NA,2961.22084416078,2067.09974921749,261.939917773234,49.9053723700323,530.655218593232,68253,1
1992,201.480605033574,204.18260424797,96.7355432549643,69.1493035832605,25.9457956455259,49.735080163171,18.8188360359583,19.1285279219561,NA,NA,4080.29704847502,2903.00428064135,287.10497776904,55.5254576228481,564.191417022458,68253,1
1993,202.87849310742,206.642987482426,139.616096404482,100.675903568821,21.1436338798633,51.0055614335946,23.2408091863906,28.3130102590643,NA,NA,5717.63565926696,4122.97040847373,326.810395929194,59.9614270977249,620.691470344093,68253,1
1994,206.262812147908,211.712627647475,202.684588073815,145.405234414731,19.3527344504036,52.6800635304717,32.168983611513,42.2282815501655,NA,NA,7910.98468613538,5706.58975823851,385.890363463827,70.8241322337111,710.183446977036,68253,1
1995,212.345502579781,220.255823783251,289.813526386165,205.022049344876,17.4425457897091,53.6027275288155,41.9113913651275,60.5482877885223,NA,NA,10551.3620636434,7556.87325564995,468.060618747303,83.6591302138128,834.065507067371,68253,1
1996,221.658671828092,232.968212899981,405.7264389746,281.761753416954,14.7066810292074,50.2232816440159,49.163756175264,77.5132657480661,NA,NA,13493.0078046559,9559.34451753933,577.595540809886,92.0985720635784,1001.82555115692,68253,1
1997,234.350342566594,250.185310636202,549.980222220484,372.846730664708,18.323787371494,58.2005213532869,81.0182345298076,116.401429131114,NA,NA,16452.2465581584,11454.586507602,713.325515614014,132.47453282495,1205.59749337104,68253,1
1998,249.723183211761,271.551304360795,716.802543229329,468.989793678737,19.7877028252556,67.7253686625358,110.107258248671,164.37589273224,NA,NA,19200.8620923972,12970.2606711986,867.539638646833,174.667516417553,1436.59128442585,68253,1
1999,266.806817919652,295.741559744187,900.347210441946,568.059017831456,20.9198527651391,65.684436565492,139.007883776761,184.93399677102,NA,NA,21635.9441137168,14169.7664521733,1034.90799527925,199.465511569299,1685.15559643575,68253,1
2000,284.485952120194,321.057202658093,1088.16096456946,665.891861706283,24.5600398939908,70.7502549581523,185.962808158913,222.203985774756,NA,NA,23664.98097331,15074.632536294,1205.112358096,246.329666614847,1936.06986875623,68253,1
2001,301.694942935409,346.098800873741,1265.50913733096,752.204118945249,27.9227431737663,76.4711960920427,232.003283836151,257.578016848575,NA,NA,25253.4185465621,15632.6072758656,1364.07657763964,292.037127890843,2172.9011046027,68253,1
2002,317.643336144863,369.515448555936,1420.17642468232,820.305856873235,33.2416817552034,83.9706169321154,293.201029843143,293.430634358612,NA,NA,26397.8371126066,15869.7868654973,1500.80124794389,348.483713983496,2379.52077676989,68253,1
2003,331.767607952942,390.211538141044,1542.48585557231,866.012777526226,38.4291261873127,91.3707800458478,349.613770521468,322.218527498833,NA,NA,27120.7717617407,15833.6915807098,1607.02002783774,399.088903283707,2544.62585427468,68253,1
2004,343.631729118433,407.542802888877,1607.14774052775,883.139758862524,41.5537977860026,96.3027799670219,374.881082858606,331.87755803961,NA,NA,27552.1604003134,15652.689443744,1665.15137873489,421.517266737898,2667.07021715546,68253,1
2005,352.635612111205,420.995746280351,1615.3072567444,878.403647391045,42.0121869538735,99.5408105023491,362.76215518428,327.069350123198,NA,NA,27893.2663598843,15488.3193282171,1678.38908321329,414.231838090054,2747.87010928007,68253,1
2006,358.48275244033,430.388084166318,1596.45860436591,864.982547472297,41.9949045735721,103.635790534227,342.120684756763,322.453241138226,NA,NA,28241.2662714633,15388.3969611168,1669.10751510077,402.305422088789,2793.58781149123,68253,1
2007,361.399255878253,436.06790944463,1564.88276808128,850.439910331936,38.8011902995428,100.864160042326,296.902583682821,298.703544324901,NA,NA,28661.4937930552,15407.0748397402,1648.99995861737,363.38271479124,2819.06209864834,68253,1
2008,362.01596059208,438.79175099061,1527.54507823327,838.834851089939,37.2601619856395,100.391117095512,267.478236808625,285.563986584876,NA,NA,29171.6598416662,15556.2984732462,1624.42747970802,339.926966520588,2832.76972968778,68253,1
2009,360.910906199097,439.26591256437,1484.63628249541,829.360101937038,35.1384893388767,97.6331519820647,236.623931512535,268.974590113668,NA,NA,29754.1902211162,15812.4715256442,1595.72663140364,312.832265630864,2837.63768525072,68253,1
2010,358.598337603339,438.087698316247,1437.75421338682,823.383472894517,32.555186128113,91.6256684506939,205.612820397981,246.924023518604,NA,NA,30405.6089318781,16187.8741458439,1564.87496429086,281.609254762009,2838.17773993284,68253,1
2011,355.37526040835,435.550903175889,1403.51133423297,825.036691723132,30.4250293274634,86.2183241564624,185.423889717821,233.4941689411,NA,NA,31087.1138323573,16653.360572481,1543.33179116988,260.778191538412,2832.69331459526,68253,1
2012,351.17170481574,431.546865881494,1372.59890828334,826.545314903193,29.4814671923435,83.5658145303539,176.95731820791,230.412477505367,NA,NA,31727.164314275,17120.3547264118,1522.36182678246,252.950245397205,2811.85513082008,68253,1
2013,346.216964094036,426.465840234368,1325.90240973015,820.820386623937,28.0703823596775,80.8309559231429,163.844154485885,224.514402490529,NA,NA,32329.2689432206,17566.8117221621,1488.3729616319,240.97506069991,2779.22937996641,68253,1
2014,340.782850667174,420.78602542961,1268.33103813432,810.142341561116,26.4485967808281,77.7931293696324,148.706490837011,216.203752545365,NA,NA,32911.4303261344,18001.7210690016,1445.51814487009,226.563934595586,2738.32770381977,68253,1
2015,334.903244616482,414.524969686711,1202.37948045046,795.83701497191,25.1164180144453,74.3429456247429,134.701379726028,205.979665201602,NA,NA,33474.7777245295,18438.2348220197,1395.82119843185,211.961676096864,2687.38547927416,68253,1
2016,328.474784740728,407.502128083901,1136.63286932761,780.588208323318,23.5704098767059,69.8491205831493,121.300410004045,193.894042008579,NA,NA,34024.890077472,18888.3965746369,1345.18197386931,196.333288186313,2626.74507813931,68253,1
2017,321.406005457956,399.692608441428,1068.22332746971,760.687208982589,22.1455920809064,69.4671486795932,109.708250819606,192.931916317492,NA,NA,34532.1284450629,19292.5897495895,1290.34118697578,188.393415339831,2553.04346688079,68253,1
2018,313.848276446084,391.314779800731,1015.70328721253,742.766106715089,21.7862820428745,68.7866514008371,104.252442085387,191.00631357025,NA,NA,34961.8706892265,19604.4804175181,1244.87465783824,183.98047574147,2472.81931967132,68253,1
2019,306.47646025147,383.171784514939,993.87527427458,734.072620032117,21.4337560110387,67.8926361989677,101.561360594276,189.958439664131,NA,NA,35370.6899776225,19858.2955770995,1221.01880616335,181.42271950941,2400.38633661793,68253,1
2020,299.972550660747,376.182139253889,984.942048950602,728.75167158392,21.0670073020398,66.9432696902033,100.402084425769,189.150966233558,NA,NA,35722.8787598193,20031.7521590367,1206.92697381763,179.803624530808,2349.33105013522,68253,1
2021,294.554534466292,370.575783561339,981.814313477185,724.796334551311,20.7119367480561,66.0084936551069,99.9994265589624,188.639333278026,NA,NA,36031.0399118147,20151.6906056106,1197.93333695827,178.75314949889,2312.30308135786,68253,1
2022,290.199599612031,366.281029910746,981.411458246971,721.391591984187,20.3882539349729,65.1647136762437,100.011949196083,188.245794171045,NA,NA,36296.870743926,20225.7363644394,1191.89378253335,178.045670265692,2285.34924469735,68253,1
2023,286.761647152522,363.101243522247,982.365980513257,718.123969891073,20.1056823843313,64.4496324064711,100.247226086264,187.875041818962,NA,NA,36523.9531675502,20259.3153753081,1187.68542876983,177.553176077077,2265.43546463826,68253,1
2024,284.070239067143,360.815986970404,983.980453546589,714.777594955583,19.8666862077623,63.8724017764241,100.595110182231,187.473566065973,NA,NA,36716.006806806,20257.5314385663,1184.62679621774,177.195811864871,2250.44102049352,68253,1
2025,281.970349748443,359.226827993232,985.854716481219,711.227987708301,19.6692744909296,63.4254255256347,100.991355258738,187.008959339941,NA,NA,36876.4611603758,20225.0810768496,1182.26281348577,176.919014156472,2238.89730100978,68253,1
2026,280.333153555431,358.169280922261,987.741678836065,707.406339966153,19.509142352414,63.0928980351601,101.397701750024,186.461253708431,NA,NA,37008.4176439797,20166.3172749944,1180.27888534415,176.683397830839,2229.77176664458,68253,1
2027,279.05573113923,357.511979298905,989.482701674833,703.279750418416,19.3810957824007,62.8562279825455,101.790944787066,185.81895706445,NA,NA,37114.6612897413,20085.2392888799,1178.45517707516,176.460011007256,2222.32480908054,68253,1
2018,313.667141931065,390.825019726612,946.426078117728,652.229598485421,21.7957829804161,68.7763797603189,98.2992436812601,171.275153953503,NA,NA,34924.2647843288,19612.3907402128,1166.05415783991,172.069041708813,2448.79080203798,68253,2
2019,303.997695643676,378.573833946231,818.58770872954,520.041465775017,21.4493828751273,67.7020669493257,84.9454297211496,136.665467578923,NA,NA,35169.1836190629,19935.8552146858,1025.43570095242,148.890906458276,2271.51859190683,68253,2
