"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,195.695843660405,197.551872451367,51.1165921991385,27.175283128158,27.591453051127,36.5830344932691,10.9131834660236,7.58507019360903,NA,NA,2619.39610235198,1354.18590912207,236.611729648687,41.1204881353845,358.645466036198,69853,1
1991,196.528575366858,199.086149738411,66.7992582567981,36.2066747222949,23.7825927114634,36.5009074350361,15.3784891526704,10.5386797179476,NA,NA,3410.89956901163,1792.59968824967,250.383709787087,42.7987473076403,375.953320741941,69853,1
1992,198.182530047512,201.922481807193,93.1111278492898,51.4425045699736,23.9357571728053,35.9361910672976,23.7510107395831,14.5835217864194,NA,NA,4684.31996821615,2511.19647895509,273.786386438313,48.9944294927196,408.360013919505,69853,1
1993,201.649565379191,207.310787025305,134.877431352874,75.4501348663995,19.4040723470971,37.3514774015261,29.0455911854135,21.6845073659956,NA,NA,6551.53254997665,3560.86675023871,311.723124774782,53.3336591622956,462.856528298112,69853,1
1994,208.022011812677,216.603361896213,197.96109399263,111.014813648522,18.3072601312477,39.1555963466927,40.5546556275558,32.4699580691087,NA,NA,9030.22648167591,4933.60089943582,369.870726938547,64.74403242338,545.707744254606,69853,1
1995,218.101722490744,230.861466570215,288.329904323153,161.042875275183,16.7625435049639,40.8334273731628,53.1271993110504,47.4197995406035,NA,NA,12004.4950704801,6556.11958455411,453.73514005495,78.3395774387656,662.844551988767,69853,1
1996,232.474886941158,250.935366833601,413.163245828272,229.089410768088,14.6210582361971,39.4752369411578,63.6149728449462,62.3730153847524,NA,NA,15286.6020416222,8327.4533203678,569.574499401186,89.0810779756358,821.455928882207,69853,1
1997,251.260007375723,277.081537614425,575.230425816981,315.433298407475,18.5433186417664,46.9695337132319,105.913767089283,96.4124122462623,NA,NA,18562.9988935351,10046.2335450196,719.22806850837,133.133463965512,1019.0433748335,69853,1
1998,273.544984929394,308.528181026363,770.445636457099,414.168972057388,20.6210300189422,56.3280166779306,147.040139410463,141.155019146607,NA,NA,21567.0164992008,11488.2997605745,897.018972770936,181.303270805206,1248.51955315587,69853,1
1999,298.047068480098,343.665323870873,993.618099149688,522.47983584378,22.4166249628084,56.6350448050735,190.585058709292,166.253025378885,NA,NA,24199.1379372802,12663.4076327204,1097.37876545744,217.515875290057,1504.85285164083,69853,1
2000,323.434592688385,380.367358302244,1231.10833889837,635.875722328315,26.9556675837951,62.349087469238,262.022100107648,207.50178376988,NA,NA,26362.010914635,13584.9511895127,1308.9317248401,280.25072362436,1772.96236884932,69853,1
2001,348.229399641609,416.461687972871,1463.06319146173,743.102169398293,31.344088835212,68.6684083274182,336.101595045419,249.830152587443,NA,NA,28015.6941215946,14205.6015429002,1513.81277717103,345.103900383723,2033.88243368707,69853,1
2002,371.269383157179,449.912687902695,1670.74463469538,834.835603864346,37.9318086202928,76.5129852823888,434.437888910603,294.862569535528,NA,NA,29162.1259548658,14539.7015559066,1695.81923105486,426.198293905634,2267.64386658446,69853,1
