"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,225.519767836707,228.279754469165,54.177357776128,38.0162202716442,37.2078961337008,52.5778373030999,9.33257781735905,9.36312769699086,2445.85434818481,1676.61762649634,2254,1
1991,225.150848781123,228.500265679591,71.8217343735167,50.6056545597153,32.4405425483363,52.3238342416583,13.2138956940422,12.7904262910662,3187.86578479906,2214.0215554625,2254,1
1992,224.685891350919,228.961759162976,100.733537693061,71.6383112297475,32.6246060272608,51.1408181340875,20.3972156712125,17.537024770946,4377.6126856168,3095.5502510987,2254,1
1993,224.761079608772,230.441607763648,144.756831431923,103.531650373331,26.5119297224543,52.3431106209457,25.0018060507706,25.7637602543129,6118.22494403072,4382.76247795027,2254,1
1994,226.201424080363,233.933459365994,207.981757438865,148.191468529418,24.3779772611438,53.7507551205243,34.3688188541597,37.9870663072702,8437.70743770835,6062.81320655932,2254,1
1995,229.699995290195,240.22279205594,293.060864195368,206.751792796718,21.8268307079176,54.3525701575091,44.3001405674671,54.0099500889472,11228.2082863366,8040.61959812365,2254,1
1996,235.628552150457,249.732819594202,403.182877632354,280.604327182701,18.324702760322,50.42536518893,51.514278573474,68.4220042645,14323.1977084015,10188.415383389,2254,1
1997,244.791322334622,263.431843828368,537.806131365706,367.216858298836,22.6732409647358,57.7504175478986,84.3898082784937,102.131963852993,17430.612295517,12249.8811178968,2254,1
1998,256.872254250288,281.24148277904,692.054929956647,459.410811175882,23.9636805760008,65.7311944659106,112.498149668611,142.822781676832,20307.1419147221,13969.05034546,2254,1
1999,270.675735257889,301.584482401934,861.310279440762,555.036788461004,25.0098966169282,63.3179212599592,140.879522785361,161.481314771834,22849.0267432175,15353.7441183432,2254,1
2000,285.614642145361,323.379268407483,1036.6199857911,651.805546146562,28.9760073521232,66.8239311874849,187.511644052658,193.379805504057,24964.1961881503,16430.0044154538,2254,1
2001,301.143978055546,345.98852629026,1205.80212423766,741.1125868206,32.5511042871172,71.3460542360439,233.420957557687,225.654379581255,26616.9616143779,17141.2627134084,2254,1
2002,316.576801318609,368.308873507276,1356.99509757566,816.576449463694,38.4560078280539,77.6664217221395,295.581439453184,259.8897589109,27803.0466548278,17510.3186893528,2254,1
2003,331.262820819021,389.223576953283,1479.36455529976,872.917372900246,44.4050040894975,84.1704852757152,354.714168683385,289.585792735052,28540.9467215331,17580.3227810642,2254,1
2004,344.16848638653,407.511747690738,1549.6812999445,902.684555741315,47.5779906247081,88.4802102298329,380.522545965807,303.32564550076,28986.0569239665,17480.3105732406,2254,1
2005,354.098334265975,421.935276013125,1567.28504534044,909.406012396656,48.2012746925048,91.5106751226731,371.672042173551,304.086374946281,29330.9459969021,17363.2172383211,2254,1
2006,360.369611781205,431.877783809922,1557.2566813011,904.041046011895,48.0942840080305,95.2257605822724,351.086367061594,303.150758622021,29681.4698108314,17288.2818883947,2254,1
2007,363.019422534493,437.396970555102,1532.0739332584,893.631788895599,44.5098868043589,92.7376052342963,305.718208175118,282.943209309611,30103.4531578618,17312.7681694541,2254,1
2008,362.807589027094,439.377096339553,1499.23918104898,883.141016995484,42.6218145351542,92.090805754163,275.003490267704,270.997163840118,30618.3465874947,17458.2194163675,2254,1
2009,360.547202490635,438.765387065915,1459.49368604394,872.650541071576,40.0635026606023,89.2539846599676,242.903628813235,254.95184496745,31207.7438625374,17705.8185247456,2254,1
2010,356.748671623151,436.094290934995,1414.47963180865,863.869423609702,37.0650176786066,83.4768138683078,211.262445101231,233.379483970259,31865.606486362,18067.1879387997,2254,1
