"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,290.36503108615,296.062212954067,60.2248052889293,32.0159416569466,35.6694429901429,51.1974551148119,10.1953315504598,7.51655705173045,2563.67074713264,1341.2090352623,13590,1
1991,290.163786342361,296.975075750247,79.7514061232704,42.7866803668502,31.407390040752,51.0915122365799,14.207044698867,10.3854646038194,3338.69453535815,1775.11236886802,13590,1
1992,289.902152030683,298.543486184831,112.032860626679,60.7957140110338,31.7182828505199,50.0746413051607,21.7609583946137,14.3762230248251,4582.90869460247,2485.12651621816,13590,1
1993,290.323455963294,301.786747600289,161.401346890814,88.2277363582753,25.7668384913754,51.4550972988213,26.5717859425362,21.2740770088913,6403.80202472401,3522.74891455,13590,1
1994,292.390842264641,307.919378293198,232.306952755025,126.896516988274,23.7766612634298,53.0611626235035,36.4967494576102,31.4610297190425,8824.22391605984,4881.78420510674,13590,1
1995,296.884105205103,317.872218246498,327.829627820973,178.003419564314,21.2256612049056,53.9553606032416,46.9496904362157,44.8654601414468,11733.4603839981,6491.43977291207,13590,1
1996,304.117048390669,331.992335360789,450.626829924662,242.614398516374,17.8861098197525,50.3503437618526,54.7606713425307,56.9546117623272,14948.0873383357,8251.40406258956,13590,1
1997,314.711765432842,350.905381290329,599.138416734881,318.609733161667,21.8355063326411,57.5040941451606,88.6778889220217,84.5471185685016,18170.4057640613,9965.78290635894,13590,1
1998,328.327181632553,374.327659013057,766.84157123756,399.45734914194,23.1241241977098,65.9416444931665,118.470068254811,118.568685845764,21143.4889564004,11419.0575824756,13590,1
1999,343.383911345687,400.035523150177,947.057078654813,482.508484682309,24.0004814262246,63.1755521097831,147.725135917524,133.336253643996,23763.9884283577,12617.2430678903,13590,1
2000,358.963101247197,426.281299158017,1128.56505099007,564.677643031187,27.6175536580103,66.444504328434,195.477206775357,159.178040622766,25941.3327515681,13570.5715222962,13590,1
2001,374.488052147175,452.044985245654,1298.30955845984,638.815149118924,30.9410580099656,70.4187229627034,242.588207247797,184.435760648289,27637.1824586613,14233.295412663,13590,1
2002,389.34606611342,476.076432124817,1445.10895034817,699.828320594262,36.3116272252739,76.0566206287661,304.97346931241,210.884987883318,28852.7384297895,14618.7944284745,13590,1
2003,403.076627152962,497.415780646591,1560.92175841871,744.486532927043,41.2443545887832,81.5362395719701,360.355377381282,232.952848594682,29623.8313757888,14762.8013923184,13590,1
2004,415.114535646134,515.479953396414,1623.63968487275,767.187768134957,44.0168723476057,84.9712741923551,385.314509658449,242.581693782884,30085.1681220493,14757.5811126373,13590,1
2005,424.860981943405,530.10061682994,1636.21834850599,772.226380443077,44.1904270860442,87.050329491815,374.379317616959,241.988667703993,30433.0160199339,14722.7424760278,13590,1
2006,431.738769573315,540.957056018904,1624.11990968204,768.612796310348,43.9583737434565,90.091000556149,355.193535019693,241.188445015367,30772.0907007554,14703.8862355288,13590,1
2007,435.468043898208,547.936906430849,1599.22091605143,761.644461612368,40.372327926045,87.3549918790808,309.480040254706,225.307586800643,31177.0156244036,14753.1410293817,13590,1
2008,436.556067719037,551.698302919787,1567.98235831742,754.89869270298,38.5908757729204,86.6357890850097,280.307516223991,216.417820368697,31670.5236598892,14891.1836406418,13590,1
2009,435.75974597992,553.14108756205,1530.9614724072,748.518842748021,36.3043000549439,84.0736920529382,249.804859157608,204.452522610806,32234.5006702521,15105.9210108566,13590,1
2010,433.515593586256,552.765384500699,1489.64337191926,743.95315990141,33.571706989195,78.7085179006681,218.814223569149,187.805974498118,32867.1402897447,15411.4893892465,13590,1
2011,429.969777578749,550.595468392017,1454.03890588442,743.453981710078,31.3712225139871,73.9500083745915,196.907084789217,176.276253015055,33531.7770234523,15790.7681128064,13590,1
2012,424.894444192384,546.166751417698,1414.73429955016,741.611951690868,30.3749708850575,71.5028948936474,186.134643809598,172.090604884424,34165.9173408962,16187.7748997658,13590,1
2013,419.059821346218,540.571618813601,1362.24934303326,735.339473995638,28.8959337921293,68.9716853463215,171.560994956313,166.699276329514,34769.1656300792,16580.3309119038,13590,1
2014,412.922327404417,534.571870787344,1301.89992645897,726.314314878332,27.185409530816,66.1727797469927,155.270916583878,159.959097096476,35356.792568049,16970.1094186791,13590,1
2015,406.547915124488,528.184138891518,1235.03359544609,714.920326784924,25.8109604331545,63.1254356110743,140.526096806195,152.199640457615,35926.5920535214,17363.1555295163,13590,1
2016,399.614995281578,520.933930628907,1169.18150049181,702.756087885259,24.2311180303447,59.2484405832391,126.480345571075,143.123979314276,36483.3389611346,17767.4347791195,13590,1
2017,391.84242237888,512.449334900402,1099.48103986001,686.268507515089,22.7627294649968,58.9223190207846,114.523594433696,142.480909786569,36995.892149213,18136.8621278265,13590,1
2018,383.73227817696,503.325830336154,1045.47909384047,672.102296519501,22.4430906529586,58.4142530045463,109.348165794164,141.418426365802,37426.8215076416,18431.2447897769,13590,1
2019,375.768704730428,494.220730817834,1021.80015242797,665.822010878292,22.1168198268217,57.7523122319139,106.908436652137,141.102566120546,37833.8353879748,18681.7782832069,13590,1
2020,368.604825488546,486.130781292486,1011.00924047277,662.31361610998,21.7777061805807,57.0349226501452,105.924571633755,140.963860262994,38182.0940044352,18865.0339166801,13590,1
2021,362.469177473089,479.319129897611,1006.01854077134,659.901506660242,21.4467373027773,56.310068123648,105.599794441669,141.033378739727,38484.304738368,19004.2256284731,13590,1
2022,357.412847890058,473.827527537488,1003.79220046139,657.888721554375,21.1414499451659,55.6326402956558,105.630749051489,141.162591870361,38742.2553487331,19104.9853512798,13590,1
2023,353.326136432119,469.516903450656,1002.9694674816,655.947937697885,20.8712832128881,55.0343099704429,105.849023642454,141.279128484784,38959.763261185,19171.2615811281,13590,1
2024,350.054649816539,466.192019999911,1002.8667645239,653.916856092537,20.6394555850529,54.5273879178346,106.158363582873,141.346920887563,39140.7613594383,19206.8095214008,13590,1
