"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,229.47292895358,230.665138883131,46.3524255037432,28.8498996637706,27.3889183425914,49.0776224525984,6.84048353173367,7.58318967351213,NA,NA,2242.56766742256,1364.94439211337,268.475775992134,44.337307530204,431.109057159052,9637,1
1991,229.476469666221,231.215421369007,60.4979424863836,38.3262532586964,23.8721142317086,48.8815853386492,9.68766686509148,10.4529555315987,NA,NA,2930.75385520867,1806.70299001514,280.774757497725,45.1648289626608,448.747052891712,9637,1
1992,229.934126525655,232.567354857951,84.1573759453391,54.3285793770186,24.0510527008152,47.9074836963471,15.0764631143284,14.4137934668861,NA,NA,4032.14347131298,2531.39580137801,301.856747248592,49.5621344805163,482.225121301432,9637,1
1993,231.774994089581,235.836039207546,120.813170531837,78.9832536708309,19.541665678963,49.4021259564506,18.4123579338458,21.2795698336656,NA,NA,5639.06254124506,3589.80769433807,335.615428821877,52.6618005476898,536.787688233874,9637,1
1994,236.018590709555,242.234699893204,174.377295372828,114.233997217489,18.206232474013,51.2408672184233,25.4184808731495,31.599149975227,NA,NA,7780.91202437483,4974.69027128715,386.203552089766,61.2179712757982,619.83366439918,9637,1
1995,243.410356569577,252.67411598265,248.122074397976,161.653146300987,16.5213201639716,52.5615229348209,32.874639899858,45.4068456889343,NA,NA,10365.9995260736,6612.16899932924,456.975152422752,71.138111277555,734.365035425149,9637,1
1996,254.506307392292,267.854794187866,345.456072563021,222.90812863321,14.2549999138496,49.9475669627523,38.7081611536886,58.5340626924026,NA,NA,13237.99329045,8398.5781945883,551.210598714678,77.7501416991302,885.30999766411,9637,1
1997,269.536706130834,288.185069787477,467.157182402211,296.835580715891,17.8388057085006,58.2214841002936,63.4958424544288,88.4576432171926,NA,NA,16157.438655916,10133.1528357141,669.175518122427,110.424515021032,1070.7076839369,9637,1
1998,287.703452637923,313.103879543044,609.914457763819,377.835865467987,19.2820852897083,67.688995664819,85.6734578979033,125.629024382475,NA,NA,18900.7677714769,11598.5851260051,805.947829510561,144.149400998817,1279.32449338092,9637,1
1999,307.993524474391,341.367100714342,769.94925157201,463.602164639438,20.564166037204,66.6143721074231,108.894377044756,144.549964493842,NA,NA,21365.1622083047,12796.7424088431,957.304517175799,165.569071291852,1507.10334657276,9637,1
2000,329.337993161062,371.400203781057,939.176676577716,551.430218980056,24.2739392884524,71.7871192930567,147.120586165453,176.150432325651,NA,NA,23465.4929615203,13746.089567743,1116.16500971523,205.129328492129,1741.93661881045,9637,1
2001,350.493871428086,401.641506561798,1106.09269940521,633.454130702674,27.840255837505,77.7994975532044,186.827718611814,208.304779675905,NA,NA,25164.6946173848,14397.8044978037,1271.21655127525,246.085672276324,1969.85915784042,9637,1
2002,370.473105551003,430.589337159302,1259.94246907592,703.71271468695,33.2656174940459,85.6655426469043,240.265940037983,242.750134872811,NA,NA,26461.3440565143,14765.8041484144,1412.51752940273,297.637473283473,2177.62484286685,9637,1
2003,388.501619209649,456.920899386429,1391.30232566666,757.693683637815,38.51839564549,93.3581264753252,291.923618694596,272.793596566356,NA,NA,27375.8525814896,14885.4453770502,1531.67064680733,346.119537531205,2354.49760124659,9637,1
2004,404.388965351054,480.314190999988,1476.83699366669,788.904984440034,41.3918372664288,98.4769238321466,316.902579308406,287.368089571375,NA,NA,28024.2728467046,14856.6171781977,1612.47408536558,370.392771353316,2499.62807328222,9637,1
2005,418.499825502309,501.319778039802,1515.11349448264,801.628705287038,41.962434383555,102.121835809227,312.148619071974,289.528763687307,NA,NA,28554.1361905135,14801.7569300281,1656.55154459231,370.602896241184,2610.3556157239,9637,1
2006,430.222843544787,519.321190950704,1527.35251642802,805.070852309582,42.1844324518222,106.905387520438,299.725253647749,291.263421056007,NA,NA,29050.7595554922,14766.9425414949,1679.35615135682,366.629795935897,2690.92794467058,9637,1
2007,439.206994269905,533.935361650442,1523.78034057387,804.742320750975,39.0175358400194,104.81818068431,262.424347273014,274.454195725598,NA,NA,29576.4065854982,14806.0104043613,1688.71925955879,335.633737989017,2752.18947109578,9637,1
2008,445.773302067792,545.470235776078,1510.12713600888,804.234895017613,37.7378667912772,105.353585911203,239.168208375696,266.345745896727,NA,NA,30151.417906815,14936.1994790892,1689.71380229844,318.530415814998,2799.79052653337,9637,1
2009,450.265344187398,554.309235334547,1487.30868905532,803.676688659605,35.7433707777696,103.350231897257,212.621561283036,253.461210734192,NA,NA,30770.5253283709,15148.0129722284,1683.22998841786,295.954707577584,2836.02730559345,9637,1
2010,453.137590258954,560.939161159638,1456.95734752843,804.471645152714,33.405293905356,98.1078688536545,185.859842003213,235.015660621942,NA,NA,31431.7330889139,15452.0417309265,1671.20917150637,269.200415906896,2864.35632279538,9637,1
2011,454.666203727975,565.590974739153,1434.07721073203,809.925942287295,31.4328109675125,93.2423779969315,168.92460577399,223.372447805501,NA,NA,32105.8610677423,15831.7431519647,1663.73921839755,251.325842360481,2885.38681881763,9637,1
2012,454.778127553075,568.082396308807,1411.16590982029,814.534597343217,30.6419731844266,91.1187707960122,163.594683507219,221.398235449553,NA,NA,32736.1682350048,16224.0718478639,1654.06678453278,246.087522743358,2894.26954134069,9637,1
2013,453.828096089478,568.953150909499,1372.09361955929,813.137534641381,29.3571797842304,88.8518817206934,153.574703545236,217.161082705078,NA,NA,33326.8449207224,16606.4860124614,1631.33251990378,236.89458544337,2891.37077261167,9637,1
2014,452.130670897346,568.755797133226,1321.0952820225,807.196268115329,27.8935679893014,86.272533507539,141.25008050598,210.804834262132,NA,NA,33890.534875361,16980.9440908463,1598.99849959376,225.250265593178,2877.45712438055,9637,1
2015,449.702276195021,567.503140601325,1260.31004661611,797.56874408394,26.6945960673733,83.0986107928904,129.255555660893,202.233873418001,NA,NA,34428.7921587853,17357.4451694716,1558.66807068551,212.717813748847,2850.67917231987,9637,1
2016,446.402266503041,564.996159068265,1197.8027380541,786.511023459805,25.312759902827,78.9123218304685,118.110808300631,192.298682381297,NA,NA,34946.5594087211,17742.689014838,1515.70224299685,199.526614114329,2811.77705647501,9637,1
2017,442.163287660807,561.23283168874,1130.70744362651,770.96162716644,23.908149061686,78.9208338993802,108.192199543284,192.694777436758,NA,NA,35419.8198513213,18092.9063752655,1467.14325453949,193.389135274223,2759.68215275972,9637,1
2018,436.750701373272,555.939441310011,1079.82510715589,757.489055747258,23.7385191094615,78.7802351148252,104.36540543875,192.63808424742,NA,NA,35815.653008146,18366.1071185256,1427.29526116775,191.088967750126,2697.15173330626,9637,1
