"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,191.378274214916,192.632876598246,37.2064185333947,23.3425574638132,22.3354451839521,43.0826226394066,6.19228288380362,6.70414200228337,NA,NA,2132.0841773688,1395.31057494451,222.934676119899,38.0537148924419,373.827840475151,99565,1
1991,192.34248913391,194.019322084907,48.9359684106098,31.1402921262623,19.3076173320655,42.9320390931009,9.16506412895238,9.45777068443738,NA,NA,2789.97219134912,1847.05769746061,234.062394037436,39.1801128556603,387.298296236972,99565,1
1992,194.290580763375,196.65953688189,68.5222228616291,44.3754368838232,19.471653804621,42.2298236298543,14.4169056078604,13.2176432201771,NA,NA,3840.39109381305,2589.16089803733,253.07217474922,43.5315118198319,413.604081233033,99565,1
1993,198.181835836529,201.683351062334,99.5835869086233,65.1724167363588,15.9508151408953,43.7388682218054,17.8856684506436,19.7604154725681,NA,NA,5377.94420107118,3672.91019159348,283.957103881597,47.0882612884465,458.742356113261,99565,1
1994,205.111302230838,210.388799309892,146.730344023592,95.7786928889047,14.9335995514981,45.7309544486884,24.8510673697556,29.6483027127831,NA,NA,7429.21546236578,5087.07580113524,331.475490324125,55.6571718204862,528.294684707899,99565,1
1995,215.945513952526,223.86710665007,215.033227748164,138.557931104268,13.6243801151545,47.5742142259143,32.4752833257435,43.234767655082,NA,NA,9917.02232292736,6753.9461465165,400.485590479695,65.9878967624502,628.077175200926,99565,1
1996,231.066692823065,242.685055156651,310.081255873574,196.197482753944,11.9350628880206,45.9150117237166,38.6844820246021,56.4159081110945,NA,NA,12684.1222243536,8568.01615162678,495.787332273948,73.5576601557803,760.979402126294,99565,1
1997,250.394443247808,267.009039651675,434.768031281744,268.369465134421,15.2114872971634,54.5461182176066,64.3188186993237,86.4282969153239,NA,NA,15497.6047419006,10318.5974198765,618.934555621743,106.699872522509,927.645199290984,99565,1
1998,272.917345244369,296.130864368916,587.103260169718,349.700975028041,16.7452710350698,64.6643383880468,87.8889502912315,124.184229465091,NA,NA,18138.5783048068,11777.9729123189,765.691076510196,141.724721290559,1118.83100454016,99565,1
1999,297.165971452115,328.301008542132,763.120620783285,437.802092120313,18.1776596823414,64.5072245987988,113.010183807559,143.782412259922,NA,NA,20508.110528783,12964.8890230124,931.22591800639,165.014119076916,1331.26055738867,99565,1
2000,321.584677965127,361.379324723403,952.328840704454,528.807398256421,21.7579763489072,70.8409927328856,153.97895339976,177.032099519399,NA,NA,22518.5587720124,13893.9714162974,1106.07350867358,207.290054552069,1552.48417377525,99565,1
2001,344.834913941185,393.600984259669,1140.2862672312,613.855683047316,25.2757048544625,77.6263585886509,197.189806631333,210.054759704877,NA,NA,24130.8611993183,14519.2582972467,1276.66196067245,250.92693728261,1768.644116517,99565,1
2002,365.914795091784,423.347921026469,1312.98155765503,685.894243923078,30.5668503806586,86.1414072477845,255.595355762742,244.915763604338,NA,NA,25338.3680569977,14855.360094483,1430.63237180964,305.728307237429,1964.90299777553,99565,1
2003,384.155721685424,449.39688057117,1459.11683392288,740.058996331352,35.3958710877483,94.1552907320188,309.677143547618,274.30686994824,NA,NA,26170.8647233279,14943.794275675,1558.44655875596,355.262153797334,2131.26221963647,99565,1
2004,399.427372343108,471.413315586252,1548.20492161465,767.282995766842,38.2336452929067,99.5066625809129,336.795124062614,286.924115051507,NA,NA,26736.6481502148,14886.180167638,1638.68987856712,379.997477645219,2262.20778272157,99565,1
2005,411.666907278114,489.379397222265,1577.19312134038,771.792956193949,38.8185177466432,103.038981712168,330.767129016652,284.963398395982,NA,NA,27187.1767058944,14813.5304660232,1671.55258532516,377.616332192348,2348.89254997774,99565,1
2006,420.223561257692,502.645781006939,1573.79608227573,765.526288552038,38.7900074899746,107.362993411102,314.023631509838,281.550122333981,NA,NA,27612.3663378415,14773.4331527913,1677.38918324992,368.56104954726,2397.62263393634,99565,1
2007,425.110110853706,511.269160316162,1552.08772795122,755.537524955426,35.6685673199093,104.339717878169,272.309928985734,259.961271205393,NA,NA,28077.5270336174,14821.476534811,1667.28785745466,332.549304002374,2423.29187599104,99565,1
2008,427.026966632078,516.056986674708,1519.40000527331,745.555051192319,34.3907111303239,104.151656736816,246.900981618196,248.131484506359,NA,NA,28597.9130296819,14966.8552396546,1647.72748511976,312.256274698384,2432.62755473883,99565,1
2009,426.654388333649,517.848753596192,1477.28603083957,735.83254102145,32.3176539311854,101.161494404605,217.593951421822,231.944062043278,NA,NA,29168.9551791504,15200.5452323184,1620.40545200945,286.186785666389,2429.54675153366,99565,1
2010,424.646681344643,517.404310794799,1428.01790769449,727.849030333418,29.8849135216277,94.8909837729718,188.250589965499,211.084812472671,NA,NA,29789.4794985934,15533.9039469494,1587.88623842834,256.426107333158,2418.14953618356,99565,1
2011,421.115468117869,514.800436179515,1395.27991763301,730.91253139576,27.8418382422221,89.1556460626771,167.640289456905,198.541939083423,NA,NA,30430.9466362232,15946.826997061,1567.64646603505,235.676988906288,2402.97957631088,99565,1
2012,415.717305804262,509.638301496656,1367.20616227491,736.551706792751,26.903607307757,86.2617612276361,158.260860357096,196.833920363286,NA,NA,31041.1412575394,16368.1363895993,1548.94708237797,227.855411371838,2386.97162679182,99565,1
2013,409.577366105516,503.401080859676,1321.37938590301,734.754265568874,25.4628354799634,83.0124362874007,145.029446710711,192.378017877383,NA,NA,31623.4235592048,16778.7840606426,1516.07603758505,216.232218738081,2364.53709755985,99565,1
2014,403.260691158527,496.923569731633,1264.24505840789,728.439012655047,23.8676749641591,79.5388701980398,130.299703684593,185.78527472959,NA,NA,32189.0223646968,17181.9702949954,1474.64306144913,202.654260883129,2333.63710531141,99565,1
2015,396.671765620642,490.060454200579,1197.90894750775,718.440275199654,22.6108904374769,75.7716593918666,116.849570096151,177.431713331313,NA,NA,32735.6522759009,17586.1110666848,1426.08999874047,189.099988403403,2291.3727878036,99565,1
2016,389.38276593646,482.23671955388,1137.57543516062,708.286897383255,21.1967343376161,71.1172258015737,104.464929730875,167.711282948772,NA,NA,33267.5099832293,17999.6562027301,1380.0388339305,175.081614022563,2240.73510406544,99565,1
2017,380.999554886302,473.036946572783,1077.13984755831,694.148126961545,19.9164383590329,70.5803635220356,94.4313100103957,167.661444354819,NA,NA,33758.5146057229,18373.6243210195,1331.00611977272,168.484059742329,2184.11086746087,99565,1
2018,371.987413939799,463.066997675738,1027.6366967268,680.45474152414,19.509597964781,69.6825702495356,89.786386124501,166.947994205507,NA,NA,34176.7958804822,18668.0744309838,1287.67444623646,164.957730678941,2122.37212501328,99565,1
2019,362.974441479447,453.064091430517,1005.74982824639,673.889893553052,19.1481077350729,68.5828893944415,88.2159167240746,167.137329013127,NA,NA,34577.2944575648,18913.8596817543,1263.00437500818,163.49092114313,2067.64638912226,99565,1
2020,354.921718923541,444.302800833126,996.51929828119,670.352802819513,18.7789003054468,67.4516416743266,87.936800257543,167.428215559566,NA,NA,34925.2193972728,19088.5479815826,1247.86981426454,162.775393930086,2030.28962345087,99565,1
2021,348.209186616041,437.223223110865,993.686956783264,668.287835612929,18.4294748786396,66.3735476171079,88.1850470788386,167.902324410625,NA,NA,35232.7628579362,19216.3761844901,1238.47191638394,162.469458297445,2004.23362607248,99565,1
2022,342.853653854852,431.808875880943,994.277117077711,666.951090019804,18.119566652948,65.4327735880851,88.695261373357,168.41597408626,NA,NA,35501.3865027902,19303.6603504555,1232.8113575862,162.409301547634,1986.3913191531,99565,1
2023,338.687277767544,427.840692754145,996.789676671996,665.917490140543,17.8574701167215,64.6638875520202,89.3365274229038,168.903645211073,NA,NA,35734.2419648966,19354.818631299,1229.666886806,162.512774352687,1974.40571914573,99565,1
