"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,242.246497825484,244.166464351674,67.5510928246287,41.8257614170891,35.7808978785225,53.6657115332205,9.26094002959046,8.71644489077511,NA,NA,2630.05807347902,1609.3969855446,298.932086118945,52.9565665994821,565.207213780599,95820,1
1991,242.39319291883,244.966792876799,88.1956773822217,55.6298393641022,31.1755235073911,53.4895271200607,12.7056065367648,11.8956914825832,NA,NA,3425.88082427606,2127.76283940441,316.908986425125,53.68963786258,581.222938434582,95820,1
1992,242.654761037644,246.290881294109,122.918334405941,79.0367697892415,31.5954941931834,52.3444725727346,19.4111067271284,16.3662793330448,NA,NA,4703.40500194585,2982.576134534,347.228832057295,59.0764606514477,612.0688157232,95820,1
1993,243.815862397546,249.154786915235,176.546101569175,114.940659376154,25.6257182883458,53.7875308878045,23.484704844637,24.2087729823618,NA,NA,6570.45534583431,4230.10899166142,394.741585815252,62.2637050518007,664.641532492065,95820,1
1994,246.846391736713,254.748527403648,254.232756931498,165.753530683032,23.7282508630691,55.401640136403,32.1275714004316,35.865934410023,NA,NA,9049.30593303529,5853.56952086939,464.453904717652,71.9524868957851,745.605541933451,95820,1
1995,252.558169545599,264.075549703518,360.075182527019,233.188803192794,21.2102094927489,56.4512999459763,41.3134108847253,51.4342127685507,NA,NA,12032.1373675126,7757.39753900982,560.321246847765,83.0933038294377,861.012734434267,95820,1
1996,261.462636406465,277.775552124897,497.798930151458,318.987718392085,17.9612168929198,52.8144546032743,48.0609611233773,65.3714754144229,NA,NA,15325.2199821667,9819.36676624141,685.79217533563,89.607704579328,1014.11175056522,95820,1
1997,273.504857401895,295.862435725293,664.845943304436,419.634353603525,22.0480058772284,60.6113757640313,77.4550260411159,97.0948367615714,NA,NA,18614.3094957003,11789.3416149787,837.916544534206,125.73509495104,1199.0252403195,95820,1
1998,287.966730395692,317.840117015377,852.823122378329,524.948248786319,23.752552180774,70.0774872975695,104.334590526843,136.711762927209,NA,NA,21637.7343390965,13393.6369948764,1007.01947564912,163.41735407117,1406.24317289569,95820,1
1999,303.79458529067,342.255476304989,1054.07395917587,631.295773345135,24.9272228329759,67.8219268358783,130.046699365155,153.526231662119,NA,NA,24294.0024706128,14668.9354427762,1186.00446439146,184.657029984012,1626.81180637083,95820,1
2000,319.816147054822,367.18227951787,1254.40230617619,734.035983350826,28.9290801642625,72.1565350591003,171.35121766801,182.308062206198,NA,NA,26488.8950233097,15643.8755536469,1363.25912614864,224.447421239975,1847.08343031345,95820,1
2001,335.074646823951,391.261870236416,1438.35601841221,822.833315556491,32.5656839802828,77.132888523808,211.262046453815,209.457789739901,NA,NA,28187.5151543143,16265.2136615901,1524.3869510227,262.868344142087,2051.77993255307,95820,1
2002,348.902221873136,413.187549693943,1593.21108476783,891.096095069147,38.5933847070556,83.8463545176614,265.511337920479,237.032453499199,NA,NA,29382.9545145491,16554.9393325208,1658.25679745459,311.569744091115,2225.96682269188,95820,1
2003,360.881354248334,432.079000249178,1711.17578798098,935.64316504231,43.9287163375941,90.2166347031737,312.10755238401,258.668075453309,NA,NA,30121.5480545565,16564.8582796312,1758.35708708836,352.85066460591,2362.35206623275,95820,1
2004,370.965544810539,447.880606666531,1771.66061128449,952.201947374919,46.8581174654084,94.1845477550732,332.083787925115,266.102365447144,NA,NA,30549.7033245698,16417.9088264751,1811.35732628287,370.61926299497,2459.61448196137,95820,1
2005,379.202709376485,461.008964208979,1779.16859801765,948.382016413813,47.0887967438923,96.5982876741816,321.748025738441,262.608971371653,NA,NA,30874.0199264943,16268.6533409156,1823.64197556088,364.533566847974,2516.28004070206,95820,1
2006,384.944911006812,470.957236013945,1760.36937848165,935.621860492506,46.7693379075261,100.030694312781,303.4328664723,259.360637495589,NA,NA,31205.8934294124,16169.1835323782,1814.75343883109,354.314261595665,2541.96445294508,95820,1
2007,388.050866478472,477.65931362174,1728.93539525445,921.278412946305,42.838582091852,96.8482041777015,262.220140562996,239.865323936641,NA,NA,31621.8446585445,16181.8366281584,1795.49905800364,319.231399988878,2551.2921511669,95820,1
2008,388.969946180961,481.615002752821,1691.49077451259,909.210628432384,41.0732396881748,96.3175885295245,236.928255182967,229.350593478086,NA,NA,32135.3043384414,16317.1942634656,1771.68801009498,299.3433973229,2552.06013035035,95820,1
2009,388.28167505102,483.4789194471,1648.84193509087,899.107671814796,38.8189653409566,93.7802647563466,211.326923957732,216.181268240643,NA,NA,32724.3582728939,16553.0281441638,1744.159322897,276.918558179826,2546.45680592689,95820,1
2010,386.488489729729,483.815023540359,1603.25122790519,892.929483214628,35.8637038895411,87.8623996745924,184.364108093389,197.775320110089,NA,NA,33389.966262709,16908.982626367,1715.48915613562,249.491616421964,2538.47335171896,95820,1
2011,383.637181339558,482.557667909,1558.56729691565,890.075058187179,33.6183270456089,82.9507793846091,165.586613085367,185.198177148867,NA,NA,34087.8794930876,17353.9810946274,1687.47063556392,230.039178022521,2527.44447784984,95820,1
2012,379.12925651437,478.826916262783,1505.18403883396,883.352599679105,32.5451022101343,80.3499243225133,155.274440518647,179.436458487549,NA,NA,34748.1603352326,17816.3102835644,1650.8243526363,220.001823879967,2508.08746909934,95820,1
2013,373.762986297981,473.726406198006,1439.50468638436,871.335030398309,30.9314812695761,77.617720365174,142.105338649002,172.58819069576,NA,NA,35372.9701203306,18269.7053067093,1603.88410387412,207.547183095057,2479.74444731682,95820,1
2014,368.109451153571,468.144076320045,1366.74673417666,856.062141965607,29.0969570085649,74.6061390892702,127.943263823349,164.588529720521,NA,NA,35978.1176088193,18717.2292809734,1551.18601542415,193.785309413618,2443.3118863314,95820,1
2015,362.208266423146,462.136892703437,1288.33608493754,838.130370124088,27.7021851559311,71.4151454533696,115.66126988814,155.941006608388,NA,NA,36561.8825595134,19164.9902909397,1493.8418386693,180.93925879305,2396.87514249846,95820,1
2016,355.792960291073,455.333298155408,1207.67383669893,818.51504478805,26.0319350185697,67.1786349873533,103.386915918285,145.675829812363,NA,NA,37131.1074487337,19624.9535501429,1433.8551758101,166.758754260285,2342.35648907561,95820,1
2017,348.48942208929,447.328372847037,1121.05356660842,793.080292570269,24.4468119447387,66.7394738876791,92.422267290949,143.555187601955,NA,NA,37653.590526605,20041.3911294273,1366.97085229357,158.691240772387,2278.28399646098,95820,1
2018,340.5668147629,438.497329280788,1055.85722585331,771.212740374086,24.0546240490011,66.1188055372661,87.1859681529067,141.38339902651,NA,NA,38091.9697819799,20365.9160821921,1312.8359617918,154.334982998426,2208.91634268467,95820,1
2019,332.392018606524,429.268844820541,1026.56124376103,759.565197791283,23.6698521258524,65.2772343827991,84.6211375940857,140.088369321202,NA,NA,38504.5750606157,20633.6288444543,1282.7943180494,151.749334763352,2147.01924297839,95820,1
2020,324.89463895818,420.909186851179,1012.15859293083,751.700379939223,23.2581547676326,64.342632347846,83.4103021641098,139.075495457027,NA,NA,38855.6684731076,20820.7217253869,1263.43693257136,149.980265410343,2103.06868915541,95820,1
2021,318.505029115022,413.946138926984,1004.52841651381,745.584054534601,22.8508294427936,63.3914744280418,82.8193227271652,138.360759676962,NA,NA,39158.6889414873,20953.9330909001,1249.84125390376,148.681274956342,2070.33936580477,95820,1
2022,313.284532104841,408.42589955542,1000.12357798813,740.343842078327,22.4740380273536,62.5092086909925,82.5669486970484,137.786636429791,NA,NA,39415.7386638937,21040.7151216465,1239.71151532792,147.679646038408,2045.58591472276,95820,1
2023,309.097659895605,404.17181984024,997.376299865445,735.489821505437,22.1415876524146,61.7418952908593,82.4981230685753,137.27209207945,NA,NA,39630.9209898996,21086.3460810776,1231.80807466091,146.882032358762,2026.43724405517,95820,1
2024,305.759326375978,400.947253191802,995.50774522492,730.747435591752,21.8577270492919,61.104205183061,82.5255860712889,136.769114024043,NA,NA,39808.4821320583,21095.8591528689,1225.36925284854,146.227911147942,2011.27570601722,95820,1
