"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,182.768417450343,182.409234089007,37.1056204612633,28.4583626367663,23.9997219992334,40.932646510942,6.01316680338202,7.58139333445277,NA,NA,1955.15357326011,1468.07263633963,215.827623856943,38.3251668924512,360.597263744122,69893,1
1991,183.484938548384,183.356789538406,48.6220287886096,37.764978000583,20.7462389176064,40.7259708055118,8.81163601012959,10.4710316609293,NA,NA,2564.04264932614,1941.3421700472,227.176153473855,39.2709646702293,375.644165118872,69893,1
1992,185.064556888706,185.31709553786,67.8031015315023,53.3971379624466,20.8661189519338,39.9516574449731,13.9677204675894,14.4503098208096,NA,NA,3540.48510339476,2718.98433002801,246.520741131396,43.6090771291319,405.507024587649,69893,1
1993,188.300581453607,189.196811213844,98.0949383483302,77.8436506295898,16.9296070460465,41.3379311089043,17.206486070375,21.3969583197711,NA,NA,4969.48751330861,3854.69346471636,277.727341398304,46.9445586863116,454.909647472394,69893,1
1994,193.997496298009,195.918814504552,143.56746350059,113.562274310554,15.9466757486989,42.9824294836234,23.8990804092832,31.8232396823955,NA,NA,6873.65644165907,5338.4032017581,325.012462746005,55.4723446391672,528.872159790304,69893,1
1995,202.856019987132,206.339246600296,208.552277198863,162.953325396823,14.5160162840125,44.4471697281479,31.1281363372008,46.2608008579628,NA,NA,9190.95214647962,7089.05005075467,392.633204346701,65.7347032354261,634.429503086041,69893,1
1996,215.239846881518,220.940097514823,297.563249185225,228.651622873526,12.6655508838948,42.5354413928987,36.9716334694338,60.3128591125824,NA,NA,11777.0528424607,8993.04036759273,484.707968805083,73.2887245224598,773.323152855176,69893,1
1997,230.99796051559,239.759997931481,412.096399800339,309.698692867034,16.0227149828505,49.9547718449239,61.0615930121593,92.1767150716895,NA,NA,14419.2061507798,10832.2494992569,601.618094423216,105.899045679963,944.645418044968,69893,1
1998,249.297618532989,262.248451369927,549.299407190229,399.675074075464,17.5396588865667,58.5314629418179,83.0744966557952,132.28272797489,NA,NA,16914.04274269,12371.8519572409,738.31574607736,140.400311995515,1137.99508071967,69893,1
1999,268.953705316836,287.039452845861,704.885517236805,495.638195691954,18.9007963854172,57.8422696248292,106.168978220757,153.198646490316,NA,NA,19164.843728097,13620.8918436931,889.883205549673,162.828829736861,1348.43405079933,69893,1
2000,288.56838717822,312.328422271707,868.920585002839,593.315472749587,22.4397530870779,62.7570697766527,143.47333082122,187.966782607588,NA,NA,21085.3155247313,14595.3001100944,1047.26282397017,203.033993896347,1562.14843293016,69893,1
2001,306.975683894537,336.726390922497,1029.00913907505,683.069104916749,25.8208625717067,68.0850234487534,181.844067865387,222.325264241969,NA,NA,22637.4007182225,15247.9853310996,1197.98305018496,243.780182616464,1765.45051095458,69893,1
2002,323.370238290134,359.0517075085,1174.26303399955,757.877078155042,30.8107498957721,74.7977728615157,232.425934583429,258.083476743249,NA,NA,23816.5740488491,15597.6158026587,1331.81149474677,293.572280776762,1945.40339715073,69893,1
2003,337.244955283672,378.371810292518,1294.94964414152,812.536630819952,35.775090007122,81.2769031541252,281.709748979614,288.408962999393,NA,NA,24630.5282335749,15681.0483138108,1440.19032241786,340.197717628584,2091.26436300652,69893,1
2004,348.533044600899,394.510621878846,1364.4388552277,838.241387982701,38.3064713510796,85.2936649332732,303.849888382543,301.368343541452,NA,NA,25194.6949138289,15609.8096151438,1504.10288488726,361.513857481673,2202.22855854187,69893,1
2005,357.264957163543,407.49937374396,1379.16792685759,838.879434756915,38.6956976801592,87.8693947623666,297.683069454565,300.294274449249,NA,NA,25648.0219005257,15515.7787327736,1523.30355701973,358.900510869986,2270.59017504434,69893,1
2006,362.961196692551,416.832701153174,1365.43311169228,827.349052287056,38.5222997428594,91.1064059005975,282.376084611428,297.521840384214,NA,NA,26074.2000656575,15450.4287944343,1517.85693026331,350.347468287402,2302.65462846107,69893,1
2007,365.690179479411,422.558688286885,1336.65896506867,811.560466047182,35.4306953011057,88.4097040455451,245.574221506519,275.969206626633,NA,NA,26531.6874381558,15469.2196591992,1498.8633201617,317.237739877458,2312.73038016061,69893,1
2008,366.04691881477,425.302428793395,1300.35484308376,796.594579690369,33.7762639632464,87.5903834311712,220.509628827999,262.829905415761,NA,NA,27043.5537195599,15594.2098963959,1473.36075319876,296.035114304326,2309.71899948532,69893,1
2009,364.667753727344,425.77410044395,1257.86318429986,782.592310442133,31.7666641500577,84.932337344588,195.05595878071,246.388266446402,NA,NA,27599.6100727291,15807.5610076619,1442.80469748545,272.168954754923,2297.14123238067,69893,1
2010,362.125638090568,424.605248345258,1211.31860149648,771.438930273534,29.3473422864353,79.4866726331632,169.230405126892,224.765442380484,NA,NA,28200.0420193601,16123.3492034566,1409.77839993994,244.404837008281,2279.62764029465,69893,1
2011,358.5944428921,421.954441155876,1179.94663023242,769.027581320214,27.3191905040401,74.5778393100304,151.170350042007,210.18937014649,NA,NA,28817.6953596043,16522.388873076,1387.87260989771,224.561278779301,2259.39219156756,69893,1
2012,353.842723290758,417.578288266716,1155.03359226047,768.268556185047,26.4572285425575,72.3169261585006,143.26512615076,205.907143996341,NA,NA,29401.8818457006,16932.4876387325,1368.8575798046,216.752979253338,2235.01655982728,69893,1
2013,348.546228422445,412.362331725473,1117.00361000481,762.207124039388,25.0512997249792,69.6013195683665,131.502111287272,198.982140483551,NA,NA,29957.1848145795,17337.0480170038,1339.40818630543,205.119230131137,2206.29044846131,69893,1
