"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,225.174080713073,229.305312394538,44.3944779776071,31.2126638899282,25.7187634625722,47.1322082940149,7.03633395534677,8.21182539123395,1996.70301996319,1409.22503628653,19603,1
1991,225.156182168798,229.848041276397,59.6657701224207,41.8308015109285,22.3563900513308,46.928250693615,10.1825142730508,11.3543703373117,2619.44905107049,1865.64572604226,19603,1
1992,225.390979313725,230.944493147032,84.8409247910961,59.9124388990465,22.5624828088304,45.9334600855835,15.9701382252059,15.7462033018896,3621.06938708322,2621.93221154136,19603,1
1993,226.642978644729,233.485679062365,123.310061579412,87.4067229918275,18.4280294306422,47.1870926425982,19.6873056492959,23.3367312481084,5088.77490137486,3727.55503526674,19603,1
1994,229.773817649912,238.522318203578,178.977889743812,125.845101998327,17.0053900832648,48.7062405841342,27.1543638686503,34.6042379296702,7054.10274094782,5166.64264557293,19603,1
1995,235.580765797864,247.01671317297,255.0495572621,176.260341151836,15.2604820916122,49.7179548845313,35.2833292224678,49.5541038804061,9441.04497291736,6853.69673524107,19603,1
1996,244.327247480575,259.236888246877,354.18303973082,239.66166296566,13.0588628217753,46.7586234984274,41.6938591190262,63.1956657875079,12100.0245913959,8678.42171038654,19603,1
1997,256.578233541204,276.015408043448,476.706039000764,313.642180956678,16.0669493154598,53.6758903204638,68.0250339218145,93.8486490342889,14796.0078147428,10416.7926701095,19603,1
1998,272.175641434619,297.55167497895,618.769486452282,391.30805040595,17.3192810826332,61.9892937890179,92.367350600683,131.129401875433,17310.6445754079,11821.3485139691,19603,1
1999,289.550949071928,321.744521058046,775.77823084774,471.26867942575,18.3126579249929,60.1511777621903,117.18153375783,147.313446661632,19549.9449521221,12933.5744951433,19603,1
2000,307.742983445954,347.104703700752,937.895918637102,550.584028005731,21.4347834664737,64.3916372557106,157.615226376434,176.672022095142,21419.7142482415,13774.7926122259,19603,1
2001,326.077042048695,372.833275972109,1093.2702304107,621.655581675752,24.3352574377459,69.1660704691945,198.351271100256,204.974898160708,22882.0140726411,14296.6742905381,19603,1
2002,343.762946608418,397.691080764869,1230.58753849997,679.273731328437,28.9043693524494,75.5741020995438,252.737610880988,234.251747494962,23930.5059213024,14522.768481936,19603,1
2003,360.125148518477,420.521887286654,1340.34157498821,719.809350837368,33.390130490589,81.9714232230034,303.841900536829,258.402514050607,24582.6441287125,14497.4834151024,19603,1
2004,374.345602358227,440.218378067549,1402.95746682287,738.584703976902,36.0970969366746,86.26978477917,328.308518345409,267.601193632557,24962.1407223777,14339.6534736244,19603,1
2005,385.732023582933,456.111527913711,1422.01578810298,741.829070661396,36.5887209515972,89.1407177236825,320.472550576756,265.157880993252,25259.0992617772,14200.2395528858,19603,1
2006,393.801468121066,467.837235525216,1418.78768021035,738.403345806651,36.6346804679287,92.7216482402005,304.325521114197,262.640762658286,25567.8769945408,14124.1932764228,19603,1
2007,398.405267831616,475.300776811647,1403.51806577442,733.385645105942,33.691935041543,90.1430978873595,264.062209335446,244.425656857178,25952.1745062431,14158.8668176168,19603,1
2008,400.266697922066,479.351561207534,1381.86827341772,729.674661836754,32.3624491491229,89.7148303041002,239.33521719979,235.268933587318,26423.2188185085,14309.7831887948,19603,1
2009,400.150137351497,480.924621618248,1354.67873110753,727.127127661567,30.3994412438969,87.0111144330513,212.160293690335,222.627157744343,26966.6130475131,14559.1441592938,19603,1
2010,398.590537126077,480.598072076086,1323.22375604342,726.641627778503,28.2959334174334,81.8821955690258,186.429901856869,206.381940702815,27572.480313768,14909.5445071771,19603,1
2011,395.78317516628,478.55057135854,1295.99847450593,730.841297232274,26.376635678459,76.8566559432452,168.832890518664,197.004714764298,28208.5278583108,15339.348625147,19603,1
2012,391.943655603559,475.097574499676,1263.89624098933,732.434187349915,25.5406512538467,74.4247237687911,163.305594422178,197.917795733993,28804.2342204233,15758.3368791982,19603,1
2013,387.739561877574,471.159783264972,1220.41777877902,728.6922454626,24.272361367666,71.8366571052914,153.497117158845,195.915963114795,29365.342147682,16153.1626228063,19603,1
2014,383.432452715871,467.137308494278,1170.82352792233,722.004993294155,22.8847855415787,69.1623162091933,141.678012054499,191.677978756887,29909.7349496565,16533.8411177054,19603,1
2015,378.919615861133,462.816364227886,1115.94023207627,713.172334777537,21.7173684724035,66.0421093932701,130.146907829446,185.04096270577,30440.0307796479,16917.4686881423,19603,1
2016,373.951472109342,457.836328386002,1060.75909529751,703.282881597814,20.5063205218559,62.4372926137647,119.927011402249,177.590584894913,30957.7411954864,17308.5064401974,19603,1
2017,368.404495892616,452.122981348058,1000.99453457254,688.719526101262,19.3045366027287,62.0550204910992,111.218861116734,179.268416585268,31435.7466072107,17657.8611801117,19603,1
2018,362.56255394143,446.06406806691,956.145385405982,676.090033905375,19.0219255080198,61.6669041418681,107.839835978164,180.018110381171,31841.4074361014,17921.7616697662,19603,1
2019,356.526407811742,439.790579260312,938.533209863089,670.370175142494,18.7958463849992,61.1287699338205,106.384886442389,180.621943030198,32227.0103677907,18130.234531694,19603,1
2020,350.84532144661,434.048922064704,931.998564358673,666.491707197586,18.5577602391778,60.547898804566,105.933481651124,180.890190075099,32560.3663433954,18265.1858680116,19603,1
2021,345.816980735468,429.113200659517,930.220395099254,663.153300444752,18.321614332221,59.9501324898756,105.991014929554,181.112757007325,32852.6159353103,18351.5943367917,19603,1
2022,341.602130035738,425.148651062703,930.632674150025,659.891626996097,18.101436215179,59.3921921252937,106.357483235441,181.228918159695,33105.3405423646,18396.7617290191,19603,1
2023,338.186391422318,422.129807479531,932.110291224477,656.524908331049,17.9059974810463,58.9092058538855,106.901552443753,181.21540015885,33321.8481427848,18405.8758349276,19603,1
2024,335.476995070137,419.938230731995,934.088922667054,652.977470238023,17.7390623379557,58.5157868948501,107.536589632362,181.065653444139,33505.5340611603,18383.7044485603,19603,1
2025,333.358910126799,418.428628868252,936.247514593962,649.209890408458,17.6007517161763,58.2123757577044,108.205803052549,180.779333063495,33659.5608199272,18334.6274771109,19603,1
2026,331.719810338089,417.459391646153,938.383718574652,645.201235731318,17.4889144035966,57.9910554549029,108.872470531523,180.358814932783,33786.7873623456,18262.6662345913,19603,1
2027,330.461087618926,416.905740819728,940.361090782602,640.944300052028,17.4003192487247,57.8401010868843,109.512823423119,179.80825245607,33889.789281267,18171.495419681,19603,1
2028,329.499827855995,416.662747169034,942.0857279361,636.440682013339,17.3313773129396,57.7467338231726,110.111694016023,179.133126935333,33970.8730135701,18064.4174267277,19603,1
2018,363.089964764497,446.436973169419,894.811169551532,597.539768722248,19.0322798702073,61.6710749005998,103.489129683467,166.601502625549,31806.5278804239,17928.5558106001,19603,2
2019,357.848296488009,439.851411093654,788.605142060462,488.537356935469,18.8465224313415,61.1261889197657,93.6683781349494,142.276187607012,32041.0592413815,18198.8260994725,19603,2
2020,350.908644167598,430.641604744743,734.791280529643,442.594405109851,18.6480186469492,60.4373544710627,87.20582041163,126.632681954367,32109.1018927813,18372.9808011157,19603,2
2021,342.741421628615,419.869273292446,703.359909409112,419.214929404818,18.3905245122704,59.4969149756951,82.8171130994279,116.777187910739,32120.758200719,18502.8603971341,19603,2
2022,334.560886910194,409.180682616514,682.700290609264,404.76414260941,18.0820980101652,58.3748452102032,79.7620238236931,110.379380222549,32110.9126840126,18603.6980803121,19603,2
2023,327.108817549257,399.518236557717,667.737449144882,394.388659433711,17.7510592758318,57.1888573889579,77.5814209387692,106.058756666832,32089.9200874874,18678.8906120396,19603,2
2024,320.674179233364,391.226505829517,656.155595635005,386.26900208292,17.4243814677122,56.0382309051749,75.9846632882265,103.016572806128,32061.3164303782,18730.1103048306,19603,2
2025,315.288412453598,384.321666133188,646.81409253175,379.619057282478,17.1207412144181,54.9859004209784,74.7844605042528,100.785864666756,32026.3217128229,18759.0639854411,19603,2
2026,310.864170190533,378.673064858378,639.080033133752,374.018696622945,16.8502166267158,54.061904787499,73.8584951351608,99.0860939232052,31985.2121475453,18767.6294154458,19603,2
2027,307.2765897067,374.106431739287,632.562041152654,369.200397749697,16.6166460390428,53.2741021801092,73.1269415774654,97.7443582861353,31937.9481740125,18757.7661349345,19603,2
2028,304.393302539585,370.442658951799,626.982098157595,364.970287701065,16.4195377044818,52.6162420948367,72.5359308258718,96.6489482112794,31884.4398940307,18731.4419121935,19603,2
2018,362.974114408991,446.294029017123,861.738185681119,582.903944977617,19.0317249897487,61.6690835012203,103.099503957398,166.117224462633,31806.6046246569,17928.6630998641,19603,3
