"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,191.495770154245,192.002675213723,48.5060752009304,32.4574858159927,32.2738367715916,48.7027851046846,9.35490316892916,9.22756854927059,NA,NA,2381.30629216185,1543.46493650865,232.97883619216,48.9952235913346,389.900990803614,1838,1
1991,192.133888780853,193.062892192877,63.2991549903324,43.099600265236,27.9944850922007,48.4806900693745,13.3722090342263,12.72054711856,NA,NA,3107.08769895027,2041.83032800015,246.732032336831,50.3224983720027,407.675792203112,1838,1
1992,193.302997253027,194.92441516698,87.9285985486737,61.0445911197876,28.0291677113718,47.5912396863316,20.7869188853812,17.5661318439032,NA,NA,4277.22695746453,2865.1507531575,269.834396790318,56.1886195657007,441.528762055686,1838,1
1993,195.736364503512,198.491090580997,126.492065812368,88.9604987720817,22.8684184826411,49.0954426284659,25.6408648999131,26.0188248056318,NA,NA,5992.7823801253,4067.05020737263,306.557632638153,60.4981506722446,497.85568747542,1838,1
1994,200.233143765714,204.74603514956,183.711330410951,129.269060604729,21.3227661082009,50.9475628654714,35.4823683891854,38.7231478421176,NA,NA,8278.39511234761,5629.29612744938,361.49054893099,71.5860263126682,583.460833342541,1838,1
1995,207.469278032574,214.538270772013,263.874272204638,184.105668716816,19.3377356823758,52.421518152614,46.1358850942177,55.9407061556086,NA,NA,11034.9874797239,7458.78330311087,438.737297535745,84.7105447016666,704.345819355282,1838,1
1996,217.929055319554,228.499329935831,371.888883001351,256.11021364507,16.632765186919,49.8247451842258,54.3013917915611,72.1386889832073,NA,NA,14092.7269323215,9439.76246600396,542.779837949458,93.750147778108,866.166329612412,1838,1
1997,231.652754770122,246.808325887967,508.320053865217,343.586032144347,20.7282876094913,58.032795109445,88.5311872225987,108.914148515663,NA,NA,17161.7676274151,11329.9127135394,673.329767464358,134.963237008685,1064.18260872138,1838,1
1998,247.795136717844,268.877423585295,668.076201996116,437.982190908435,22.687729696823,67.9884034312238,120.841444879624,155.809266927047,NA,NA,19995.6786359617,12858.7111360008,823.146304557329,179.141141187886,1289.9540668079,1838,1
1999,265.235098131424,293.300265967784,846.071308340865,536.419348361506,24.1909365725526,67.025230665138,152.883770407612,178.504659655207,NA,NA,22495.6842922304,14063.5091442786,986.898675083788,207.320623159532,1535.43390823173,1838,1
