"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,213.899335665458,214.546065806056,38.0076215121987,29.5260285746446,26.3425305202223,40.8406029990217,6.96486151956641,7.70027524551846,NA,NA,1885.74734312452,1468.33527878366,248.357085763747,40.2095512956207,479.066308277755,108,1
1991,214.758533955722,215.645235429071,49.9419652153864,39.2923991290174,23.0171569896494,40.690583364504,10.3075034126856,10.6671634431146,NA,NA,2477.14039918245,1942.39775542098,260.280519427617,41.4889809664158,494.044495194269,108,1
1992,216.431404971345,217.729227861731,70.1193469627685,55.7192807772937,23.1343818870312,39.9048274013466,16.3701564669899,14.7609580947945,NA,NA,3427.69308260355,2717.71448676975,280.623525664149,46.363372127563,524.288393085547,108,1
1993,219.832038439889,221.836204240954,101.907765758189,81.2337283046396,18.9228154625336,41.146178979803,20.3347122894844,21.8181624242804,NA,NA,4818.4949682739,3849.20591557268,313.303112269805,49.9706851715546,574.859381952828,108,1
1994,226.022835105922,229.168198900517,149.444594214011,118.250718114812,17.5922721896157,42.7513293209651,28.2457864360846,32.4809096975912,NA,NA,6682.05894714358,5330.22392061546,362.81509761409,59.0981496094359,653.609155199094,108,1
1995,235.792321415688,240.649666203291,216.58748872752,168.974403654366,16.0416418027549,43.9549103883262,36.841844038734,46.8796382251988,NA,NA,8942.26948884325,7082.50520235293,433.137893460342,69.9640094107374,763.975854321787,108,1
1996,249.649785220152,256.931448438134,307.564705043914,235.783782494228,13.8656082236673,41.7766447997148,43.5794930711789,60.7312929423869,NA,NA,11471.7910351382,8995.17153546784,528.264364270973,77.6722529040337,912.433243160235,108,1
1997,267.642200928842,278.230851427479,423.303279161685,317.779652806857,17.4916290252572,48.8046827075434,71.9423898987202,92.4513157798928,NA,NA,14054.5795304494,10856.45705616,648.45943442688,112.627117866364,1096.70933788212,108,1
1998,288.741180379127,303.795106143682,560.013685706047,408.731446410449,19.07179827952,57.0176848547078,97.4597083001781,132.440581161185,NA,NA,16488.9485650356,12440.454744317,788.010461435545,149.05128939951,1305.89338978065,108,1
1999,311.636487013602,332.122410033245,712.919780234126,505.401363405728,20.5002841321914,56.148067564229,124.010788060637,153.070529816126,NA,NA,18680.3203101032,13745.4205733719,941.452807421208,173.26338782424,1535.25283160932,108,1
2000,334.968147953273,361.387082765554,872.499004055719,603.860669050112,24.3600090978519,60.5997713503936,167.187144130623,187.453921822315,NA,NA,20542.385459066,14782.992384738,1100.12687990745,216.588886953333,1771.55746336541,108,1
2001,357.388253451441,389.975344811211,1026.70978477416,695.013811896066,28.1069496601209,65.6739350715727,211.44167691971,222.215033047347,NA,NA,22034.7883649077,15505.9035957018,1251.79812208991,260.930349388692,1999.46489569322,108,1
2002,377.907333550702,416.491022057534,1165.46508071213,772.189388345306,33.6204405965268,72.252358711849,269.379752191549,259.186723008604,NA,NA,23154.2441584979,15930.1028452547,1386.65797901785,315.565633637197,2205.04461085657,108,1
2003,395.854222904241,439.810275005585,1279.70994561608,830.427260918697,39.1847332938915,78.7321201917416,325.623427827195,291.500737693469,NA,NA,23907.0254265904,16089.6230088945,1496.49278484711,367.204767380603,2375.75774935747,108,1
2004,411.075254851491,459.731946213409,1345.3177412591,860.73002181596,42.1814191427352,82.9048115266663,351.46799511941,307.007406618307,NA,NA,24410.7960178808,16090.7524316169,1563.68851962301,391.997426477379,2511.03045441582,108,1
2005,423.666549826045,476.470154269354,1361.09852452935,867.079811928395,42.7261823930277,85.7146341075467,344.671421291216,308.483210852392,NA,NA,24814.5724382002,16063.3139611745,1589.5820596417,390.40599394088,2605.53362602357,108,1
2006,433.086624964007,489.5050481279,1351.98454867482,862.080936907908,42.8257217972497,89.3789557112004,329.109717233898,308.683950075774,NA,NA,25201.4436799491,16056.7579828163,1593.22247682624,383.498817093476,2664.48260699113,108,1
2007,439.285520059672,498.80514756365,1330.16944812364,852.963525976235,39.5958759362205,87.1743464198872,287.902263659826,288.801456596654,NA,NA,25630.1720172772,16125.7741791022,1584.59049196201,348.953873528355,2701.73711701064,108,1
2008,442.869367554237,504.995322561707,1302.226810175,844.383747460869,37.9462281611888,86.810473571754,260.294498383262,277.348021652537,NA,NA,26122.3090630908,16292.3427973836,1570.00405591502,327.407045055576,2725.93919728167,108,1
2009,444.439100146463,508.722138617326,1268.67082394276,836.30709822091,35.9437873616692,84.6995491823682,232.349028583791,262.288057178929,NA,NA,26664.5470331518,16539.6029800626,1550.31882763807,303.096870689816,2739.07264524213,108,1
2010,444.605368948045,510.641931291061,1231.37232077056,830.574153897368,33.3297754155408,79.50696523227,202.74954505572,240.520533517669,NA,NA,27258.1377201785,16884.3932342692,1527.98335677911,273.191620122031,2746.56630008011,108,1
2011,443.475345766368,510.824549458657,1209.34108723497,833.874117514503,31.4859673728419,75.4955553229968,185.304958905896,229.106064804196,NA,NA,27868.1327910421,17294.8677697202,1516.63413707794,255.60156330387,2750.3504136989,108,1
2012,440.645223727255,508.761819583742,1192.86454279072,839.029295171251,30.4798295894987,73.0079382260415,178.231015918292,226.903432835752,NA,NA,28442.574474815,17712.6590373736,1507.2254920112,249.020482287792,2753.26058234149,108,1
