"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,265.216307022896,267.335071919959,66.2530976446209,38.5047890399542,37.2043656429534,57.3609028315545,12.1848012899432,10.6446266127228,NA,NA,2438.5794115478,1396.82913045117,319.835415290532,57.8397602012334,670.121897662994,71679,1
1991,264.434938956757,267.270944980888,86.0006414552551,50.9601521215045,32.6194937179335,57.1056557071538,16.7972158334239,14.5626047534316,NA,NA,3182.5240178001,1849.70720088853,335.826613372604,59.5108932702179,685.140861459789,71679,1
1992,263.254045776747,267.257009964756,118.869473459238,71.8846289732968,32.8243616061947,55.8073859139358,25.4370557569756,19.995620242555,NA,NA,4380.88243364662,2599.26402202155,362.637860897772,66.2139795717404,714.040456171703,71679,1
1993,262.376605538978,268.233277290209,169.062558272596,103.593092080022,26.6823758095507,57.0311712719164,30.9495111748185,29.4000867300155,NA,NA,6140.12605368498,3695.08512858968,404.439411068658,70.6760070538254,764.683396434578,71679,1
1994,262.765127692105,271.383342472517,240.850472490833,147.639024281669,24.4298828033291,58.4672886596607,42.2529851939583,43.2359495531952,NA,NA,8487.40786926152,5120.20188678809,465.366202868455,82.5183716326076,843.676074904129,71679,1
1995,265.214803738336,277.642669025411,336.866718947846,204.737415823637,21.5663737548212,59.0395674630065,54.0974254195229,61.2709610335379,NA,NA,11320.1187247353,6790.36340626625,548.082790472322,95.8057788132237,955.837526927932,71679,1
1996,270.257415007898,287.587281144963,459.135423804081,275.622177527624,18.1489113578928,54.5801222843575,62.8334274763986,76.8672353588398,NA,NA,14448.2457976001,8600.00609686591,654.62748847709,103.687365890077,1102.35394261578,71679,1
1997,278.121199100564,301.440939235865,604.510397626622,356.495167976062,22.0633670565511,61.9006100285265,101.090747866073,112.760986016766,NA,NA,17574.8855033903,10321.5915056228,781.834679481978,146.261458737226,1278.41159645036,71679,1
1998,288.376583371794,318.934196537809,765.524445445469,438.253949475027,23.3073079621506,70.5874941598586,134.593701668543,155.930033755255,NA,NA,20445.2806159129,11703.9212981958,921.267157045134,188.57554631544,1472.34229652771,71679,1
1999,300.285658081022,338.917964732386,936.860123839506,519.412638991661,24.0325381302058,67.1740936126526,166.091976472657,172.128012144044,NA,NA,22959.4630695822,12794.9899328792,1068.35815403266,212.037808300154,1676.649017729,71679,1
